,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,5.8000979770500285,5.108091270752945,4.406769457885927,4.434505531008999,3.300890577806219,3.076787101025382,3.3297258054075782,3.5906908113262213,4.081247778842472,3.8859612441113685,4.22557101807005,4.616034149536467,4.920275749196039,5.380821364274863,5.835710366370102,6.290695532285241,6.8572550539365515,7.5331328116455705,8.223074180775157,8.899511239594442,9.582692134803938,9.91190600086264,10.27113720070579,10.52730697943138,11.046314742215195,11.340130152910021,11.246583469697908
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.82010643994566,12.266387573219484,12.663400330089376,13.029049201269148,13.369601830651558,13.648343533979807,13.91264139239471,14.231397134653593,14.592594744345655,14.974479329993919,15.364048543461925,15.781898058660666,16.25130855275645,16.766232605358987,17.325471897162494,17.93198733834855,18.580486023335833,19.279316882477794,20.039357696324807,20.8626013299421,21.751187663738914,22.69754430225862,23.69298466291971,24.724138390022908,25.77720973829531,26.87149079792204,27.98961824482722
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.189964799498863,-3.8765324368840415,-3.615566489841449,-3.3660914905030315,-3.218116747448543,-3.0716008547886067,-2.8915788903454,-2.7572043506788066,-2.6233061765892534,-2.516173742890222,-2.3997429860779915,-2.2529887778578828,-2.176858670602911,-2.1324655420436978,-2.0755019096414444,-2.049851896917988,-1.9434899351087613,-1.7659697191862826,-1.5521237181001377,-1.3122810269589515,-1.0523990321973082,-0.8065943137152197,-0.6459203834857312,-0.5050581123107246,-0.27557233856059277,-0.01627061834917224,0.1544933186263925
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.8250998974935067,0.8241914113367772,0.8250921264741389,0.8266936076804914,0.8491791265755666,0.8552763337365558,0.8506068394809766,0.8682961894923774,0.8862400920969143,0.908362434681815,0.9213309191521556,0.9280677004121728,0.9495474718585877,0.9684766719370935,0.9796188987502039,0.9888082219693893,0.9879343613325902,0.9818183741484199,0.9749419420652924,0.9693037925826914,0.9654205388193121,0.9673632749843276,0.9789648694981148,0.9851529454944871,0.9807866966573803,0.9774280491697239,0.9844768315230886
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5649868663572675,0.5663113255786885,0.5649982148913248,0.5626523607168228,0.5281049242227892,0.5181721653564147,0.5258022485955951,0.49604609393988514,0.4632261857452068,0.4181837960262514,0.38877929139068634,0.37241152432713664,0.31362333887477917,0.24910426715263495,0.20086516176638947,0.14919215852629378,0.15487316648912133,0.18982275992239012,0.22245945608572396,0.24586613773517246,0.26069749370837675,0.2533935559788296,0.20402888101575017,0.17167898527058065,0.1950832018906393,0.21126857006253397,0.17551458114430335
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,3,1,2,2,3,0,2,2,2,3,2,2,2,2,2,2,3,3,0,3,1,2,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.4420641789129,24.967615481766366,24.549480802710317,24.165572795935798,23.81543245406957,23.527724060435645,23.253256046070817,22.92782447364077,22.56062479606098,22.174455359404615,21.780638917445756,21.35808631038428,20.88665895913108,20.370727577985726,19.81023562308518,19.20328245082309,18.552693985132727,17.85145466649368,17.09070936182991,16.26994289166527,15.38855859701858,14.454247474368788,13.470844408706489,12.454087683299802,11.429783696844076,10.38003900779868,9.307245856610859
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.321517987290346,-1.7662708588392637,-1.8185774207114034,-2.100106547226669,-2.456569942732206,-2.7779897361173735,-3.207195574039266,-3.6253078934797287,-3.4800785656865685,-4.424281096894589,-5.355865909133616,-5.820026475645514,-5.842710210977167,-6.808617530635956,-5.518419107621755,-4.756072194045699,-4.320456896978867,-3.902894776119732,-3.5379201491140417,-3.6586311438200063,-2.9834714811815943,-2.779534653448465,-2.8322633059406086,-2.3154269953894664,-2.4956102758820604,-2.469311888215555,-1.8920251042164584,-1.7747703076586707,-1.6464217679528428,-1.5298874976574708,-1.4376928360513577,-1.2692180503300237,-1.62219384852063,-1.1404702858176519,-1.1241589477231377,-501.02242268048775
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,9.068838466999836,10.303654353830124,9.490580876922408,7.230700655117866,11.851107209519068,8.40156698455039,4.310361472787395,6.317850087983585,6.084027207279798,4.91504693443002,9.117103601353984,6.098101375426391,6.832652428385663,8.77044009314238,6.12592517495266,8.931409262105463,9.529522375149853,6.772006930523456,6.991710079707061,6.981040217968921,6.995038790367566,7.088324479948179,6.131193071077503,10.055494333603054,7.567288626340089,7.637450562710371,6.951571998933675
Num_Collision,0
Num_Off_Road,1
