,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.416635234487382,14.494452006966826,14.304806717659568,13.842688629251208,13.69265228502692,13.142740991119405,12.500259602681039,11.965406059063167,11.223451936284993,10.528829322466262,9.958622612233444,9.208282054823208,8.602669962176833,7.761201344443754,7.171131520758368,6.348112363206351,5.753295474291783,4.94874557053718,4.332602226857242,3.5586570466156466,3.6146843319557727,3.797102041356883,4.082279735467045,4.451798230371043,4.888882524608802,4.5282586394285165,4.177219798072584,4.464539374371376,4.874889362598131,5.342611590165747,5.855206037741226,6.263636888863093,6.695122215718895,7.113054099451405,7.382984416070739,7.967326599813261,8.533539448166641,9.013197347555288,9.608713361181007,9.667799793959102,9.385677616874105,9.645267492593861,9.952735728357256,9.744768675605046,10.017547053046531,9.776331032467715,9.991478314494088,9.711806030972701,9.907527865928692,9.603128406372607,9.785173115984126,9.47470750586347,9.732001217051337,10.013656402263429,10.213893906999482,9.961371504435215,10.351026057704095,10.043002333911863,10.184542025334538,10.690569507552134,10.998347184812244,11.482100507940407,11.853448093353506,12.27097279633831,12.726783809512762,13.198863090512946,13.316755037433605,13.707623581228406,14.08569921037046,14.52981692953651,14.921354106506218,14.747546111241613,14.95221645533765,14.77342672828843,14.858394170003802,14.932510010811564,14.73076115319041,14.780968638627545,14.844786168318914,14.851990710551096,14.814871077521088,14.74168985637093,14.710484306429445,14.756926595613923,14.80596995241516,14.806886684970275,14.763642614747093,14.74013960631265,14.759234488560125,14.786188837295736,14.78898132465023,14.769425865442582
Xpos,4.927062165583436,6.406715624003575,7.808098571191258,9.169594076527638,10.52196561677696,11.850406468983662,13.103770455192619,14.299979749916037,15.445543898059915,16.50517829792265,17.511458275341663,18.463343244493338,19.340132712958304,20.15308509567831,20.887722570564115,21.55946052342116,22.1572551394695,22.688307646237508,23.147149386231582,23.539120633113406,23.88752281146986,24.251359105757718,24.640498921886,25.063506457149046,25.52765040016975,25.98826863896941,26.41196181466967,26.840882581739244,27.307037275734714,27.81721321680353,28.376979427275533,28.981633565265838,29.621204737280173,30.29909494000518,31.017070573131686,31.77822703920428,32.605278068848,33.480199679598414,34.410806387225556,35.37554869017579,36.32865175378345,37.27932933519871,38.25881993810977,39.23749337302943,40.22036373372613,41.2034407676537,42.185774213887186,43.164709232881414,44.13998326364988,45.10994417745314,46.07377819215809,47.031681463547535,47.98812532140109,48.973710827386874,49.97196332392324,50.954447166694024,51.94798670010047,52.945188379115244,53.94748558657443,54.992439786297325,56.076290470539455,57.18956546532368,58.34992550020184,59.55665861381194,60.80419240334351,62.101989603700964,63.42899980800455,64.77965800966467,66.17018720731643,67.6018819676705,69.0723832406038,70.55808788914098,72.04202958159523,73.53069227180697,75.01168937599358,76.50124771203438,77.98590963299472,79.46011912624547,80.9416351309276,82.42644256815227,83.90971641284796,85.38759850242052,86.85945420659462,88.33242179360681,89.81071037299482,91.29145995389514,92.76973918269462,94.24438867459001,95.71902761227736,97.19619524567308,98.67489955339093,100.15258950683787
Ypos,-10.707110520592792,-10.497504420883214,-10.18851599166625,-9.840519414665842,-9.603832496084864,-9.409220278153896,-9.149742751621757,-8.898030414208769,-8.709884918917757,-8.479888270274973,-8.284486690213722,-8.16080928282226,-8.035605830900586,-7.9403875377568935,-7.827979820639796,-7.749111757549246,-7.661200405643431,-7.597078152290623,-7.528174632739044,-7.478911675822806,-7.393337167943835,-7.320672117135546,-7.255693192826405,-7.1942559322249515,-7.134877522100231,-7.037976410359573,-6.942348822982887,-6.902659669978867,-6.862691860090972,-6.822547224849044,-6.785259914079022,-6.795576072168005,-6.90502404517786,-7.058480042354673,-7.145141130993299,-7.169834199245195,-7.199749077111266,-7.286306921909168,-7.294237891070746,-7.2370473901502494,-7.258287036223176,-7.301644652304763,-7.2551050925936895,-7.155874353671892,-7.059935234030995,-6.936047318616729,-6.836901988536604,-6.715014577536362,-6.620910721946618,-6.505902244345782,-6.4179839945402986,-6.309379991458203,-6.274262369794809,-6.202229607174714,-6.032029674263988,-5.805808338854648,-5.596828314299931,-5.383046558757601,-5.266475504760234,-5.222630672212253,-5.157743565882161,-5.016749143480893,-4.896144569766465,-4.840753913159177,-4.756252541441221,-4.713987776400914,-4.637974566209213,-4.657298622912884,-4.716093359857893,-4.688521449687031,-4.578814549962524,-4.530698646996864,-4.548184025393373,-4.5551702162435594,-4.583592085350281,-4.573597584413102,-4.585697117717691,-4.562777506070049,-4.570625756397737,-4.546723541041409,-4.5539329547043295,-4.535477526774213,-4.550091511885585,-4.533301310268615,-4.54840406539081,-4.53226524901181,-4.5469416775401665,-4.530107136606945,-4.544635510640528,-4.527781007474219,-4.54260319093351,-4.526946499552638
Xheading,0.9799440368581647,0.9767683855903947,0.9665145192347705,0.9679696811898659,0.979979837765773,0.9855667777013835,0.9798510786575645,0.9751869706895103,0.980810339563559,0.9769943149371507,0.9793953906741917,0.9841480112745277,0.9858598762189575,0.9868299627525364,0.987398561054582,0.9873944678773537,0.9878110517714832,0.9871751199565817,0.9876261665108815,0.9865114725605377,0.9837240947412856,0.9831267757841241,0.9839546482148058,0.9855168239872943,0.9874521258082908,0.9850175453739237,0.9830558595941873,0.9870520665449044,0.9901242938386504,0.99251209196705,0.9945225783731904,0.9980620815125536,0.9997730107666764,0.9954948285375852,0.9949237317903366,0.9991588014767214,0.9993787052909575,0.9985600641912199,0.9997315755715426,0.9998827583972039,0.9999866173989395,0.9997538562326059,0.9998986379899577,0.9984884184758408,0.9969470283018382,0.9951035551822763,0.9948049992158303,0.9939146920698351,0.9944269257515305,0.994030092903607,0.9947401863772916,0.994465252105554,0.9974059981089752,0.9971927371216776,0.992275375658507,0.9849857219883863,0.9815539813712678,0.9802336325983386,0.9880285980836266,0.9953166725389601,0.9968096580505101,0.994468175547384,0.996354171947461,0.9979905947823628,0.9984973721897138,0.9990716477832043,0.9987912117984981,0.9999721819456013,0.9997866577928172,0.9999688804158521,0.998738422005893,0.9993826433466009,0.9999790514509491,0.9999928709914139,0.9999444000624452,0.9999980249017445,0.9999958148577551,0.9999807479556045,0.9999987626395422,0.9999669301085942,0.9999966515496881,0.9999823112385039,0.9999989699159991,0.9999919012410122,0.9999972095722595,0.9999942908225947,0.9999972404035885,0.9999932110897184,0.9999975462693785,0.9999929695976792,0.9999973042590189,0.9999950277606848
Yheading,0.19927288984235655,0.214297738931455,0.25661193290332496,0.2510671151249985,0.19909675429943385,0.16928711318736495,0.19972947617617007,0.22138286337794094,0.19496429879651336,0.21326534781930137,0.2019521446435946,0.17734906795467542,0.16757178897875877,0.16176101079625968,0.15825321995883992,0.15827875664534863,0.1556577206505228,0.15964110541683355,0.15682651313799134,0.1636921333065198,0.17968557378219924,0.18292551144198685,0.17841874973353483,0.16957768024712508,0.15791864752678045,0.17245415421360602,0.18330623807588609,0.16040018057793343,0.14019230631712193,0.12214641746359148,0.10452196470570914,0.06222605119103039,-0.021305561305331157,-0.09481585497649582,-0.10063184347109273,-0.041008406840568966,-0.03524490617052945,-0.05364511349998903,-0.023168444169624814,0.015312395632261657,-0.005173492343376452,-0.022186188226777936,0.014237757752800125,0.05496251604151959,0.07808087320294076,0.0988378189945237,0.1017988876913294,0.1101525527971321,0.10542812404837804,0.10910625280911479,0.10243027680364453,0.10506599047568593,0.0719810734585065,0.07487753355831629,0.12405474139172955,0.1726358232784184,0.19118520249803025,0.1978434368966161,0.1542708312316469,0.09666809900878601,0.07981544723438605,0.10503831597782538,0.08531332863562041,0.0633622342246994,0.05479961432561552,0.043079491591161055,0.04915399509793448,0.007458909769738468,-0.020655239031981246,0.0078891190805614,0.05021518106288948,0.03513306387949764,0.006472762876862433,-0.0037759722389759916,-0.010544988561227568,-0.0019875091471562695,-0.002893141367844129,0.006205136432805246,0.0015731240842386338,0.008132569655032253,0.0025878348887978927,0.005947874418639843,-0.001435328164797898,0.004024605867112053,-0.0023623817842510354,0.0033791007999000233,-0.002349294619168959,0.003684803179799996,-0.0022152776851064974,0.003749767354766723,-0.002321954929611134,0.0031534828217695014
Operations,3,1,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,1,1,3,3,3,3,3,3,3,3,3,3,3,0,1,1,2,3,1,3,1,3,1,3,1,3,1,3,3,3,1,3,1,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9231547509465,94.50574808937674,93.12651330728917,91.7631507086538,90.42619129380685,89.16106473315033,87.95383140652156,86.80058143781984,85.73148777238849,84.7175736149097,83.76127612940599,82.88003069482983,82.06387241491323,81.32533627192305,80.65103084605836,80.05030636281086,79.51721650803358,79.05613746850823,78.66262961848227,78.31138683047217,77.94523275889627,77.55409613600315,77.12926290055753,76.66341162927948,76.19991265153564,75.77344924107909,75.34352028405839,74.8763751581451,74.36523180880396,73.80461133948351,73.20052325990177,72.56459077236995,71.89206712188738,71.17752141957611,70.41773480088487,69.59233007716465,68.72131125342594,67.79172347036238,66.82548045172013,65.87396117390267,64.92582655432888,63.94525040088401,62.963352055291494,61.97744605696591,60.99032141547674,60.00496937300252,59.02227013270516,58.044306844726925,57.07102438508029,56.104845316971144,55.14401685231144,54.18694702143134,53.19964295588783,52.19697473819798,51.2091423603472,50.211395905797296,49.21063080974576,48.206764673418256,47.161329597439135,46.07677301222887,44.962127169265266,43.800901855463735,42.59387687947829,41.34600657653043,40.04810071655759,38.72099541281103,37.3703485485635,35.97991930040488,34.548168207550994,33.07764351350001,31.592048706660808,30.108063897028565,28.619388311911898,27.138336836342365,25.648798822047898,24.164117038710025,22.68996184165285,21.208430073652238,19.723709447658358,18.240418660497134,16.762638401779103,15.290726760937648,13.817881425961943,12.339525948987152,10.85893659190597,9.380585978988119,7.906184314492903,6.431478430469769,4.954768588601527,3.4760905863500065,1.999850684245166
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5825933384302289,-0.6207652179124494,-0.6366374013646237,-0.6630405851530554,-0.7348734393434739,-0.7927666733712329,-0.846750031298285,-0.9309063345686468,-0.9860858425212058,-1.0437025144962888,-1.118754565423842,-1.1838417200834073,-1.2614638570098151,-1.325694574135312,-1.3992755167524962,-1.4669101452227267,-1.5389209604746412,-1.606492149974045,-1.6487572119899028,-1.633845928424094,-1.6088633771068857,-1.5751667645543819,-1.5341487287219593,-1.5365010222561466,-1.5735365895434512,-1.5700710429792935,-1.5328548740867092,-1.488856650658846,-1.4393795306795738,-1.395911920418257,-1.364067512468182,-1.3274763495174255,-1.2854542976887302,-1.2402133813087488,-1.1745952762797884,-1.1289811762612771,-1.070412216936461,-1.0337569813577403,-1.0484807221825605,-1.051865380426193,-1.019423846555128,-1.018101654407488,-1.0140940016744153,-1.0128753585108328,-1.0146479575257814,-1.0173007597026427,-1.022036712021766,-1.0267175403533528,-1.0338209318908582,-1.0391715353402944,-1.0429301691198987,-1.0126959344564952,-0.9973317823101482,-1.0121676221492137,-1.0022535454501025,-0.9992349039484623,-0.9961338636724903,-0.954564924020886,-0.9154434147897348,-0.8853541570363888,-0.8387746861984695,-0.7929750240145594,-0.7521296970521334,-0.702094140027171,-0.6728946962534295,-0.6493531357524773,-0.6095707518413818,-0.5682489071461134,-0.5294753059490134,-0.5144051931608047,-0.516015190367753,-0.5113244148833331,-0.518948524430467,-0.5104619857055326,-0.5153182166621271,-0.5258448029428244,-0.5184682319993854,-0.5152793740061234,-0.5167092128387765,-0.5222197412819689,-0.528088359158545,-0.5271546650242929,-0.5216445230252109,-0.5194106429188174,-0.5216493870821495,-0.5255983355047844,-0.525294115976866,-0.5232901581317577,-0.5213219977484793,301.47623990210485
Acceleration,12.551768238535617,9.682429404283043,8.649868084201191,7.771039823919307,4.5758334319124065,10.887425346108351,7.489196716777393,10.247768697742556,7.700948123859164,7.695686795005753,8.627417671172783,7.768911260813864,6.908000385854239,10.240775192295759,7.584772724948926,9.860683608440183,8.178849046859069,10.315358974650605,8.877603031605378,10.18272981848105,1.252201994264697,2.5047603647010086,2.9802749281592,3.7211587644485467,4.376282480784866,8.713179678914516,9.13013086828469,2.918705476163391,4.185744581910915,4.698520382387935,5.130874550930001,7.653634396719528,6.1792212526395485,10.253428859252521,8.730893969813987,5.84562009822825,8.2170980109593,5.067173239676643,10.609137604649858,5.215202688618561,8.300294919293076,8.57775493504396,6.826317378594116,6.996562697513083,5.874865291512463,8.413623783290719,5.959906167346718,7.509000628806242,6.385415015245629,7.269013556255878,6.65243442501014,7.229177958475285,2.581876661086607,8.523692448554069,5.705686674962066,7.647065728461542,5.087921696309994,9.39129293877229,5.858727513299602,5.472229880744071,9.670415149986516,5.080670063146404,7.826384112452914,5.881807637884739,5.636913722371989,6.806559142447128,5.373711978321355,6.348982243879363,9.619202227574734,7.42645951592099,5.837992504810159,7.946655646071868,5.643015847911541,5.008365889534289,7.86330762844209,5.74053327038431,6.584285297463887,6.289437155066127,5.8360385893647155,6.092399311598157,6.029792264354248,6.470445501008537,6.257525242740546,5.95641441555305,6.024797061192445,5.989909419065725,6.108419456168928,6.075890335275836,6.0366965784701625,6.033676414582364,6.009245011938865,6.084377296665017
Num_Collision,0
