,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866558671910791,15.123395210414618,14.854993668062887,15.078218886349713,14.958355664491632,15.125291162178648,14.840171604067214,14.984126017150691,14.99469678840495,15.124041474871069,14.787350874118577,14.8401924423443,14.90564488610882,15.188241166265353,14.802979405017277,14.896546844263227,15.083525745919307,14.795057884822029,14.779330338215248,15.04638958540548,14.978653031166271,15.080853164625955,14.913348324243255,14.869112247162061,14.689310877189268,14.817435056271968,14.931964620131746,15.030429767712747,14.973841328963504,14.955760196289123,15.073694957922928,14.750993015873211,14.810605959862679,14.898905096930129,14.977151644400912,14.98058888044405,14.996384799662762,15.034959478666023,14.977069243077684,14.74949302897327,14.00528384992354,13.332674245588676,12.845870910976386,12.330189754916121,12.334989958200737,12.48726035896157,12.467679565559356,12.524674632011426,12.39201237527998,12.485550021389265,12.501157259143756,12.5411772311947,11.988109656575825,12.244506084641344,12.56511469869756,12.719034080060377,13.016584899729402,13.397433707083877,13.777946451360766,14.155482116655222,14.611822273862805,15.055406257557358
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724200094850175,17.195632858135262,18.663823093176223,20.136074056966017,21.60914494985064,23.089624811192103,24.554733523868162,26.018984356969185,27.48556619830527,28.964685234938745,30.423563895118537,31.875956245877973,33.3300219885338,34.80516492054139,36.266484922211504,37.72032164406943,39.16786734884548,40.605669485166885,42.05044897957229,43.52023717717606,44.99802601554837,46.48073072411273,47.95257788851562,49.43018345100321,50.90627265646681,52.380041097441875,53.86858748213392,55.3638323601342,56.86580551464585,58.35964354418107,59.86048691824934,61.35386714900023,62.830735902974794,64.31549816583913,65.80430066470461,67.30279083436385,68.80018518266077,70.30046671642322,71.79997023517114,73.28652710482677,74.71723821391292,76.06318744300627,77.3448418447947,78.58639755175335,79.80531584737864,81.03545332515247,82.27180371482639,83.51045282334212,84.74690616386934,85.98129706782093,87.22174807199309,88.4633158535307,89.65681454756412,90.83511596595538,92.05067326285064,93.30042329638967,94.58443913605595,95.90677839746718,97.26211535212035,98.65135674273894,100.0879550126368,101.5731332973484
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371754330126005,5.087287636269118,4.784824408438766,4.520010063367862,4.223708961246474,3.94580654904472,3.6362406914838266,3.3547654888044676,3.038098443544574,2.739776535605329,2.4154071680402835,2.127660588642334,1.8069007536334767,1.5010063637321944,1.1693179199410901,0.8774486152965171,0.4909082573354273,0.08290912229985273,-0.2274739895862741,-0.4710248121116545,-0.7352030204603169,-0.9933018078418614,-1.2800595471005236,-1.4675425579452837,-1.5399622130527504,-1.5209937558143716,-1.5588479178741137,-1.6556182132219208,-1.6694630993809556,-1.6132172488518346,-1.5924975837588837,-1.5923013961470425,-1.6286535702167575,-1.5708429148389915,-1.4471520108566769,-1.4022666219080488,-1.4250797593505375,-1.3696580830698002,-1.2881612348462377,-1.3024540150407413,-1.4196879019754645,-1.6411758027554029,-1.8971422510958358,-2.1053654105958644,-2.267860816174923,-2.4355250051965407,-2.602871025325157,-2.7690319428666705,-2.9180861061127237,-3.0727404368274516,-3.220916010973698,-3.397413867727974,-3.6672462902574243,-3.9530908457242275,-4.20323409528706,-4.3879290688877255,-4.4619970327242084,-4.481805666091433,-4.579637608307028,-4.734817677722074,-4.802151555584823,-4.775747249581775
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.975304542620478,0.9791422219747051,0.9799581495039379,0.9822724865309096,0.9815703646467936,0.9818264775670796,0.9802138772248845,0.9808456839646332,0.9792456786722483,0.9792972428201684,0.9779448348215631,0.9793561890128525,0.9781020188974365,0.9781881957644586,0.9769321092478515,0.9787052140892192,0.9700052356725237,0.9658235695368271,0.9745570968065375,0.9824772629694963,0.9841761675575053,0.984265607651856,0.9830815813040619,0.9897739862530917,0.9968670226410653,0.999784467092112,0.9996327029270667,0.9987653475153833,0.9998007869841896,0.9998756577137561,0.9998752915185395,0.9999975058919831,0.9999258398203762,0.9997070907531537,0.9981857873952455,0.9993098936749023,0.9999887222969939,0.9995760755667267,0.9991079862906523,0.9999848940436673,0.9986145551618758,0.9923854351091268,0.9862783831153007,0.9863927732956279,0.9894628626024929,0.990095933773839,0.9907216592660285,0.9908808048664892,0.9921738161584821,0.992060974664898,0.992728917670647,0.990821533092538,0.9823904142755522,0.9770956001526682,0.9788287928875088,0.9858587196297439,0.9950200972495372,0.9986829039159526,0.9977545358788957,0.9968325511081241,0.9991628655338234,0.9999945930595138
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.2208643229312063,-0.20317605455967808,-0.19920347692953988,-0.18745869466200815,-0.19110107076403465,-0.18978084188932492,-0.19794129153806936,-0.19478640673299286,-0.20267683834549977,-0.20242754309830502,-0.20886335256771493,-0.20214216542379765,-0.2081260210275466,-0.20772061444900744,-0.21355012039459048,-0.20527080628909639,-0.2430840240902141,-0.2592003713869669,-0.22413938757838447,-0.18638247704107597,-0.17719275157810854,-0.17669525628528512,-0.18316824097180462,-0.14264450966183323,-0.07909575949908987,-0.020761005788294686,-0.02710090844836683,-0.04967676119148402,-0.019959617876980393,0.015769245748727227,0.015792447901309473,0.0022334300555782206,-0.012178458831698883,0.024201915169377964,0.06020908438212279,0.03714480318234886,0.004749239815565321,0.029114758364472654,0.04222832852763233,0.005496515666818644,-0.05262100549066812,-0.12317121491350584,-0.16509073565608723,-0.1644058903754972,-0.14478689005044665,-0.14039245679348292,-0.1359065629804804,-0.13474134683584885,-0.12486440056923566,-0.1257577931856818,-0.12037149172651192,-0.13517651260538133,-0.18683970118662932,-0.21280081804893786,-0.20468071285390424,-0.16757859329282507,-0.0996745005983047,-0.051307479240362996,-0.06697675815601493,-0.07952902018300782,-0.04090926714374947,-0.0032884421444431345
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,2,0,3,3,3,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.002124755281,85.50782591374133,84.01488739333051,82.52229761694578,81.02556910136225,79.52367613578427,78.03387975996158,76.5481590733389,75.05672984488963,73.55502490689017,72.0712140841833,70.59780530793255,69.11995849495804,67.62295623970739,66.13789067835796,64.66427780959921,63.18963006759402,61.72419424037942,60.26027622649704,58.7767881901452,57.28424264986751,55.787652420483575,54.30059037209676,52.81432781196042,51.3365520405796,49.86670473222997,48.37872069624024,46.88034876250569,45.38058896398803,43.89385668807843,42.39815495650336,40.908755698730474,39.43332544698405,37.95763502558318,36.48442762258252,34.995985109714546,33.50305353427,32.01554455605467,30.53299901992573,29.054166733839786,27.61947666462508,26.256993098882145,24.95478620024101,23.698013821916835,22.468749347149135,21.22784250894071,19.98086190943866,18.73179708058937,17.486677226973605,16.24311761789703,14.994209867182366,13.7416949928274,12.529901272224608,11.334859800020919,10.108158337102171,8.852767547248979,7.5673281962336185,6.244876274966174,4.8880963666046915,3.500333286234442,2.0695618504870548,0.5960187902353133
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.477727947808856,-4.134422694827004,-2.335235831147579,-0.5303734820610089,-0.5095972804542015,-0.5057011584603259,-0.5070614795891828,-0.5074102236152669,-0.503271484416473,-0.49810703442202,-0.5102036241773078,-0.5142793133773012,-0.508570771550751,-0.49829506200053686,-0.5161891772931284,-0.52659122374925,-0.522153187025495,-0.5029977447493508,-0.5149344386505703,-0.5263871312412505,-0.525352257994804,-0.5345641727854016,-0.5360819861176225,-0.5165119636481563,-0.507454459722311,-0.5034097706160665,-0.512937951613182,-0.5137374398636609,-0.52222422861918,-0.5301526916503718,-0.512015964010267,-0.5016280662654538,-0.5002402014823417,-0.5132677240903973,-0.5042982684249324,-0.5106007422271119,-0.524569748253576,-0.5243095785991301,-0.5267925969993428,-0.5115574871320234,-0.507068424555456,-0.512491021784669,-0.5174544638710614,-0.5211677139140534,-0.5653099307852933,-0.6375164342570656,-0.6977931013588652,-0.7432276216758211,-0.770735525232304,-0.7590931617915757,-0.7530194004979478,-0.7509351711507115,-0.7548801463842381,-0.756440390923423,-0.7510922492853354,-0.747485125645035,-0.7882062793972064,-0.8049585277963107,-0.7732985370812528,-0.7446092101468071,-0.7145606489846399,-0.6775480787325554,-0.6432200916385167,-0.6122369196297512,-0.5692285642526129,301.47354306025176
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.23886898789201,6.9869325705905485,6.289933157262987,6.790964658897428,5.475404349590624,6.848441584156523,6.966225451465876,6.26867758831097,5.923449016491537,6.420996112218714,7.504961873711018,5.93381796248718,5.693513621725675,6.933851820795728,7.7267620113349205,5.865713840474727,5.359665022480527,10.14671685900357,5.297906168852392,6.868798730085934,3.4016852998338845,8.220745714359056,6.952094699846644,4.899414622499548,2.9008187713747606,6.565784072221142,8.12009136225365,5.196872251964457,6.035518629166202,5.99302181353895,1.7838174281016472,7.918286691227372,7.307822118148479,5.346850360045814,6.908893757816946,6.709366353955308,5.693596097908924,6.692984404718785,8.75415275990633,5.4323399954394995,7.824489187348541,7.095754453963915,9.443458973993378,6.752861562230558,1.8517143979825297,4.587285584454374,2.1519324010229037,1.8707421417131251,3.0611816598878923,3.795598054415462,3.1595432198833167,7.317099809618923,6.32960669872221,7.530331794410507,4.828662102405945,5.806610643975058,4.287301967852309,10.284982990950539,8.209551670246862,4.822370424292731,9.044602840359746,5.806022703034663
Num_Collision,0
Num_Off_Road,0
