,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,1.2909661070112308,0.7238041112636109,0.14250551867867817,0.27693403174715686,0.13164954040484386,0.025531480706964035,0.011576750109614167,0.008797548840145808,0.13551169645591857,0.24687980786949754,0.06743305876201709,0.13631046408807426,0.401233860041605,0.024567656695820235,0.1417868799453344,0.4489631001944535,0.7928470740334612,1.1914833318025555,1.629906427271508,2.1571852396543725,2.722941539654514,3.3073635306825735,3.850225994627592,3.6815353932475614,4.1783368069836415,4.619280619198723,5.193452170547126,5.065887340126662,5.313016293146593,5.834006074854933,6.4186063235229875,6.736653099567433,7.031606318209753,7.564763872264021,8.174259504667418,8.203675446741764,8.73671150896226,9.163521414075397,9.562959885642192,10.286729400215968,10.952870141339332,11.46500270971372,11.923594992682911,12.145483309286526,12.369503351825383,12.672532251496955,12.465347096841972,12.580327030045606,12.44177471699266,12.603884123631266,12.876845151252093,12.539802668999295,12.51967762914451,12.149086270200474,12.30778190286083,11.944078392957563,11.960715247447995,11.990713012330685,12.37580739127396,12.489399463024714,12.350794508549196,11.978751325072496,11.584701789163764,11.002117794088221,11.147537012851581,10.744698488043495,10.155116600980124,9.56128980253436,9.57345681556562,9.75172174156303,9.37503724469744,8.68362042538212,8.784395580349273,8.413355070412555,8.332678452507283,8.546257160550752,8.824936067292354,9.155453371578977,9.470761235081763,9.833589730627294,10.340069614834649,10.802408466755562,11.240021584014773,11.732847690413342,12.230836466218248,12.701724221816477,13.243553334155482,13.750488704871815,14.278560574176804,14.744153554009664,15.311277197038908,15.408462343175037,15.20120022314949,14.962591377746774,15.06776868792949,14.996340095181717,15.001694588057042,14.945322481902323,14.949718387915143
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.7456072966756,19.840288181035493,19.879784699492888,19.872898997915296,19.85448519453036,19.848076804775573,19.847670152029355,19.84776354703538,19.8547732286552,19.84737713856849,19.833078928023095,19.837807941164996,19.863406603859147,19.881892444942093,19.889155172672435,19.91667757138578,19.97422455999906,20.067411421738463,20.194957374881184,20.363994161005685,20.589026474110142,20.87331696924267,21.197095656208536,21.540757131584353,21.906784344318737,22.320431147792938,22.785486228985327,23.265763839863176,23.77084843529779,24.31731337109768,24.898448037804933,25.527893640851616,26.20348547267308,26.9275413023429,27.696950099818594,28.49117511415483,29.322326471342382,30.195918445875378,31.10367919131755,32.07344432686962,33.11139108139073,34.19959764864709,35.324919739494426,36.498213700480584,37.70538982708292,38.92122574198819,40.1272869924741,41.346968725920455,42.58012903517398,43.81213050071657,45.070838083787564,46.32087721789223,47.566213615985866,48.79733680934553,50.01661931842714,51.232549961378034,52.41865594201879,53.58925440712729,54.759982860676146,55.96900778213264,57.19726773767707,58.40701192555516,59.5707876356079,60.69294889425894,61.77867520295829,62.859662508620275,63.89795159433733,64.86663637465328,65.80953576169597,66.7717671005545,67.73141455932728,68.62608618616449,69.4703504964884,70.30764595691603,71.13610180257898,71.97750048710513,72.84660007112237,73.74312809242424,74.67274636666933,75.63736883837511,76.64797412638585,77.7031745271183,78.80614671231486,79.95228323182249,81.15290188617698,82.39736146460707,83.69796236762382,85.04530199837741,86.44969532455329,87.89882548942361,89.40501810649012,90.94189547372255,92.46937260172513,93.97786616835585,95.4766719697311,96.98188090484668,98.47882596643109,99.97765204540178,101.46922908593515
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.497350471375534,5.467325987515309,5.453894669725969,5.4585653068177615,5.468882948505115,5.4731644938670465,5.473166956491628,5.472677432786418,5.467714435680834,5.472790247967799,5.4811507614697845,5.477559723833535,5.466138251357316,5.459548301140417,5.455710634357813,5.439950605706038,5.414337399082457,5.378434598811426,5.3168184421542755,5.228906453743767,5.131465649544596,5.026865867057607,4.873162303762918,4.717959755618663,4.571690092888099,4.418986574838835,4.259471322147242,4.078770374496291,3.9563423191932263,3.8474511648793994,3.6529005592102983,3.4494729713463714,3.3251830041210106,3.2283218939002998,3.049984202113447,2.8279410715502578,2.663672285842164,2.463060182749306,2.2172624253498596,1.9976007282986359,1.766818700055609,1.491377187292308,1.1583424750735158,0.8919293654542264,0.6722161332522352,0.3710941719294138,0.01417778200136224,-0.2630036775798688,-0.4876534341307869,-0.7181255846363462,-0.9234633576367205,-1.1487104307064344,-1.2719451907593444,-1.330121198296989,-1.3988630420623598,-1.4501293683038379,-1.5936478033406103,-1.8455825753124342,-2.182603512788992,-2.4717233675258345,-2.662070907925913,-2.8105861920950823,-2.9774118442214306,-3.099577384592511,-3.3006194609222788,-3.4821617670957568,-3.602532409048129,-3.778211976653523,-3.9411920695105858,-4.008175479986926,-4.053402336369801,-4.168715448261682,-4.371242589045327,-4.5672499799894855,-4.669151361985119,-4.66936506497495,-4.643963400204961,-4.699724698334532,-4.7904568013592,-4.799423770704773,-4.740055291725917,-4.742436633402044,-4.80949030901927,-4.809256057422947,-4.737193835789326,-4.727789210869194,-4.7915197593695185,-4.7936667044733365,-4.719025938060384,-4.703237823476329,-4.764366973234086,-4.7612274510925605,-4.689141933923347,-4.697608321855241,-4.771870559393077,-4.768639370902068,-4.6994304752950855,-4.709207736873551,-4.784860684563651
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685864112247805,0.9674850913113625,0.9667678136445927,0.9671541455252511,0.9680639974223376,0.9685043109507032,0.9684945037558902,0.9684175685018124,0.9679082637994179,0.9683848681155122,0.9691671840577213,0.9687874933499484,0.9680186098951985,0.967638936532714,0.9673248823855716,0.9659640742210579,0.9644048255284859,0.9627227795969835,0.958330822382596,0.951826243652421,0.947481865581468,0.9461754251809603,0.9377804326487517,0.9328942843408176,0.9316695183309007,0.9341743480237467,0.937267046670402,0.937324214644992,0.9496043200376013,0.9605925928801164,0.9562545982368875,0.9552934754741598,0.9679717601214006,0.978504817496332,0.9765300480720217,0.9715660798765825,0.976167181453918,0.9750896115799271,0.971380793475951,0.9737410286673334,0.9752394450114918,0.9716530707759059,0.9656191436979006,0.9731682719002689,0.9803357458134658,0.9743582904713165,0.9662893033651215,0.972265297859111,0.978895075968909,0.9818295964273461,0.9844861637891752,0.9847923707344218,0.9918761597274026,0.99652932270613,0.997864114600734,0.9984890253183198,0.9955332905343807,0.9866759510498817,0.9739999233554228,0.9741036352724969,0.9836303652638065,0.9887104159414841,0.9897223111351415,0.9918114009264966,0.9873676062084459,0.9871939116349968,0.9896051348599784,0.9839070571847401,0.9846196300669481,0.9925949773944653,0.9961109354224951,0.9936495157128581,0.9852311766202578,0.9809626031848112,0.9869813900169309,0.9960366812183997,0.9992637018682822,0.9986769475509699,0.9975535501100454,0.9995488341600219,0.9998229074188157,0.9999867399637891,0.9995821502236898,0.9999614254449426,0.9995715291109223,0.999927695987432,0.9997054546220724,0.9999803078131364,0.9995358042348149,0.9999171185057053,0.9997361579816929,0.9999962689348856,0.9996022556986622,0.9999959438775599,0.9995643149130821,0.9999850579351705,0.9996531625269791,0.9999986939232065,0.9995333519996793
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24867722853269147,-0.25292804923583395,-0.25565600814542594,-0.25419059540691374,-0.25070320479540004,-0.24899678646501358,-0.24903492966777188,-0.24933393875892146,-0.25130378602161263,-0.24946091318060645,-0.24640407737216302,-0.24789270406513303,-0.2508783986248466,-0.25233883669748125,-0.2535400795096115,-0.2586762596649614,-0.26443020345144136,-0.27049001764401215,-0.28566069885704837,-0.30663790029042737,-0.31980949703575257,-0.32365423646791486,-0.3472288296514565,-0.3601503217327924,-0.3633069069162701,-0.3568168823001622,-0.34861222472217257,-0.3484584862507282,-0.3134511690294437,-0.27796019589836024,-0.2925357129493916,-0.295659222275411,-0.2510590998300555,-0.20622396111138488,-0.2153812090514281,-0.23676856301724292,-0.2170198927571236,-0.22181129229348734,-0.23752758590536785,-0.22765853616740014,-0.22115158804240428,-0.23641131540548624,-0.2599608996063316,-0.23009457743859207,-0.19733683254870538,-0.2250020484124838,-0.25745869999312165,-0.23388071869851554,-0.20436347580676917,-0.18976470583149707,-0.17546222758096214,-0.17373539231623758,-0.12720724729519187,-0.08324247105211194,-0.06532387612575659,-0.054951490597359216,-0.09441116161656127,-0.16269778000886004,-0.2265483376757165,-0.22610198528298323,-0.1801979592864207,-0.1498389582479048,-0.14300261130942363,-0.12771117802377493,-0.1584462376019174,-0.1595248596012365,-0.14381125497944844,-0.1786810085657246,-0.17471171708510624,-0.12147102885577647,-0.08810791299152296,-0.11251950907999303,-0.171229461879264,-0.19419673311587565,-0.16083449804145547,-0.0889434071049448,-0.03836735759075397,-0.05142328684824977,-0.06990647082241391,-0.030035447879813302,0.01881897448285115,0.005149747235872919,-0.02890544852073595,-0.008783371910525091,0.02927043202367747,0.012025090322561344,-0.024269404584284265,-0.00627566617539656,0.03046598189229518,0.012874630839263993,-0.02296985903316652,-0.002731687446978337,0.02820160282938499,0.002848197399771835,-0.02951576447156691,-0.005466617454497853,0.026335425757125084,0.001616215295439891,-0.03054632940772354
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,3,3,1,1,2,3,3,0,2,2,2,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,2,2,2,0,2,0,1,3,3,0,0,3,1,1,1,2,1,1,1,0,3,1,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.02386348037328,82.92623014141425,82.8853929417712,82.89279562275004,82.91232824376294,82.91921031731805,82.91961424267404,82.91946192384228,82.91190009150792,82.91985919543963,82.93506944072436,82.92993810234076,82.90313904889676,82.88398858922888,82.87631290994618,82.8470786754055,82.78684810285044,82.68999846614308,82.55594744255339,82.37758050483816,82.1425371490099,81.84786454877944,81.50829875319674,81.14897184896948,80.76860296349646,80.34032587206471,79.86033945953129,79.36303910771876,78.8476016067973,78.29254628121163,77.69387919318308,77.0464594089238,76.36157992462626,75.6313771747574,74.84767188870947,74.03499453023109,73.19157130391883,72.30243050576502,71.37511373187054,70.38886802730295,69.33393641395257,68.2251908755792,67.07493775708733,65.88324516059102,64.66201638670749,63.42591302488902,62.196028045735744,60.95934856664091,59.713426916930096,58.46859416399085,57.19910477251819,55.937292250943074,54.68672275519497,53.45435199498858,52.23315127895569,51.01638171424275,49.82369047671287,48.64026335014866,47.45295055806734,46.23119793018009,44.995599152076785,43.78063022762267,42.611102850635504,41.48513014442465,40.393063108510795,39.30697272660215,38.265727006638066,37.292991105933346,36.34690639103474,35.383617751536484,34.423338793492135,33.527023671992715,32.68063458874418,31.842401274506066,31.01392175471529,30.172524220861302,29.303398851435094,28.406961302155707,27.477740035714945,26.51319269338016,25.502274940751455,24.447096819755043,23.344568969166527,22.198467809427754,20.99738668129747,19.752894927606356,18.452774714721347,17.105514596545557,15.700574511715,14.251377979800221,12.745727980748118,11.208915467693542,9.680827655911036,8.17244224684941,6.674918841407881,5.170084756780486,3.6719047750685583,2.1739402220119692,0.699089531064083
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.1452133795362789,-1.0579821443089128,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4277151742503293,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.8747536177654212,-1.902366661040972,-1.9591628003569497,-2.007402680978842,-2.0195326210128854,-2.0068820735551185,-2.0004039253559966,-1.9998476811682337,-1.9924381676656537,-2.0079591039316966,-2.0152102452847345,-1.994868661616394,-1.9732009465560054,-1.9808495403321018,-1.9923243207173158,-1.9707657654593191,-1.9397694274449577,-1.9031503632926245,-1.8659489764103085,-1.821633062284775,-1.7649566441717326,-1.7053273997695442,-1.6604342044172995,-1.6406730957727405,-1.6196311145269817,-1.5717229085682618,-1.5200135874665648,-1.5026996481874733,-1.4845624990785353,-1.4449446744143302,-1.4013329119714655,-1.3525802157407014,-1.3151205157024606,-1.2697972501311483,-1.2162947139520668,-1.187322641521618,-1.1565767736877461,-1.110859201846182,-1.072683226105525,-1.0137542954324061,-0.9450683866496234,-0.8912544616266302,-0.8497468815081248,-0.8083074035036901,-0.7787712261164756,-0.763896638181528,-0.770115020846724,-0.7633205209051681,-0.7540783502891841,-0.7551672470607613,-0.7305106085273323,-0.7381874784248836,-0.7494305042518974,-0.7676292397936137,-0.7787992839671105,-0.7832304352870523,-0.8073087624701145,-0.8165728734357955,-0.8126872079186853,-0.7782473721127445,-0.7644012218966978,-0.7850310755458878,-0.830472623012831,-0.8740272937891476,-0.9079329640861431,-0.9139096180913526,-0.9587542800359188,-1.0272640992952802,-1.0539152851013966,-1.0367113605017337,-1.0397210419556586,-1.1036848785005802,-1.153610916751461,-1.16176668576189,-1.171520480209221,-1.1586024661460144,-1.1308746305737927,-1.1035624507206165,-1.07077873355923,-1.0354526576652177,-0.9890822473713001,-0.9448218790035838,-0.8974721494114846,-0.8538988402612269,-0.7989188718697164,-0.7555082463088851,-0.6998797871149911,-0.6527398818242105,-0.5950599151694416,-0.5508034680852241,-0.49435000094789494,-0.463187486945424,-0.4719121882174946,-0.491614590938374,-0.5024765945584706,-0.49516591537260624,-0.501820018288071,-0.502035446943411,301.4748506909479
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,0.47508460846028044,5.682419208985474,5.845150729017565,4.095275355131248,1.4222337584287459,1.1011132211360228,0.17944011432919957,0.01694373972939865,1.3652580518803683,3.821175042445342,1.7961917093857922,2.033494293699254,2.6466365553110975,3.783148473822693,1.2313871768134992,3.0754887426735205,3.4601943394906303,4.020475165279118,4.790670415058349,5.454822044696313,6.0351916084672,6.0512925273037315,7.997854889677483,8.71855653273638,6.938113275190426,8.54850584964218,9.095057919980293,4.052606564507082,7.408097795481152,9.457125094001048,8.217059745872993,8.419911004981012,6.855093146683843,9.281215029032218,9.338622141254357,5.4056398998949495,5.896213959397375,8.886701158217358,6.925485247977467,7.301152588998301,6.781021836930928,8.711058590348019,7.355027865439999,5.504719735474623,6.078457312886714,7.068608877308719,6.753051932049758,6.846573275001446,6.535506953968417,5.566413212133703,7.921251473227032,7.022302485504609,4.790164352422442,8.021807070556909,4.36372577634388,8.958794191272084,5.626717521145306,3.175675072305258,7.86628835651866,8.266348140500444,5.889232858446184,9.984063280648485,6.3333273222639965,8.358382591347084,3.7231288405053755,9.566882792279612,6.984504400562675,6.061933455573343,6.032731012235135,5.726852599503508,10.60870825409403,8.566777465855756,4.191161325696545,10.638881313725328,6.69949102891475,5.033172054900526,10.804931914219639,8.515339616116872,7.479215528214148,5.784164444170771,6.34483254772876,8.930007533686476,5.970564183860564,8.48297178770525,6.28116181486227,8.233158259023456,6.373629130511127,8.472483744671274,6.333863851373233,7.899415630751859,6.540240570375343,7.568072575145568,6.357796822805742,6.667425914488305,5.856367811502806,6.629408010142069,5.869672765471599,6.532351228265862,5.904598585273906
Num_Collision,0
