,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,14.355163293704273,13.655780822683203,12.956707649290832,12.25771027225951,11.55841405048665,10.724796396798663,9.942402396860635,9.18189545656309,9.082168759253097,8.4318887348287,8.45504824616348,7.897874593474061,8.007833784461548,7.500477758517094,5.866019850711115
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.745458138133887,5.778288067906664,6.7531757940209305,7.65256831242329,8.4664538837552,9.233364131016476,9.961399106059655,10.708366579437984,11.439018200243313,12.130504988833103,12.812426145921986,13.466142361291935,14.088206029718132
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.681457933556473,4.961067207352563,4.279899134611609,3.622904790648474,2.987206031280962,2.417884494633108,1.864724178433785,1.4112941700405963,0.9832251342828614,0.5464719493892112,0.13508763533525045,-0.2835066852880799,-0.50697806522282
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8189933059014911,0.8182840898594119,0.8194503126825187,0.8103410367125146,0.8001597619353104,0.7983736239777922,0.7992702327087386,0.82764341784055,0.8420399646347407,0.8447502662417823,0.8480744262231837,0.847001797892177,0.8897320260336227
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5738030715224053,-0.5748140119055501,-0.573150229036439,-0.5859585345565735,-0.5997869249822202,-0.6021624004673214,-0.6009717922712502,-0.5612542854225817,-0.5394151443535161,-0.5351607120150338,-0.5298771249886314,-0.5315900247064647,-0.45648321091810706
Operations,3,2,3,3,2,2,0,0,1,2,3,0,1,3,2,3
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.19304416954117,32.030882659901216,30.94066357843933,29.936561481705443,29.02828508767806,28.184493761976125,27.38863246251699,26.592679541352727,25.82052667800988,25.091474501170175,24.379395547281966,23.700449636931424,23.06770396720969
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.9408343081791557,-1.0694540157055434,-1.2713234537263745,-2.0988281282127743,-2.232269921322768,-2.2947908046070644,-2.3155840173041797,-2.8292676764481812,-3.4346041700694476,-3.635311724235132,-4.410128835041382,-5.675894513754034,-1011.3672543302782
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,7.636634721329889,7.536759562999303,7.469195230341219,10.406748501665046,9.810252691838693,8.843366728883586,6.953158287116629,8.53822112312087,9.516935994342491,7.3529862776691814,7.095817080692076,8.097162904209991,25.90496979374988
Num_Collision,1
Num_Off_Road,0
