,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.372363758109948,14.392428610224991,13.835978887178214,13.210537839576311,12.547709180440792,11.853065726248651,11.636224629612178,11.1066666407388,10.975850401550197,10.56775026484484,8.110184813505192
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.771764671266598,5.942515156675819,7.044429307468322,8.140468763529666,9.195273499558846,10.16158776709491,11.06012762424869,11.97637649992048,12.900883043431579,13.750688386745104
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.191700465811989,-8.400152291365217,-7.616362915473744,-6.944661452329667,-6.327797237456473,-5.661997347991985,-4.967247211379847,-4.352219152164706,-3.794670312220958,-3.3261538671414086
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8280040580759942,0.8257904084316718,0.820725656287714,0.8425110586318987,0.8519065718023212,0.8334028757765517,0.8111451127555389,0.8239516411795806,0.8401335411725108,0.8631547165822837
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5607221056902302,0.5639771283857641,0.5713224983414369,0.5386790473769677,0.5236937969080945,0.5526659448956246,0.5848449418887061,0.56666012123448,0.5423796023053753,0.5049395362236526
Operations,3,0,1,0,0,0,3,1,0,1,3,2,2
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.23686672284709,31.92023311378435,30.681235089644105,29.478099113584435,28.331978599683964,27.27260678444579,26.286433753373743,25.303744494546546,24.32831038675755,23.442948165337956
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-0.6591178331840264,-0.940199283450931,-1.3116962885590135,-1.4781791013068086,-2.247530452912703,-1.8736720847583763,-2.466837408264234,-2.950315208537055,-3.773683915669965,-1010.0548017448809
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,5.138365959079397,7.670616862306218,8.63777403903686,8.466107937349307,10.683004488607715,6.507102614772829,7.675185028703309,7.128404530130892,6.842390021803896,33.37098594557414
Num_Collision,1
Num_Off_Road,0
