,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.869597556043006,13.793741464789145,13.26727265907735,12.792822666834965,12.274763870134164,12.149130005109942,12.360594669191503,12.509562373933802,12.219236817695975,12.432806230517883,12.456222576144201,12.554947068152734,12.022652751015316,12.209132915974237,11.753123315713733,11.963811205702937,11.57397710329349,11.581926906388224,11.597555777085708,11.80803646265891,11.263948685036892,11.189173262249959,11.476735787925605,11.512798909206182,11.224073723077971,10.78469031974145,10.919414752846267,10.49362135113409,10.648536922161538,10.826323000387749,10.614799408036385,10.705166432243715,10.464707714639434,10.05257863097281,9.463411169090987,8.983154871412706,8.277436692148719,7.759871100710519,7.600165692363186,7.150611631509951,7.206452398868808,6.721147415936657,6.171880359334969,6.3245685290588725,5.808633278814829,5.243553395489244,4.656527596927585,4.836475713893076,4.273509689580106,4.50730464001533,4.018316945717041,4.211198091090087,4.570846878867287,4.172464833090845,4.5140943720064985,4.947726126684946,5.3162155509084705,5.860923654313556,6.174393256638674,6.670822653774322,6.572881536730194,6.811349772265953,7.283890532061387,7.870844846658697,8.467681842327087,9.095785525177456,9.732188994026933,9.517383994671803,9.800869844756718,10.186981459046228,10.117155957423172,9.714884834991025,10.101441935044212,10.554923252237309,10.86015272809607,10.683842618690282,11.048829910105864,11.335444194308339,11.150939120721409,11.39202321167313,11.786578186415406,12.284750460014271,12.61673656651188,12.313972532371107,11.831998607619225,11.959037683750621,12.322821401656501,12.302545254174465,11.904252583417446,12.183832503663961,12.380058791871612,12.185384224114271,12.382916742825753,12.532655950824925,12.077293924341667,12.407995369608162,12.054223983817801,12.372781133756563,11.901575404526048,12.120353006934447,11.765123973537449,11.806966087399834,12.042530041530453,12.260531754989714,11.870653634171529,12.048700281159634
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.238559443006892,10.59276554616775,11.894486726267104,13.14307006833869,14.360014100212272,15.56327800779937,16.781506765616157,18.014968640176757,19.234146617199713,20.442886655988907,21.653555464214957,22.869082882444513,24.071974140206393,25.260812994268576,26.42825180724773,27.568316077000674,28.692023123151476,29.813289397495637,30.957275339715192,32.12067667982284,33.26323777886301,34.352855748333,35.43510320729082,36.55018342322418,37.66625815937008,38.735434224440205,39.78982679570399,40.81734718967345,41.83810416367557,42.86963746079119,43.91047652780692,44.946430011288506,45.98507700066815,46.98218399915977,47.94060371107042,48.84105842291509,49.69491755639656,50.48074112840485,51.244413103584385,51.982043005471944,52.69752078864338,53.39613509272729,54.04044385558382,54.661033042830766,55.26974719806289,55.822489600583765,56.31869724920352,56.792120900457206,57.247295545497515,57.6813646128695,58.10767294598643,58.518457097545195,58.95347091341626,59.39112757939488,59.82550727353338,60.2997232856585,60.80990258193459,61.3591179934133,61.95730831141955,62.598959175690815,63.26097692845026,63.92857699632036,64.62183638366675,65.37123555900477,66.18332659870498,67.05854793006603,67.99933576714777,68.95915009138763,69.91793545259802,70.91527350043366,71.9317435111988,72.91933098655569,73.90146039606479,74.92972347490141,75.99854839809517,77.07851984557291,78.1596917475367,79.27761728593113,80.40419815967972,81.53010282512544,82.68687281469849,83.88747516830885,85.12939024042947,86.37109907915487,87.57933771447088,88.76566593214037,89.97808309903189,91.2089644527773,92.41838173894361,93.6232218438648,94.85063734965719,96.0748216502284,97.30044165906762,98.54162683468665,99.74901110701605,100.95025311085892,102.15622913025253,103.36805088776146,104.57079643456738,105.73887667869677,106.90178937910726,108.06470326500364,109.25477951277243,110.46942026124778,111.66191842108805,112.83986007376284
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.093067420605793,-9.830693593716727,-9.469460268099965,-9.100854110546976,-8.803883539413293,-8.619877951459731,-8.495687718945504,-8.334696621945469,-8.133561984881815,-7.890130791716613,-7.602343740594094,-7.3070321755441485,-7.062147654675869,-6.825519585653627,-6.560781782423043,-6.234498236046522,-5.886084097119886,-5.597235606360471,-5.4115849512637215,-5.297744067651181,-5.121428560323546,-4.858110117388918,-4.521836007625346,-4.243063657978537,-4.013826393288863,-3.7612195187188533,-3.4957977613178786,-3.19841786479407,-2.9244283039543935,-2.6165155972412952,-2.3486388901300574,-2.0914917928358348,-1.8646556955774685,-1.6306532881614213,-1.4505534762838945,-1.2661989294542115,-1.136435639324144,-0.9964542327870161,-0.9552271067041188,-0.950121336191358,-0.9317285780936114,-0.9297124723576354,-0.9108721200166455,-0.9598142446261417,-0.9782300817767015,-0.9775580099712902,-0.9823886066508513,-0.9491128904188909,-0.9650822198268806,-1.0304239252068101,-1.052845595293324,-1.0628396755578953,-1.1266120202603458,-1.1513470326193889,-1.1360715029063566,-1.1415376816896132,-1.1999588855398042,-1.307124396262351,-1.3708501514934022,-1.3451240925008743,-1.2882766563159211,-1.316398740964581,-1.4339574847979835,-1.5569385726193918,-1.6592830467449606,-1.7434044721599922,-1.802957292526459,-1.892698484708247,-2.0227317539392273,-2.069942208092196,-2.0626618438109,-2.134370036337875,-2.263532007818959,-2.3696179003033015,-2.416629557666689,-2.4196814287274915,-2.499301142110171,-2.557539808073057,-2.57482982144301,-2.6132413955101987,-2.5623739813043906,-2.4674057798404596,-2.3627620139531587,-2.260727181029639,-2.1918889241477273,-2.225502178283738,-2.3026184040526747,-2.339553512104739,-2.355981808946287,-2.346647146749104,-2.2959519505577215,-2.202297430281505,-2.111487142113103,-1.987312918514148,-1.763381282445504,-1.5217832459883245,-1.3230816072942213,-1.1658960067440478,-0.9901622750913144,-0.7208191259773383,-0.44714412614659055,-0.270327610849014,-0.2015161509080483,-0.2526824334559839,-0.42552312298200734,-0.6491858159407476
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.988755093147488,0.9839518673391835,0.9718357901437671,0.9648045578734209,0.9694098271929155,0.9820071914586643,0.9901099632289452,0.99077159185373,0.9883024069715729,0.9837843285067462,0.9775916350143884,0.9745170742304389,0.978041407609342,0.9793663224064721,0.9768620119809006,0.9679537663706312,0.9614999183619503,0.9661447709809972,0.9795574964187764,0.989396313101881,0.9883140261954857,0.9798190485894192,0.9678417496625478,0.9698391398494812,0.9749425509790584,0.9743893451843076,0.9712903258147639,0.9665193360521941,0.9654685446634048,0.9623872173650363,0.9651848208879784,0.9687043001595478,0.9726109388781766,0.9736842869268224,0.9778965811208028,0.9790569775756652,0.9819373129475962,0.9832105978691461,0.9916925972331893,0.9965635609865009,0.998253266960522,0.9992108103792623,0.9994060657207214,0.9999890967645059,0.9999317133490772,0.9999587124482922,0.9999687905868331,0.999914751764934,0.9999995441775431,0.9992522828602362,0.9991637048534019,0.9992744914307681,0.997853989517502,0.9980834702086622,0.9992868037071059,0.999521030187349,0.9983948804167008,0.9951397966178687,0.9950562424118925,0.9988137797349801,0.9999982083256422,0.9998325594480945,0.9971187293391471,0.994006049232435,0.9933305394072632,0.9944089791034475,0.9963942594890675,0.9958234232925707,0.9939374783784825,0.9970725474546472,0.9993394877615639,0.9983979451089257,0.9957387951276971,0.9953471105022182,0.9977908273263505,0.9993728017413178,0.9983908388658848,0.9986738005545501,0.9994147498605903,0.9994970285963632,0.9999322738368079,0.9987469441679351,0.9976853334155652,0.9970330432025483,0.9980263996371092,0.9999599757745284,0.9995445127309603,0.9995870104211513,0.9997987697592664,0.9999945436726811,0.999729093425973,0.9985067750446202,0.9979297563173324,0.9961505896060168,0.9894921749360808,0.9849518142289361,0.9861733162120762,0.9896711696983845,0.9891538768910598,0.9811176610758413,0.9775829349025129,0.9847057294582661,0.9943661285771205,0.9998177979436206,0.99712870397082,0.9907362089563968
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.14954385903440634,0.17843408519600143,0.2356590694109604,0.2629679925517034,0.24544772751403035,0.18884352232328822,0.14029348065671732,0.13554207013184477,0.152506892874373,0.17935549889682914,0.21051032076811518,0.22431333449740648,0.2084106643181603,0.20209306404728977,0.2138705439012743,0.2511284654691885,0.27480521645333267,0.2580005455538351,0.20116438852286667,0.1452409571037197,0.15243157686407632,0.1998865478748519,0.251559829086717,0.24374585702329052,0.2224567874676925,0.22486752542618568,0.23789725298676695,0.2565937899428313,0.2605196523595235,0.2716815117971453,0.2615688466301768,0.24821760383260635,0.23243915671528254,0.22790109563537705,0.2090891595282861,0.2035864304427074,0.18920653646545713,0.18247443721737108,0.12863044971114507,0.08283156954872122,0.05907973428041788,0.03972098212806395,0.03446035113908359,-0.004669727198428354,-0.011686258544927419,-0.009086990632424003,-0.007900496965779612,0.013057151407189145,-0.0009548008724209804,-0.03866361595358885,-0.04088876255921786,-0.03808530918582446,-0.06547835981455913,-0.0618820369431603,-0.0377608783906834,-0.03094689343408706,-0.05663623184606988,-0.09847225592697136,-0.09931301242599079,-0.04869325837857625,-0.0018929726636731628,-0.018298990886729344,-0.07585670439113869,-0.10932508444691956,-0.11530151551855478,-0.1055972645405146,-0.08484385456373959,-0.09130010745812717,-0.1099467556348244,-0.07646133083003614,-0.036339898189937464,-0.0565821809607461,-0.09221850073408244,-0.0963541883619234,-0.0664339138045996,-0.035411906750535134,-0.056707432217257735,-0.05148436739371212,-0.03420756876911372,-0.031712613059170607,0.0116382017318389,0.05004539454546763,0.06799981976058815,0.07697474106656982,0.0627957452968687,0.00894689046565873,-0.030178917631799983,-0.02873688565772548,-0.020060408466862956,-0.0033034262313788045,0.02327530360021121,0.05462801652991276,0.06431330699341857,0.08765844413166968,0.14458643000041374,0.17282917475683165,0.16571720004657475,0.14335611555783528,0.14688297325213018,0.19341182777966465,0.2105507192754021,0.17422579135152183,0.10600001103089354,0.01908850217197381,-0.07572547601351133,-0.13580045752024136
Operations,0,2,0,1,2,2,2,1,2,2,2,2,2,2,2,1,2,1,0,2,0,3,0,2,0,0,3,1,1,2,1,2,0,1,3,1,1,1,1,1,1,2,1,0,1,1,2,1,1,1,2,1,2,1,0,3,1,3,2,0,2,0,0,1,0,2,2,2,2,2,1,0,0,1,1,2,2,0,1,2,0,1,0,3,2,2,1,1,2,2,2,1,2,2,2,2,0,2,2,2,2,1,2,1,3,0,0,2,0
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07214983282738,91.70505119426136,90.38538093539384,89.11934750762805,87.88934215201665,86.67878387448276,85.45615358329165,84.21673209035045,82.9900097501579,81.77228654138379,80.55144975018727,79.32623480704439,78.11602046620553,76.92063847171507,75.74645946262815,74.59902377487165,73.46877969616848,72.34322591413577,71.19705388560455,70.03253985520765,68.88853818237492,67.79753543050302,66.71497118761188,65.60092666698468,64.48663943957808,63.42045317790974,62.37040463296578,61.34925449833963,60.33588310358316,59.31439953742866,58.28401994105882,57.259676890773285,56.23274835387512,55.24905749596816,54.30230559838449,53.41469607296416,52.57100860588353,51.7965644995351,51.03774610422723,50.3024271553157,49.590256402608176,48.89376322370817,48.252769533030126,47.630254295130314,47.02193706755314,46.47093277923493,45.97589007908226,45.50664724989739,45.051675286031134,44.61374212519159,44.187015098578875,43.77677414721963,43.33802226946121,42.89979872149284,42.468113131276795,41.99506511741193,41.48180074163223,40.9256571283128,40.32427203047691,39.68686718100049,39.031973474946916,38.364424866914106,37.66365229454748,36.906574001174036,36.08880159300551,35.20962934530254,34.26712859392229,33.30318543332181,32.337002783822236,31.339118645235303,30.32676253012118,29.33665052818254,28.34713621317606,27.313616527024976,26.244593749260478,25.168351884356113,24.084367442991336,22.96570200775886,21.84230453363798,20.717877648757227,19.57219888897188,18.389628214370283,17.170395172746748,15.955164749982355,14.77254694646864,13.597862393327175,12.39164140617436,11.177353800921086,9.992824397720867,8.826130024963776,7.662179564717918,6.540740781777488,5.462613197414251,4.470140517055219,3.736095526735942,3.3278478387007597,3.3027685213831437,3.668092968625473,4.367890918922827,5.303706714449029,6.327803760987669,7.345360362021935,8.36974706254843,9.398798264728114,10.39804869273129,11.40557159610436
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5842755229493832,-0.63290136143398,-0.680329741132482,-0.733966572234209,-0.7699946443886034,-0.7894417224661083,-0.7773697088088909,-0.7605785070587956,-0.773277659807448,-0.7822767912258968,-0.7791632088034817,-0.8300772246217325,-0.8617971710633694,-0.8694992198432399,-1.0587743453939287,-1.8403663195051019,-2.6438131301021865,-0.8744462179673036,-0.8538279714687746,-0.8354859696030843,-0.8559983271672849,-0.9089972481280881,-0.9174357571088478,-0.8859554793728108,-0.8857127725934077,-0.9338137383316578,-0.9499514550560377,-0.9788498653738529,-0.9866286052435242,-0.9785164338455061,-0.9696204036301594,-0.9756569497144625,-0.9730714631018316,-1.01630914209305,-1.053248102416326,-1.1123904745796693,-1.1563125329193653,-1.225555893651574,-1.2411816046921302,-1.2646810510884663,-1.2878292472924713,-1.303506821100001,-1.3590063093219555,-1.3774847621001953,-1.3916827724228185,-1.448995711681789,-1.5049572998473266,-1.5307571708151428,-1.5450280361337363,-1.5620668391604582,-1.573272973387283,-1.589759048640751,-1.5612481222415866,-1.56177645203163,-1.5683144097839445,-1.5269519861351455,-1.4867356242203016,-1.4438563866805652,-1.3986149021641126,-1.3625951505235676,-1.3451062939464364,-1.33245139196719,-1.299227427633376,-1.2429217066265537,-1.1822275918314773,-1.120827752297032,-1.0574992486197416,-1.0360568393995209,-1.0338173505004278,-1.002115861413067,-0.9876438848858768,-1.0098879980613553,-1.010485684993526,-0.9664803138489155,-0.9309772222355015,-0.9237581350956354,-0.9160155586352232,-0.8813345647675241,-0.8766025258791146,-0.8755731151192521,-0.8543212402146523,-0.8174293253984004,-0.7807669583764678,-0.7847695772356094,-0.8173821964862835,-0.8253154468585322,-0.7937790128471889,-0.7857123947467244,-0.8154705967997824,-0.8333056272429058,-0.8360495397541436,-0.8785612170595698,-0.9218724156367637,-1.0075273196409675,-1.2659550096807233,-1.5917523119648171,-1.9749206826823844,-2.3653244472423287,-2.6997979502973544,-2.935815795526202,-3.02409704653864,-3.0175566010342667,-3.0243867005264953,-3.029051202179682,-2.9992504280031778,-503.00752290337306
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,11.213945229971792,6.585676880278834,5.630962286603286,8.582779120227132,9.018906442679498,4.435387088516187,6.548846810366374,5.293510078051324,3.669414549081393,2.392092049880379,0.48086022627967806,4.195958793313669,6.999158800669179,4.690368751687994,4.947763774264119,5.461050735693868,7.065428960173806,7.1611960365322584,4.635676949940987,7.406153143902528,9.067078476329096,5.370518784956485,6.603554243464419,7.981952359937775,6.3119242248717224,5.416625959339196,7.580844781507511,8.072112863587192,5.918784462518526,6.657033423065297,4.484227894188165,7.072016314783546,7.619741048030032,7.7223967372378945,8.030901156468168,7.579523121584948,8.486794673547784,7.3762432913283815,6.03674630628801,9.387297921401503,4.946144724159143,9.443029410674216,7.967553268243223,1.949387957882669,9.758611155467984,8.39534177584968,9.349571993129887,2.615849408722994,9.688450551555722,2.4841802760266725,9.926234403729783,7.555133582354156,3.596458007234129,9.241320003025288,4.058939076411119,4.97169865323371,8.24371535697983,6.485142631602635,8.958305307983743,7.856364233267996,8.493539110371032,8.24628005566126,5.189560627494572,8.739611861755613,6.5776528622648875,6.65466158283675,6.425398648320097,8.357585421561083,6.569466052837208,7.490476096989068,6.591156130829521,8.526129781667187,4.902468324901732,6.163964751951821,7.191053547183974,7.707758964833125,4.77368581377735,8.221785569532202,6.355462910578145,6.147844335992108,4.521256600245106,5.2304260991219325,6.021988636957573,3.589184568208404,8.597624877373388,4.909716222926931,8.379671310567945,4.072777821725155,3.999874306244406,3.3967610778734025,2.2476936200898123,2.0151435012126897,5.318904829669555,6.776138310998612,5.21754086765728,8.070824930801523,5.0972780622549845,3.5299708553624662,9.085346596966879,4.516790443114744,10.615009719012662,5.803814844278604,4.222894660668974,2.715749024920595,4.083248725898664,11.132777768947642
Num_Collision,0
Num_Off_Road,1
