,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,9.328969254547921,9.558654170398848,9.633573518639013,9.312132042357199,8.895423277798889,8.268382121110498,8.215159485061632,8.420953029235479,8.503804044627005,8.957590220036092,9.327102383626,9.753922557422042,9.942739818092392,10.491625546355984,10.953276795010995,11.604597008937958,12.169968743173843,12.868507834248181,12.616300363803377,13.051469980722313,13.357908276130134,13.616906447739401,14.1163473382887,14.688072398006561,14.70054303280015,14.498639466657012,14.590668073676712,14.342633765439,14.515962498500516,14.604051173544876,14.527165264855524,14.66204511523201,14.712988982043946,14.886051326390605,14.770798364469096,14.79142675022315,14.814495368595985,14.805970973756681,14.755255038126482,14.733610541175219,14.748026345976555,14.788154721951962,14.781690140338503,14.159810215386722,14.199076453536236,14.193903756823673,14.380363297637876,14.635044799940824,14.895815128466166,14.779350583631757,14.841240922511178,14.759761171520193,14.747283775879762,14.226373121780671,13.688052341237931,13.66712253700459
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.46174429517882,31.384834390571275,32.322854688714465,33.25740898133693,34.14608008543328,34.99042795279776,35.780133600183454,36.56657417630816,37.3871182497825,38.24269215866008,39.123423343119185,40.027442299709925,40.98035606539036,41.977913859396146,43.02498196805931,44.12090652462165,45.25521924957956,46.42884217169146,47.638902930042875,48.87250798078281,50.1450670178407,51.46268775517585,52.83137594863171,54.24349897629785,55.66406670543014,57.051915585567286,58.4511659086986,59.86505885151943,61.296292986426344,62.75219791520613,64.20643161126634,65.65534451159772,67.12031048433586,68.59770683964595,70.08118215787383,71.55840759027565,73.0377642722978,74.51903879431845,75.9959450282037,77.47012661385659,78.94303901754644,80.42004921732018,81.89765130232668,83.34352451940792,84.75979681752118,86.17994181470036,87.60570264174876,89.0560309292975,90.53288510691038,92.01857994145809,93.49644444392011,94.97797456768961,96.44990459020926,97.9016067651715,99.29214436051554,100.6608506277217
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5078549525600784,2.3025945599013204,2.0948482892017974,1.917895723757492,1.7305874551721898,1.5816137638069017,1.3516149299822422,1.0767519126988325,0.8745618059453226,0.7069406192968682,0.45444443003301777,0.1434807619028241,-0.10455592763575118,-0.3199542878329486,-0.5815069881074422,-0.8459109083660765,-1.2059147322941715,-1.651085591211658,-2.051152717420029,-2.4004865088562815,-2.7703993308217267,-3.0518273098424697,-3.2722577032731825,-3.565721943143539,-3.9583041821353477,-4.408515047324411,-4.8117581460557215,-5.1117621366105315,-5.287334587944941,-5.336176349761568,-5.256115138126836,-5.081304032336906,-4.961781426574138,-4.900704330866733,-4.835917087595402,-4.813579509955282,-4.764678099522459,-4.748837506207157,-4.702487998145242,-4.6875188397779946,-4.64123883742767,-4.626254659945596,-4.579793481373696,-4.62756710170391,-4.7013598365824185,-4.682246003527103,-4.58852403077309,-4.562827180153041,-4.603758269585029,-4.56727843222857,-4.481478707421322,-4.4841057558661985,-4.558005235767628,-4.5569955984715405,-4.4919785024886965,-4.485631274070682
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709881255877932,0.9730978114394081,0.9752279285778824,0.9783721265955773,0.9788817860192626,0.9809134369442326,0.9723556923495964,0.9616981598861221,0.9664645589515491,0.9733263476599708,0.9674749509209283,0.9582461070867085,0.9638782484367078,0.9708037893238216,0.9713413888002459,0.9715495196293378,0.9613273866046316,0.947346196951306,0.949683610040766,0.9569114770201103,0.9597734435686365,0.9723698011322354,0.9820324750913753,0.9796575811300368,0.9691572756180733,0.958525948636322,0.9609294708650828,0.9734598730933339,0.9875406731121994,0.9971842021707762,0.9999363708263694,0.9968360993692725,0.9970068397744197,0.9984401288748936,0.9990018726209376,0.9995986052497097,0.9995933057869764,0.9998030390822163,0.9997013890640597,0.9998365126729134,0.9997157634474434,0.9998410679784391,0.9997172560969301,0.9998804163419778,0.9993740147927889,0.9999988852157673,0.9992160278298752,0.999756593368675,0.999963626801862,0.9998664553887623,0.9991763324949874,0.9999503280398545,0.9996288595452892,0.9999808261953508,0.9996700764337167,0.9999544376042819
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.2391277063987021,-0.230392381323329,-0.22120236735101317,-0.2068525607790429,-0.20442712393353943,-0.1944449259359909,-0.2335046199871363,-0.274110651510748,-0.25680003171843163,-0.22942497891664182,-0.2529668344675788,-0.2859447468535981,-0.26634324130824916,-0.23987497292237242,-0.23768867537939087,-0.23683650670452602,-0.27540816212289215,-0.32021115396234634,-0.31321085680406807,-0.29037979466070124,-0.2807755990473557,-0.23344586063166142,-0.1887119971435507,-0.20067641549132148,-0.24644304639521444,-0.2850052732684767,-0.27679333811158086,-0.2288577625450144,-0.15736396966619787,-0.07499111241362194,0.011280704702690105,0.07948453305048624,0.07731339756487574,0.05583286713295057,0.04466831651024971,0.02833069682932592,0.028517065519867803,0.01984648689224646,0.024436298888938578,0.01808170141516018,0.02384097973438578,0.017828033647441385,0.02377830654241492,-0.015464572926313142,-0.0353776561821541,-0.001493173540687594,0.03958951537826678,0.02206250248412426,-0.008529072239490015,0.016342318939253458,0.04057901652167534,0.00996701825960503,-0.027242304678284063,-0.006192514970808261,0.02568537099220045,0.009545821887310868
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,2,2,1,1,1,2,2,2,2,0,2,2,3,0,3,3,0,1,3,0,0,0,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.04231196005199,71.10352299741457,70.14981822952372,69.20266403615823,68.3003399642793,67.44582830171903,66.6384896098291,65.8308777822238,64.9960341416999,64.12941397048604,63.230988100261925,62.305359371034264,61.33650275303513,60.32594661503555,59.263172639323976,58.152066260784395,56.997466912664656,55.800500664475905,54.57186099108381,53.32394078826639,52.0380152925645,50.711739023626386,49.33718897561008,47.9182226262979,46.49071932134838,45.098601390591924,43.69922288975074,42.28772634308476,40.85905530582819,39.404198437738195,37.948795983589754,36.49749080860426,35.03129363029429,33.55341228815132,32.06949921655755,30.59216177447919,29.112560090270904,27.631228264137263,26.1541605935705,24.679943768698227,23.206959409293653,21.729944107306792,20.252394374586576,18.806468880258787,17.39036046279642,15.97015110337502,14.54433856019152,13.094114031077975,11.617129208296664,10.131582651105427,8.654753004635532,7.173419184230646,5.700492405643843,4.248944393767859,2.860982473855222,1.4957291320788277
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8248972914943398,-0.8978228705030737,-1.7136594983931221,-2.57429012930509,-0.9287684678996375,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.0733149624676912,-1.0612110373625825,-1.046295232109145,-1.052845806634508,-1.0976759281210917,-1.1454883374397156,-1.1926613081100612,-1.1923881723947005,-1.1651563594761,-1.133379828786147,-1.1015741297758836,-1.074371270772339,-1.031143382000863,-0.9894438620004209,-0.9372260242884352,-0.8888936214604115,-0.8454006518802544,-0.8030337518112489,-0.7713603266079119,-0.7520797971825814,-0.7140745042981109,-0.6737237310618767,-0.6254499519837111,-0.5810336506878073,-0.5724966950504822,-0.6078820692435443,-0.6006214991588266,-0.5885034533340132,-0.5713289627434293,-0.5451431319100024,-0.5445975458515591,-0.5486948250145147,-0.5338028216900241,-0.5221186578570283,-0.5160869284062315,-0.5226625579216382,-0.5203983157917129,-0.5186681738663559,-0.5229323294332389,-0.5257831751277244,-0.5270156405954296,-0.5229846980131398,-0.5224502672797868,-0.5540745056722045,-0.5838915825376354,-0.5797906405786009,-0.5741874568164995,-0.5497754708864555,-0.5230151772186886,-0.5144534428087635,-0.5231703535301069,-0.5186661795951117,-0.5270732214131968,-0.5484519881240164,-0.6120380800873635,301.3652533417764
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,5.3068648233787545,5.6082094366339605,7.433630593046152,7.622699106922967,7.628200825495919,8.896837890891785,6.726985521577859,7.593380082569589,7.621882620432465,7.542795637116348,7.629174957324363,7.011630078479578,7.439744099831297,8.163993261952559,5.255678215974248,8.919643657358161,6.947208090931993,8.216453919352142,8.578476744555148,6.4945895769012685,5.559982530253736,5.0122177280401505,8.556381283200752,8.834887297913804,3.8886896998308593,6.117132483456394,7.2240423618939875,5.3123943840827,2.8187310887566372,1.191631499795355,0.8560155421294163,8.22712897827873,8.498881606057624,5.145086570393204,5.9218869725842875,6.8278521666069,5.523770260912562,6.375055359777163,5.943662828908009,6.162465068437826,6.021580509759406,6.047977930058809,6.018881186358262,7.839487330366541,9.2826355795153,5.509707536002373,5.897419661518659,7.598479400338415,5.775029331186808,6.899513039366888,7.382590154993891,5.885797198046425,5.808916782465408,8.583550633744004,6.617735380403351,7.2826481152593905
Num_Collision,0
