,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.000363996897773,12.321487530981424,11.580081094476933,10.672208740752827,10.033165531301774,9.175623263103214,8.553933178039827,8.364228861032318,8.491281870341567,8.776982678565522,9.14033946276386,9.57244881751067,9.186717528009924,8.788042155928887,9.019097733468435,9.422159006050341,9.037725499859869,9.34551173308491,9.00485760244416,8.497969016854046,8.07604624260904,7.444037439035873,7.547965978554899,7.139107444467278,7.2550499113255285,7.38855923211762,7.785633393041881,8.17997164059141,7.88859238169189,7.506370256863288,7.680124172708879,7.929744725686131,8.236328811513918,7.928149596535933,7.534244594294753,7.146667295424729,7.30298055762222,7.448281110438188,7.158202838027408,7.241008156449528,6.869243959467746,6.413038372075617,5.886131342627867,5.984847954970686,6.153871027606718,6.355696502375582,6.614571020808158,7.126496868804486,7.22604805736646,6.979929784263561,7.219301780854897,7.613191661080683,7.942794469175537,8.44817959133361,8.763495505004526,9.202733195984495,9.636552122830832,9.996784022624965,9.945115808538935,9.598971852572214,9.172532874784524,8.790033991689024,8.200259453561468,7.713417305831295,7.789199001718415,8.095225642238777,8.47774409321282,8.911512884573224,8.593890363444277,8.933596651402288,9.414146593377954,9.088544392145968,9.429737839679758,9.93888027732688,9.60381514530415,9.883188875258138,10.379260507330365,10.88393243077776,11.481134449305923,12.036882254134195,12.465854418268645,12.280432195504359,12.523851647180347,12.116893846307178,12.213613447966402,11.766010285224565,12.043482242386744,12.366044297062208,12.041622060678625,12.367757401797615,12.044827529035416,12.37544112762824,12.037598773280207,12.372420408451623,12.03836368246227,12.37428872329317,12.042758896323903,12.37893621575357,12.047387319919054,12.385430177900949,12.055358279898837,12.392891613606686
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.867732569157375,9.099387813896634,10.277677360978233,11.369762190544899,12.37037528646132,13.3156181939399,14.177909541399991,15.00678960254439,15.817099400127871,16.652414160251784,17.526348169214273,18.445054444038067,19.36065619210473,20.228056988093766,21.103482438733558,22.02023394494437,22.936040294418685,23.827530287505244,24.7245369213278,25.587742036262433,26.401520972987658,27.169298434280613,27.8917307348506,28.60531309090131,29.30891740789599,30.029598219163976,30.779620296523273,31.551896156455875,32.32423768469683,33.07986687207994,33.83275647546447,34.61375732720361,35.421552705301046,36.23374626231326,36.99999484279295,37.73330964036375,38.45559776658623,39.182139228225246,39.89280792609306,40.606396867429474,41.3110298742852,41.974263718474845,42.58902706511081,43.17953351176381,43.78498125465098,44.391112741392085,44.98452687452875,45.60035480827586,46.267279308407865,46.95375881595584,47.65581639223163,48.39703396503844,49.162100203065144,49.95734435658045,50.8077130019958,51.706074027872056,52.64515312833381,53.609789267249965,54.572410374391715,55.531633919721614,56.45958552693681,57.3458335335538,58.187548575692205,58.972944674206275,59.74301953397498,60.53766708174873,61.367164776425554,62.23716582981419,63.11552733232067,63.985207147578144,64.9000670406674,65.82597985930259,66.74649721504618,67.71140718816159,68.68934737897288,69.659202358166,70.6686213814263,71.72959636197466,72.8486810296961,74.02602288790993,75.25151004734607,76.4877708161321,77.72247311903458,78.94267127091256,80.15097329051734,81.35033823229695,82.53978069041753,83.7609899962797,84.97941985665628,86.19989875911008,87.41966783580706,88.64097214809092,89.86052874412113,91.08174685647114,92.30141998996936,93.5227879656564,94.74278185862184,95.96456419827044,97.18509784652016,98.40750778197072,99.62871372000858,100.8518366352376
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8241194247844943,3.5513199452892525,3.3471771942169544,3.1346748624742395,2.8927914722599186,2.712122620873476,2.5299615696854767,2.3764431174987677,2.1502336288555166,1.9290678363724862,1.7291551674220367,1.5478078631561212,1.3387189906552168,1.108525095732515,0.9666634003136191,0.8596331498365739,0.7263501406754161,0.5105255898107078,0.315915795699208,0.1738099469544866,0.02854505707532426,-0.07790733386091647,-0.26603657517714974,-0.4382533298862419,-0.5704966688444297,-0.7052627345483997,-0.8193959573701404,-1.0247608572246776,-1.247743052780479,-1.3887177575005736,-1.4745042430035473,-1.4561610810438548,-1.388721887474868,-1.3943392612753116,-1.4647874330306165,-1.5019251166508008,-1.4775702434772897,-1.3503313434806072,-1.1867775889278975,-1.1060289168816555,-1.061536998396505,-1.0149643284686805,-0.9878179399223486,-0.9455825406243005,-0.9961997737759064,-1.1487126171620647,-1.4085734110814265,-1.721700237860476,-1.9891336428437965,-2.170794078155601,-2.250905462011893,-2.3109851138744415,-2.4511084874559907,-2.652134048572299,-2.779322055715269,-2.8096217418901954,-2.733423658323432,-2.5417167052895557,-2.2777780593102595,-2.082530444473721,-1.9475690382559672,-1.8124596836712645,-1.707357755970427,-1.592817792230759,-1.5593532475412728,-1.5476817906830478,-1.5515827530379667,-1.5753189699776569,-1.5699189927500767,-1.4817844345910451,-1.3997527852931384,-1.3770666188675054,-1.453240358959272,-1.546508471771003,-1.583556464430985,-1.5203355951160105,-1.414611818637542,-1.331414476171609,-1.2827368301669329,-1.2737077591628578,-1.306541268135589,-1.3831108350948564,-1.504239422033914,-1.6672476917174923,-1.810928908012461,-1.8541884616310178,-1.8390281234966153,-1.8578231065090853,-1.9104686085661,-1.9532346483243226,-1.9699691641639614,-2.001085684847131,-2.0258323574454913,-2.0403168231306577,-2.0543354722674008,-2.066662862561828,-2.075479207146901,-2.0834301829357393,-2.0875145942125672,-2.092852364796058,-2.0914320407690643,-2.095508612911616
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9763314476221174,0.9675781941535264,0.9763337731058243,0.974092653598439,0.972849874965369,0.9746282966215357,0.9751388975038282,0.978460538137993,0.9721009510353683,0.9700225758987341,0.9724748852529043,0.9768861614649249,0.9754118323198296,0.9720209224080464,0.9799670576722637,0.9871251993127133,0.9879312804166985,0.981072070055411,0.9798637655273207,0.9827869834138416,0.9838727044443669,0.9856588735325467,0.979037794166756,0.9768570201186606,0.9789420396850264,0.9809528959863372,0.9839741902501271,0.9769880834286893,0.9712171086658046,0.9765673589629944,0.9850593836961477,0.9959290605014244,0.9998257257385451,0.9998754514545887,0.9989115772322891,0.9988745101603231,0.999901917262,0.9981075534152326,0.9923409430995298,0.993103798389482,0.995159668115861,0.9962723168904063,0.997122894707286,0.9973430874612313,0.9998247848716734,0.9972818059413794,0.9811480913834059,0.9568725827773611,0.9478761487339127,0.9563299265092953,0.9747775910681659,0.9856407795633301,0.984565099754278,0.9808934541320434,0.9855991252705728,0.9944628458706449,0.9998887313696171,0.9959083537451832,0.984499223148442,0.9828173948086353,0.986033700879371,0.9875907278836206,0.989404492886983,0.9893475066735631,0.9946589259041215,0.997801181353219,0.9993695039811015,0.9999746130232977,0.9999601503610348,0.9986957985350368,0.9977023172483005,0.9989843443500733,0.9998676622651715,0.9985650957175505,0.9990568224030887,0.9999317108879717,0.9983981819194735,0.9977617421950055,0.9985972483545777,0.9996396365596087,0.9999885162047539,0.9992546469776717,0.9972856213401504,0.9941139031142817,0.9938244311427678,0.9978244654642093,0.9997321446419848,0.9997964141811604,0.999420522846551,0.9994422500687433,0.9997642219490215,0.9996862477888687,0.9997752158764713,0.9998692843076199,0.9999106200856187,0.9999332918361977,0.9999602801899563,0.9999707161689064,0.999987713967968,0.9999881213360112,0.9999995610435841,0.9999956331547523
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.2162796901794075,-0.2525716496335263,-0.21626919219561727,-0.22614929185286342,-0.23143707736632418,-0.22382958567759473,-0.22159451837764038,-0.20643394901689258,-0.23456287216039198,-0.24301481898597174,-0.23300771994153066,-0.21376021037210058,-0.22039001195714958,-0.23489428771473056,-0.19915964921932944,-0.1599494947845602,-0.1548928183429512,-0.19364295328565637,-0.19966722566966236,-0.18474237530226104,-0.1788700686233656,-0.16875006674532375,-0.20367866258666553,-0.21389334315235425,-0.20413839163009054,-0.19424576148791078,-0.17831094448072096,-0.21329389311074157,-0.23819598618539883,-0.2152119731986166,-0.1722150126793996,-0.09014048174238973,-0.0186686408554977,-0.015782318539508875,-0.04664398001136465,-0.0474311390541546,-0.014005565171621246,0.061492372010345214,0.12352915707773489,0.11723841360400214,0.098271231576334,0.08626395885780926,0.07580193170732996,0.07284755241803731,0.018718962479585717,-0.07368174494609202,-0.19325740031031113,-0.2905079350533857,-0.3186389911190491,-0.2922893628969857,-0.2231785114013975,-0.16885571847524455,-0.17501875426893176,-0.19454570578891925,-0.16909868203472725,-0.10508876335202537,-0.014917267848289811,0.09036897111597107,0.17538893813497528,0.18458052026572896,0.16654591177849737,0.1570495278512498,0.1451852246444245,0.14557304365439405,0.10321638009182085,0.06627822033006382,0.03550485195810914,0.007125539201070548,0.008927356268048456,0.05105587124381646,0.06775017459292296,0.045058625627665085,-0.016268311417625324,-0.05355137360142407,-0.04342194848050244,0.011686469126887497,0.056578002261390786,0.06686931891374012,0.052948423759973814,0.026843938216539725,-0.004792437648473557,-0.03860246745389103,-0.07363008534688863,-0.10833996324020333,-0.11096395839980687,-0.06592674814568836,-0.023143875421753616,-0.020177467395431428,-0.03403848576430255,-0.033394442314964246,-0.02171406250952723,-0.02504807341518532,-0.021201832919706506,-0.016168311543507913,-0.01336981076879916,-0.011550405950679212,-0.00891280216453018,-0.007652895180536346,-0.004957006467343554,-0.0048741344744378245,-0.0009369699243386611,-0.0029552785699891618
Operations,3,3,1,1,1,1,1,1,1,1,0,3,3,3,3,1,1,3,2,1,2,1,1,1,1,3,1,3,2,3,3,1,1,2,2,3,1,1,1,2,2,1,0,1,1,1,3,3,3,3,2,2,1,2,3,3,2,2,2,2,2,1,1,1,1,1,1,2,3,2,3,1,3,2,1,3,2,1,2,3,3,3,3,2,3,3,3,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.42831572644396,93.18362167536985,91.99621825619755,90.89471215948147,89.88342688624282,88.93069759047432,88.06097844164643,87.22611617764656,86.40692625968863,85.56337696327071,84.68243820300657,83.75774232389595,82.83548244603544,81.96112908221481,81.08181682083244,80.16234617657354,79.24318453165783,78.34639585660156,77.44504520424512,76.57896065678288,75.76243337732001,74.99280991912511,74.26731930062063,73.55131083753946,72.84609776517239,72.12399480975641,71.37294953369405,70.59923647675473,69.82598277274394,69.07013642676024,68.31725417470102,67.53624279812198,66.72845094140015,65.91625458741437,65.15001011703752,64.41672860894592,63.69441655741627,62.967899371151475,62.25764439913696,61.544427418340824,60.84005418314555,60.17713233005982,59.56257691157047,58.972415427766734,58.36659342333596,57.75954542513375,57.16546905515406,56.550412435825585,55.88555287670123,55.201261342173154,54.5004224307824,53.7602465941159,52.99781112295621,52.20705309234671,51.36011731413933,50.46289561446104,49.52210583574819,48.55302854519061,47.58520978462706,46.6229843533446,45.69338640468867,44.80582780996833,43.963346071710326,43.17737150397896,42.40718394808726,41.61250460389838,40.78302237756593,39.913107383610566,39.03473187477749,38.16482717043503,37.24993541787398,36.324046211896665,35.40350670560612,34.438797520647576,33.46101761731372,32.49092836454875,31.481373943165853,30.420543520952954,29.301661756788228,28.124381920616592,26.89874784463397,25.662258084989976,24.42764599812148,23.208577559827113,22.002390154042505,20.80406524141951,19.614565004784357,18.39407646518016,17.177411151353677,15.958811270457613,14.740371800718828,13.521263097842272,12.304101971255166,11.085290088542408,9.868606683744192,8.650972242677003,7.4356443723981895,6.220285580187306,5.008791743042881,3.8014599621718737,2.6076537237773367,1.4607057027176111
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6721103151942742,-0.7553059489259084,-0.8125965808277016,-0.8984939032839208,-0.9887147267613443,-1.047270704231508,-1.1302808511721025,-1.1651377360001334,-1.180810082042072,-1.156450703582081,-1.1190612397358564,-1.0753041208893848,-1.0777401221394882,-1.1256466361793684,-1.120687738617633,-1.080529355741092,-1.0808383550843104,-1.1032113249437145,-1.0986493476435584,-1.1339154525377637,-1.1834727205371252,-1.2303765418051142,-1.2745093814955055,-1.2839915369188333,-1.2947869276329271,-1.277897044584023,-1.2489547239376293,-1.2262869430606855,-1.2267462959892157,-1.2441536540163014,-1.2471177479407771,-1.218988623420941,-1.192208143278208,-1.1878036460142027,-1.2337555296231528,-1.2667184919083923,-1.2776879484703514,-1.2734828137352068,-1.2897450279854823,-1.2867830192038667,-1.295626764804723,-1.3370781469142727,-1.3854445815106544,-1.4098385161962526,-1.3941779955692297,-1.392952001797795,-1.405923630020311,-1.3849433806715155,-1.335140440875655,-1.3157084654719213,-1.299161088609246,-1.259824163333498,-1.2375645288403092,-1.2092419693905043,-1.1530642217926257,-1.1027783003216953,-1.0592102212871595,-1.0309227094424145,-1.0321812394364542,-1.0377745687175377,-1.0704020513440753,-1.1124414052796538,-1.1575182617419983,-1.2140254322686346,-1.2298124441083047,-1.2053206558111142,-1.170517773667548,-1.130085006044645,-1.1216244911669193,-1.13009529565754,-1.0851082474389386,-1.074110794022694,-1.0794604937094547,-1.0352908150414564,-1.022220096666146,-1.0299107472350215,-0.9904455786171091,-0.9391695777871014,-0.8811182358352738,-0.8227201638283645,-0.7743659240173777,-0.7635102403560055,-0.7653879131315051,-0.780931561705632,-0.7938125942153924,-0.8016750873770064,-0.8104997633648452,-0.7795114603958027,-0.7833346861735215,-0.7814001191039317,-0.7815605302612152,-0.7808912971234445,-0.7828388734128939,-0.7811881172872415,-0.783316595201784,-0.7823655589328116,-0.7846721297211863,-0.7846412077891163,-0.7885061628555752,-0.7926682191289927,-0.8061937616054631,301.1469480210597
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,8.669339984433867,10.354406420248175,7.447258504262394,11.191246517966754,7.645616477389891,8.762565038267681,7.409069754734452,7.41389510766972,2.2868335147980567,4.961254170223678,4.164068400377221,4.42180752087289,8.71441829196282,7.698480999751913,5.031349481160718,4.317339629419677,9.290301746133332,3.995333210554936,9.669895491711332,6.987220344045727,7.699965316978162,8.945271464227494,4.8077309588041315,10.04888914052769,5.357311165307353,7.658614780226911,8.01107287705005,7.506138283190259,9.519855385334258,4.351638443908487,6.781489014988316,4.942614486192972,9.63955072815148,9.305668366958718,3.9706837325597926,5.352045709399146,7.332743180680566,5.126401909927354,9.715507493536698,8.577772600722682,7.07452845654982,8.198606177972618,9.015163973295362,6.607060254517818,6.6166299078652795,4.95503420141642,3.936781099914213,12.185692307961713,9.525475651635617,8.227201848527,5.782007644544955,10.843160970668839,8.534333389495345,5.752672952254334,9.088145695833731,6.318850199446734,4.873855482941458,3.8124380242652043,9.481013533630366,10.06005846729872,5.634532141884239,7.28952423269777,9.300491814671055,8.042607258157577,2.3218599493936734,3.5006368217745814,3.924767546571384,4.356570563591143,8.74130251952346,3.7072977854371953,7.069568830200996,8.053522801267148,4.313135945619422,8.625571667356013,8.595386470300028,5.912782876367859,8.770920493150946,6.119597648738658,6.7531133600481414,5.638361779797311,4.318225380579662,1.8608350537437823,2.4387912399052545,4.06999972503536,8.570760061180412,6.96610512907748,5.937220917183355,5.727733940022548,3.497635558143113,4.953539015281722,3.2806734091802543,4.805739701370228,4.673820077662758,3.6043537762573195,3.3454700668864694,3.3735511201855872,3.3295315059113295,3.3900302630032253,3.358747494295598,3.478055951591977,3.510707529675863,3.8468215939126997
Num_Collision,0
