,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.829849734087084,13.235338244097886,12.62265022400885,11.990083348427307,11.23535906206054,10.477636914203195,10.265377029516108,9.704848736213886,9.39792164658225,8.800546204277403,8.070598260842592,7.672698631362927,6.96795005727286,6.79257690309738,6.770303224768382,6.7693346756735195
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.686006433298235,5.8122336042060425,6.886635336906981,7.909272178026164,8.887118113269832,9.819666227335961,10.663392790815122,11.443319542653471,12.234354867435947,13.014961025754756,13.733672066083399,14.430798187110264,15.096523383051892,15.756911609726728,16.42906356642529,17.108552414961167
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.2469817015692,-8.498971863958927,-7.782084260053937,-7.099885457579369,-6.475146433618745,-5.920466157277659,-5.318154257392952,-4.69656506979517,-4.163883968458838,-3.6952701772674823,-3.25592973978513,-2.8946460368511193,-2.596221234797185,-2.410218588243066,-2.33155255542927,-2.303148057735292
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.8332310192741075,0.8316768012014865,0.8322915355359788,0.8307056708086,0.8391022997949288,0.8475809658799617,0.8281058404667,0.8063832359291544,0.8201680993377705,0.8362597109520769,0.8446767606947982,0.8632912413405732,0.8849087518286112,0.9198125325009684,0.9565984861216404,0.970202016783771
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5529250116601996,0.5552600276836638,0.5543381638270655,0.5567118540918936,0.5439736486989618,0.5306660967859085,0.5605717768358843,0.5913933351099129,0.5721226169525804,0.5483335625678488,0.5352767227725699,0.5047060853850013,0.4657644264401581,0.3923581336663674,0.29140922488793264,0.24229743421815922
Operations,2,1,2,3,2,2,3,0,1,2,2,0,0,0,0,2,0,2,3
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.33300238052851,32.068649874935765,30.8687426362531,29.7338136553717,28.66055529847627,27.649968509755944,26.726503105476517,25.872654833806745,25.027318025914806,24.205893122236024,23.454855874519264,22.736091821221844,22.055986683398675,21.388439903348925,20.713858606456107,20.033790969049118
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-0.7319053861763472,-0.8596933360715941,-1.0495736373873696,-1.2635311297601235,-2.008137548790102,-2.179730558245715,-2.0051311629921553,-2.567550172148251,-2.8046160605120534,-3.2344864132691704,-3.8803306972595673,-3.890950295486622,-4.738864002804275,-4.357198402180277,-4.325456193231779,-1004.2070357616826
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,6.512707216963464,6.664469557722117,6.753711197745652,6.89678734213516,9.978939919869797,9.702101012554,6.6664207523461005,8.31901221127732,7.713070897826564,8.022352591827765,9.008876478492459,4.392097698347751,9.55668027714271,5.159515221052881,3.6570294550248623,5.2774280288584725
Num_Collision,1
Num_Off_Road,0
