,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,15.122552828380964,14.822809657049293,15.090837585432219,14.807069954533034,14.404290020985977,14.009762261212806,13.36930190194322,12.872009541741498,12.883590304163292,12.331418817401849,11.826995802946197,11.106230115982221,10.571777378624564,9.78165850120195,9.2109317888633,8.387487037845114,7.801382575440522,6.962682693103022,6.753122362389459,6.667996073130781,6.922159746472583,6.930521158451779,7.468656522944275,7.84264754312674,8.433830260263337,9.016194162134706,9.268687192656436,9.567202108125157,10.081799789880042,10.73253318373318,11.26858163461735,11.604745309990319,11.789925184173832,12.136696266859056,12.257888952207304,12.242618018790571,12.329516234065562,12.538625723531752,12.566738415660623,12.486790430555637,12.55893255260064,12.759298037071714,12.964185341871202,13.208367503981838,13.47820816178456,13.893633056418105,14.245584748329534,14.483863266300425,14.760637788959134,15.344352726139716,15.473477032418552,15.196997422703376,15.367325355920299,14.919678430647368,14.409419746171817,14.054641661465958,14.078814855805069,14.10574248644893,14.328003359023166,14.568800580198737,14.944248545214174,14.710655063178516,14.930029312127346,14.81039343053962,14.921645189324561,14.929354361215212,14.671692871526107,14.753504671153024,14.869478906829293,14.954328280843294
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.195503581023676,18.661401546765763,20.138469241283524,21.61953274047715,23.054976357386746,24.4489130180012,25.805386397195104,27.097889719995287,28.375300081618857,29.629594482357103,30.822058914375845,31.96366649332034,33.031083778928334,34.043633607361635,34.976181402727015,35.84975976787966,36.64177459546961,37.372695392459235,38.02974901718902,38.63820449392895,39.237143493672015,39.87836295921943,40.5520434345008,41.265483385454026,42.04284759550094,42.86652752728974,43.73914191723999,44.6586390353458,45.630598300395754,46.64892704741861,47.71738423839905,48.84039925392215,49.99921672180137,51.17288871669473,52.34468068456744,53.48365025748506,54.57384575536149,55.64551391318818,56.75059628080303,57.891264934438524,59.07105061787994,60.30031406326161,61.573686318080284,62.881013247964475,64.21387599848774,65.56694653518473,66.95120588598006,68.37476235280404,69.83319038609207,71.33513430410096,72.87550038696952,74.39972568131911,75.92382966201748,77.43981023611634,78.89814654515285,80.31107986685362,81.71387331342511,83.12341919776601,84.5421440331474,85.98624606641687,87.46387903924617,88.95066654541698,90.42823165154317,91.91707288306637,93.40227471260752,94.89459858763416,96.3771038211253,97.84572015735206,99.32745677365816,100.81647014729462
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.087198396856745,4.782937498423532,4.574824302203624,4.372750442996199,4.1065947230122495,3.8308916829027373,3.6336693787157897,3.4375351721007568,3.317919418431509,3.1687069506292214,2.9997439759531646,2.873702396309231,2.719596721630097,2.6039029433422884,2.457150192566293,2.3430420639822316,2.202777517732475,2.0946752476432797,1.9026707063284907,1.6222459484028688,1.2984102496450003,1.0337436054626938,0.7768544931917711,0.48778141062689157,0.23838754473722323,-0.0531606925818225,-0.33582027851708796,-0.531318415239336,-0.6748757279356895,-0.8905306836081813,-1.171322189179008,-1.384537460621762,-1.5386320860073874,-1.7751778361057564,-2.1165554755539833,-2.566746845962455,-3.1290657986571264,-3.7606581464819886,-4.362009347794725,-4.878232995622883,-5.293712763461445,-5.595364582610472,-5.7757922678778835,-5.8336376085844845,-5.766360060401469,-5.566392496760728,-5.300060147540425,-5.102065216608277,-4.9970034448926635,-4.922508947954356,-4.78539917990156,-4.616261831760403,-4.512712617718368,-4.519697046855731,-4.642624657296616,-4.800481044095747,-4.8918747486732075,-4.87589359542429,-4.77733308087682,-4.740629535493621,-4.769179011556791,-4.721202324837754,-4.605729998195808,-4.566212106294166,-4.593463983748804,-4.562781939062139,-4.577250061802451,-4.645245551735898,-4.627621331681226,-4.547085104330792
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9791336279572533,0.9797486782560222,0.9873731629444666,0.9893485519055807,0.9849850500547647,0.9831304688117348,0.9862916385557106,0.9874782460986784,0.9928290291221394,0.9924942881013864,0.990027228493855,0.9905854587983625,0.9898247936439012,0.9895977294420512,0.9881827086027895,0.9873310298419568,0.985732035921454,0.9846755315038566,0.9762109154704695,0.955850738772009,0.9323905021838333,0.9302059006797285,0.9312517074990829,0.9303185818110238,0.9404297114645925,0.9411896873204988,0.9470365519149454,0.9643572093849839,0.9781529930921665,0.9778657020307611,0.9747276934839872,0.981182469035888,0.9869789858655608,0.9829159010608765,0.9703401183110302,0.9481074733465742,0.9145249837158577,0.8855587209780408,0.8830008508557425,0.9015876969174653,0.9291311392165822,0.9575586831530332,0.9802942968390099,0.9946888329872035,0.9999789072612008,0.9959005799453869,0.9900039404522337,0.9922312391089625,0.9981456009047046,0.9998478961094656,0.9976631444109977,0.9955953658829996,0.9973131769439965,0.9998198321538252,0.9987320172605129,0.9962774889299673,0.9975724217040983,0.9998759251300235,0.9993311762862664,0.9996763643760543,0.9999966315716314,0.9997267331065883,0.9983743293207786,0.9994268438600699,0.9999983931533637,0.999893255171289,0.9999900380213727,0.9995774244710941,0.999999749212771,0.9994486984369222
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.20321746628493084,-0.20023118502265722,-0.15841160657300277,-0.14556593984284388,-0.17263965699865344,-0.1829056622798171,-0.165011526006796,-0.1577552328193203,-0.11954295852282566,-0.1222909975677777,-0.1408761400691265,-0.13689575894540262,-0.14229152430067107,-0.14386220449839113,-0.15328057417185803,-0.15867399759009349,-0.1683221713207903,-0.1743963808615234,-0.2168230811429171,-0.29385262494829717,-0.36145255765781925,-0.3670381210999957,-0.36437653228500133,-0.36675241831121624,-0.339988173021685,-0.3378786357281881,-0.3211257842918425,-0.26460380327426547,-0.20788632014838296,-0.20923352693076439,-0.22339633738131484,-0.1930827865363423,-0.1608492507280937,-0.18405524019077885,-0.2417437792294479,-0.31795002592290383,-0.4045294231072819,-0.4645274498883103,-0.46937138535282985,-0.4325963762759239,-0.3697503565084098,-0.2882383880024122,-0.1975426323225221,-0.10292776851051987,-0.006495000592360636,0.09045460112366864,0.14103970323653536,0.12440726721656105,0.060871663313779,0.017440890042521893,0.06832459501497831,0.09375429287395927,0.0732559014269346,0.018981655141130482,-0.05034240457851275,-0.08620420553197475,-0.06963665310323722,-0.01575228064058049,0.03656774674910943,0.025439467523401975,-0.0025955433710354104,0.023376464917268115,0.05699735566923708,0.033852382071275444,0.0017926769621746642,0.0146108953511934,-0.004463614904282795,-0.029068410478288266,0.0007082191716519526,0.033200891444991144
Operations,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,0,0,0,0,0,0,0,1,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.50794421712922,84.01708237162336,82.52601034519647,81.03165916834004,79.57560680705328,78.15992747384155,76.79009422810566,75.48401382062728,74.20113707767021,72.93807836769923,71.73439776249866,70.58586029301863,69.50812297278158,68.48901720547654,67.54620505814299,66.66548091410995,65.86316721579212,65.12498529059307,64.45174347508124,63.81838254773432,63.19116603327676,62.52828865789632,61.834428790206545,61.09887656393881,60.303645976927086,59.459555593080864,58.56818135548878,57.63697562602631,56.65732225992751,55.62662064925009,54.54211816683384,53.40804142842557,52.24207479387694,51.056747769222525,49.868484004438,48.70988430737078,47.59968658375679,46.5125268282443,45.40016366096267,44.25944801346265,43.084119496159595,41.86090806045433,40.59259871500539,39.28754969164576,37.95325774977421,36.59513551190474,35.20524398389569,33.77858809001539,32.31893425024345,30.816287027541918,29.274927742152887,27.750269293877007,26.226407665158252,24.710411071109014,23.251852830650762,21.839611692049594,20.437851481610487,19.02821714025378,17.608500941400546,16.164154817546923,14.686813730200928,13.19967122643727,11.721778926959553,10.233094188737995,8.747778536770348,7.255668789807069,5.773094020473709,4.304316888425051,2.8225371065273435,1.335846943289359
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5304337815957609,-0.5096045032531009,-0.5057519395145675,-0.5091381544941385,-0.5089279735731083,-0.5056488231435736,-0.5439476387132345,-0.5843206667882725,-0.6301667542641098,-0.6939195925216239,-0.7171232570429282,-0.7369412900290229,-0.7963193947994256,-0.8514625305199672,-0.9222626797629516,-0.9808942326949648,-1.0571878526664449,-1.1192758559669613,-1.1976863016821682,-1.3217543316351543,-1.7825123625232258,-2.3826020999133837,-2.9896750838936956,-3.6929354374697336,-3.346493594255823,-2.80729648260888,-1.9583699229802036,-1.1823626031244392,-1.1149292121720449,-1.0687942705375306,-1.0203466339011982,-0.9692983893225815,-0.915497517583745,-0.8659232615917247,-0.8340333654513756,-0.8146729753455872,-0.8117362352154771,-0.841400302932783,-0.8898022763859998,-0.9128402444875121,-0.8876368327183712,-0.8592843524999836,-0.8246714826969423,-0.7767885642947334,-0.7316906545510591,-0.6949509766403708,-0.6657080581284518,-0.6418777621305338,-0.610108471990948,-0.5733441061197055,-0.5403461602280544,-0.4973527772984667,-0.45864071461096856,-0.4753415517241173,-0.47613837128124814,-0.4840034059507623,-0.5414417595417476,-0.5877588613988323,-0.5982397895608926,-0.5903656586432966,-0.5802838011467628,-0.5556538761463763,-0.5226589126540055,-0.5128574962363412,-0.5221077005222821,-0.5113152617784422,-0.514684348032354,-0.5078902530367211,-0.5174252306666407,-0.5312228679513415,-0.5182202181022926,301.486690163238
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,6.983482729188027,6.338531076040671,3.3600649789623636,7.122812414236164,7.50410243089676,10.235197311871671,6.468349997588225,6.102748297889486,1.2131280026924447,9.122164044203162,8.105864473695139,7.720616050977206,6.38328091390805,8.774663155828167,6.809407046517567,9.276875577001972,7.326812957658073,9.6880224261737,7.870621877561926,4.968967557842693,8.948069250405124,8.525486590231242,7.88501229102084,7.139271877764932,5.950687086471139,7.028064812797906,7.129196032821899,5.705913554637122,8.830985560631078,10.019871372424774,5.59690873812623,8.768895200137099,5.847855376549773,7.534962662783894,4.014063443355046,1.873159316410341,1.6343589911098044,8.510240809977816,8.428133156961984,4.808507524563704,3.1284973347267533,2.705375780367869,2.1344796706377718,2.447973045740247,2.700928775534774,4.157497289387263,9.361037493508743,9.918591962989494,3.5248262476026775,9.109850018016546,3.9936130181112697,8.656002017868753,6.873682314236826,5.587712219053532,5.544464576180647,9.764129796473085,7.192559375662322,3.75272898850808,6.89657598153816,7.7595226983220265,5.728331951145721,6.940536045038729,6.0436208946602115,6.916845554683181,5.828853064707237,1.5019203833327142,7.238604141040749,6.456397163945718,6.105471482873481,6.630436547150023
Num_Collision,0
