,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044492075300488,14.866669987102679,15.128183922145835,14.838626097632233,15.058364703052945,15.001819158381215,15.138999768233335,14.814914919936204,14.92220551757044,14.453839038289821,14.015304301470046,13.502835551920073,13.49953862225938,13.070302598389231,12.416798894344693,12.382079710761058,11.959472159374643,11.886445806780015,12.126185665772645,11.579574675134923,11.136275965119665,11.331547062708385,11.426058915298924,11.620210507801456,12.067539442844682,12.580830103255167,12.906483495757868,13.321863979851528,13.7643453585045,14.195913547928928,14.60895865470045,14.735706148160236,15.09834847154782,15.016356685589166,15.291456420472109,15.052869691911079,14.616557546735764,14.13190549008576,13.56372139383341,13.697617231259432,13.341799161856144,12.86033412758159,13.02959247583577,12.614367300892189,12.360928586136442,12.414630285610958,12.287323284143525,12.288145356070338,12.347583365377014,12.374014243156244,12.354073382620683,12.325833929554426,12.331712090390134,12.31436876165738,12.290850239297916,12.360685258588248,12.470825016399713,12.817586105802699,13.230119298326771,13.520705489623886,13.504400732916586,13.238584213464172,13.453580054513042,13.699130152925305,13.495633624886892,13.168320804975664,12.755519444937358
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262160510758573,15.724195523718018,17.195808563604267,18.663093778677542,20.133550557074503,21.607362130515682,23.08913943423717,24.550383681263057,26.007154424651688,27.423054661221563,28.793940992025213,30.134830156071043,31.461621779459133,32.76435371826337,34.02253518653719,35.226942417433676,36.39986478421048,37.568572545038165,38.756516253654404,39.918490548886496,41.016660830004774,42.10931576554167,43.218634346923125,44.35743283130056,45.53377718001014,46.748097250262006,48.009182252299986,49.31746528698637,50.67312478548004,52.06918947873124,53.50520219715614,54.97233561872094,56.464913059350174,57.97151468568864,59.48509554624435,61.0050316918327,62.487707856051685,63.924926793407344,65.30960266702013,66.66604996807084,68.01375650214325,69.32346768497415,70.61559554228609,71.89376145417395,73.13495516074306,74.36136999895258,75.57690504424612,76.78705029195503,78.00628077648001,79.22932690643248,80.45351218469918,81.67615008567074,82.89966921776714,84.12203329364868,85.33394610402225,86.5373483009178,87.76250502029023,89.01851718858323,90.3090121391034,91.6414295995203,92.99294065894608,94.33072640060925,95.66464119454781,97.01942839938192,98.38035201111957,99.71354267521811,101.00796630593149
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701635003647182,5.371710416753738,5.087168770826541,4.784902783738929,4.521245431266449,4.222269094434038,3.9322504626631942,3.6086766912739323,3.3128709846885287,2.9303269471174387,2.5484279537053336,2.24653565072469,2.011700991853096,1.7648992777719041,1.5639979678332876,1.2797337749998303,0.962523536031818,0.7396702383179434,0.5711007210468438,0.33143808082147747,0.05511914968924847,-0.1957736218614508,-0.4560576115441481,-0.6242443888406851,-0.7639506532761885,-0.9757804296145567,-1.16881710530075,-1.2608190663935597,-1.269102075000781,-1.334322796746311,-1.4757032387343705,-1.5551668923328512,-1.5838736695757316,-1.6515190728914408,-1.6232415255192967,-1.565132564579663,-1.5417480938307961,-1.5008475976204332,-1.4880722397519839,-1.3858250751913954,-1.2827909697614557,-1.2477477166502358,-1.2865247025732933,-1.3749747043893854,-1.5060364625310385,-1.6809170755848546,-1.8980316142075682,-2.112035454176914,-2.287444098658045,-2.466851434814234,-2.6392314972739914,-2.806065962538047,-2.9569768630316844,-3.112986704300354,-3.3339159197498494,-3.606975150611791,-3.800277163713348,-3.943111777721974,-4.131139645725468,-4.241420906468875,-4.242935424061145,-4.233101325453493,-4.286245599878502,-4.39544038635111,-4.4207583738123555,-4.423653938620753,-4.468958034568402
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.972738407737283,0.975303067357496,0.9791677293271437,0.9799778466561033,0.9823703285852362,0.9813662329807993,0.9807493959529398,0.978547731425467,0.9789078333956639,0.9698515257174716,0.9661945979721848,0.9728634651169532,0.9801068164376138,0.9820699547827908,0.9844152348481922,0.9777159576337816,0.9715980148817456,0.9785344676862386,0.9852894476199177,0.9815888029267957,0.9759263710256624,0.9747436072640897,0.9746869250522612,0.9839279798974284,0.9891157217103403,0.9868895708057697,0.9887497730780859,0.9950832615851468,0.9990686482946578,0.9988251190830348,0.9972402904363635,0.9992602953824298,0.9995881648339784,0.9993282934406882,0.9999958282408877,0.9997416396674961,0.9997820914703139,0.9997444378272103,0.999854103452007,0.9984900243314798,0.9978080849162487,0.9992099779229042,0.9999961315258228,0.999083242101747,0.9968097961748382,0.9932323288707031,0.988457203525093,0.9866149505987174,0.9886998283266415,0.9889283468335465,0.9898577525229955,0.9903259215938456,0.9917518295467356,0.9917092967027428,0.9870079400710374,0.9811185985266161,0.9856475342767794,0.9904029763024971,0.9901953084052225,0.994780842202724,0.9992695341656882,0.9999200452637157,0.9994820753477839,0.9982218266529777,0.9995108257883049,0.9998809719697018,0.9995969007980192
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319051317084969,-0.22087083737573784,-0.20305309119618342,-0.19910655454622014,-0.18694527946791017,-0.19214660227304456,-0.195270638699073,-0.20602023522477628,-0.2043023585683903,-0.24369656965885383,-0.25781388412839246,-0.2313799434709817,-0.19847072422028822,-0.18851685312705424,-0.17585973216964312,-0.20993214662899376,-0.23663748113486024,-0.20608322481465963,-0.17089383958714685,-0.1910063401270755,-0.2181002483645566,-0.22332689067326866,-0.22357414459674851,-0.17856575924562287,-0.14713969235197086,-0.161396948653944,-0.14957903007451817,-0.0990419230077159,-0.043148997609277165,-0.048460102030032856,-0.07424151891224584,-0.03845597576735331,-0.02869670231645588,-0.03664644496976125,0.0028885118696350197,0.02273002232613347,0.020875094616427888,0.022606614818567114,0.017081329286194023,0.054933335148348555,0.06617420702787512,0.03974191766018867,-0.002781534358822497,-0.04280975766647159,-0.07981372219034408,-0.11614448280516614,-0.15150035247270158,-0.16306728444139365,-0.14990880383376304,-0.14839381668071214,-0.14206206309259475,-0.13876083388081925,-0.12817296357150637,-0.12850163747342366,-0.1606714854500556,-0.19340707232458867,-0.16881628527516232,-0.13820978449862165,-0.13968983933087672,-0.10203468031232889,-0.03821515521738127,-0.012645278953374708,-0.032180445281052635,-0.05960859664169863,-0.03127473632152315,-0.01542860631827328,-0.028390771651980624
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2,2,0,2,2,0,2,1,0,0,2,2,0,0,0,0,0,0,2,0,1,2,1,1,1,1,2,2,1,2,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,3,0,0,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49253066561225,87.00212424996494,85.50763784327549,84.01562089712115,82.52494249071802,81.02718401042225,79.52269866042595,78.03529170317582,76.55556880205486,75.10799614197393,73.70604177943183,72.34233429344114,70.9993160381831,69.67932681779074,68.40807480415171,67.18311241615456,65.98719009772273,64.8039246886103,63.60614098972185,62.428635939540776,61.31228065973002,60.20389096218886,59.07869489964076,57.93093171450616,56.74777662767875,55.52200513345141,54.251068743139776,52.93958266618943,51.58619691518842,50.18885361199989,48.746682879945645,47.277483495159174,45.78624404178082,44.278488961567405,42.77042348611369,41.25864543846332,39.78201273608236,38.35259202513686,36.973774444286164,35.63155848481562,34.29954328145505,32.99988365813128,31.71071267310406,30.430374948626042,29.18228298140688,27.944233432600768,26.712730715572746,25.4872147105793,24.256689193916987,23.022124116108515,21.787242227600817,20.554557883853146,19.322528209273322,18.091326116895445,16.865601761716608,15.645855001900687,14.411154728073603,13.14921248696409,11.851310812800751,10.515592840348562,9.165054970585102,7.829123971865617,6.49423740238298,5.135735813788927,3.7752159960151115,2.444825692530404,1.1527527855648099
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5303766728464581,-0.509593584352686,-0.5055135933105532,-0.5079830538456775,-0.5093215935968516,-0.5022415197042278,-0.4955146500036989,-0.5125930427498702,-0.520277098879049,-0.6486660977500911,-0.8823441425480558,-0.7858841051294649,-0.6823049389923908,-0.6800107796076418,-0.7287479863609718,-0.8580967529121644,-1.048498124050707,-0.8286500146492966,-0.8022163011115566,-0.8224949498189247,-0.9162727890193931,-0.9775943471716273,-0.8797779433074435,-0.8522368148653996,-0.8168449131725879,-0.7742285057726619,-0.7290636096883674,-0.6885139230496549,-0.6466142489989863,-0.6026566968114722,-0.5578292679457562,-0.5308006152135292,-0.5087605466216445,-0.4922449197865859,-0.49193452454628783,-0.48822195234962606,-0.5233672976190391,-0.5705792890544998,-0.6211824191493065,-0.6577840405294566,-0.6679847966394306,-0.7003403766762304,-0.7108290149727736,-0.719662275521987,-0.7519080327808361,-0.7619504511938899,-0.7684972829719783,-0.7744839950065519,-0.7694744833376888,-0.7654349221915275,-0.7651181114923027,-0.7673156562523289,-0.7679703254201762,-0.7687979076221225,-0.774275644821163,-0.7802532401840772,-0.765299726172918,-0.7380577588904877,-0.7020983258366602,-0.664282027547813,-0.6494621302365378,-0.6640690012805157,-0.6651134305173629,-0.641498411405947,-0.6394801822261842,-0.6696096965152925,301.2920729069656
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.278441093391613,6.228008689494724,7.002937554953946,6.38038873040283,6.739267316583237,5.137910737724228,7.089815270419838,7.345518436204272,6.079860755338654,5.60922224658156,7.9530191765361895,8.355902112921235,6.443929705544042,6.268771724405521,9.061901242655754,6.156793516847711,9.36458550866201,6.441855459171979,6.90355538918949,8.517217030214153,7.3215150843647265,4.863913074271163,7.921782018009716,5.5216807897004925,10.130767892509203,5.809664797815701,8.055927472846008,6.069468769213459,7.255748792361692,9.133111858840481,4.339016231975157,7.768008878328675,8.142731847305608,5.500960513724294,5.568714430468596,9.734449228915595,6.654339598720183,8.245614659375335,8.483692844323413,3.1087051454744192,7.027418633451249,7.515518272677734,1.6947021734337735,4.180526547500723,2.5376487337908546,0.5385951426791283,1.2784303501649072,5.100528209822546,2.8571305019319064,3.8677414212726435,2.9459924681105094,2.1075669781649675,2.5952932378169327,3.6133117207645897,6.256181634592067,7.269756806024598,6.888546355347511,7.302025328350893,4.632681978831443,6.035256960208663,0.9794102416918817,8.04066851380099,7.272367261113713,6.655659674692798,6.678103647234357,7.072192703806979,5.116399391516747
Num_Collision,0
