,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.07432262924798,9.230480996937368,9.058111938106656,9.245992394324803,9.38042010942918,9.722014776364608,10.175132369078492,10.661373549459224,11.190398793394069,11.756604758255843,12.350773141678204,12.230060356986298,12.45183183138718,12.90616746264715,12.86060479864279,12.593778736274256,12.184257329231544,12.157790694817516,12.07674995842145,12.289098073569901,12.443322641375792,12.65477951808829,12.49311666825984,12.433851652155894,12.618274415324587,12.842689353888945,12.976274777738732,13.361665617734145,13.550004516536195,13.59418900104511,13.82524757823545,14.185023356876307,14.597351487365046,15.047078093221014,15.065372179418198,14.715151003298082,14.281081676213539,14.41777861492458,14.124089012479068,14.288726235042082,13.852577031734713,13.437570684538077,13.050596609801259,12.543761318111489,12.530577742375007,12.074940766374379,12.14632270726767,12.330834454292656,11.967976341857595,12.300084456141231,12.179861862661589,12.366823073271679,12.595017211086835,12.353062908748873,12.565324006046003,12.180891192608863,12.348880615454869,12.032715627330646,12.235215710661032,12.490121065335147,12.803595806027984,13.141067711047652,13.483368047331306,13.935688350451496,14.416614083847334,14.845890329612338,15.007705085062126,14.918602922361018,15.077988153696966,14.573589351951213,14.67615073265297
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490596020946704,13.450430587335038,14.33986237273869,15.22352921207858,16.112537431485748,16.991348289585158,17.91299761526395,18.891286959034943,19.92930968731258,21.030724907497362,22.19882079435309,23.39885477936272,24.617445995212027,25.87797564030089,27.151620433656518,28.40535073890264,29.63730187707178,30.85265666143489,32.061284886483655,33.26820127807359,34.499307513868196,35.75328855905093,37.00956673069002,38.2560260569298,39.50752745120184,40.7810035487358,42.06492525223963,43.36029290303962,44.69343621589917,46.047660799885676,47.41185680287354,48.810746917270784,50.25086290855991,51.73014133858865,53.23376848606238,54.72286373731849,56.17616822507186,57.60885805112035,59.037775395989335,60.45835047448902,61.862719993719864,63.215366273915826,64.53375658614478,65.81106819714493,67.06292097648851,68.29258554293806,69.50193646322897,70.72450188465038,71.94079093332661,73.15253921713631,74.37611097148631,75.60325733967159,76.84906036238674,78.09828413135295,79.34451911920138,80.57918791774267,81.8006599973424,83.02064156236341,84.23500324148881,85.47040302506957,86.73570874023326,88.03168310938126,89.36156105679265,90.73524101083284,92.15222806300335,93.61561391055173,95.10936384204881,96.60417332347339,98.10238767585885,99.5874957153454,101.04678387608828
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5428990476309092,3.436837192076371,3.246622621296233,3.007228192411096,2.7261417761248756,2.3548441006618135,1.9769625820358518,1.6160935562943273,1.2719349273100404,0.9467747166222127,0.6447841932512951,0.38073801954543496,0.1896729354591156,0.04760024023561275,-0.17064464747498315,-0.3870907866030312,-0.5311851413996118,-0.5649756935502798,-0.48245603022372474,-0.3147196035257856,-0.20301843327723604,-0.17878605428719155,-0.23859355030803125,-0.23193591909801808,-0.18052848299653898,-0.21612381516033424,-0.36044059033105363,-0.5940202444200299,-0.7726580610346501,-0.9029256162422822,-1.0416482878291657,-1.0824665072213666,-1.0950495074992825,-1.1972101943948583,-1.3296481423067605,-1.3605742149794047,-1.3702150068147252,-1.4210680666385447,-1.4366667285864365,-1.4516242671015365,-1.3635997266795552,-1.2019864579143509,-1.0759559527517464,-0.9987955157504613,-0.9981555494012769,-1.0469261581605427,-1.0810560691540663,-1.149872965215316,-1.126932703773603,-1.059175679170073,-1.027738956226482,-1.0647895418811903,-1.158833996742524,-1.1705597669841088,-1.1642349283907651,-1.2512185080856193,-1.366843027729251,-1.392503324268018,-1.4156949338254452,-1.4825514702153575,-1.4617323263555764,-1.3683123722669046,-1.339961362789109,-1.3801554526748463,-1.3510672247329607,-1.252724078223698,-1.2274240329859878,-1.272371013111739,-1.257890477455979,-1.2840818355985784,-1.3615561882793716
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878031923572806,0.9882408345726824,0.981405099473587,0.9747699728882429,0.964811219023981,0.9457074971454246,0.936550006516249,0.9380085370938862,0.9446313136695142,0.9533351284251022,0.9625502107541253,0.971291410395265,0.9822657207851617,0.9893527277985714,0.9868207384817561,0.9862535150248604,0.9909855758510745,0.9974883684966412,0.9999422736833067,0.9966439477850324,0.9965012685425733,0.9995719297860662,0.9997993107541113,0.9999972379843977,0.9997900474994247,0.9999413122650228,0.9972908314794318,0.9912139488420624,0.9917260945574569,0.9943172252827426,0.9949726072583215,0.9986044542011095,0.9996126475198375,0.9983453286778945,0.9972808634363836,0.9993493812089987,0.9997909437849288,0.9996138900821254,0.999808580946908,0.9999433189125153,0.9992642790459155,0.9962151188022156,0.9959125955930989,0.9974399366086455,0.9996286021272628,0.9999629559581589,0.9997500499929586,0.9992318759285554,0.9999947119612936,0.9995861524711763,0.999670272216494,0.999956811462944,0.9989675862079164,0.9997687103688776,0.9999594600252953,0.9988866422143002,0.9974488324043593,0.9991981394497903,0.9995199840560866,0.9991073982433687,0.999987324475008,0.9992231383648682,0.9997229247377191,0.9999634348122505,0.9999172585559845,0.9989280917148106,0.999719069488269,0.9999543582816888,0.9999929518476778,0.9999120850369467,0.9993316782188532
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15570758866787868,-0.1529053723159789,-0.19194798964104537,-0.22321178274332734,-0.26294355220362364,-0.3250189684355927,-0.3505340001974331,-0.3466121526129567,-0.3281336331969154,-0.3019141151233144,-0.2711034706107411,-0.23789282480221413,-0.18749414329628222,-0.1455375552822219,-0.16181727380697503,-0.16523923293548515,-0.1339686099618646,-0.07083046458910842,0.010744733642995568,0.08185866688057906,0.08357763931245132,0.029256745953018092,-0.020033427455231755,-0.0023503241427347615,0.020490508073207694,-0.010833837072066088,-0.07355948237354339,-0.1322683167690784,-0.12837193374649356,-0.106457763953728,-0.10014744532726677,-0.05281234751177224,-0.027830826764242162,-0.05750308432620602,-0.07369450063323055,-0.036066802979906186,-0.020446728971678426,-0.027786161211663354,-0.019565312799184977,-0.010647016587933981,0.03835232226145614,0.08692201717567005,0.0903222117699557,0.07150925015787298,0.027251748734612828,-0.008607363790457,-0.02235704674318057,-0.03918747412503009,-0.0032520838625915574,0.028766713191991308,0.025677750029957244,-0.009293826384338344,-0.04542864411281927,-0.021506412238011557,-0.009004349277979372,-0.047174951042269,-0.07138505960759711,-0.04003845801323419,-0.030980662880584122,-0.04224223923239327,-0.005034966664737007,0.03940964039754147,0.023538771290382083,-0.008551551817423415,0.012863749137968146,0.046288957462951974,0.023701942990173298,-0.009554127561221698,0.003754497964847445,-0.01325979626788867,-0.036554027251323534
Operations,1,1,1,1,1,1,1,1,1,3,2,0,2,2,2,2,2,2,2,0,0,2,2,2,2,2,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,1,1,1,0,1,0,2,2,3,3,0,1,0,0,2,2,3,0,0,2,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79697062842041,88.83275353059544,87.93435644669677,87.03942953422978,86.13758067064066,85.24252710875999,84.30569695914544,83.31425790700257,82.26493073962801,81.15395879822397,79.97798128524067,78.77185767158413,77.54937646775306,76.28624856216774,75.00887588634778,73.75195806394206,72.51821037030872,71.30253368127539,70.09505711033896,68.89075317466539,67.66173655102135,66.40841480818275,65.15124511887566,63.9051208417097,62.654842921812616,61.380911765373654,60.094512975299416,58.79558492239913,57.46026980906011,56.10476947792242,54.73948479827818,53.34035165950693,51.90018461140517,50.42037036189691,48.916319421716494,47.4271744962751,45.97385875190277,44.541135525707006,43.11221928314955,41.69165081679999,40.2873214114143,38.93527058572484,37.6178639463863,36.34143433814303,35.08967887156005,33.85952805854358,32.649877418698885,31.426703170170356,30.21068117391594,28.99977224610808,27.776735383577435,26.549191169328434,25.302341848822362,24.053063944007476,22.806974656680456,21.571512229822194,20.349418857806903,19.129380813631172,17.914992954185674,16.679686691947747,15.414326358417279,14.118427431569502,12.788720641204822,11.41484374672934,9.998044896444739,8.53613510368162,7.043424879678647,5.547943175101855,4.051088733112799,2.566415897228925,1.105081007271013
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686193627597959,-1.035782902175029,-1.1016029161013279,-1.1050730875330146,-1.098151136410877,-1.1049464381193275,-1.0631698503854494,-1.0085609478571342,-0.9506728326254432,-0.8890280585959403,-0.8240224870167197,-0.7938763863434559,-0.777518796168934,-0.7368720944146787,-0.7226273241800385,-0.7430821775942746,-0.7662523063666669,-0.7843233109666699,-0.7925234290635643,-0.7956960643264352,-0.7709833763559573,-0.7466782571614061,-0.7428303106929093,-0.7538757228340387,-0.7497220801029201,-0.7260688435610305,-0.7136012099257627,-0.701071947099706,-0.6646848866609858,-0.6444996688623092,-0.6347153203557596,-0.6008668612287522,-0.5598329518982439,-0.5201857504917413,-0.49594905981957993,-0.5108550745586058,-0.5466842556276674,-0.5672767738042381,-0.571083757442544,-0.5794315336504425,-0.5956705946143046,-0.6479491743105399,-0.682593360661464,-0.7235703917567307,-0.7482445334170151,-0.7698491869835351,-0.7903493601553038,-0.7768257514714705,-0.7839780037455846,-0.7890910721921394,-0.7769631374693553,-0.7724557857509993,-0.753150679493924,-0.7507220951851181,-0.7539107126729796,-0.7645375731417374,-0.7779066279847093,-0.7799619558242696,-0.7856121405545018,-0.7646937377620731,-0.7346396664695316,-0.7041010731522235,-0.6702932096353198,-0.6261231055245169,-0.5832011497154017,-0.5380902072368787,-0.5072897759970285,-0.5045182954232068,-0.503145558010945,-0.5153271641161252,301.4613348899579
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815299754760669,8.928098436683568,9.705550105205035,5.319551812314297,6.365530990878085,3.673256636158218,7.808076282555146,5.852749184865397,5.5055536409256876,5.707067872052431,5.951267486903683,1.24325022880561,4.947047131574485,9.47691042860115,5.179091461060181,5.482708999355828,7.46824662239905,3.6112461758825076,2.1354540536213937,7.85485248614541,8.930795045123311,3.1951743124295278,4.574651725967369,7.492001205068322,7.044279468872961,6.477471427979744,3.566588719750214,6.967158582614115,8.965653231075798,5.419327813176036,6.351863282336244,5.542087198935391,10.6479564274823,7.168800761553855,9.033119792932748,6.353691176348851,10.350512888787753,4.7037526828287275,5.958093116783177,7.528084316067133,6.115756288240645,6.141135395283172,6.522134685733425,5.573635610465981,5.37016126880152,9.503406118233384,5.021702770038516,7.344662263483523,7.0717323972840305,6.513811082251188,4.146101730701086,6.2941301632983855,7.55613075666512,7.598530138450927,9.179639614695718,6.85695831957962,9.203925332456441,6.039141598047367,9.166233570234233,5.522527827345845,6.411440994622835,6.673734909270791,7.623458983033806,5.979542831892996,8.222140186078748,6.684082035968886,7.273219093939792,5.853989014910383,2.3800396926176988,8.308338553995926,6.1190085561703595
Num_Collision,0
