,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.565149434437599,14.597459103690051,14.104035916732366,14.304479767774886,13.889681751275289,13.244613555257635,12.640086163856056,11.973708903687521,11.350436948937379,10.71782750549443,10.076196967562765,9.907678268980838,9.913289696138431,10.167140477772586,10.319834445150484,10.587044968494874,10.822115852625434,11.21079062871478,11.678573630433982,12.041054387761605,12.577230442185387,12.50073909690859,12.765855615205927,13.07277365266625,12.937099409853973,12.6396157828752,12.843769516804239,13.083314828146142,13.387478644677904
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.897728739682861,6.049446518498589,7.159202913047256,8.277684437126386,9.39533731333177,10.490664448963065,11.526705332430081,12.545030973640191,13.531683324402804,14.498609823658649,15.464935969241656,16.445496058111654,17.447192667831395,18.460538239960083,19.489574448471693,20.55177740785904,21.65243218397935,22.798546679653565,23.983808496075998,25.21028367157256,26.46434689657122,27.727401119467377,29.019456681228895,30.3210937729638,31.599232648078832,32.87319503117536,34.167535945591574,35.49145679946158
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.463231365444583,4.60694477365054,3.72065510521584,2.8630325825668956,2.095170492858364,1.4073279621834787,0.743643817998522,0.18123667363572843,-0.3086540607315202,-0.6831825925546625,-0.9327706518066469,-1.0624946313124453,-1.140149596821674,-1.288995191628593,-1.4880035609458389,-1.6113822071456236,-1.6442274921500224,-1.6054026052239374,-1.639558697734093,-1.7525753956358672,-1.8429379847112517,-1.8450669400290347,-1.784966352428112,-1.8019414047629103,-1.8314546519115964,-1.7960344128189516,-1.7040416329208927,-1.6924077772893122
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7981920441124317,0.7988383070457036,0.7877349241079763,0.7929061212751664,0.815393176791721,0.832961929823499,0.8400205518893246,0.8605388621024221,0.8812512958820227,0.9107904082889856,0.9441642361589867,0.9732793406959858,0.9877111714332479,0.9882014854804501,0.9855533495605576,0.9912682583285614,0.9990226058906712,0.9999967498156305,0.9998410342841961,0.9981579456717827,0.997933810814963,0.9996933818764561,0.9998803775842621,0.9999901911798906,0.9999038963221341,0.9999069412131155,0.9989617724151821,0.9997913941725664
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.602403071635278,-0.6015458080614926,-0.6160143580636744,-0.6093438133306772,-0.578907563641645,-0.5533303023192496,-0.542554580114807,-0.5093847924815468,-0.4726480228523714,-0.4128690254412202,-0.3294751813996272,-0.22962431268136047,-0.15629024865922075,-0.15315947275383238,-0.16936527144006025,-0.13186068417182048,-0.04420218229242496,0.002549579999814829,-0.01782992320536039,-0.06066890053632423,-0.06425036367465586,-0.024761708996233728,0.015467078649620488,-0.004429169674540819,-0.013863553650306663,0.01364217408740495,0.04555630859845647,0.020424694330052787
Operations,3,0,0,0,1,3,2,0,0,3,0,3,0,3,2,0,2,0,0,3,0,3,2,3,0,0,2,3,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,32.99709908341135,31.694273428170224,30.439416038681724,29.195458091502733,27.979739085891378,26.808547518895363,25.7103357461558,24.649411881717906,23.63362274930853,22.649953100887306,21.675336086435873,20.691486542618495,19.688178353229464,18.672052013649242,17.640781072315743,16.578226499514727,15.477631006409862,14.331454338671003,13.146251022569512,11.920692790334504,10.668419516830756,9.405792019457396,8.112652185148399,6.811900200350113,5.535608255374341,4.26131646719877,2.964290460640257,1.641146860379723
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-0.6960639640021351,-0.8165631936452544,-0.9563209578411005,-1.13678379565021,-1.5923392278252622,-2.0163660475406826,-2.1845054405571602,-2.262082288308639,-2.63595007558221,-2.894963805993908,-2.738418861198471,-2.6421861931870376,-3.4339578209539052,-2.6840971038508723,-2.1705873890538836,-1.987782443150036,-1.8098377442174334,-1.9420099309001557,-1.698997080080904,-1.3262596109124187,-1.4152214640474257,-1.1231987340622567,-1.1665805376431866,-0.9771283611051969,-0.9257082877048184,-0.9332331628658883,-0.9146225976667393,301.1321757548171
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,5.832997485469262,6.3361494145446935,2.7414757574577773,5.378754597873278,8.118163783654525,9.036226217421454,8.18864590295049,6.256921434770122,7.3187188178866425,7.840872147640101,3.2901838886234707,2.014805793997615,11.190106903884644,8.807008739502846,5.342767242539579,5.030668764970348,4.410021457502788,8.505976822363001,8.002172936006195,5.480540808101793,7.969278999957742,5.9651240102609835,7.627689794802475,6.491733353407719,6.104640324424513,6.760578677341478,7.162544468051651,7.24969874991237
Num_Collision,0
Num_Off_Road,0
