,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847829071410313,4.972599015022272,5.16155012243539,5.4424639848881275,5.619959895165812,5.994576944880677,5.5791989340720844,5.68084936222455,5.999324182519865,6.3439674904815115,6.664082614989752,7.177801941208776,7.777700216736698,8.334896431577906,9.012673304202977,9.644571779303849,10.245653223424442,10.725285517590574,11.283492217213288,11.274756001117256,11.575081930572408,12.077116462342598,12.01088874442404,12.265359847543941,12.03488143478467,11.649470016620885,11.158949639666368,11.334954953314615,11.728317031561204
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102979771498871,12.52598377065348,12.960235666799917,13.403765107265405,13.909016804138695,14.45040385248458,14.982098148203221,15.527400144061213,16.110133675909587,16.729050857776944,17.374512118139556,18.052460849945255,18.79644921293697,19.600120652112345,20.466804528663836,21.40040433023633,22.396373030404508,23.44429933656894,24.536705688067848,25.658324576905603,26.798147959261982,27.97862043008318,29.182903388671324,30.3945825929461,31.61265708369989,32.79567878775226,33.93736055203112,35.055540991981395,36.202982024937825
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760154090767705,-3.727567781802139,-3.463090373779105,-3.169941743820525,-2.9432613423679093,-2.7240311024233903,-2.495111153119388,-2.364126248036461,-2.330943444228714,-2.325859213472361,-2.2466293596594826,-2.1084873236470107,-2.0190450078973328,-1.9473306041913805,-1.8877612678306503,-1.8493983079901615,-1.835883345961815,-1.7976314927321126,-1.6644482339423912,-1.5152772678077164,-1.4588525226718,-1.5087256268641611,-1.5892609215328348,-1.5802338356148249,-1.546984202816328,-1.5504704579059003,-1.5470934043563556,-1.6415263151270176,-1.7654433130228508
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8255928597439324,0.837540975628093,0.8409600385333553,0.8401690417279463,0.8666637700088382,0.8874262351247326,0.8990251066611722,0.9277828792296328,0.9624088050983445,0.9827407123650324,0.9864606668810256,0.9855566831336416,0.9889829727808369,0.992427394347275,0.9951741729199146,0.997492936727459,0.9991183074049754,0.9991335432495887,0.9962857165900243,0.9941503803942168,0.9972998554662685,0.9999803483452884,0.9994861212626849,0.9999768515003257,0.9999525225492915,0.9999881793801478,0.9999993648097718,0.9988723412961362,0.9968977570485988
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642662757420787,0.5463745182051796,0.5410972311793673,0.542324608810945,0.49889268360446776,0.46094975562673074,0.43789708561814844,0.37312052879515034,0.2716050291676809,0.18498835709381484,0.16399802650227907,0.16934587190308095,0.14802931989838494,0.12283267866931184,0.09812423529976615,0.07076610190500546,0.04198342301691173,0.04161925940622028,0.08610906409142917,0.10800472749854094,0.07343703620762382,0.0062692043542794135,-0.03205453795133516,-0.00680415046097483,0.009744364900226956,0.004862211428679275,0.0011271113756098354,-0.047476792157591895,-0.07870744559107988
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,0,0,3,3,3,2,3,3,3,3,3,2,2,0,3,1,3,2,1,3,1,1,1,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13955430674885,24.695832832283852,24.241464759030116,23.7781189176984,23.25980248446605,22.70743330571756,22.165982505029227,21.616109952041434,21.032571373973536,20.413857976907604,19.766067666056095,19.084314485466358,18.33833916090721,17.53331995088511,16.665680000024643,15.731572694752302,14.735515078615123,13.687127560447326,12.593459223017355,11.471988273798837,10.332816131242168,9.1518347364822,7.947103867296437,6.7354464104838,5.51759762313255,4.334604197211176,3.193077786805324,2.074874601222335,0.9416654479762674
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3386406005944802,-1.8007468928069859,-1.8770051110750172,-2.1854161429566283,-2.5597324797671073,-2.895648908039641,-3.3608700823982893,-3.7837036358592053,-4.243207001335166,-4.512059104949664,-3.875896913890937,-3.723741557895763,-3.8122460326230065,-3.4140603066106587,-3.154936962919778,-3.2956776385591215,-2.7518874818717203,-2.5296346596386394,-2.315253431456032,-3.1436060877809675,-2.5639303309405728,-1.870770724858489,-1.7993528246591635,-1.602702962254079,-1.5588662366110446,-1.4168617323874164,-1.3037165432396374,-1.6590056343074608,-0.9909288391431978,-1.3678410125697544,-0.9365172390805783,-0.8421511478692687,-1.6909993322247105,-0.9177784575169246,-1.1496939145015679,-0.8619768410498754,-1.189050380742433,-0.8818465291125088,300.89337637579985
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4910077229533685,5.330873463189653,8.451664797898628,6.97171976668414,6.700943323264618,9.144733551049788,6.583050473734086,6.052596267954385,5.2011906052729255,11.317389588014603,9.746158952871106,5.328700184379898,6.771259914468443,5.590731406590636,6.778858952910179,6.31972600003944,6.011008983729883,9.300389061962544,6.839534469078186,9.424079392543817,6.739992892367637,5.961926039344745,10.985750417150633,7.275398113118326,8.834280646237664,6.341197479437682,8.636354169485061,5.04459358496394,8.097307071933404
Num_Collision,0
