,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.358723535486734,15.206385550723905,15.232565582416756,14.657151485169505,14.18874918886821,13.961824591264293,13.427890756344688,13.58789689437229,13.189892277257652,12.725167867615458,12.244651794829068,12.431906693712204,12.61912428803587,12.237559947188865,11.715717406326673,11.208328581760606,11.176750277572816,10.75995809433162,10.30107785254755,10.374150125716582,9.94667358436931,9.363017645831482,8.8869278978441,8.166661703938363,7.626231278552784,6.865554032127162,6.901308601861869,6.405417713361744,6.297988164641294,6.357385659811738,6.053411272790863,6.083982224832206,6.335858236866671,6.706500100223196,7.0492381017919525,7.378226969209284,7.650294782329015,7.719128733069106,7.95808413267785,7.74837547326075,7.93396680192747,8.16349009016081,7.953922639153365,8.251973020577518,8.754420024276953,8.452434214789841,8.813964137382344,9.247393430413135,9.541909465935088,9.433344150300687,9.672722454939139,10.020205682233524,10.391946812814359,10.172693692227039,10.429289310604377,10.29349650663826,10.720451493839606,11.202734212552084,10.962199462424818,11.193097706369548,11.540424893732672,11.891632126266959,12.391910698062675,12.262288423100511,11.931890683404697,12.144327247119527,12.438615000280437,12.265247566031757,11.840925671632313,12.010214449155947,11.666833123161732,12.00724177709767,11.638648888634915,11.964793028638319,12.353721427056762,12.724018099428438,12.556607352406635,12.219117902333396,11.700012407337075,11.860653465861814,12.00457510446257,12.20940061732031,11.949055893299684,12.163275698881872,12.458399530710896,12.876170441583142,12.761691078795183,12.948244044970206,13.266841917103442,13.127740661611822,12.722254113908376
Xpos,4.9242635310359795,6.424215193005186,7.912774709162537,9.344681864407008,10.72057636014676,12.087389489192882,13.437055802529597,14.756638595250505,16.063065918055017,17.335768042397255,18.569186302851357,19.788836764893496,21.017217742637566,22.225720033459083,23.405632671216743,24.523117370523785,25.611585980514313,26.68812235941628,27.713493165717022,28.728298866799445,29.727214946060133,30.6713039396908,31.555929230504333,32.39573752753983,33.16668815253596,33.88402246173191,34.54811528000732,35.20142134057543,35.83273231522228,36.460690563797364,37.071825675823206,37.67752986074997,38.29822104277303,38.95035947604432,39.632441051528545,40.343186009542684,41.08970115199525,41.86278223014458,42.63799417579413,43.409143353352945,44.18933120060778,44.99379568225196,45.79376483021019,46.59946205618723,47.43846488670942,48.294913380530964,49.15475273541999,50.052541996283814,50.98715666397992,51.93586827730866,52.8866115070994,53.87154995860629,54.89290384477684,55.925133141106315,56.953326919022004,57.99082625738198,59.0423183961845,60.13921444413865,61.24507885519627,62.350550947410255,63.48639762168703,64.65804979643552,65.86983619348966,67.1062687036602,68.3143432223952,69.51684130548918,70.74606905070752,71.98399987952989,73.19015948247987,74.3815245695636,75.56240056212833,76.74401920939684,77.92716010228206,79.10589485261075,80.32235903450017,81.57541942690283,82.84066810933982,84.07858504349714,85.2765333207323,86.44450924958234,87.63086425558545,88.83978106024648,90.04628898712967,91.25005285732107,92.48068346102446,93.74604956292065,95.02577437390092,96.30972577286411,97.62119807766709,98.94130405665634,100.23666134423497
Ypos,-10.703503896482175,-10.445318268247721,-10.119300514419548,-9.699427080876015,-9.271062313783288,-8.944485328950506,-8.713374519254153,-8.43408948700586,-8.144489331468787,-7.907257026490068,-7.721982651182416,-7.535644047950694,-7.284034671791262,-6.99847476373969,-6.793473951092811,-6.541675594959793,-6.280550377328133,-6.056980935163805,-5.828717913330721,-5.657283542737287,-5.476531011480492,-5.272940368732828,-5.060177266224809,-4.907892170696793,-4.754577909966685,-4.650600829931711,-4.480976056025607,-4.350926409382532,-4.31913077709388,-4.389179712851212,-4.489466263898562,-4.50804950403165,-4.490073547597923,-4.4827350745478185,-4.381244662966343,-4.235539702031119,-4.162722984649803,-4.1275186488800175,-4.012151780011428,-3.860272305540747,-3.794862939783658,-3.8280337247511995,-3.910580568805449,-3.986961637143429,-4.127772639913231,-4.226454874288177,-4.262868585705852,-4.356108703955528,-4.46465336113561,-4.544164440792438,-4.643971576477265,-4.6516503770810145,-4.596138254698224,-4.6118819540307205,-4.680034020600606,-4.684597743811562,-4.703452715445264,-4.728909073658747,-4.79540089516507,-4.870890189098139,-4.85299198686567,-4.798739694878344,-4.82514733812823,-4.836644547949807,-4.803270428395696,-4.786314744986034,-4.732864022441675,-4.70797875879454,-4.672099673016416,-4.672650008790051,-4.591736520077471,-4.514017775060636,-4.502895573724593,-4.5500699465802805,-4.578800284218777,-4.554614056987904,-4.50361189481307,-4.493988430207004,-4.461360689203127,-4.331950352237606,-4.193896766414544,-4.142805961280138,-4.161893984194229,-4.185842012859095,-4.262234022884681,-4.336566037269414,-4.453255392813238,-4.478648255300701,-4.450560517375513,-4.500278146698768,-4.53579594846884
Xheading,0.9788654843601104,0.9784428391347466,0.9766326564926477,0.9651455346422412,0.9595852876232105,0.9688853771058921,0.9799860017713966,0.9783387224099794,0.9774323679835019,0.9811074635242656,0.9860193384293694,0.9872910400974136,0.9825073732459981,0.9779467497217608,0.9822578095675191,0.9775054770896306,0.9751625424654276,0.9767403010581266,0.9768244252921867,0.9815111899035576,0.9828849420933572,0.9799018551406461,0.9769457302294021,0.9782645293792746,0.9786352945441888,0.9811537158948835,0.9763492698072692,0.9783104343604409,0.988493719443701,0.9982451487631302,0.9998919803939191,0.9998312114714135,0.9999939162466024,0.9999938570773518,0.9982590836271635,0.993754688262718,0.9949318183205873,0.9975103468285635,0.9945533894521326,0.9902418819858211,0.9934593826099263,0.9989014748604175,0.9998968820266927,0.9987361711152681,0.9949478968699378,0.9945321503760067,0.9969994084899342,0.9958077264918277,0.9949373771911069,0.9955270818087397,0.9952887298044442,0.9987069773031466,0.9999997847366207,0.9999497396379283,0.9993185561647795,0.9998083528517617,0.9998045630980741,0.9997763150081772,0.9990074792356088,0.9985162090652825,0.9999065843619186,0.9998545306519677,0.9999744494030962,0.9999861942719755,0.9999380110443268,0.9998805702043121,0.9995756001539472,0.9996508776246913,0.9996755337013449,0.9999122477044499,0.998957111925252,0.9984759062130899,0.9996432438038297,0.9999549885385394,0.9998596127998841,0.9999751665508537,0.9996912136378262,0.999905478120962,0.99971047160479,0.9972288589529129,0.9955025060076531,0.9983725583676656,0.9998486529938183,0.9999785737637081,0.9993414373883248,0.9986389577917941,0.9973711755984924,0.9992618286225192,0.9999882157077419,0.9996370589581087,0.9997062812575017
Yheading,0.20450516748592557,0.20651782137611366,0.2149154584298531,0.2617137691451147,0.28141797344356034,0.24750985037039103,0.1990664118632579,0.2070104930509787,0.21124858820395537,0.19346354958229683,0.16663092223026504,0.15892262942503552,0.1862236867781567,0.2088543863763548,0.18753558473958892,0.21091003356828156,0.2214904417178383,0.214425708087627,0.21404215041105595,0.19140476507679371,0.18422049453342026,0.19948021027640878,0.2134877986830635,0.20736082213944487,0.2056038916762246,0.19322884304798327,0.21619922142970893,0.2071441382745009,0.15126191397823102,0.05921674569643289,-0.014697875490231311,-0.01837249486612137,-0.003488190044025678,0.0035051116331603275,0.05898136956578493,0.11158682518948308,0.10055186170971636,0.07052026637753836,0.10422838159193884,0.13935930238480407,0.11418605477160602,0.046859828442736895,-0.014360547109985574,-0.050259929427066925,-0.10039264173278632,-0.1044308473032554,-0.07740916916439071,-0.09147115315320647,-0.10049684307519896,-0.09447660760937027,-0.09695537284883268,-0.050836733628472394,0.0006561453438705756,-0.010025876422505103,-0.03691101874427682,-0.019576965235886368,-0.01976956267268221,-0.021149939684785336,-0.04454274835834259,-0.0544553049196959,-0.013668304564993692,0.017056304838194102,-0.0071484642388754864,-0.005254642276190196,0.011134364315750255,0.015454621570903045,0.02913107579332097,0.026422014763911938,0.02547208901781198,0.013247523943549333,0.045658389524374475,0.055189353248148595,0.026709270251300654,-0.009487934279369604,-0.01675573608248327,0.0070474308504855495,0.024849092042370333,0.013748993551907337,0.02406185702992068,0.07439491159663593,0.09473521273783303,0.057028367488489946,0.017397445400034364,-0.006546144934245542,-0.036286244206817996,-0.05215584320590757,-0.07246197682427119,-0.038416114561197354,-0.00485473435387941,-0.026939754222757427,-0.024235329878026873
Operations,1,2,0,3,1,0,1,2,2,2,3,2,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,3,3,1,0,3,0,0,3,3,1,0,1,3,3,1,0,3,1,0,3,0,1,0,0,0,1,0,1,3,3,1,0,3,0,0,1,1,0,0,1,1,0,3,3,1,2,3,0,3,3,1,3,0,0,1,0,0,0,1,0,0,2,1
GDistance,97.41550431024672,95.90250714191906,94.39720034760818,92.94389209266544,91.54734478231165,90.16608713789797,88.8070559521044,87.47628925614123,86.15880647329936,84.87767951252121,83.63813349670632,82.41254178903726,81.17630965602054,79.95948246515191,78.77418963505836,77.65051371089166,76.55629203778523,75.4754405168991,74.44621857690173,73.42893900582224,72.4277743375396,71.48161839963808,70.59540020393608,69.75482601439771,68.98342528671942,68.2659753479954,67.60203326399939,66.94913643953448,66.31797026768032,65.68972908144808,65.07831054179441,64.47257106864481,63.85191662526823,63.19979587260383,62.51803076464415,61.80803966830441,61.06204845100389,60.28927059999988,59.515163283545974,58.7458386209791,57.9666186984361,57.161765456574614,56.36076731024963,55.55420501418366,54.7137955081683,53.85656085598545,52.99648361942627,52.098149600208174,51.1630905757998,50.21419147480508,49.26338514878868,48.278450259183366,47.257098812621976,46.22486228830971,45.19669888787574,44.1592061489395,43.10774478533155,42.010905300638036,40.90526588219454,39.80019674254291,38.664262937223235,37.49234217901217,36.280704553563325,35.044358630277976,33.83611528574212,32.63354656229627,31.40410662305272,30.16610525697128,28.959870778461536,27.768508198415958,26.58761463604925,25.40622021681876,24.223145243852514,23.04422304945822,21.827684981881916,20.574697194677423,19.309712086582717,18.07188930572232,16.87426167899925,15.708233622152289,14.52555291314289,13.318974299856157,12.112592969193201,10.908817720902553,9.676144147064836,8.40892101071535,7.126309178914949,5.842122190554742,4.532186088176706,3.2111452221567798,1.91544980292055
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.4946932056891171,-0.5466917450572737,-0.6105193350544114,-0.6187423555863205,-0.6409688142064311,-0.6692333040368226,-0.6825172171581357,-0.7188730392218616,-0.7604539841850908,-0.7744082923309463,-0.7637678669832724,-0.7836451468197301,-0.8147071699064696,-0.900824499393349,-0.980171425375044,-0.9191484791138578,-0.9707780600026297,-0.9827204289205298,-0.998835331717359,-1.0538440620984773,-1.113781804298,-1.1594258104616273,-1.2285992723217163,-1.2825500612759697,-1.3360579160039947,-1.3471031755350964,-1.3688338281458385,-1.3717588137677552,-1.3885814603463302,-1.3942605268504025,-1.37934555662342,-1.347879247335598,-1.31823489204033,-1.2900089036602438,-1.2540087826994863,-1.2272221489959918,-1.2258926835460926,-1.2306753374331336,-1.2207800774569932,-1.1951467581385131,-1.1990018536750142,-1.1934377039340305,-1.1595904939846449,-1.1427653478171536,-1.139922763440815,-1.1016659807819025,-1.0649409755916253,-1.0511008990052773,-1.049193673983595,-1.0150651103947013,-0.9786485534386031,-0.9677634756877325,-0.9718365995660321,-0.962507261063756,-0.9485386363920512,-0.9031605153064888,-0.8943605815565121,-0.8949308603483601,-0.8640661946803263,-0.8280792417889344,-0.7883623745511557,-0.7636540767146514,-0.7917566554641411,-0.7974312765541498,-0.7705600607564485,-0.7619986339185623,-0.7937655214902577,-0.8086374199544224,-0.8191064376332875,-0.8186055807695141,-0.8169250270337578,-0.8210778056057002,-0.7834619324236982,-0.7470122127955072,-0.7350148919052941,-0.7621772191396019,-0.8023723732769312,-0.8339719431530384,-0.8173192909906017,-0.7934213867132662,-0.7936186693370431,-0.796224751709353,-0.767326426162283,-0.7327768636505141,-0.7173881681995988,-0.7158130116397929,-0.6900638976219646,-0.6789591339800736,301.2956954192362
Acceleration,11.881255193482078,6.788077377334604,7.840140215711735,7.0393618662428565,11.323553143199685,5.800637881162883,6.3926754239814505,7.5093930070429575,6.288097181113723,5.241900595713754,4.907892299784605,5.018241759374862,6.690387701584324,9.019702620071989,5.234209680399836,8.004944532168608,7.926927255906521,6.763504362392121,8.191187044547856,4.137426371041742,4.550004424891052,9.278669728210083,9.156043535035652,7.700507510788606,7.691622672123714,8.62820485965768,3.595682725983131,9.56662590697858,6.302111170977696,4.613315144161208,10.34061729755123,8.941867239832657,5.7674884187454305,7.397344447401532,6.737043023022174,8.707892166282875,7.743088306607363,5.078436681955457,7.353861612258225,7.854638609828528,7.6471553797595995,5.410373620412911,8.487863589789043,5.264995918904742,6.069007346546915,9.220862581287664,3.9413904764634506,8.223543978716688,8.430508324842336,5.912867675327013,6.980187227858697,6.584391436370293,7.374996706722735,8.437334368683477,5.644139162515356,2.7585679443461455,5.585071489473846,5.060610528770172,6.756056036204388,8.979277971589443,6.572110477853407,9.40503736565212,6.615036122116625,8.819561044783907,6.738036063014037,6.31869429816597,6.922456003159402,5.705003172796345,8.360280970375795,6.264196958877806,4.360928499661872,6.357062355544102,7.610566041734286,5.183742136468469,4.982932465972875,7.351759858014119,6.027872319456735,4.598131670534183,8.945694023064025,3.731114978407573,9.795473701508758,5.968013854462275,6.457083981592345,5.704979337232504,7.298108881572541,6.840735243061927,7.09579006528443,6.168173574177696,7.800539738181503,4.883998809724347,9.044460006870708
Num_Collision,0
