,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.639424007942676,14.135784727953363,14.53746069634204,15.101331414166962,14.992684942638913,14.665096805434825,14.255520140383151,13.589195459833507,12.776632540359985,12.906617287486357,12.861185535679075,12.846843534012356,13.003282587638623,13.211511457797847,13.425870571169854,13.666121029751645,13.895263587961223,14.365831676005486,14.690621486716784,15.17133812199063,15.237820643660022,14.864064366579822,15.032723230566493,14.790665408931964,14.882149242309737,14.457892892994181,14.551510081500528,14.688249896815806,14.200186346533664,13.72534443040256,13.33445583125549,12.884104077909127,12.341149935133096,12.430500713940866,12.261600366431242,12.454818724356077,12.11902220587175,12.366864129671738,12.556821752677758,12.138920881883953,12.209372139184095,12.367373581618123,12.627942471393103,13.015799561403558,13.433130357502652,13.786875738505872,14.167399818874557,14.649690732534369,15.105374794499346,15.224307511825364,14.968132978180968,15.179326311025232,14.713519306879133,14.839991814337816,14.904264069050182
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.075893178366016,29.447022809617433,30.845886607611824,32.27261447140011,33.72146602146957,35.13087401982039,36.513095886048745,37.8127613658269,39.00566391452435,40.132621037356486,41.293095623352144,42.4858977872016,43.723099523627575,45.00972808531312,46.334898656770356,47.68948169392641,49.0625838875484,50.45459079498656,51.890610921067235,53.36829618961827,54.88411917226177,56.3893493757946,57.882482147177484,59.37322522992855,60.85415414022537,62.32172360276554,63.7687398070991,65.23159341114705,66.66849371419481,68.03965545872794,69.36120470752363,70.65070077011225,71.8967988183163,73.12392453865492,74.3459682872218,75.57082515967247,76.789918425667,78.0060553319834,79.23847863903286,80.43500657470143,81.61624474212181,82.82441053039909,84.06844345620753,85.34999311335407,86.66410313865917,88.01262293252995,89.40598091221273,90.84780586531795,92.33271186427089,93.8517387217804,95.35838247185255,96.86328459377856,98.36088225755493,99.83643398905726,101.32484608438922
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.22822775544054,-9.002763839285963,-8.684220592599903,-8.280472116605953,-7.856264000438185,-7.395811911316091,-6.968519908134287,-6.470864182111669,-5.913394535688344,-5.3028503962128966,-4.7381157672257395,-4.2629414964409325,-3.8929363438189752,-3.6401592197449504,-3.507955749392853,-3.4974583333057807,-3.6181850107133107,-3.85454301119826,-4.0844433995135665,-4.265604614035227,-4.445952092775569,-4.527796676305401,-4.535595316401216,-4.615149985443684,-4.711514991427148,-4.766557709947128,-4.842821773858522,-4.820419703303942,-4.685303413302455,-4.4351333840491405,-4.14879188984614,-3.9106848666427223,-3.7253498961106017,-3.5681619902315993,-3.3954598129378053,-3.228446676750365,-3.0811306986898708,-2.9348705111437665,-2.738863282751718,-2.4441730645351316,-2.1401411822633163,-1.9218526845327921,-1.8097664784733434,-1.7439843988575061,-1.5971691887828297,-1.4037144508108608,-1.296908139156442,-1.2446730930203287,-1.1318635813084241,-1.10816714299997,-1.1639531872918292,-1.1817900304559037,-1.1778738992983315,-1.1256829723859478,-1.1611082175204293
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.9816258337575839,0.9844360735421481,0.978199535951895,0.9695907673630354,0.9627798557385617,0.9559447025425193,0.9547411678821492,0.9410690721035012,0.9194770848737769,0.8965118316351969,0.8996495250161931,0.919326718434335,0.9456164617411783,0.9704650512863727,0.9887618803987617,0.9986164422171036,0.9991733985584311,0.9927880318275226,0.9936991089600542,0.9961183355383741,0.9949077216233558,0.9977350388180808,0.9995983026339483,0.9988476638556373,0.9984478532642544,0.9989173104707163,0.9988699184805446,0.9999920875214647,0.9981209338544669,0.9903891413464013,0.9834011173315785,0.9836007149949523,0.9870161090318458,0.9899914467342048,0.9899013469426654,0.9906115601986957,0.9918889114464309,0.9924225852386725,0.9893407823161073,0.9793508570636583,0.9740557767756391,0.9807216568495656,0.9914092140677067,0.9962548908466444,0.9945657167905665,0.9943483065252701,0.9985499269731831,0.9990915657368891,0.9985091603143962,0.9998067078701316,0.9998798409509971,0.9998969525417112,0.9999999971153222,0.999791844621918,0.9999335460065863
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.19081593879895906,0.17574304284641903,0.20766720459306343,0.24473198369718693,0.27028679099067043,0.2935468032203627,0.2974378966289093,0.33821443128621115,0.39314360021755573,0.443019791587356,0.4366127942904768,0.393495088625966,0.32528373350675666,0.24124175474353082,0.14949897615135999,0.05258518169269975,-0.04065119448668918,-0.11988295900599891,-0.11208068902355296,-0.08802421033022133,-0.10079000671804253,-0.06726657650484956,-0.028341372079159155,-0.04799317045305348,-0.055694562678971715,-0.04652103655283845,-0.047527738791889235,-0.003978051591331048,0.06127480233739672,0.1383088887350986,0.18144487435858547,0.18035973348122555,0.16062129532423647,0.14112737294060335,0.1417579744532798,0.13670675477351477,0.1271077784780081,0.12287152765465979,0.14561873659029162,0.2021679964007112,0.2263080726134316,0.19540990708314399,0.13079667526987146,0.08646497825212594,0.10411068621840214,0.10616706320854691,0.05383347789109114,0.04261505923275894,0.05458440041110252,0.019660795962762902,-0.015501730864931887,-0.014355636447021591,-7.59562742602855e-05,0.020402632857124053,-0.011528381095976502
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.48388752204424,73.09672791396409,71.6725865405123,70.21277660195818,68.73000543154045,67.28449201596393,65.8705059825318,64.53473205816309,63.30358950171308,62.13843932428447,60.94696990014517,59.73151108642971,58.47895743102582,57.183154005330415,55.853916430979034,54.49989827145774,53.13265849150713,51.75242235888906,50.32964999558952,48.86428362275203,47.36226251407109,45.86565864742846,44.37660529206643,42.89549579410229,41.42634386351486,39.96813024403607,38.53305537759972,37.074133765317455,35.63089794574543,34.242823630688775,32.90165805269391,31.59714962019721,30.34045984911766,29.10502008722579,27.873700751116974,26.640224392317776,25.414038874966803,24.19105003687817,22.949107259591674,21.738851003954494,20.54616876231141,19.331946993562727,18.08562528052918,16.803012233763727,15.486837862173111,14.13738770853396,12.744664640059026,11.303639425553893,9.82168212805477,8.304333093542303,6.796658358881859,5.292338955695263,3.797216340958701,2.3329495427423135,0.8665755156232587
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6535881212549839,-0.6779607552566662,-1.0525368356790108,-1.7337819471981621,-1.8483672218628735,-1.486263442751572,-1.111821959454637,-0.671326595592554,-1.5904285804700398,-2.278746368011846,-2.6854121051168844,-2.7765220778473605,-1.8872239777949513,-0.8680363235969901,-0.6707624256486184,-0.6459818404787043,-0.6327602200493914,-0.619763867381927,-0.5772276367004636,-0.5346336271625063,-0.4979788913190575,-0.5033961333573771,-0.5109466446379685,-0.518890502035859,-0.5308480694125706,-0.5417863805212093,-0.5649251335636549,-0.5410783877177323,-0.5567641804279759,-0.6119256849433441,-0.6588344220051354,-0.6954915675033,-0.7433102289204534,-0.7645602381081247,-0.7686806638911854,-0.7665236412008021,-0.7738144826490263,-0.7770111619113678,-0.7580572227135036,-0.7897437443628199,-0.8073177583569162,-0.7857782312513173,-0.7536782869664513,-0.717386953234552,-0.6838256284093802,-0.6505498463608479,-0.6072769315250675,-0.5589747854948666,-0.5180427025008765,-0.48265096548753306,-0.49232526533955756,-0.4956805968134024,-0.5048773852634381,-0.5357332017836125,301.46637402711906
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,6.54202301172943,9.938167010378015,6.281279440565143,6.5819956477814765,3.343778622931617,8.409058326618428,6.4951290067981855,7.682618435426581,8.308633827355907,5.589168613515589,7.461337016910369,4.368217022308388,3.0869241788175055,2.4506184455385194,2.157489695808638,2.487670877940034,2.3500982460841855,7.553911547177708,5.761605307316868,7.1071911032796535,9.98750592475436,6.404123895321785,5.794900746696162,7.629767747254462,8.876607828308437,6.903161752816666,6.083209567007291,4.805858508278319,5.448493743846803,5.122346478729621,9.622549378661963,6.491285253835488,5.752749827983289,1.418005796364442,4.207515513746637,3.643464747496903,3.395221329385788,2.634278740584573,6.929213474402692,4.974320718152366,9.794002672081318,6.462628628538217,4.337281327197169,10.362539827804971,8.153947708561804,4.3556680701212125,7.607207548886294,7.888709479843916,4.731531713488276,8.48459646147351,6.811227596944757,2.494806526497041,8.243227212490117,6.331048790182987,5.758730845177078
Num_Collision,0
Num_Off_Road,0
