,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.431033430994018,13.94402955546695,13.340617045003938,13.355395407997277,12.997699215728638,12.477741051796963,12.510879965543745,12.102186366126515,12.14511768493395,11.754065332835216,11.843981245223667,11.468587113184343,10.88530266609774,10.92104547846455,11.080717510807771,11.378631481656754,11.722721830036742,12.152046809537948
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.706490405187584,22.112585652925347,23.459891286987965,24.764501164863674,26.068167865769293,27.331635156125405,28.56540046923257,29.769371247398137,30.960067137000756,32.12926254609315,33.28906393401181,34.430417498662194,35.53301739652774,36.60429938661977,37.69840201976045,38.82025230744512,39.97480906755985,41.16626863143615
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.473639503294296,-7.309115977763436,-7.087216555842822,-6.817029618401234,-6.627210984127285,-6.490048816926183,-6.291270549303099,-6.051366827677814,-5.837056441322959,-5.598739107137738,-5.39332395283096,-5.164673442738755,-4.984346249544399,-4.782682457935132,-4.672827382503868,-4.625880154356207,-4.574244726032445,-4.5044704945094844
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9857392625126045,0.990454717090964,0.9871546473590087,0.981882347839442,0.9872553829418558,0.991139671060036,0.9885355373705879,0.9847081951020794,0.9839619415656629,0.9822081492334541,0.983160793639125,0.9822108833577575,0.984373272040349,0.9839080753882906,0.990960726869277,0.9962854828439518,0.9981641394942118,0.9962553492670057
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.16827984532054513,0.13783850475196896,0.1597676506602982,0.18949156973676984,0.15914398779825037,0.13282376463195025,0.15098838152468277,0.17421185521888324,0.17837852323172476,0.18779550468366585,0.1827425890450442,0.18778120410087273,0.1760944669561688,0.1786754017365282,0.13415229331887768,0.08611176850113882,0.060566910337079095,0.08645969614147725
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,3,2,0,3,0,3,0,1,1,3,3,0,3,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.4932764405031,80.08237367482465,78.72858763976353,77.4165078621035,76.10814433028331,74.84157919998606,73.60343707945414,72.39465841046653,71.20022910805746,70.02748933551705,68.86520617200097,67.72171945861487,66.61794056392054,65.54588157567825,64.4516084255889,63.329741013316216,62.17520566454384,60.98384547213075
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5468385144163221,-0.5890972343215566,-0.6462139649388803,-0.687920222339983,-0.6916364681797944,-0.733434869702748,-0.7618578794680815,-0.7912213310123946,-0.8055706975909231,-0.8272602274595897,-0.8377168364839207,-0.8565132866139038,-0.8962211053056706,-0.92794101175771,-0.9057268499106357,-0.8781325877273289,-0.8454646512276227,-1000.8086398075869
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.171584970212471,8.92878604771418,7.786829876525956,4.594835434415446,7.6429588151466135,7.703584299732262,7.244620287042077,8.045053837056436,5.314363475681316,7.99438909840846,5.9717478012327065,7.3959172808272715,7.798047326093843,5.214707989916688,5.866194561760683,7.346469595345577,5.3049607717140335,13.038930897074009
Num_Collision,1
Num_Off_Road,0
