,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.683885700795129,12.004565494179623,11.24631462791912,11.189595038609337,10.561263984921643,10.618575832483533,10.068726796111173,10.188420206549537,9.36696290492692
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.059757046617332,8.0881133797701,9.051825583980865,9.997953516950306,10.90656905339906,11.805950680977643,12.671988788662809,13.533734301566826,14.443630723379265
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.819982768305241,-7.139990241222276,-6.487937552791295,-5.88746464506308,-5.288864324755226,-4.7283977675011775,-4.1612813985721635,-3.6270794765587104,-3.3380003911181957
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8531744552273213,0.8392848822530568,0.8345879661434187,0.8384321590197505,0.8381692251782981,0.8420471240313558,0.8407736698881083,0.8438138565260452,0.9062201931445936
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5216256789572036,0.5436919039506406,0.5508746924379372,0.5450059767759248,0.545410258396385,0.5394039682005709,0.5413867711930929,0.5366359804696688,0.42280605664651444
Operations,0,0,0,0,3,3,1,1,3,1,0,1,3,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.706802127761105,29.565565618386643,28.500452839496756,27.468714921543654,26.481617220585292,25.516550442878888,24.59175623692963,23.68317559186984,22.752845894848583
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.954449628762398,-1.1760802124208087,-1.619875687064717,-2.4222678811697893,-1.790962366695715,-2.5214397612355226,-2.673512329066173,-3.565732904828357,-4.2370206942674,-1009.9758741015435
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,7.940063451158891,9.005665789392234,11.063869823226648,5.164744888573609,8.722119696919886,6.14665117340231,8.107325844475183,6.229535619806111,24.13493482674171
Num_Collision,1
Num_Off_Road,0
