,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,14.391264559363252,13.673485158613213,13.69985588285536,13.25115816087542,12.561877769371833,11.922997918856556,11.224001257405318,10.52142941482199,9.795377342153875,9.013463825827731,8.282947463158978,5.47903586349349
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.826200428565935,5.87167054170224,6.875709309414275,7.873799197856767,8.847789831716614,9.760419747930204,10.63552328465194,11.439981585443112,12.231749387559157,12.976533671533574,13.544411515719796
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.600352231465426,4.721498850457251,3.822759893273836,3.004855093656581,2.2644086631981755,1.5532344556350541,0.9079519194764464,0.2878991635226623,-0.21549734829891296,-0.6556437761900865,-0.8392813658267415
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.812185550909204,0.779790221459104,0.759827779477521,0.7708198071749419,0.7835067874154874,0.7883838835404284,0.7947255323284265,0.7951286016642352,0.8212486110220756,0.8371202564058885,0.8829009645502477
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5833992037141573,-0.6260409016324424,-0.6501244077361346,-0.6370532355045262,-0.621383226418176,-0.6151835922500796,-0.6069689681238236,-0.6064408518689007,-0.5705705205268772,-0.5470188994129357,-0.469559247375922
Operations,1,1,3,1,2,2,1,1,1,1,1,1,1,3
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.09653364037619,31.891135261069298,30.736434894934725,29.616380194225304,28.54500072375464,27.550622691813935,26.612912641244776,25.759293650872905,24.936714522015084,24.171920576524524,23.597853228422903
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-1.1971990166478168,-0.8695076919358442,-1.3468206231056454,-1.7385768419280652,-1.808430955217672,-2.1868490922429378,-2.715324789871299,-3.2312539429244485,-3.9963538318709126,-5.24764963033155,-1010.8064836489095
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,9.436620615182402,4.2154710079789055,8.382396076822522,9.367293003301933,8.405822769558725,8.594596945149458,9.267629583574385,9.036636611685354,9.515859688496196,10.476044236208994,32.89269716116065
Num_Collision,1
Num_Off_Road,0
