,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.85714254438485,5.023607352505837,5.297434269089088,5.537503034057719,5.594647436964947,5.924946921502908,6.012416404500709,5.982608715041877,6.273967580977365,6.482331552441419,6.799232220053789,7.063276097859954,7.502380320465835,8.074321507295842,8.330258174917866,8.714331281719723,9.308675060809053,9.985223151761174,10.698836220876087,11.393082141712123,12.093985781938649,12.372104353792764,12.325287576450721,12.865590563177228,12.67726487688331,12.487428503714959,12.647474111571324,12.7274438339423,12.326349415819669
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.101176274323095,12.518709202860574,12.946888175325146,13.408660085381468,13.924592532155991,14.470796778607916,15.02725356897118,15.611968765185075,16.217192770299437,16.850932102064313,17.514812241599348,18.20034076274835,18.897865315400203,19.6486810226267,20.452690991673563,21.300176860649014,22.199561436250196,23.154464224280073,24.16746280664382,25.240801499488846,26.373680152046518,27.558609256545648,28.771883591934333,30.020982254655582,31.30018129066619,32.557987467350245,33.81345330893475,35.067866995892494,36.27996893101363
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9590378850887893,-3.6946616312071567,-3.405822398881682,-3.1209648405081594,-2.9121129915986046,-2.7180298250781747,-2.5005614625449177,-2.374332121369604,-2.2872307138432855,-2.2284779083541615,-2.197069110227565,-2.0837239412902853,-1.8806245939132598,-1.668008767133947,-1.500737436709994,-1.4237164463795715,-1.451781267171776,-1.59437340956684,-1.8097579617690756,-2.0759890644833487,-2.3900720788858845,-2.7090313235112746,-2.938675786290378,-3.0573812710638695,-3.1124816323738536,-3.121028570101128,-3.0481972943525517,-2.8546369625641703,-2.5444196382230393
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8274960347735054,0.8326318977154142,0.8306066870420964,0.8387333766052028,0.8715066004385993,0.8965914567199256,0.9096642357093463,0.9379766401144759,0.9598894122541974,0.9769233279079907,0.9878041816196936,0.9870618139376227,0.9781199070708737,0.9724669361826163,0.9759388945969768,0.9871421601388594,0.9975276752535102,0.9993279877490964,0.9922528462880547,0.9824178874419849,0.9727736212052384,0.969818530253951,0.9783456176328894,0.9902633687997022,0.9966172501322024,0.9992958355880824,0.9997774387241833,0.99487448510563,0.9818299982211308
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5614715597731781,0.5538267986535393,0.556859525770147,0.544542305949166,0.4903837735814222,0.4428586227418879,0.41534440922122806,0.34669846062473214,0.28037887980782605,0.21359028861157595,0.1557013126940406,0.1603401866849665,0.20804193661775366,0.23304089347493345,0.21804420197022198,0.15984478620332432,0.07027472592139818,-0.03665478006129446,-0.12423481409514053,-0.18669519124505482,-0.23175737720134704,-0.243827845776618,-0.20697790330979834,-0.13920653868789704,-0.08218306844434124,-0.037521100414515944,0.021096753733972008,0.10111754984080427,0.18976262696615034
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,0,2,3,2,3,0,2,0,3,3,3,2,0,3,2,3,2,0,0,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.139750930235788,24.700268056250138,24.250441069412147,23.770050513007668,23.242473539866452,22.686768860243397,22.121085207154238,21.531959001833886,20.92409597284111,20.288804284392285,19.62427278448041,18.93583871102212,18.23429420954087,17.481451266444637,16.677604408777565,15.830804670464758,14.931174250495785,13.975536908360528,12.964234219253667,11.898722896767715,10.785296962129182,9.635427922018447,8.464641915141868,7.256865264897062,6.022822168383089,4.818384221891222,3.6189442324227517,2.413815741613613,1.2706223952470868
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.423417152124887,-3.917912476996773,-3.9463635935259926,-3.8903315314034446,-3.9234665957052295,-3.532007644901748,-3.748410096354668,-3.1076209623616853,-2.921651594038221,-2.89105639637778,-2.564677270177686,-3.0272246629390502,-2.5289235931526517,-2.0534879014818377,-2.1446230417778542,-1.9463458128932305,-1.657257466942979,-1.5526591510977248,-1.4489884360040115,-1.6340411749613586,-1.1348440011304683,-1.0357258314685946,-1.091587499458479,-0.8789514382562511,-0.8084118231829298,-0.7659569034860274,-0.7955620535081325,-0.8005600105315294,-0.7948715091908616,301.1431933463665
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.4241406411272655,1.7577683228301875,4.4890218846008985,7.7913511825606205,6.0089770851544655,9.246717828262442,4.165398607215757,5.853279235399929,7.6730566680797585,6.244377743961247,10.203755545889562,8.672370217095294,5.045620702463909,8.171903951991393,7.83961198224821,6.319335951291985,6.649696417075306,6.797942562928131,8.856346991385994,7.8309385271773015,7.4425541231025045,8.107774377712873,6.410495588547939,5.804698040950427,3.75249776895324,2.1929933498781224,4.459554778841642,2.2283753031092455,4.236586762051804
Num_Collision,0
