,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.449551082854176,11.401532248670492,10.853538858523287,10.105097668514954,9.207657949294875,8.543936038687614,8.572623682029892,7.929976973469555,8.012049917356128,7.4740075558081065,6.701520697810525
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.6302994986371315,7.636147847090325,8.622832629435878,9.525632212050509,10.31037856144725,11.001960601564098,11.686930139431249,12.357247031558426,13.020871607673074,13.656474451547302,14.296277949826864
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.973841853494127,-7.44036170449077,-6.927061342733675,-6.3953368047196735,-5.835548199776352,-5.2847716116237775,-4.7749554294280925,-4.29275271588115,-3.8503906743283367,-3.4069094397544712,-3.1155970898977903
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8394798260330191,0.8661535458072553,0.8764525522927518,0.8667352327950878,0.8396868145500512,0.8147534123253175,0.8082639546014873,0.8114808635397477,0.8188298145072865,0.8209179130140114,0.8681976281910607
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.5433908553551229,0.49977798579521177,0.4814882382566798,0.49876851968788577,0.5430709469956829,0.5798076207711064,0.5888203288711803,0.5843789935553685,0.5740363532686434,0.5710462153737821,0.4962185792606084
Operations,2,2,2,2,2,1,2,2,2,2,1,2,1,3,2,1
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.158587751151167,30.066545189911274,29.000623683683134,28.017786779884705,27.15201581208855,26.386587210854813,25.640400658114466,24.918671851130348,24.21392843024048,23.542967599632274,22.883965941319463
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.035296222833876,-1.7576939418391286,-1.1841259313686536,-1.5398516001688565,-2.190531955306212,-2.4847754720352153,-2.696470171930896,-2.623790007317484,-3.6071546605558273,-3.5905564445803018,-4.531987697787162,-1007.583302189006
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,10.332968231295906,1.748374442597882,7.77178333021148,9.866315186244144,9.71171286092213,9.01086854060959,1.3954232990821898,9.74153979377359,6.168677071223092,8.134591761571947,15.11399663885696
Num_Collision,1
Num_Off_Road,0
