,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.257860584121637,11.559743915927205,10.862053247236881,10.16506664472318,9.454587133716648,8.63725415484937,7.842312147665539,7.763282917219563,7.122139746904131,7.156062789138291,7.2597842817281935,5.459576643891203
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.778836980233242,6.7535517969820615,7.672495574321235,8.532244440302353,9.322677407043237,10.05980440176277,10.747075341742937,11.390535004588001,12.017064010604281,12.607111369598005,13.249324709179753,13.854452443235612
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.962016634419208,4.280388408154995,3.64072207805926,3.038109597740618,2.459888614830708,1.9365626467321413,1.4840499072091222,1.0417310389417191,0.6383363051294249,0.23539728212029645,-0.08989000926755361,-0.2905336725138461
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8185103849019572,0.81921674546043,0.818979968588608,0.8186634707830046,0.811065741397458,0.8144639476324593,0.8208204021965643,0.8237127237124968,0.8285012079779189,0.8288912518348561,0.857015255215054,0.895466881502217
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5744917317139124,-0.5734840224079665,-0.5738221074955222,-0.5742735599046195,-0.5849550094933728,-0.580214165637957,-0.5711863683053636,-0.5670073622045307,-0.5599872751939361,-0.5594097716626384,-0.5152910365304988,-0.44512814349656044
Operations,2,2,2,2,2,2,3,3,1,1,1,3,1,3,0,1
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.03053987997056,30.940387412917037,29.92005573003402,28.971428747869357,28.102133110381413,27.300233791692758,26.562569103033407,25.874674899061965,25.21249101977722,24.591477181379606,23.928374046928102,23.31235329455224
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.0337912533297815,-1.2003882315118832,-1.3847139710724128,-1.5828046903586062,-1.9400439519587303,-2.8286827808740487,-2.8280286307756306,-2.6942770251495425,-3.53357776744207,-3.716304246174877,-4.363676642250168,-1010.0971870735323
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.439141453518274,7.291908891795723,7.179283358703507,7.050669962179943,7.938020733779661,10.775676199818488,9.560868407986138,5.791266668306215,9.147013517181007,6.090664259969823,6.345952179714485,19.013718833483036
Num_Collision,1
Num_Off_Road,0
