,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,14.356370980569947,14.381204863231611,14.384897257926134,14.566045447872423,14.120903339269198,13.577436601689215,12.990743820801677,12.355502006417494,11.753454854801998,11.775014170541905,11.237795735057261,10.614627078995184,10.431942875582799,10.423637997948976,10.155500471529775
Xpos,1.3053358346532713,2.506893131416512,3.6994747632524394,4.893026030761305,6.065286090269437,7.2372780902402365,8.347823394950444,9.428497953620893,10.443017623136345,11.448649419415986,12.46464165334853,13.480806949227295,14.43242190205491,15.390005886394189,16.37801728988329,17.389853294121863
Ypos,8.08571963327082,7.240722751552803,6.439858673936892,5.633777109874666,4.7816478389631785,3.9508836407232226,3.1231279945368264,2.3500747231653816,1.5905754619661103,0.9309212583158766,0.3384144504079394,-0.2070082927512083,-0.7425454500893955,-1.1751723066129092,-1.5028364825897267,-1.6388526114295834
Xheading,0.8173082150958716,0.8171446263387597,0.8276706445735504,0.8258032271409925,0.8161997883164434,0.8136203603742425,0.808071236330455,0.8089194331858361,0.8057707594993485,0.8243301613843161,0.8497025376890182,0.8657111431204553,0.8700470625169535,0.8940476874645431,0.9263672377373116,0.9301776273661422
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5612141339196683,-0.5639583584304095,-0.5777697686381601,-0.581396516316092,-0.5890847791408041,-0.5879195103194872,-0.5922275602636566,-0.5661093401738814,-0.5272623611114704,-0.5005439208272083,-0.49296866939555123,-0.44797179882142424,-0.37662148218993474,-0.3671097677091886
Operations,0,1,0,0,0,0,0,1,1,1,0,3,0,3,2,2
GDistance,37.11091116335202,35.7339881345922,34.38370755316671,33.03861410484283,31.71343373767575,30.403735500215753,29.167132669788423,27.981713777825256,26.87703108904574,25.805761567112448,24.741409679932943,23.690182731443414,22.713768507614027,21.744144559597732,20.75221017506565,19.740184940749824
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6497194185745059,-0.8460029397101985,-0.750361344485373,-0.9844317554313591,-1.3832888856063068,-1.599959451325252,-2.0087837736907557,-2.0204349542605016,-2.3048650074040715,-3.277704153049137,-3.313922967438624,-3.4698280890054365,-3.607788434242302,-1008.5185889974559
Acceleration,9.496717512236978,6.980347220768399,3.9041968731469723,7.764752343585791,5.581719037192553,6.85984521602791,8.125579349105028,7.957401919510269,8.57443008330944,6.093167503968917,5.104008591821794,9.968241779467022,7.687748044551712,5.163075906152916,3.3808416293711625,19.199303942453223
Num_Collision,1
Num_Off_Road,0
