,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,8.42822780722146,7.802765973924613,6.945858946321361,6.185555512539738,5.6283298068929595,4.809143256989132,4.151289847864708,3.353706840333312,2.7682587574947797,2.0222160958446826,2.0693212848653397,2.2467463117159134,2.535259189411465,2.907151756209226,3.342360298779293,3.8315979446947424,4.364565227044142,4.932163994710495,5.527543615705706,6.145895239971857,6.042117084257761,6.559995011985376,6.376132739417068,6.82697626949737,7.329842182436323,7.001514319902804,6.6393801368924095,6.150523510333713,5.679528471206927,5.0553478272105465,5.144256640401988,5.4049165406406114,5.646931563802766,6.106819489171714,6.410797482534616,7.015746649096056,7.3170067597200195,7.3143624270463015,7.001325087988801,7.270165065882994,6.945337776836377,6.448124343963767,6.018477539585407,5.410911882401913,5.394709285657471,5.625969300946093,5.714927651568776,5.491366790746999,5.783847689205316,6.142525073644812,6.462312032085068,7.037732624956372,6.823516856068243,6.424077322510988,6.033088549968178,6.238133294692232,6.5100009846023195,6.952884431624657,7.4614371203313965,7.769691258156436,8.179161530138227,8.178495300009233,7.83583584929209,7.382361104537749,6.936278178676945,6.9395746558328835,7.153610170791828,7.485476239779503,7.811028738858407,8.197602484988616,8.02874130564747,8.23438488112021,7.977500096343143,7.545369492536602,7.066118414705748,7.222783299787875,6.785020885105707,6.962199798482163,6.547422080858293,6.7373018854263425,7.0169354271443884,7.35152344393436,7.726899195036362,7.5700228557030025,7.194633243143344,7.512439327112358,7.091411094587032,6.6409304850723885,6.895870117230748,7.13703785818889,7.415087297987476,7.867776297022543,8.504174940509564,8.927136506292262,9.530314322426271,10.184685350895755,10.784407531476061,11.46333825897868,12.100652736711043,12.673539951596016,13.194450507404955,13.593759244296214,13.956267402477325,14.042794912356207,13.822630036640001,13.554019300664086,13.17109812510621,12.739725411121398,12.545785736062452,12.606705678449924,12.085372410640293,12.111869127697267,11.645049769837316,11.964781436152169,12.334997704378154,12.532473820929132,12.255259266914738,12.486210159649643,12.168915813183201,12.35748832131275,12.551511775553108,12.854751382497328,12.573813294909723,12.210600004041877,12.289884841913828,12.523403548512455
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.498430516134869,16.29328233688966,17.025812434674727,17.660871500795327,18.243476371176325,18.75945723963791,19.20060465339244,19.569403905701392,19.86855530030667,20.100569974537994,20.29455710435311,20.50057333003744,20.729866309855627,20.992950334383035,21.29766654797449,21.64912907726263,22.049204047219337,22.50323706188065,23.012812355114026,23.579155870384394,24.17164791596974,24.78502495471754,25.410798865172875,26.05233570918007,26.74467477046695,27.437232632434245,28.088736112708013,28.704793546905517,29.270660925742824,29.7896481372274,30.281354658623673,30.793587873807596,31.325809990088857,31.894049427881022,32.497586933799944,33.14778358832862,33.845851976763754,34.56287610063654,35.25640481851853,35.953228907900474,36.64377072583537,37.29961662706886,37.90597459598956,38.46619260910611,38.97209817546124,39.48129949094188,40.02923632837739,40.58160929025336,41.13070434883193,41.714376184092465,42.327113004538845,42.984124964279125,43.660809121885634,44.311220356850825,44.92019625888528,45.52967620373353,46.165974583091376,46.827124104862506,47.538970785940066,48.2961202861698,49.09411874654521,49.90865159674106,50.70589443410487,51.463223691001026,52.17589215446676,52.867156334554366,53.57053156730018,54.30140226071011,55.06602406645816,55.86656058206603,56.67414228308313,57.48632097795627,58.29523761541926,59.067739725932256,59.80084811702757,60.51381744994101,61.216731042304765,61.90346338150678,62.58116136226793,63.24483254428124,63.9327325546719,64.65166639260711,65.40675534461202,66.17590919042874,66.91449167493316,67.64791227006494,68.38004116458039,69.06657249150203,69.74153638167525,70.44305236133452,71.17038034455163,71.93300195770688,72.75053031458879,73.62023141320593,74.53462796059466,75.51295461006751,76.55772879385071,77.66972729838062,78.84920156036058,80.08913207458488,81.37950178937938,82.71453333788104,84.089372934545,85.49323494044053,86.87738060085344,88.23915824074453,89.56700176976899,90.85535651851984,92.1121560521285,93.36599705076222,94.60026098855293,95.80319825475078,96.96554338962203,98.1215325473784,99.31943108266259,100.55333166305522,101.79394408608161,103.0317945252137,104.26298527591295,105.4867939122312,106.73298424355488,108.00196317481645,109.27685782667047,110.51326297180312,111.73650150625527,112.97345510400542
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.105808134723233,-8.968126195750106,-8.87670396162112,-8.730214970440702,-8.630016165977578,-8.557156194805465,-8.484202871225035,-8.418912179904051,-8.361468214957247,-8.313043941931856,-8.24798022937316,-8.182582041156726,-8.11210429455578,-8.039542973179646,-7.9666144501510825,-7.89037995932599,-7.796600345245769,-7.6918392982381665,-7.568776921840757,-7.422335145906825,-7.28091876085199,-7.132051473965681,-6.969949370817507,-6.810667893632874,-6.658726920999664,-6.47218816752625,-6.272490145447335,-6.102237782860748,-5.934338788344779,-5.8019541558582794,-5.664417706322419,-5.5296686022514985,-5.374107636173762,-5.218356734671703,-5.041306181990552,-4.871579266905295,-4.69147415332423,-4.5242326252126155,-4.349851062995614,-4.198822793877028,-4.033101923737965,-3.900375569987738,-3.764967904385272,-3.658995676347516,-3.473624834250409,-3.258734930334831,-3.117426874531723,-3.0022750021085933,-2.87422458864347,-2.7445452037700746,-2.5856188029572804,-2.4291560379374437,-2.2715882251724517,-2.149715309883728,-2.0246033890942776,-1.9876828133988766,-1.941285858840628,-1.8193391508161303,-1.6993642876089328,-1.629075829326083,-1.5979730800251348,-1.4871861702575857,-1.3907901402996583,-1.325158423899249,-1.2506583505763114,-1.271334019590131,-1.3292899168838055,-1.3065261873229765,-1.254465473845123,-1.288951937136264,-1.3654949183421086,-1.3573709162038405,-1.3102477855986452,-1.3466890737141233,-1.3758596866243447,-1.377246995374092,-1.3863117720474578,-1.3755217031473763,-1.3804816447270807,-1.3685687211438105,-1.3790257424471861,-1.3644513056058774,-1.3830781750182768,-1.388838524094058,-1.4142651087210303,-1.377138867471751,-1.383055555038479,-1.4111506341201332,-1.3812773316189777,-1.3956168619684959,-1.442257577641635,-1.412924911996018,-1.3833105352440993,-1.4225670884617798,-1.5457230132329103,-1.6760644852845,-1.7794646317054288,-1.849922502899761,-1.882350672386055,-1.8736190350274593,-1.7882421203033627,-1.6395389510984022,-1.5639473159200856,-1.5857078908417903,-1.732009217113409,-1.8690740273724071,-2.007550918649084,-2.1356590519825076,-2.26729845534403,-2.370605207866615,-2.369639739008131,-2.252582468012891,-2.0233169103771007,-1.7783804561647045,-1.5705400977337047,-1.425051386550385,-1.3925572600908094,-1.3983545475776493,-1.3211578711259186,-1.2346306310314588,-1.243343847339352,-1.3261946183002389,-1.3411011780250606,-1.3046096696738758,-1.3537735129688386,-1.4644324392167773
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9801705679595255,0.9812251578188775,0.9838226347000154,0.9799880559342203,0.9820334506930807,0.9810236976518238,0.9808026847588968,0.9803860910360541,0.9806288130987473,0.9788747346835525,0.9756900239542877,0.9730857745069563,0.9708120895756733,0.96976533675875,0.9703656330736208,0.9720312188034216,0.972426517856025,0.9730898453938531,0.9727963376565237,0.9714032883854963,0.9719423574139369,0.9718529889293781,0.9704816689860117,0.9706182562643388,0.9731755307500767,0.9698636214778117,0.9656046412628697,0.9645412358534236,0.9630724759278736,0.9644103653390812,0.9644162341207049,0.9647365879258141,0.9636675785193811,0.9634470579481641,0.9626774699713364,0.9642541984093916,0.9664296433898539,0.9689704595394113,0.9698438324904981,0.9723587079353571,0.9728574126597322,0.9752769165411822,0.9758803068973018,0.977536697238735,0.9672654482465769,0.9554608493511109,0.9602771574992278,0.9664549698586545,0.9692863609237016,0.9712515479309654,0.97057292832725,0.9710961794689175,0.9726917460229154,0.9762974940493159,0.9778257463109731,0.9873752358229828,0.9914853613050817,0.9887964843892612,0.9879266469607347,0.9918218665578776,0.9957428810023196,0.9936830211288095,0.9935566811596365,0.9945434413551223,0.9947522708120237,0.9986937999173393,0.9999975834049555,0.999881001683488,0.9993898879430981,0.9999999834872054,0.9992708597947505,0.9998780401654341,0.999904477332863,0.9999167778673925,0.999768822878576,0.9998771128866226,0.9999187672725639,0.9999921999561641,0.9999941811780367,0.9999967354782932,0.9999972860059037,0.9999890767272642,0.999984775270464,0.9999651139110798,0.9998604059971147,0.9999539840560513,0.9999997201812761,0.999915434412922,0.9999689308319247,0.9999887902331211,0.9996582093741769,0.9999994923198736,0.9998948968761695,0.9998969398363092,0.9974991027252362,0.9950533298371025,0.9952024125072024,0.9969492856912254,0.9987987603931239,0.9998760409027501,0.9993637530967415,0.9970510747786273,0.9985113558234866,0.9999172486617353,0.9972856401265973,0.9961244955033581,0.9951108803176794,0.9952247199704605,0.9947174235079919,0.9961479966838453,0.9994178368966978,0.99907205361538,0.99157409188942,0.9853114896286111,0.9855678547337234,0.990691009196779,0.9975573986411925,0.9995605468101584,0.9986760534609159,0.9982291488798585,0.9998341139022173,0.999567458452924,0.9998726063138238,0.9999665067659532,0.9997513202580873,0.9982515873847941
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.1981556401062084,0.19286572962379495,0.17914525796660086,0.19905629913737338,0.18870692016945395,0.1938878661637778,0.19500280400481462,0.19708656093971977,0.19587529430875708,0.20446088574151483,0.21915514403290084,0.2304432152444437,0.23984137827679958,0.24403932392380573,0.24164134197117668,0.23485167589679837,0.23320949245347172,0.23042602455314595,0.23166200690241523,0.23743557297474283,0.2352191613466874,0.2355881319358725,0.241174895381184,0.24062460515577844,0.2300638744985979,0.24364842649593269,0.2600147626032121,0.26393219647922916,0.2692422814309733,0.26440999834828455,0.26438859159282546,0.2632172409194695,0.26710447040548085,0.2678987990473771,0.27065123094046084,0.26497894416323253,0.25693140013894716,0.2471765533783132,0.24372718473765445,0.2334920621825995,0.23140539024191148,0.2209862802572228,0.21830626791282975,0.21076528545181666,0.2537667287655114,0.2951178838316203,0.27904799011138426,0.25683611746697005,0.2459348501682665,0.23805552008240385,0.24080737280711909,0.23868852134292529,0.23210076953532954,0.21643290672406099,0.20942017536853633,0.15839868586421116,0.13021819503330406,0.14926993153156373,0.1549223683814566,0.12762987509845655,0.0921743724318231,0.11222323075157885,0.11333631952312781,0.10432326326141458,0.10231285214635746,0.051094950892093864,0.0021984504199730297,0.01542668053810091,0.03492637795537457,0.00018172943844232582,-0.03818047622882859,-0.015617451614477692,0.013821584919754867,-0.012901059618941946,-0.02150118136257969,-0.015676706462526415,-0.01274593488592665,-0.003949686928261694,-0.003411394153114848,0.0025551972050110233,-0.0023298027441925784,0.004674016062617627,-0.005518081847850028,-0.008352901340331469,-0.016708336819836852,0.0095932148120566,0.000748089145311941,-0.013004769233534292,0.007882726105687105,-0.004734913737217861,-0.02614315265636912,0.0010076507306439398,0.014498110255971646,-0.014356521374766697,-0.0706791345614008,-0.09934219033268063,-0.09783740664921627,-0.07805204519905515,-0.04900036976553527,-0.01574493025205619,0.03566635664593643,0.07674082539811637,0.05454422326463762,-0.01286451820884023,-0.07362983089266929,-0.087954473781498,-0.09876404139854315,-0.09761022876583458,-0.10265109531623288,-0.08768790511103378,-0.03411725798954851,0.04307007876411753,0.12954080551575994,0.1707667075452572,0.1692808427305527,0.13612980678994427,0.06985153123745245,0.029643098025969778,0.051440647777120894,0.059485849801389046,0.01821385948578347,-0.02940911426687222,-0.015961552029831492,0.008184457605536731,-0.022300171349373083,-0.059108106751433125
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,3,3,3,2,3,2,2,1,2,1,3,2,1,1,1,1,1,0,0,0,0,0,0,3,1,1,2,1,1,1,1,2,0,0,1,2,2,2,0,1,1,1,2,2,2,2,2,2,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,2,1,1,2,0,0,3,3,0,2,2,2,2,2,2,0,0,0,2,2,2,3,2,3,0,2,0,2,2,2,0,3,0,3,0,0,0,1,1,0,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.76729460438074,85.96644830125932,85.2302527268472,84.58875554696779,84.00200580585498,83.48315232169028,83.03907520921133,82.66765457250723,82.3661940918746,82.13223065930973,81.93553751143997,81.72685096461659,81.49473045311048,81.2288062531955,80.92131666103948,80.56703008923034,80.16352123322478,79.70574702143782,79.19188256347167,78.62058800993651,78.02353345477636,77.40555151258508,76.77498807910355,76.129015154257,75.43271622881437,74.73557115297524,74.07956035214846,73.46003748779262,72.89107797474392,72.36990251208323,71.87614248127439,71.36212928986193,70.82813595289996,70.2584423634072,69.65364544743275,69.00264729457662,68.30417287417133,67.58719360238415,66.89415785358858,66.1981417114372,65.50890429636561,64.8544344058786,64.24978638078109,63.6911396446101,63.188401186868155,62.683603711051354,62.13906800282508,61.58978721511577,61.04442479087048,60.464891505398775,59.85766057214025,59.2066332216314,58.5365457610978,57.891751333480606,57.288883090147905,56.68174491098917,56.04834705618598,55.394009866632466,54.689378010912556,53.9371881149118,53.14220385537995,52.33554203039705,51.545716459268405,50.79412507730084,50.08794932095931,49.39686994374844,48.691183746883375,47.963585549648506,47.204516262078876,46.40356663371849,45.59257511165352,44.78310557593454,43.979913345018645,43.20686789649647,42.47366830279162,41.7627169280824,41.06125340730946,40.377565166270095,39.701698212365976,39.04127788458085,38.354932548902504,37.63988850003216,36.88605520702483,36.11942600641094,35.3815604059669,34.65469208401557,33.92529067079118,33.23923869099693,32.57046661635659,31.871060131880814,31.142762308503166,30.387323305199732,29.577735712685662,28.709028179702106,27.786607399216436,26.79986999757595,25.750065640696004,24.637150119830395,23.46174873335373,22.231876720419294,20.96342777923619,19.66354810393051,18.318330205560326,16.93192336307506,15.544355259792463,14.181365048500275,12.852514785000086,11.565891352350695,10.311203385570968,9.068886016032378,7.879652089190802,6.776000225588815,5.80100591274356,4.93320851106581,4.164968907089941,3.5769265231460246,3.2528319606486455,3.3457828816467443,3.9224593065740794,4.7575800510146005,5.696061333735337,6.718127626904859,7.8474030533277945,8.998604243988503,10.1295402682371,11.275719469713804
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.1179856667414327,-1.1991536968785823,-1.2638044255878782,-1.3585028201205915,-1.4132502588871887,-1.4811465158353059,-1.5559228875210493,-1.6285793632958985,-1.6985395193673867,-1.7660365674351084,-1.8033068521302482,-1.7913134531766133,-1.7678794884938895,-1.734075800085023,-1.692510407843983,-1.6457134281908594,-1.5964911439944416,-1.542225788213031,-1.4861355420338498,-1.4287054464648463,-1.402945444839844,-1.3820180578087218,-1.3694365665184733,-1.3540270751534536,-1.3037010745573667,-1.3028549241608687,-1.3439891991732225,-1.3804771356441705,-1.4310404869512894,-1.4788245373393067,-1.5062399691911565,-1.4859868085875263,-1.4660066630380442,-1.4303064105072565,-1.395203084025539,-1.3490018471438674,-1.3015255795947098,-1.2830207282128185,-1.3069642512044481,-1.303983857848607,-1.3107625849284261,-1.3455301095129784,-1.395351974902482,-1.4413532638290079,-1.4972615422580589,-1.495202524183199,-1.4554642917737155,-1.4507192122907,-1.4546375757547096,-1.4204667145282954,-1.3927690667414723,-1.3489726494911523,-1.3299125394663989,-1.3552055723828076,-1.3971317566672994,-1.3928618208412615,-1.3666021451968149,-1.345662810446484,-1.29536814428009,-1.2478101039992424,-1.2050157404681485,-1.1933381750171037,-1.2101744288713618,-1.2484086180324283,-1.2938242436584702,-1.308920622789124,-1.2943138031349406,-1.2724018027651312,-1.2409307124303695,-1.1990503716396148,-1.189008477935026,-1.190530464281025,-1.1968077690841028,-1.2269545514778244,-1.266800406295154,-1.289048625290775,-1.2985364792270602,-1.3163117589606372,-1.3241330460958807,-1.3395796722148745,-1.3136546643216533,-1.2849559511296533,-1.2461667069926747,-1.2333707993861083,-1.2621343995559684,-1.2731316780486637,-1.2705985867756056,-1.3139480202057499,-1.33122792535967,-1.3005935155242163,-1.2717021766223517,-1.244560996696567,-1.1904124074859261,-1.131292467016447,-1.0775792195143303,-1.013262598359514,-0.950195643120054,-0.8870844791343906,-0.8245986135233352,-0.770127987065564,-0.7315510588168976,-0.7001203246943177,-0.6547821016298165,-0.6135931575147353,-0.6124318967174016,-0.6370097887078128,-0.671149736499812,-0.7133765673506076,-0.745312033220273,-0.7576826304614102,-0.8107660731584243,-0.8963481363980126,-1.0250056871547448,-1.13220259832225,-1.2317603960241312,-1.4119576160560836,-1.675905437502621,-2.0929509209980988,-2.576676424927335,-2.835120744440521,-2.938481282720737,-3.0220662931695212,-3.129275426422936,-3.151201190660708,-3.130936024248598,-503.1461792014767
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,8.41560753928953,7.2008581863663315,9.67558355373834,8.318769203608403,9.641155233981959,9.815200037162375,8.38975799600525,10.848110488238348,8.174917116855235,8.710995852450385,0.47304029473482323,1.8699556495788707,2.9051994236931242,3.9521065295262168,4.423136083457655,4.9094589563991295,5.545643191570862,5.769875860350685,6.147805570364445,6.185668551575829,2.2039993943567686,5.390641948237202,1.902343650241956,4.851378262822535,5.160436733870171,8.379317060616872,8.200149221409943,7.9424594300121125,9.068938988112087,8.912124827950343,6.976286736131811,8.161619099674313,7.5034138102781895,8.443429605238865,7.741546402429281,7.789846936223818,6.68231452822042,7.270015836767656,7.847205682089229,7.425139815650323,7.471502090069174,8.34644571884903,8.249327515443797,9.154519814035961,7.277316005532687,8.44168004049239,7.938047255296924,7.288254614354871,6.844346311210291,8.913279040371338,6.8487879404813174,8.446627910754312,8.012904210455405,7.733231684445955,7.976241084557574,3.963726675221389,9.418388253738463,5.194704883480707,6.078901216994348,7.7049457049458026,7.866745579542274,5.682018174982993,9.14992792881835,7.83048332582626,8.092155327013344,6.420097524020781,8.424478727963074,8.652819193418013,7.688808059932382,7.616127185804653,7.272739950191286,7.798848612482342,7.225752466578321,7.3440629050479185,9.769632878305861,5.933340087984104,8.478257511267998,7.211985766972267,7.917543669135313,7.350792926751892,7.031466090538744,7.0142365787930725,6.423015930816775,6.792533343430486,8.024376353438509,3.178097722936976,8.904867292072014,8.200243853477007,2.5534900203508193,8.195200108027779,7.2591761840912445,5.7128929008276215,8.391747126351387,7.831958851090754,6.038535070091865,9.067066131543527,6.708558904849014,7.138338886289826,6.39793890848737,5.736528469071112,6.593299445804499,9.005859075927328,6.313295600780484,3.527829396711602,2.2587530767136794,7.220237673024491,4.629084167083399,5.72779937660556,3.700145203688852,7.304883471850533,6.716273956778305,2.9572008063262807,4.702919169828535,9.54844298720203,5.560364315939243,6.23185266080753,4.703882093503725,10.611990561580688,7.537156338215903,9.04758512444007,5.591092762798512,6.5656128854046925,8.232083620347002,6.894576968809912,6.3727450983958605,6.5925986085814285
Num_Collision,0
