,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,9.262413235954774,9.32138889661408,9.478402554246557,9.109556636511615,8.533574700131952,8.699439178910396,9.05466793076378,9.180321978232218,9.514141868702753,9.384996145761969,8.77409622896213,8.348979470105187,7.813241047970492,7.332106154278438,6.663577006569302,6.569675840368402,6.820255315790894,7.202380252924283,6.822942678530147,7.105727349694,7.287909856321617,7.747632348156148,8.117719349747137,7.868386587879852,7.551151959498072,7.060898888778158,7.215472654246039,7.393028130384967,7.658644258338761,7.9169842079945125,8.197860700761352,8.761280285158294,8.876681852759669,8.741931888971601,8.875031421014231,8.677220728268976,8.134448652065238,7.754457000092102,7.252428102340471,7.340170992282334,7.469010228094833,7.639208100412648,7.383086292322218,6.914061630902743,6.854605475202847,6.945864709844785,7.1743194666566605,7.511168325915637,7.769442388829579,8.136174431348469,8.643156807205205,9.025748435798969,9.1222538253205,8.846457078180672,9.178325169154549,9.669683099010005,9.342175876316976,8.962953381812124,8.495901890951002,8.77900910215164,9.151227802829181,8.735205243463923,8.975347827975046,9.42405632903149,9.918072711808165,10.445455524356372,10.975042382162565,10.742700633778439,10.422822062430745,10.672643457151752,11.159975149066444,11.670890463047895,12.221096840938673,12.415692275869906,12.193160472766449,12.58110058191422,12.290530408509198,12.634880646988078,12.309862407141614,12.606652140304053,12.243039907222384,12.555816719425424,12.204576745796157,12.525697050183318,12.18303182171475,12.510893583615985,12.172044862897943,12.503435828490133,12.168113105046947,12.503274611695831,12.169505385862355,12.506132071647503,12.173789710952796,12.510417438662907
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.308639456762672,15.232482191642108,16.147144188027013,17.04884830396412,17.91478379897196,18.739977482094123,19.590989012445718,20.479155804054923,21.403852303942354,22.34962927031428,23.24045435258887,24.06973267836706,24.860645482911583,25.603205695476618,26.29530337555394,26.930159903434657,27.54858472806097,28.20728855214964,28.88189941804612,29.560113389513347,30.26702249051266,31.009168613878774,31.778154903255945,32.539332434214636,33.291956676633376,34.00348161340482,34.69180085816877,35.41214907895869,36.16509132873111,36.93743335517412,37.7143504533327,38.51327220982862,39.36191015981085,40.23253514813213,41.1103799115686,41.98605919719851,42.82426787067822,43.610261938797215,44.3574163933118,45.08517847332062,45.81181130921462,46.523668416356365,47.21667290368858,47.89933755552804,48.57550575195205,49.264356011714355,49.96395740836155,50.68960930811646,51.44917019192489,52.2434354506712,53.082887534262035,53.964820499267326,54.87426700124817,55.77212577642939,56.66937037025911,57.61148738887878,58.56414753537979,59.47874311702838,60.35061512680403,61.212824224083704,62.108189166666236,63.004341324633344,63.884413342795916,64.80069972615891,65.7667823884447,66.78548825856141,67.85790279245687,68.94602336021674,70.00154997563165,71.05331037155221,72.14432290541727,73.28655645563838,74.48232376788278,75.71439392301316,76.94420449229254,78.18372086425141,79.42651487617393,80.67354126893423,81.91992647972185,83.16641742622207,84.40792764260355,85.64852393264366,86.88559525734927,88.12279802896103,89.35736202412201,90.59272351372584,91.82600731053013,93.06050157948057,94.29327770944727,95.5275584594166,96.76035594457117,97.99483798286494,99.22796114814435,100.46288487468762
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.841705774126622,2.7239214466689687,2.513139987434874,2.2892239516745554,2.1236092075910746,1.8840756023128753,1.6281386511708276,1.4199478203644442,1.3061010158646975,1.2107223713649224,1.0411113039329767,0.8416732220415433,0.6819174721109144,0.5345726242504187,0.4350883149800349,0.25373032889601643,0.0014503843904391626,-0.24195865761228819,-0.42842138363317195,-0.5732455716049617,-0.7129923292299913,-0.8294595201542614,-1.032956380846649,-1.275611639016119,-1.4358227486473398,-1.6071437180729933,-1.8011252862058227,-1.9109192229278162,-1.9211023598114951,-1.8223955795164306,-1.6073814394028194,-1.3199255124718574,-1.0792599256003828,-0.9239494861823494,-0.871085216981664,-0.8782551221551473,-0.8163106488144096,-0.7248601495278978,-0.7020445626451066,-0.7377975676498927,-0.8793651518333213,-1.130847664554038,-1.424271890208801,-1.6357636381200689,-1.7528223034009087,-1.7717293451774785,-1.684396728958691,-1.548931852899695,-1.4789929792104446,-1.4891939814457724,-1.5705258954988228,-1.5916927125711988,-1.601905453953149,-1.6462254841828907,-1.6008424839763045,-1.542185524794133,-1.5379026240157476,-1.568751480855819,-1.5771093416146638,-1.6277914207805246,-1.6857345370443702,-1.7117804254588498,-1.640628389258585,-1.543547021772471,-1.4772476511224044,-1.442587411081084,-1.4396708075305786,-1.4111264803920602,-1.3463618639020452,-1.3726228946973678,-1.434926510115971,-1.4588712438477265,-1.4738899958356304,-1.491437671720926,-1.5079632409379164,-1.52244575873965,-1.5373489854547187,-1.5483636400796708,-1.562401262355528,-1.5684663892617479,-1.5845330400654107,-1.591077330900584,-1.6034780446211867,-1.6081425690045008,-1.61790059833472,-1.6192642320402906,-1.6273018877578043,-1.628195640772656,-1.635187116777109,-1.6345296944511927,-1.6400081175057928,-1.637896131139316,-1.6421877173689945,-1.6389236827944684
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9864347099888586,0.9888780029952379,0.9823439791339355,0.977683634043537,0.9792158238623323,0.9711629325525335,0.9656169749074305,0.9700165604428894,0.9828797392060178,0.9891606548742606,0.9858593929080125,0.980741284704304,0.979717333604321,0.9804562570981964,0.9828381234298977,0.9755903956586439,0.9605816771812793,0.9529293027516201,0.9579681197728392,0.9658055235291023,0.9726432194485857,0.9791500369124815,0.9739050864484031,0.966253831179746,0.9717333390198699,0.9713645744278862,0.9685086737050936,0.9779223152717772,0.9915658923369323,0.9997374582854706,0.9948135784303812,0.9793456293478326,0.9729464457666864,0.9792584987035934,0.9906870496239878,0.9973244398943097,0.997153488751926,0.9959005371773245,0.9977234579430833,0.9997956029475957,0.9978629869240183,0.98443846038805,0.9653454694713676,0.9621967707515436,0.9724976419709487,0.9878509217896172,0.998827449533423,0.9991531850369546,0.9982469646801415,0.9998785501512587,0.9993900115357254,0.9996528130528555,0.9997632347619214,0.9994766463998236,0.999971462475683,0.9994798455000374,0.9998633405697237,0.9999885936558507,0.9999599497865692,0.9995375812757292,0.998917502909922,0.9993418213033789,0.9998251778856913,0.9983283659409001,0.9980811726076343,0.9988906645700026,0.9997303331759889,0.9996222988528327,0.9990866962554819,0.999985608556099,0.9996626603487295,0.9997574138564248,0.999853403189352,0.9998818468905252,0.999897682383484,0.9999196442419016,0.9999230784808009,0.9999493051498601,0.9999381332156717,0.999976489943759,0.9999355608317131,0.9999777747962967,0.9999526354261905,0.9999868025886163,0.9999695159634829,0.999996081021643,0.9999813930048554,0.9999982879590884,0.999986618615598,0.9999997307938611,0.9999920238861438,0.9999999057243925,0.9999956570881985,0.9999989833417096
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.16415408288920605,-0.14872893192701392,-0.18708368891837193,-0.21008263070378588,-0.2028210302153449,-0.23841677465304992,-0.2599689553977989,-0.24303882913342525,-0.18424825171032305,-0.14683732103495983,-0.1675746323732952,-0.19531137313672045,-0.20038449599517336,-0.19673720521801527,-0.18447011447060216,-0.21959822380568256,-0.2779979162936306,-0.30319258559092616,-0.2868746790828551,-0.2592676044566245,-0.2323040414213458,-0.2031383893169537,-0.22695568419832213,-0.25759179670646165,-0.23608116790056466,-0.2375939046914536,-0.24897981636670952,-0.20896876631086947,-0.12960355378639593,-0.02291319490832982,0.10171501447937616,0.2021933190718662,0.23103076347095475,0.20261488769778113,0.13615861965853762,0.07310240481339486,0.07539840760826907,0.09045507199663509,0.06743813068358662,0.020217624159468234,-0.0653410998306306,-0.17572967224918418,-0.260975333261795,-0.272355235593703,-0.23291272262576063,-0.1554044925972333,-0.048412044560806604,0.041145021940803765,0.05918612596617799,0.015584766517880398,-0.03492284127362467,-0.02634868792772593,-0.02175946732756001,-0.03234862132088599,0.007554749118512983,0.032249626962513246,0.01653179314994766,-0.004776249385644651,-0.008949794569823732,-0.030407624331160416,-0.04651690424142705,-0.036275669449998924,0.018697958868441757,0.057796831727804844,0.061919083376368304,0.04708970412838227,0.023221992331112242,0.027481987485953104,0.04272906932413251,0.005364949271747889,-0.025972398897687664,-0.022025290897361324,-0.01712227002097142,-0.015371800766093688,-0.014304711256690842,-0.012676949915059375,-0.012403109347178592,-0.01006911765309974,-0.011123387126126524,-0.006857080994066673,-0.011352276607246976,-0.0066670768292447944,-0.009732774743933465,-0.0051375722472531355,-0.007808145987216085,-0.0027996323607956254,-0.006100298686851669,-0.0018504266783936937,-0.00517325716958078,-0.0007337657700666914,-0.003994016035764623,0.000434224833815314,-0.002947168936799232,0.0014259437391558043
Operations,3,3,3,1,1,1,1,1,1,2,0,3,1,1,3,3,0,3,1,1,1,1,1,1,0,3,3,1,3,0,3,0,1,1,1,0,2,2,2,2,2,2,1,3,1,1,1,1,3,3,3,1,1,2,2,2,3,2,2,2,2,1,1,2,2,1,1,1,2,3,1,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.94495682981312,87.01651737543156,86.09300584661348,85.18219658385837,84.30995874134983,83.47566298976069,82.61547072970012,81.72040279599837,80.7923437832928,79.8439076328834,78.94809186948736,78.11317902525728,77.31808293434071,76.57188733496095,75.87751351133775,75.23858258943807,74.61506103973737,73.95218166878675,73.27488271224858,72.59488682355047,71.88650536248308,71.14332445641172,70.37293516068102,69.61082300113506,68.85803736713139,68.1467528748036,67.45923632966078,66.739607069408,65.98676057740562,65.21376564980241,64.43589859303255,63.636809257901795,62.78903971007565,61.919492285578684,61.04213432309016,60.166426045322325,59.32885664985063,58.54392819899494,57.79710921741396,57.0689626837344,56.340832366596196,55.627107109303594,54.93332043956521,54.25106189845178,53.57548537262276,52.88676838385625,52.18667639961165,51.46053121847666,50.7008509862389,49.90659807709939,49.06731909370434,48.18545823743393,47.27605415627385,46.37839115202904,45.48095962432581,44.5386578820864,43.58598983511993,42.67148950326972,41.79965189485452,40.93766720652514,40.042647550825166,39.14669628081318,38.266182763364924,37.34947905874243,36.38324724451054,35.364509025679375,34.292093315728735,33.203973222380704,32.14854159931318,31.09672849279804,30.00567178986731,28.863455760688275,27.66771126929713,26.435680774584213,25.205922597573224,23.966467142911043,22.723752021376267,21.47680152482959,20.23052772945753,18.98411164158768,17.7427753370877,16.502296626238145,15.265431602344492,14.028379822135044,12.794072890817215,11.55888821145729,10.325951400346394,9.091743848308395,7.859504096071825,6.625722082213193,5.393890730477634,4.160562688591065,2.9300301222221483,1.700511028165554
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.0739840736840875,-1.071560545618425,-1.0764884711819178,-1.0891907372448912,-1.1277621574914605,-1.1657042484108615,-1.1398077399394282,-1.1049320662982467,-1.0719409872944254,-1.0515638495906074,-1.104184236603956,-1.1650871557699247,-1.204903909083427,-1.2538044006202398,-1.305626176376805,-1.3610690781003143,-1.3764784502993024,-1.3371206290493802,-1.3227010434618336,-1.320004111301884,-1.2916185389326102,-1.256819093928641,-1.2296107042693052,-1.2378878404540359,-1.247214365996328,-1.288715507672208,-1.3124834548571869,-1.2803707397472124,-1.2471535079976235,-1.2270050723967927,-1.222132943230136,-1.2009106648692551,-1.1522304521738462,-1.1304525755030426,-1.1226420375114685,-1.1242917222321651,-1.1624306045283035,-1.2150715491443123,-1.2531810184190277,-1.2718534663204295,-1.271869682861805,-1.2862747427073913,-1.3062133302616132,-1.317741458886573,-1.3244234741709775,-1.311283011233492,-1.299908015755399,-1.2738548188650114,-1.2403197677622373,-1.2057470908604841,-1.1607210166049597,-1.1181391437295858,-1.0905959188399166,-1.102336995755195,-1.102568472296774,-1.0576982577605847,-1.0473319530335345,-1.0854996681497866,-1.1281623915848016,-1.138015311670621,-1.1049803443000243,-1.1040487299880155,-1.1194864825517428,-1.0832962953775152,-1.0337681857681034,-0.9812617811688256,-0.9275842900493743,-0.9118799066519614,-0.9445683769324731,-0.9481868934848627,-0.9089432970692712,-0.8577839708209645,-0.8042555086088576,-0.7679695052870805,-0.7702418229890107,-0.7605445453378152,-0.757284878465228,-0.7530495034533224,-0.753726204627938,-0.7535839121301535,-0.7586636955000188,-0.7595212891504453,-0.7631349761063468,-0.7629482197905517,-0.7656930686821717,-0.764815320640075,-0.7670631888891037,-0.7657924479620011,-0.7677602477634302,-0.7662179861413678,-0.7681686482644405,-0.7666719581134309,-0.7694674336310836,301.22951909405657
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,1.2643071663697951,9.219304024442259,6.639767030043572,10.465795053691403,6.66653845532428,4.651109127477498,6.246123235188019,7.474880881953991,5.871316684973698,10.527786543967654,8.96495903954707,7.319025652739142,6.731219511353255,9.565636389122266,8.511212824769885,7.604600140823446,2.9106109646631957,6.718524824645981,8.994781451011756,6.337118467091862,6.962624168193946,8.798906134441372,7.777242004671862,7.034471152043911,5.484610550027403,9.49375787436195,6.4204479872610705,6.9611075600665835,5.1391880017830065,3.768847388046548,3.195092878021696,11.720565081344052,10.218011069988133,7.401076748964399,4.753341029720148,7.782854134168595,9.66642623617338,6.875342422320047,5.401299462829366,6.300077302890443,4.579703794880951,3.2936291776971074,10.69900564474148,10.429694581040838,6.618366820442215,4.877060212443333,3.9577227796214327,10.835342768213506,9.88775047170064,6.136775952159847,6.246260005399387,8.411121252335237,7.951562256298573,6.756988360779215,5.768354942809185,7.60166778626166,8.290481264249047,7.779969096848839,7.252451603182901,3.8107107469175068,3.8024487195977645,8.728313825969982,5.200348039463598,8.320744278654594,6.318942451160912,5.605341003139516,5.36613860647389,8.476625746416767,7.002735257878016,6.598302446244168,8.055143516848586,6.373421976268474,5.754348363786644,1.9505826062486789,2.2357867950426082,3.8856566688170666,2.9329861198433353,3.5016635853973255,3.4106925115057227,3.392955173360906,4.517094788218702,4.522758235628572,4.785949459137817,4.554394538891059,4.64119709274975,4.562656065610626,4.75090951301916,4.6435033407199775,4.651886961146151,4.663314911110616,4.6478740066966155,4.652910394095044,4.635498734648088,4.675655186463132
Num_Collision,0
Num_Off_Road,0
