,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08946010278077,15.081660276335537,14.557860777558842,13.955207661013022,13.419929538012168,12.68442367196234,12.012940949398331,11.26898310211577,10.543085509080075,10.584164771597921,9.919653425337694,7.657388222650251
Xpos,1.0864758466663167,2.343797358735795,3.5852976366914455,4.772698775233838,5.9604364623414785,7.133924604280032,8.230802935153186,9.244006063482873,10.208084990188315,11.095927572956281,11.995531484616876,12.85902337351582,13.63259131004299
Ypos,-11.628459598512407,-10.797647883821904,-9.938334932848301,-9.050457868143713,-8.2658652985803,-7.563682097416763,-6.855468866480264,-6.152110224390001,-5.501012904481542,-4.867920458753484,-4.318557266109396,-3.76361229357805,-3.274717051903529
Xheading,0.8297635458457299,0.8332892108483799,0.8230971953631682,0.8099833516692057,0.8285260139269037,0.8466388850145402,0.8401352232195449,0.8304282661583745,0.8268505543750007,0.8214849101325974,0.8396551162395909,0.8381635365210853,0.8465281437802933
Yheading,0.5581150938520847,0.5528373097790019,0.5679005256075105,0.5864528710976867,0.5599505730387246,0.5321678291491662,0.5423769968443034,0.5571255646308074,0.5624216929757903,0.5702302538663118,0.5431199552333529,0.5454190004450407,0.5323439694294385
Operations,1,3,0,0,3,2,0,0,1,1,0,0,0
GDistance,37.412640047328175,35.98161503870928,34.56551585171725,33.203979655987595,31.874369818193244,30.583166011790958,29.37317728812111,28.255094502097595,27.203077206015774,26.238373258670162,25.281061313953998,24.36722233986187,23.557013655105
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6430040149442919,-0.872861112064415,-1.0345384868374476,-1.010234075098983,-1.7986393758984636,-1.8512031876308703,-2.2835097079130198,-2.848790930486272,-2.946694263966896,-4.487597461120345,-1010.3158513854231
Acceleration,9.503536043981159,0.6412916573272178,6.537572137316752,8.062007888912571,8.311187892033495,6.655143175786761,9.898074607392623,8.657629738783685,9.054061213471755,9.406502188177871,1.721475967884601,9.943184173777192,32.18095080708017
Num_Collision,1
Num_Off_Road,0
