,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.559093808756218,12.866671732701533,12.100520692715998,11.346172168097837,10.608941112971873,10.364791799834597,9.878539155369861,9.172925499907745,8.489412672437863,7.801250151579903,7.765850358647812,5.76670181756481
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.572880527105075,5.58661902713008,6.590060802908305,7.548601640467589,8.425319402060277,9.312083245148198,10.19790408407317,10.990349193087093,11.71716387012736,12.423903458365283,13.092642868709124,13.672322011857025
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.14296161092792,-8.293397084962109,-7.557532795164262,-6.87929301514441,-6.220102654257701,-5.661804026646179,-5.1692392403717635,-4.645374893177475,-4.142489796808744,-3.7451765313497356,-3.3440729658963666,-3.0833007346753494
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.7925960501214193,0.7787065877464682,0.797980467925609,0.8052913342634284,0.8033764367639081,0.8287629717659388,0.8510781371357011,0.8400063713888734,0.833394347018895,0.8511917815360982,0.8520387880687116,0.8771987527139079
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.6097470798059836,0.6273882770663253,0.6026833105447887,0.5928793021857208,0.5954714945759589,0.55959980041963,0.5250390504425597,0.542576534717544,0.5526788057786816,0.5248547904377012,0.5234786563236378,0.48012742916559586
Operations,0,1,0,3,1,1,1,1,0,0,1,1,1,2,0
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.41948979616963,32.24571983591917,31.11559228373317,30.048794712019635,29.074112828521802,28.11289285240392,27.167577352051325,26.316452126898454,25.53970427649147,24.79905217292041,24.100546225502665,23.504528024721015
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-0.8943068018824842,-1.9319384014462146,-1.6059308679590312,-2.164945383750816,-1.9380766829629068,-1.908726141548403,-2.443170578384824,-3.4163857065556797,-4.090004928876348,-4.4226793341296755,-5.802257642466349,-1011.4039817992184
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,7.435736684010408,11.428292336868324,9.582669189153302,10.814902824038038,8.536515497924055,5.966716160498649,7.960337095255305,10.087112917183942,10.121014781376598,7.616472184424268,8.5906494984128,26.29754353224297
Num_Collision,1
Num_Off_Road,0
