,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,14.351946757516579,14.377203614578598,14.49285044767311,14.036723778400155,13.347264458558698,12.759112571751324,12.168491594836174,11.467059548129155,11.528706013456697,10.910697240733178,10.295131695473989,9.601749194336175,9.1922870408075
Xpos,1.3053278925674796,2.5063049659783143,3.70373581414159,4.916704113713967,6.077444156731028,7.199592932704694,8.322354858081571,9.424643231196187,10.438727845476752,11.407915400661613,12.394089156932733,13.354169734413192,14.240886264820022,15.114216775470735,16.01563425841995
Ypos,8.08572403177832,7.240008902520484,6.449151705060929,5.674803355430067,4.817933618543955,3.9343428860436873,3.1538334583475938,2.4605294800865396,1.7409318480188045,1.0633786152724074,0.47945060866260586,-0.10481562109758814,-0.6847572144910403,-1.156131692493775,-1.3432347988391862
Xheading,0.8173037110449463,0.8167929718169039,0.8311437642765241,0.8365406654285489,0.8128952819233594,0.7975277747951064,0.8150567729888831,0.8332107283184459,0.8203179377916596,0.8218788913790401,0.8454220527347713,0.8479569603681884,0.8433565262293699,0.8639062711283912,0.8689044476801889
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5560575897371149,-0.5479048412674966,-0.5824098733939373,-0.6032822294998967,-0.5793810980735807,-0.552955587922796,-0.5719077556190674,-0.5696622577506429,-0.5340988230184799,-0.5300650840822687,-0.5373544171832313,-0.5036526131224165,-0.49497985898578317
Operations,0,1,0,0,0,0,0,1,1,1,2,0,3,2,2
GDistance,37.110919978152275,35.73438141629961,34.38173905714901,33.02452415580865,31.70884886481019,30.437776173602153,29.197249034325157,28.001333777971272,26.89955082970595,25.859605986631177,24.823162571881124,23.82279750879202,22.907404849489843,22.020257266069176,21.115926904536686
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6801292112234147,-0.9696111421970404,-0.7526841332338647,-1.4181385707159109,-1.4924356874512776,-1.5859274019267051,-1.8736733893206412,-2.772841536737431,-2.43855725640075,-3.5810246862103146,-3.8027028275952013,-4.5539323854908815,-1009.3301886680167
Acceleration,9.503304927759597,7.000813210423366,6.144929174648076,8.615666154596708,5.0679325264825215,9.349840703407807,8.74455938430052,7.8793526416087625,7.439611308341045,10.228275350479896,1.9640845893757608,10.103485913538245,7.926173862093629,9.116689843391908,34.40479108152523
Num_Collision,1
Num_Off_Road,0
