,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.323776311451295,14.45831896728341,13.643976615881092,12.864062542319306,12.630598583073306,12.158642061174394,12.19557411205221,12.339049333488079,12.485410026005713,12.919940813249442,13.148923614428895,13.646262612202982,13.94634746514996,14.497226634847246,14.946174051045853,15.453081332475364,15.339142947192263,15.004295478575779,14.983930770285635,14.883188847715722,14.097532934116385,13.528468679398648,13.445346239640529,13.72282550362901,13.359184715340607
Xpos,5.561885589370778,7.024223122900373,8.387838305557748,9.65568543118018,10.865554753561947,12.065102884740476,13.26175061454409,14.472905804983615,15.690880955697024,16.939685275081917,18.219007109131237,19.53572330473942,20.89409795846235,22.293550038449098,23.740081559393772,25.230217253426407,26.735768503885684,28.232407017276536,29.718339698779808,31.186270912391635,32.58845169862744,33.90147647014838,35.20447960550833,36.53048044760575,37.84391695100826
Ypos,-13.829587799018364,-13.569831815663472,-13.241565709364934,-12.861113469584506,-12.45864455282641,-12.153587940305714,-11.953771543619627,-11.741527645908509,-11.492519166746861,-11.255148962405446,-10.986736716439992,-10.745484080502719,-10.477169599394921,-10.230743086596261,-9.93014387036992,-9.633888324398361,-9.292173491169164,-9.047853702612121,-8.856598959052207,-8.580697678510978,-8.21805863541811,-7.8046719479521744,-7.461356927599413,-7.166464103002747,-6.952319137991517
Xheading,0.9777073045105352,0.961147640736338,0.9326797402391351,0.9098112283306778,0.921647734002908,0.953417510036111,0.9746903934764238,0.9803546514871385,0.9804331517824632,0.9810968416339552,0.9802427425293264,0.9819194555330042,0.9821909889792971,0.9842293192331306,0.9823600125302943,0.9808315600230844,0.9776962577947399,0.9846607406658219,0.9891735695866462,0.9846266748079482,0.9742366342920061,0.962460300829541,0.9661389860645294,0.9719792856362706,0.9833653633883626
Yheading,0.20997244273176316,0.2760348034342252,0.36070556156990347,0.4150223232591509,0.3880276464471379,0.30165386050329657,0.223559023223788,0.19724288911778565,0.1968523174511936,0.19351740835355868,0.19779829554014003,0.1892991887086911,0.18788523403362536,0.17689727855987,0.18699948069842365,0.19485751425768172,0.21002387362907438,0.17447987216706407,0.14675029550638907,0.17467201051296996,0.225528225292055,0.2714224923014108,0.2580222075833843,0.23506651887073382,0.181638547913359
Operations,2,2,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0
GDistance,97.38128880518887,95.89780284201585,94.50371943415757,93.19851057973233,91.94874336948718,90.72139752961715,89.50953549576693,88.28184977298214,87.0431850002956,85.77535676711861,84.47378949333888,83.13827816956427,81.75846758504305,80.3403869630022,78.8697494264735,77.35647314806754,75.82337661029548,74.30951885963783,72.81181608832306,71.32350121629023,69.89236188035159,68.5459662942362,67.21703072865577,65.8701388043067,64.54311259033285
Step_Reward,-5.43261577061655,-5.516514036826976,-5.605916592141725,-5.72882991366959,-5.750232789754861,-5.772654160129974,-5.025954882531141,-3.1611942009177705,-2.577208948478958,-2.196732982133379,-2.2201397903127966,-2.3766527432809212,-2.459968974538929,-2.918119947621001,-3.873235556359819,-4.929052676606053,-5.256009289196881,-3.6930241560705337,-2.613236021683594,-3.6502310973967607,-5.530492935359299,-5.653604413884608,-5.671064434419577,-5.653108075650934,-1005.6729737860262
Acceleration,11.817268560717821,8.78587779780525,9.331148092765593,7.813057862684133,3.1232523684226,5.3168684829484745,4.315438183764626,10.242376125844052,4.430044713741032,7.8905239469397905,6.582335183696349,7.288868688606494,6.375921426234483,8.192823820487403,5.518263302932767,6.876264832506055,6.235923403031952,6.710617055482347,8.12095420189921,6.0702484633085225,8.10047786146584,7.9454204507966075,7.568384766387536,6.45259771989526,10.229727571829349
Num_Collision,1
Num_Off_Road,0
