,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,12.998423738089283,12.310557870984221,11.54739059664507,10.996024762265478,10.211021268962078,9.542689910397273,8.737546076571766,8.073865863576051,7.2379492274535515,6.4554969485369265,5.8517951570587154,5.048024652697845,4.318410205842181,3.658832936529206,3.693356966853478,3.869974194616052,3.3945696488289223,3.542383668058695,3.815041922502301,4.217630676683817,4.6877472111727405,5.203956332533333,5.643648181228789,6.127149899400568,6.721220192417923,7.349950719222585,7.952958550334713,8.621187811927644,8.963294981321063,9.69831481178392,10.281572178993319,10.500758426483296,10.87021662013613,11.394921977945591,12.080505682823768,12.680412844888387,12.762676782536152,12.57551850346766,12.865556198309106,12.554297728788445,12.457431675900823,12.057623813977608,12.062973374396279,12.30812443873641,11.971175913944359,12.072141335933097,12.282926297133848,12.4707035598757,12.740722334348002,13.091059196895293,13.286431392098555,13.617869803073656,13.858821061561306,14.20466613989609,14.087805007311866,13.733226732493003,13.862003835351388,13.515113661492554,13.71782959942208,13.953037634378,13.698445512384996,14.087726799244152,14.359556695877632,14.065129932490194,13.691907694670045,13.777668679302002,13.415065431085072,13.017807092107846,12.555065272144695,12.327670369365473,12.356179628703432,12.238953714408916,12.328503433011152,12.254047823800358,12.273757661756628,12.2944945188716,12.289330721362383,12.258774482521735,12.237067350065916,12.255208691468688,12.268445244458768,12.275812918863947,12.25883655708069,12.271864848920913,12.285963302412584,12.425960200144758
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.248317989591678,12.496487810942272,13.680390915381492,14.795344049803239,15.852333351647149,16.824659372629156,17.731450056294598,18.55560529855837,19.316604789961705,19.978455510580236,20.580481652939383,21.11999595554313,21.5721326111307,21.959541305498863,22.31682595002123,22.6828197543786,23.02692707771109,23.337672565324354,23.672962260787088,24.060545816543982,24.49102633780245,24.96574227615059,25.469751447914188,26.008927012498617,26.623082786524684,27.29725082673333,28.014281207722792,28.77385358761912,29.60019332501336,30.4812106159378,31.41671328664829,32.409550663833,33.45582136508363,34.558820176623435,35.711131421738905,36.90835732802491,38.131910927862684,39.3583979133133,40.57284570294772,41.7682025917672,42.96842246875842,44.16188308923305,45.314704448449596,46.461728433810194,47.62718960713531,48.80576793473381,50.018622208954724,51.25647785290654,52.50897109515711,53.78433437636391,55.092227613939976,56.43305746995332,57.81248518926339,59.21486639782911,60.63222601212651,62.02358492637879,63.40048102557081,64.77220773315446,66.12949380235223,67.51164111009503,68.89428036237253,70.28336535664933,71.70591000323283,73.12538166842407,74.51216957374821,75.88213591496627,77.23752714271065,78.54772616093338,79.80755603037368,81.02511382068067,82.22407104626743,83.419026189368,84.62138541097309,85.83221950244436,87.04098346205892,88.25320758927988,89.46870131299234,90.68389789955147,91.89807359882599,93.1134455728526,94.33132509140836,95.5515443483222,96.77179831713379,97.99370929171982,99.22143552315224,100.45654547778004
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.333433074765079,-13.161799280452126,-13.009993590575183,-12.8511183297279,-12.74807250713712,-12.610792643088134,-12.486422809761388,-12.350143171990887,-12.25589372083831,-12.100129051534141,-11.97347484581348,-11.896936591083241,-11.78426250815302,-11.69217100562793,-11.607826743719242,-11.511394137720307,-11.399395954925609,-11.246654639912563,-11.09157241626747,-10.98428861768037,-10.866093619809572,-10.723358552259437,-10.520043208003182,-10.278239534044708,-10.088095194523511,-9.884478319948565,-9.612750862108852,-9.277894165804826,-8.967782252484325,-8.65861781079579,-8.293590218067694,-7.988688519766433,-7.776680438649393,-7.622077727425324,-7.3987001902625575,-7.0788434374536715,-6.707504609579201,-6.392952491340738,-6.009500823851498,-5.57738493855993,-5.232006558460309,-4.951829626266071,-4.599060200463389,-4.185192056147782,-3.8466379461922657,-3.6167417740703174,-3.502653389643698,-3.5119995087533424,-3.6493645869842104,-3.870341686030371,-4.031909194089919,-4.1137609683549945,-4.125481257984801,-4.093234550131233,-4.160021759247362,-4.2504600106180295,-4.24819280340356,-4.214846865579835,-4.273915735072227,-4.350705465099643,-4.342695239632583,-4.304996307961315,-4.286915899050088,-4.370941232251937,-4.477171465809295,-4.490465749495139,-4.393157552413768,-4.224792758145561,-4.012237417263666,-3.7595301726684474,-3.4665977980225295,-3.1765275691992,-2.924909969850725,-2.715374577306251,-2.5072672708611914,-2.308977245056449,-2.125826441932455,-1.9538121818396896,-1.7931400593478188,-1.6427833947039503,-1.5000809531379489,-1.3694770937647491,-1.2436774030474183,-1.1381265169516546,-1.1009018097766858,-1.11839946226983
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.99387122772356,0.9871170197901001,0.9864544570612154,0.9883688737922666,0.9902419138209062,0.989173568755706,0.9866534138651274,0.9834510692830218,0.9851457275974094,0.9796602528363446,0.9783986023229064,0.9801892106723136,0.9743582988510364,0.9733640015678847,0.9732300701474191,0.9718577122709748,0.9676012222048177,0.9559111157030694,0.9472372734973195,0.9516067324707258,0.9551075186022293,0.9558180920049139,0.9472777223650725,0.937530235219511,0.944909483182158,0.9496855664940294,0.9433801483198957,0.9323498625226225,0.9353931811777645,0.9389817177296388,0.9360906674153459,0.9479333234389529,0.9677116701382182,0.981279921985619,0.9811309330329591,0.9726169686877502,0.9650187424560559,0.9669759353152592,0.9584485159558351,0.9490299744612063,0.9571290350977264,0.9664915204331388,0.9598974834644607,0.9498359203252376,0.9569884911545964,0.9729503175580402,0.9888292150507366,0.9984197703097643,0.9990779032303093,0.9933888119664147,0.9932056750616823,0.9984101727168353,0.9998716840569226,0.9997913120433289,0.9996757400006027,0.9989018844697952,0.9999048079438307,0.9999779809647746,0.9996332890381028,0.9991326798711722,0.9999422359878131,0.9999059106592222,0.9999506339569605,0.9993220932394571,0.9982997151206671,0.9996799998332251,0.9993158793788967,0.9957290894669929,0.9905836146134964,0.9843437786426997,0.9771744744541406,0.9744910318167843,0.9772941385548872,0.9823402908736173,0.9839878899920952,0.9858837430674523,0.9875984050756543,0.9891559907609252,0.9904537119223012,0.9916648698450379,0.9925747255021372,0.9936595624819237,0.9942547772535144,0.9955725323583904,0.9985134249231815,0.9998506460126431
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.11054403060890974,0.15999996637721825,0.16403537467285187,0.15207553819929953,0.13935907617485493,0.1467503011073593,0.1628343971901809,0.18117393390353081,0.17172039889474683,0.20066337237430612,0.20672729614780747,0.19806340217613874,0.22500201212459045,0.2292651749650496,0.22983304932243673,0.23556864625715151,0.25248341487658765,0.2936561575641025,0.32053322401486634,0.30731844512880835,0.29625939294728215,0.2939587981266866,0.32041366498768553,0.3479038057412543,0.32733174088747824,0.3132049245987595,0.33171357487436604,0.3615573728387335,0.3536093842167397,0.34396705331978666,0.3517588127934997,0.3184688592531169,0.25205976171991507,0.19258690170387358,0.1933444911185088,0.23241392432608676,0.2621809045459496,0.2548676921878876,0.2852655644518931,0.31518583022426955,0.28966188940365506,0.2566985409597017,0.2803512461869848,0.31274866020481834,0.290125882674485,0.23101445747768426,0.14905295522781178,0.05619574943532298,-0.04293417376553011,-0.11479838091173257,-0.1163721918040039,-0.056366009398741555,0.01601922036721859,0.02042871417095998,-0.025463991325938604,-0.046851096067134716,-0.013797646567834037,0.006636082098098799,-0.02707928076712774,-0.04163998094920076,-0.010748241144146143,0.013717500820180065,0.009936279438136526,-0.0368151322625595,-0.058289611338514125,-0.025296203933459636,0.036983418192244016,0.09232323861971736,0.1369091029086817,0.1762592563453382,0.21243833570067844,0.2244264443167496,0.2118871556896756,0.1871030542945169,0.17823532856564786,0.1674313147392375,0.15700124296330847,0.1468687371150594,0.13784572731621036,0.12884403717372445,0.12163640201172123,0.11243075152391367,0.10703942221707174,0.09399645106865347,0.054506332184232724,0.017282524934172244
Operations,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,0,0,3,3,3,0,0,3,2,0,3,3,2,3,3,3,3,3,3,3,1,2,3,3,1,2,0,2,0,0,0,0,0,0,0,2,0,2,1,2,1,3,0,1,2,0,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.67827032522048,90.41838137715334,89.22478952565089,88.09864719297575,87.03722748935267,86.05530596131699,85.14004254843226,84.30517194051032,83.53837577550253,82.86194532042818,82.24863369735685,81.70375908115142,81.240928512159,80.84495073676652,80.47985698366033,80.10461903866187,79.74917771032494,79.42184976270745,79.07003670877742,78.67226747969896,78.2306427250596,77.7422174990355,77.21764013819595,76.65394237067115,76.0220284286821,75.32915471012628,74.58638783661473,73.795071448869,72.94075889636134,72.03282187925679,71.06590489943854,70.04855649475205,68.9871175008263,67.8745902117033,66.70680159186139,65.4860860558361,64.23558834090504,62.98774974686011,61.74751020410509,60.52434172954607,59.30383798785263,58.095210655900786,56.923803111858874,55.75658567808936,54.576518457595334,53.38919754061402,52.17272266454965,50.93625389124309,49.69079522735518,48.427394446523415,47.12987256350466,45.79588540376028,44.41962029698568,43.0179043532329,41.607700356898995,40.225702043256774,38.85216022973469,37.48169407947389,36.132919848598206,34.7616204605664,33.38338604924718,31.996429401137974,30.578226568448503,29.173646975498396,27.805752989225024,26.44602498818091,25.088561524224342,23.76764876633846,22.491641419248182,21.253390880421527,20.030153608138185,18.81260273830962,17.59259200093788,16.368647802166272,15.147661690097125,13.924818762472109,12.700596130356084,11.478244393358468,10.258497170751472,9.03915138694289,7.8190206528586685,6.598689725781712,5.3812792395591895,4.166230720834818,2.946529884129596,1.7211298293222002
Step_Reward,-5.430638843522871,-4.64655954421623,-1.7801260779549892,-1.053264938267434,-1.59747142729967,-2.494201254663657,-2.102349950105965,-1.4008820711239576,-0.9385802963769265,-1.0180784719643015,-1.0847365871152732,-1.1651293920780716,-1.23320383499221,-1.3235695449256326,-1.3866883769286886,-1.4551253837945666,-1.537169431007598,-1.6040222246075047,-1.6349062468938058,-1.6247620550015398,-1.6445586716630771,-1.6726720523825236,-1.6481869460699698,-1.6022307709215227,-1.5583752453606365,-1.5115747739759087,-1.475422639160442,-1.4363022324751995,-1.3680860580109595,-1.3071262814441695,-1.2572331264884724,-1.208683612254248,-1.1456874474923495,-1.0920629828954418,-1.0330830201817491,-0.9826515953135129,-0.9385610060742522,-0.887472710877006,-0.8322113801580855,-0.7792844639747045,-0.7495022850689281,-0.7521614059550856,-0.7597604572449796,-0.7768315254409828,-0.7794962583065583,-0.7913726680481545,-0.8285924559580877,-0.8327825662304846,-0.8199327795059688,-0.8126790830186934,-0.7835251239356325,-0.7635312266934307,-0.7545413361120978,-0.7365992191682338,-0.7024781169812471,-0.6660128402556253,-0.6237348932253894,-0.5982840562472234,-0.5897960036660947,-0.6180016863577791,-0.6264581864779188,-0.6295338497391967,-0.6512257691243164,-0.6287006119681919,-0.6217655886807734,-0.6130433518908021,-0.5817971673105262,-0.5954204070498967,-0.6321060137266272,-0.6402719989558854,-0.6425365360434334,-0.6790872421141181,-0.7239926529097218,-0.7617494611733449,-0.7767627277166582,-0.782449130171436,-0.7799892626282592,-0.7760558012283916,-0.7790138879308532,-0.7771570723749832,-0.7757773678839754,-0.7776482630023818,-0.7802527773930059,-0.7806542161914187,-0.7798692659157789,-0.7796690729230429,-0.7825895137774772,-0.7849514812756295,-0.7802991632947771,301.2254000548074
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,8.806736825185665,9.446530295249818,8.367043069517178,7.490078809272672,8.515415366271188,6.731537198169024,8.417612122357815,7.91870018185528,8.89410524934615,9.489237498481591,9.99339431613977,8.701119021807184,7.6674074329055095,7.398864690962336,1.7580534707191835,1.8906280976388785,5.364212136827976,4.982476305558378,8.969371172033844,4.684714628857309,4.898893867626809,5.385350633317669,8.342335019933218,8.987971297896364,7.619156519244436,7.558307304005942,8.939005881439499,7.496406734195488,8.32236450169835,9.818624779733383,6.801516870062093,6.184959570170836,5.17153137991057,9.342396739138875,10.146562358068696,7.308650007211722,7.890065603910666,2.1306980000313516,6.638314129086211,7.727680229944881,6.680172026650584,7.097281849860534,6.991162032477172,6.178003498439404,7.9671257288948185,4.104579780201946,3.049389333670442,2.0918920626353823,2.7302283231381987,10.447424388024764,8.987128987308303,3.4793006804114124,2.5074427377084763,6.716594790651623,5.098570923603057,10.602902721560362,5.946223269015605,9.398983046097133,5.884849761107839,9.64736860492442,2.8600389029278097,3.899776715257855,8.356242946221249,5.533115345953167,10.657022582835376,5.917845926038725,4.414263376722434,4.497950980368169,4.713113467287134,2.33751355748517,0.36070200148876846,5.33293122572281,2.868250116853642,1.513995099387074,4.067527856282772,2.4069149095690796,1.2997113806060823,0.6744744150283389,0.5601469157780289,0.28350289678400814,0.5090956848043389,0.6785063263282103,1.1312293866913676,2.151650997841399,5.700813309176104,7.841968464664871
Num_Collision,0
