,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08946010278077,14.52685560221551,13.934503440901395,13.16679985573917,13.161557846126898,12.67952963290043,11.97186823911717,11.683025911017095,11.299214352454447,10.700629093396582,10.702666800509903,10.142551113054726
Xpos,1.0864758466663167,2.343797358735795,3.5745619821567813,4.755928303278211,5.870931608171073,6.891513142751608,7.872259666076204,8.843461559499483,9.829343046049251,10.826595267926441,11.741851071710002,12.6275219086129,13.546919945366428
Ypos,-11.628459598512407,-10.797647883821904,-9.97587688061252,-9.184774717931193,-8.41454180074727,-7.587235614221197,-6.746368638813023,-5.988195914925243,-5.338089581581556,-4.761950935456966,-4.155021360922015,-3.5510729401434658,-3.0763805833123645
Xheading,0.8297635458457299,0.8332892108483799,0.830703203147859,0.831657477047295,0.8234813645025764,0.7922061684883738,0.773739288245623,0.7847686938313327,0.8164179661653439,0.8440941914482336,0.835114388707341,0.8321933931173152,0.8732802333978127
Yheading,0.5581150938520847,0.5528373097790019,0.5567155362300275,0.5552889706011889,0.5673433196195888,0.6102535428893225,0.6335041545445118,0.6197887520617521,0.5774614311990398,0.5361949234777897,0.5500763199538443,0.554485488044448,0.4872182611075469
Operations,1,3,2,3,1,2,3,1,3,0,1,3,1
GDistance,37.412640047328175,35.98161503870928,34.585007359960144,33.25070413910434,31.993238921359147,30.825526398038726,29.706909627456525,28.624893368075274,27.55538393558013,26.49277324512303,25.516391597555483,24.580034951900796,23.629248072887073
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6532199053410608,-0.7518910311460405,-1.4101503827323532,-1.065140803090197,-1.5911913877945922,-2.097162319312694,-1.8503747004114053,-2.311907562880034,-3.2993383033569303,-3.7148841572915243,-1009.323646704417
Acceleration,9.503536043981159,0.6412916573272178,6.411773127527259,6.856817190806192,9.852386487120873,3.99603245983979,8.358624953611136,9.569740848308228,4.869451419942776,7.179082140859247,9.617635297080286,8.056126244109793,20.756800676284815
Num_Collision,1
Num_Off_Road,0
