,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.545915556586877,12.984414895382065,12.391962221300657,11.650902122943538,10.922976257499766,10.184009356388234,9.500711958369441,8.769833374782937,8.585403879730045,8.573353750876313,8.665830792314626,8.980080244271871,9.18895304422524,9.544697309210358,9.80415078886022,10.230114416971633,10.668352863202463,11.144885250349294,11.680690285749916,12.02561636246727,12.387856585860376,12.436310415315594,12.223665958397888,12.44918570678952,12.772946601534885,13.159198605976623,13.048519659161958,12.786659516191488
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.2464699991852894,8.353786842498607,9.390364203927534,10.382531353582925,11.333789031585118,12.215657839179851,13.062292582925053,13.86030159263807,14.661055016652856,15.487868463131283,16.342393134651534,17.22367890593805,18.12466151141664,19.047753513649887,20.009339123928527,21.010372192610713,22.056377497564963,23.145801798630224,24.28282056691883,25.461494963078827,26.67882649889695,27.924474891343458,29.1559726148222,30.38620806289663,31.647628810410193,32.94311027631222,34.24587689768332,35.53050492108474
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.9146010069037613,3.186316236314702,2.456952571930366,1.77891847687712,1.1737615958605556,0.5944926801834786,0.09737547968226172,-0.34503828428805267,-0.676058109784573,-0.8981484135187624,-1.005297473597514,-1.0574797894483743,-1.1767822837523774,-1.3488387260679517,-1.4452398219387117,-1.4531872173053881,-1.3911339745587086,-1.4014224014025496,-1.5130014929975657,-1.6699171947851863,-1.751232035846641,-1.7404127221832295,-1.660488407154958,-1.6654712772637579,-1.7005834549127066,-1.6457059568624166,-1.4970533565483322,-1.3623184430824147
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8354698328528576,0.8338830863363146,0.8229126548239571,0.826177485201534,0.8335849047725711,0.8361707626757138,0.8479762215659189,0.8620939744322943,0.89385827712068,0.9318373877890653,0.9668056755817193,0.985573477861053,0.9881000600512351,0.9866899424634685,0.9924815783425468,0.9995313874383142,0.9998121885666088,0.9999993294356473,0.9984700736888482,0.9955529160146317,0.9976173059308332,0.9999736045958845,0.999134976423287,0.9999275048336301,0.9999639837340096,0.9996972409576044,0.9968978281468521,0.9957493144353411
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5495363121694673,-0.5519411185282562,-0.5681678999473542,-0.5634099421789334,-0.5523913526977985,-0.5484691929783433,-0.5300342702682419,-0.506748437834327,-0.4483496185153385,-0.36287612585901957,-0.2555127896270075,-0.16924810113223884,-0.15381245504426985,-0.1626129067492402,-0.12239410382321202,-0.03061054598726955,0.019380082395279687,0.0011580709200234673,-0.05529477324111147,-0.0942039883166504,-0.0689906581161997,0.007265680388909144,0.041584839637034084,0.012040974926912331,-0.008487121703453351,0.024605414480425306,0.07870654506512953,0.09210484678641039
Operations,0,0,0,0,2,3,3,3,0,3,0,0,3,0,0,2,0,3,0,0,3,0,0,3,0,0,2,1,2,0,0,2,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.388092891376658,29.17154892699333,28.034733069348764,26.960047645811862,25.944908049897553,25.01080253470086,24.127486894265445,23.303514603541775,22.48793359295548,21.653509025295957,20.796111903026297,19.913712553884885,19.01005008675605,18.083990709427056,17.121360329896625,16.120296357136873,15.075069497766815,13.985608045339262,12.847473997872282,11.668714505496366,10.4522676333332,9.206595910468584,7.974256804678764,6.744109739549538,5.483293799519271,4.187139189567863,2.8859598196639444,1.6170581405666533
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.963144672085984,-0.9724216093072293,-1.1891569528232058,-1.4066890937153365,-2.318354214250549,-2.3290776677167297,-2.7141934092588063,-2.7421297279393775,-3.4549603212023907,-3.1052748946050293,-3.135180889258108,-3.017701014730378,-3.6996795099118813,-3.1328151780355755,-2.461418792660284,-2.262417915187942,-2.068463978261153,-2.1842843518433694,-2.050571274271512,-1.6086844298964924,-1.9608127268368607,-1.2955539738215105,-1.1445130617394046,-1.2565741281222316,-1.1032366353155272,-1.3486855590836777,-0.9375376121264694,-0.7969019169675411,301.12563663946844
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,6.634553010474743,6.663930370121271,6.167393034396628,10.214532949738807,9.026064686106734,9.217877656282036,7.474746646350473,9.64893673540199,5.174966632425838,3.589877422769047,2.348811226729712,10.907132209319311,9.421935718578847,4.860399494400682,5.1542561138383185,4.8493556789148755,8.484591514565798,8.705745453387776,6.6761881308871915,9.77687888777496,6.239837871633238,2.909542673025598,7.615525096678381,6.813772712861998,9.085108510548805,6.927102097267127,1.530908353195877,6.782767594919591
Num_Collision,0
Num_Off_Road,0
