,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,4.005281542262358,4.108442738105314,4.311608883965963,4.530544712578843,4.945314449049373,5.355473828741661,5.022173410715406,5.3751693724551615,5.781827981828803,6.112368486849032,6.55102853431033,6.30272745382705,6.697972630828411,7.243429988307372,7.807458810388686,8.398964311583489,8.706435090166071,9.160343560958152,9.789329359993065,10.410369813176588,11.136579888431097,11.516051487277856,11.7906147946931,12.080568174634465,11.898973836592702,11.488935899457768,11.65276229918746,11.861358308145238,12.122233880488288,11.768931968940773
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.389676930923928,12.725295990233231,13.068886146903418,13.472464678612111,13.91129653065859,14.3777736984498,14.87730159623647,15.383813341638795,15.921574278468986,16.50972728444482,17.142954292695986,17.780851198770716,18.39866708146509,19.06697595204721,19.79626965963863,20.58736635613642,21.43187649181513,22.323506375487604,23.268314973539287,24.260007196579497,25.30376553628873,26.40218780340066,27.54522832859029,28.726892119619606,29.91945555122476,31.083925843909544,32.23447625009451,33.40872523107501,34.60569509041596,35.78111116277661
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7547956961197997,-3.524775019898354,-3.2792446538935844,-3.1006600892185325,-2.915055334441208,-2.694034375149485,-2.5547680043274466,-2.436464731487096,-2.28255750027546,-2.208037675965583,-2.166389368180777,-2.051481069547812,-1.8570401848481506,-1.6537761578702979,-1.4636596237637147,-1.2828042799488757,-1.1463998665061832,-1.1072624336533656,-1.1800084763329033,-1.3722397923248322,-1.64301216571777,-1.9416751475911576,-2.1611941212051664,-2.3316746062298392,-2.4805775464625635,-2.585910830922251,-2.711000764380039,-2.7392607370308135,-2.651567916772551,-2.4510689965443118
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8197928171601051,0.8194957486546848,0.8194556016969453,0.8486559691648221,0.8701275110926081,0.8816077204811926,0.9116351543490693,0.9331197640112767,0.9433862666470285,0.9648361358952925,0.9805658739971274,0.981553691308021,0.9729228556170513,0.967587998808167,0.9678486856644413,0.9711318147575984,0.9795362044990112,0.9918765907823897,0.9996067303398616,0.9965485640020755,0.9852199570876231,0.978209114362495,0.9819628536585848,0.9887129387451045,0.9912218579603181,0.9937812451089807,0.9942548765444202,0.9983074348464902,0.9998267941401722,0.9945175986275041
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5726602281743499,0.5730852623623275,0.5731426670973793,0.5289452202269309,0.4928266575985751,0.47198286747291507,0.4110004201396254,0.3595657186267056,0.33169617408372615,0.2628521083625558,0.19619012908974226,0.19118669169060454,0.23113008678655902,0.25253408594169335,0.2515331422648189,0.2385434936560073,0.20126804037320795,0.12720388617453415,0.028042550869193817,-0.08301180389198456,-0.17129400502137304,-0.2076220811429823,-0.18907393801021005,-0.14982231061500587,-0.1322090326025225,-0.11135006452465147,-0.10703849993175146,-0.05815724830337759,0.01861133308996723,0.1045693359459767
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,3,3,0,3,3,1,3,2,3,3,0,2,0,2,3,0,0,1,1,1,0,3,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.833983370661137,24.480488897927483,24.11964059556664,23.705082960961953,23.255914545118387,22.778514281905245,22.27317148928161,21.762267975266468,21.21940636132124,20.629235484604436,19.995069217740856,19.35441537448942,18.733096448841984,18.06310409736034,17.334266532234828,16.54567438939573,15.704675570012004,14.81469013385077,13.868046172866501,12.872007981363888,11.826312681350508,10.733251903872697,9.601186740957246,8.434901883170461,7.264115091537122,6.125931183703803,5.020007518355097,3.8917606469023367,2.7345768155485066,1.5949355886883947
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8534842202924144,-2.133840577584752,-2.4841332642128977,-2.796012842161043,-3.2169334026692535,-3.635537558261534,-4.133789578866924,-4.566575708284995,-4.868800614617534,-4.327647481861149,-4.244017060008284,-4.000139148143859,-3.6241564191437687,-3.860599231792704,-3.137573058054945,-3.014976687956386,-3.2501618413948563,-2.518413322195663,-2.3806116301218188,-2.697799860544299,-2.4090541419875535,-1.953232668311753,-1.966723740647688,-1.724297191332361,-1.5941906087827697,-1.527097540534064,-1.3909675069766188,-1.3403985706959043,-1.046552929713271,-1.3917153518389616,-1.249374089702135,-1.1054132159049233,-0.8428656047086278,-0.9095432245710295,-1.134497285018654,-0.9064796177130932,-0.8793350129975037,-0.8428161686461699,301.13964122686014
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,7.166329504773991,7.7904746768355215,7.663157637763752,6.538281809282221,9.545058368436187,5.76373804584809,7.126820480282723,9.648193199250994,5.09002098032638,6.39595309846344,9.61288711931914,8.820419546315398,4.972301228570591,7.449066480168106,6.215780580027607,6.049623169527264,6.627827331329976,5.969242225467231,6.598814706800618,6.305237468292791,9.182872945009644,8.70099914714903,8.082066701551893,5.604994627923681,6.792540277978359,8.302612256090468,5.704365900986068,5.550704437979727,3.7648309880996034,3.6860511593292724
Num_Collision,0
Num_Off_Road,0
