,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602339724587,15.006416520547537,15.160086466801285,14.723477425792408,14.792697882536958,14.47721201057613,14.007559126712009,14.100000099768586,14.16110899209095,14.436701050654563,14.554101870871417,15.02615182945646,14.894507684244944,15.113174568914173,14.776271726062218,14.958404556328066,14.429468830589979,13.68559832858601,13.85121008011739,13.852393131352622,13.975806695334942,13.830167083037676,13.262407634112474,13.427711811772847,13.672935622675157,14.099340712733289,14.42642997944035,14.662735061621488,15.002218542102556,15.336912019118069,15.20626743083581,14.91040657135929,14.887564517420339,15.008664255869279,15.09564353665791,14.962383059044903,14.828067169616029,14.91761505976393,14.992375052473529,15.056630967015384,14.934224797385303,14.899152445759722,14.835767334399772,14.929520674748685,14.99213207394414,15.036537907863021,14.952197649459304,14.913700992648296,14.87839289519999,14.939588370874727,14.975642063675668,15.007736447957246,14.506441953384234,13.959430405948975,13.294430224429213,13.28934483586098,12.901413723805646
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721045724,21.370414080632365,22.84725239720451,24.313784059767446,25.74993100166241,27.190458403609934,28.602640125539573,29.992079732975743,31.36700083513612,32.74040164885743,34.14844755138718,35.59524504536861,37.048965701079474,38.482295183977286,39.930035414511615,41.38308192220135,42.80701729017736,44.14076290243862,45.42027603539528,46.730477689822976,48.07396849126846,49.436905209223625,50.750948298489625,52.02889142264429,53.34615819785075,54.70485479342442,56.09301811125264,57.52124518093429,58.99655572107452,60.51190059738027,62.037914477813835,63.5383562848897,65.02672747527969,66.5203232219052,68.02565092308625,69.52801693781572,71.01718147009764,72.50028249020623,73.99650055246182,75.49800335503114,76.99800623452288,78.4856511234577,79.97324117578101,81.45927917037162,82.9566804310612,84.45567248035705,85.9568501910826,87.44669936242242,88.93757198920764,90.4259608208188,91.92303792443182,93.41951323731162,94.89803581576071,96.31951885606233,97.68474580217472,99.00722152999943,100.30762348083248
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533069183,-10.592491455458935,-10.280656791289035,-9.973995681600098,-9.62891005868086,-9.376576741627069,-9.203257705551092,-8.98062854471479,-8.654526771019007,-8.25169659088046,-7.909100320721073,-7.610970529563092,-7.230763986492078,-6.786000196342182,-6.415389368354754,-6.113920489199671,-5.745307143435618,-5.305043325143455,-4.80235467337079,-4.349574911677173,-3.9924406772890357,-3.713866698135763,-3.378881752250484,-2.9943955775954785,-2.6805773873377543,-2.3805214448532226,-2.0323794386367076,-1.76401195245064,-1.6045699823701305,-1.539710313489566,-1.41889886005905,-1.2802238534961414,-1.242058256739518,-1.2817625798121677,-1.2522112822257943,-1.1854192602188316,-1.212905483111413,-1.315318256518047,-1.3473257669953207,-1.315082096478081,-1.3632591875094686,-1.4595488311456044,-1.466417003529218,-1.4017001375847151,-1.4104404412425222,-1.4842058032012335,-1.478421003952323,-1.4047924260694697,-1.408736782895024,-1.4785448041612737,-1.4701241023546046,-1.39535258219397,-1.3997050105824702,-1.4554503607779234,-1.454291562815066,-1.3524363673468554,-1.212819555187025
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216459687,0.9815020646438486,0.9799727588521463,0.9785423109875376,0.97516862267651,0.9824249418843276,0.9891256547963451,0.9875607731000356,0.978376903885884,0.9675628414947742,0.9710646954943397,0.9762120698696506,0.969839800911926,0.9609711004332162,0.967129327959644,0.9748458056071313,0.9698461551060065,0.956972645127836,0.9415688841989823,0.9449274311852677,0.9600827283753386,0.9728363174436475,0.9696465645717111,0.9629972652658749,0.9699391461507707,0.9734647889311947,0.9718499625045861,0.9800058653567408,0.9909669348421899,0.99729040494807,0.9967334900713957,0.9964000131719191,0.9990655408138643,0.9999997134108373,0.9998722063961926,0.999504350191055,0.9999915528177916,0.9990004525554546,0.9996578787835777,0.9999953157143173,0.9997305371200279,0.998877780682261,0.9998655370434085,0.9997822359799954,0.9999999903513241,0.999544317424233,0.9999891027072009,0.9995880154128994,0.9999872380700912,0.9996392904834356,0.9999971794193145,0.9995544778763341,0.9999853693672108,0.9997750814771845,0.9999884939361899,0.9988686237178874,0.9967097996972936
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665327045436,0.19145155287921406,0.1991315944487793,0.20604597935210775,0.2214636704906661,0.18665806589476788,0.14707290377123017,0.15723777991964905,0.20682996384148897,0.2526304569100061,0.23881657640223644,0.21681788358161877,0.24374322671023255,0.27664877395747406,0.25428500349082184,0.22288036093425373,0.24371794235569946,0.29017814610516907,0.33682048083256977,0.32727992574188125,0.27971620381266066,0.23149405923842345,0.24451081737681574,0.26951116320190904,0.24334759658626973,0.2288368517331606,0.23560061625520948,0.19896860020210608,0.13410642806918333,0.07356526489121432,0.08076106592966129,0.08477625700040962,0.0432208879860287,-0.0007570853606051327,0.01598658426336386,0.03148100934145547,-0.004110266787183576,-0.044700064809762394,-0.02615579067659598,0.003060808622386268,-0.023213210671952263,-0.04736221341197032,-0.01639840946239449,0.020868172388612247,0.00013891490784342917,-0.030185385618278226,-0.0046684544388099864,0.028701906607422136,0.0050520982720781826,-0.026856822629892738,-0.0023751112426977604,0.029847039340092862,0.005409348530368326,-0.021208169588371552,-0.004797081949552493,0.0475549424553691,0.08105291597087022
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305885,81.29801869263824,79.79556643869415,78.30419123620247,76.83918148415658,75.38001076065457,73.95742912112242,72.55232083953611,71.15114810265177,69.74441681130584,68.3099029160965,66.84153129001407,65.35932137330114,63.892934334645695,62.41969819234303,60.9474821450381,59.49997112539665,58.138790830669556,56.83011214110232,55.49658470389068,54.1368994182434,52.76272078858258,51.43613695367606,50.14563997770032,48.819961880049824,47.454742423061056,46.06096883906423,44.63002932922708,43.15380770638314,41.63824841563693,40.11207944423161,38.61191163211976,37.12372077690877,35.62996142122449,34.12478413818546,32.622862340705346,31.133540059607487,29.649916835100505,28.153602259835598,26.65222012113995,25.152064950513036,23.6643661996247,22.17678925923282,20.69072823731656,19.193319070932283,17.694417087732585,16.1932284839633,14.703309029057904,13.212432406918094,11.724150946176575,10.227051255584243,8.730533330137723,7.252004613456948,5.830549631523914,4.465338134141746,3.1436289928664554,1.854644479189816
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.2767145848110713,-3.1902546367471274,-4.082590644945197,-1.7543789855129308,-0.5323597371001654,-0.5094989290904266,-0.5043861494023361,-0.5094707080417749,-0.5136390795793915,-0.4975477460559148,-0.5086247975083182,-0.5349902479541129,-0.5408292764979876,-0.5774183604678456,-0.5948917184137059,-0.5988272631156377,-0.5932687086540795,-0.5654861047906792,-0.531628373917556,-0.5177900832870677,-0.5336129613445522,-0.5267638576973326,-0.5277839526950743,-0.5524889803585538,-0.6388197052729012,-0.6913213104327554,-0.6664725627883712,-0.6403147143527192,-0.6258213703391746,-0.6734161650934851,-0.7095030240242579,-0.6743219023495044,-0.6347805430112317,-0.6062264160031745,-0.5690604901628475,-0.5237783771560629,-0.48444070925378924,-0.47383102859468096,-0.49983218788814554,-0.5118091447890123,-0.5062406443157244,-0.49482271696097513,-0.4980782025198778,-0.5106777189021408,-0.5163767754930184,-0.5036854247350924,-0.49861786130435704,-0.4998448293730817,-0.5123012491116619,-0.5124230596081212,-0.5139389780837433,-0.5025908336157201,-0.5010980168003023,-0.4988113962307139,-0.5100805450946044,-0.50912337786019,-0.5117185392584815,-0.5029003094076678,-0.5034820745534798,-0.521471283319225,-0.5785450180669667,-0.6347885026178313,-0.6782908587247092,301.28898451367667
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.52175370016844,6.656053190310257,4.811236612056926,8.04045695910984,6.036599861200466,6.8049500897078685,6.623939402809547,7.705162188853166,4.131889008655834,7.474210912541596,7.28525102114863,7.415719786329151,5.9350971747748655,6.079163828938458,7.632437165593005,5.888866766019755,8.091184154961573,7.911984782402036,5.399514917677325,7.3218716779070325,4.422579448564258,6.6840390803849,9.039940352613378,5.201349362647866,6.772775699968905,9.543654653267348,5.306719774035495,5.545856045262612,4.0654237132797295,6.916079406272051,8.704406157020872,8.58227127687661,4.568156464744771,6.2550746020177765,7.382156570965185,7.750365376354161,5.340968091718743,5.885447025485272,7.141794360820412,5.661389344136459,6.592531026554795,7.504551602936697,5.809756691378287,5.88397869056238,6.909360692991357,5.729190183754003,6.490566853819907,5.797965858233839,6.616728277858366,5.824901444818475,6.555740970720253,5.892531450985084,8.244313991050717,7.121372672260518,9.297866619330902,4.520429878417123,8.359260836388014
Num_Collision,0
