,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.358723535486734,15.206385550723905,14.508221508055255,14.51839720732998,14.056058463967503,13.530016332814567,12.873230637941655,12.956946337300833,12.494913423303577,12.610153235044573,12.102659816199816,11.434301932385587,11.496107886763465,11.510107815886425,11.787320656430666
Xpos,4.9242635310359795,6.424215193005186,7.877702759679705,9.268835292224225,10.628676214884587,11.9538667997495,13.219352043670519,14.423128947218247,15.61045168895886,16.796122499646565,17.97910008470345,19.10568681402218,20.169385644072314,21.239798304937864,22.34937386989924
Ypos,-10.703503896482175,-10.445318268247721,-10.131917751310477,-9.727415604275386,-9.291411360625826,-8.913319137213474,-8.533546201149392,-8.072082229283795,-7.615680801808997,-7.203673882544813,-6.85097712860485,-6.50663549993243,-6.086056392683132,-5.65679854626683,-5.309518801386397
Xheading,0.9788654843601104,0.9784428391347466,0.9771426369104244,0.9659072014391102,0.9580480828553891,0.9607021810072278,0.9573577780716438,0.9430463436277678,0.9380461550825303,0.9424414084808084,0.9523980673926692,0.9536400042870503,0.9401871410797851,0.9346554727321283,0.9470084495764848
Yheading,0.20450516748592557,0.20651782137611366,0.21258472930044273,0.25888854398768985,0.2866075207267134,0.2775811942620676,0.28890497532186105,0.3326613800402717,0.3465103330852943,0.33437133785764317,0.30485721449017517,0.30094973371544065,0.340658391571704,0.35555470365596586,0.32120864937100085
Operations,1,2,1,2,2,2,1,2,2,2,1,1,3,0,3
GDistance,97.41550431024672,95.90250714191906,94.43294770959001,93.02115644887267,91.64016041742812,90.29797162932574,89.01645405516417,87.79452881061526,86.59117384869953,85.39278933143018,84.20029978876356,83.06560189958209,81.99361105941632,80.91676293744479,79.8035480141264
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5304405676709507,-0.5882087392826634,-0.6190039685554467,-0.6578112118976236,-0.718482425838431,-1.0143018874918073,-1.2106792512529903,-1.2027252505170587,-0.9388477558061386,-1.0221405958657335,-1.4797403158770868,-1.6124040335397218,-501.2853634294724
Acceleration,11.881255193482078,6.788077377334604,9.996897725336336,4.7521990889346,8.699071377931267,6.572855305947967,9.406329771262417,2.270337310621454,7.699758482700556,2.8827366047052174,5.718258051760008,10.412074215527815,4.318582207990083,8.992956540730393,6.4689643661124965
Num_Collision,0
Num_Off_Road,1
