,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.0886970075658,14.368729352627978,13.68739363962744,13.70725791075174,13.233951227728097,12.69378338336028,11.958425094145268,11.286852404316747,11.066141474899554,10.600918000771875,9.939179085648691,8.93210887355357
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.850448170314899,5.9844059970582695,7.132093986922923,8.220127761735622,9.219607063207599,10.134072106752653,11.060420707448127,11.990334246192758,12.867990523319461,13.707053544944293
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.511320667887843,4.7466033512002666,4.042131134429786,3.3393671323858167,2.618458285168305,1.9023374999077896,1.2783425446595298,0.7195178113766765,0.18825568431628958,-0.27508803474097443
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.8006481521007925,0.8217444790862993,0.8400221761045558,0.8384929675716583,0.8198757937386848,0.8030320314026896,0.8200712706489466,0.8389737009422037,0.8487750245139359,0.8628845604130276
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.5991348233391096,-0.5698561319238273,-0.5425520653841128,-0.5449124180387837,-0.5725414245636394,-0.5959358661309702,-0.5722614009840452,-0.5441719665026321,-0.5287541562591896,-0.505401063909462
Operations,3,0,1,1,3,3,2,0,1,0,2,3,1
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.05359810923548,31.785647702910605,30.523892427203766,29.328792346451337,28.22738783858429,27.222169104989966,26.227996879194688,25.246444444524105,24.3278228010446,23.46038815433566
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-1.0976884264084532,-0.820065621285337,-1.0081372532651485,-1.2020269775366437,-1.8445027684055484,-2.252939918834071,-2.1911354272422936,-2.7116782907581776,-3.5563123913784604,-1008.4155622215621
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,8.853079699322402,5.891401826709254,6.762429246243495,6.448201643515076,9.033944056825149,9.337364214038836,6.646647231747511,7.171323957787833,8.306127152291955,17.998367538769326
Num_Collision,1
Num_Off_Road,0
