,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.829849734087084,13.081975962990468,12.360129886325721,11.749518485373153,11.101657687997852,10.35822880116608,10.301911853539716,9.762621819714518,9.743043847130249,9.249631716937188,6.233817120190093
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.686006433298235,5.794388300927672,6.7836009637806,7.701772590954153,8.594005429103207,9.419405653058613,10.20021358423293,10.99613937606,11.79479748700367,12.59711346853025,13.242763701476033
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.2469817015692,-8.483797543110002,-7.689475989817502,-6.909611522130712,-6.198276442945542,-5.513786445210295,-4.835177918653525,-4.226398515029876,-3.6665003521811386,-3.1545965809809964,-2.945113341997585
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.8332310192741075,0.8246581525418282,0.7948357380566938,0.7772379660259423,0.7807986529915504,0.7720791808980977,0.7656164162883026,0.7803026360923536,0.802203487638773,0.8208261794613083,0.8805498100800515
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5529250116601996,0.5656314448881876,0.6068246447762903,0.6292067578847641,0.6247827330253137,0.6355263475448697,0.6432973675601794,0.6254021075334845,0.5970507218153152,0.5711780660275324,0.4739536179500956
Operations,1,1,3,3,0,3,3,3,1,3,1,3,1,3
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.33300238052851,32.08281828595433,30.951343303579268,29.90338681411288,28.90410234544569,27.985617080912323,27.123417420453784,26.265502855861573,25.41934125975927,24.582092915282203,23.925078639041935
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-0.7319053861763472,-1.3620143083273195,-1.3078097643082538,-1.6724155804612226,-1.7124683208235867,-2.587130059624943,-2.5007475583640186,-2.929394203464602,-3.698207143627931,-5.166504346461984,-1011.1787023753724
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,6.512707216963464,9.693412739037518,8.128459530263891,8.783926833618771,7.284953542693395,10.024429787211677,6.924837744379858,5.431257890251837,6.261245209763371,8.853678203679667,37.892818277232
Num_Collision,1
Num_Off_Road,0
