,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.053446568805182,15.089523153765722,14.378106572090884,14.402337853886582,13.894911564581502,14.087410433662784,13.673778856974849,13.18810648159779,12.516372621095499,11.865874539411273,11.245429709006899,10.590208660055035
Xpos,1.0864682443111637,2.3439798258981326,3.557482712936603,4.7137130970910235,5.867075373468782,6.964944497216035,8.064760206024731,9.154884653145059,10.238851821629313,11.294928837102683,12.269941049273182,13.22084724779181
Ypos,-11.628455452366097,-10.797932100328891,-9.96132079771163,-9.104169134100403,-8.283570619505124,-7.417474617389765,-6.571001926342786,-5.788464917044746,-5.099957924676812,-4.4933535713909185,-3.877598174372895,-3.3444375240570956
Xheading,0.8297603915606112,0.8333670551033417,0.8240050678167655,0.8121328800414284,0.8114602143805331,0.7940506571282856,0.794497602035688,0.8068374765652961,0.8320860558007611,0.8510782574995946,0.8476883592987933,0.8628025327698808
Yheading,0.5581197833773509,0.5527199575448526,0.5665824284358699,0.5834725230510988,0.5844076663404574,0.6078515887238741,0.607267289057744,0.5907734645443592,0.5546465502839918,0.5250388553349683,0.5304945291982943,0.5055410858138819
Operations,1,3,1,0,1,3,3,3,2,2,3,0
GDistance,37.412646260100885,35.98151128670504,34.59805778468519,33.27353619567498,31.969369284208344,30.720898170626636,29.487268853404974,28.286928377452952,27.117956335712265,25.99658433104336,24.96417401953285,23.972706305374928
Step_Reward,-1.0292773693344497,-0.5688650266041648,-1.0826544749070917,-0.6930519026590232,-0.8639815343576864,-0.9919879245943615,-1.210445927841901,-1.4533547135266423,-2.0333342512787556,-2.7477313485529553,-3.0396697159769364,-1004.4980675500904
Acceleration,9.507936507025514,0.6294222679269735,9.317906793468085,5.838414972891903,6.789948045771175,2.0304168040658723,5.866125487769381,5.250349790774938,8.18680954099695,9.490431346772954,6.204650868929494,9.137737055080112
Num_Collision,1
Num_Off_Road,0
