,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.08826585245259,14.571010694228002,13.864873096309525,13.271294109067455,12.635893376130449,11.986885922642275,11.196397407583312,10.487385381219688,9.704379872956157,8.918725879885775,8.201164515474442,8.239278851747297,7.558484590258509
Xpos,1.3053358346532713,2.545282488086365,3.750790364920309,4.842521253379831,5.8554828766214015,6.844679101117894,7.811947657902866,8.7634098816621,9.685129464504316,10.553481209411823,11.374372290906775,12.110801959926599,12.841086219823591,13.53542479039956
Ypos,8.08571963327082,7.229381046083887,6.363846682523876,5.457862436795182,4.556622182159161,3.7224718241097805,2.96323121370426,2.303514822893604,1.7392869259401085,1.2268922288171153,0.7901119689424719,0.35865313510282226,-0.01759758345098398,-0.39556125863951347
Xheading,0.8173082150958716,0.8217437330322734,0.8128270058429444,0.7814292945096345,0.7610897295525334,0.7645501743292407,0.778532400581229,0.8056939542933286,0.830142579772828,0.8476708817837095,0.8627234711056726,0.8626230080162083,0.8750819424376319,0.8747079196866
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825051575500374,-0.6239937961888522,-0.6486466091560578,-0.6445642178504232,-0.6276044146157903,-0.5923320454062736,-0.5575511611037267,-0.5305224558640552,-0.5056759954787055,-0.5058473544865769,-0.48397478655357773,-0.48465044644314587
Operations,2,0,0,3,2,2,2,0,0,3,2,2,0,0
GDistance,37.11091116335202,35.69398625869365,34.31609665806039,33.04988208738684,31.874745771446634,30.749461267910167,29.671051080871266,28.633911065628727,27.647273932231972,26.72644141482051,25.86629068717609,25.095748497944044,24.340405297133888,23.625296865927027
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8834189178959924,-0.9491128676851086,-1.2243558605052582,-1.2393839819267587,-1.3744344250408282,-1.9763718937097976,-2.192591299176872,-2.651349087237282,-3.1866073375650963,-3.310822045620208,-3.8407026385780743,-1005.4818670131259
Acceleration,9.496717512236978,1.076632462132762,8.233008002026876,7.934807921201406,8.552528036166112,7.374639454935734,6.688223375056984,9.244010677844114,8.994134959342068,9.530847682009176,9.998576986612917,7.422584726228789,1.78086056608187,10.075180403953564
Num_Collision,1
Num_Off_Road,0
