,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08946010278077,15.081660276335537,14.53423778881991,13.908142626168214,13.192745613054552,12.509177315158029,12.518684527981295,11.85730424184874,11.216397569491269,10.540281542955531,9.852475241856693,7.9543341944404204
Xpos,1.0864758466663167,2.343797358735795,3.5852976366914455,4.737741184951298,5.82665520958964,6.911856178968461,7.962601125914426,8.96607502006379,9.992747657687461,10.994528981049234,11.942620622593534,12.847597218098288,13.657173948504017
Ypos,-11.628459598512407,-10.797647883821904,-9.938334932848301,-9.011156702437141,-8.093981124823678,-7.287643555481874,-6.545322412482767,-5.797063341197276,-5.141358354419242,-4.57595373484644,-4.045232807133769,-3.5760876796613896,-3.269643141047756
Xheading,0.8297635458457299,0.8332892108483799,0.8230971953631682,0.7905846620750284,0.776353024936762,0.7957851124648448,0.8056893272588873,0.8049010067953725,0.8297247769747083,0.8521354046225046,0.8643732937557037,0.8746383335738787,0.9101094028802572
Yheading,0.5581150938520847,0.5528373097790019,0.5679005256075105,0.6123527513547343,0.6302983267243691,0.6055791069540909,0.5923383390775254,0.5934091078335382,0.5581727281713705,0.5233213660733147,0.502850682650343,0.48477601574655954,0.4143680426733481
Operations,1,2,0,3,0,3,1,0,0,0,0,3,0
GDistance,37.412640047328175,35.98161503870928,34.56551585171725,33.2292593177937,31.969848074660558,30.748748026590626,29.583667298754772,28.474936540148718,27.367347034098174,26.304356027364776,25.30579466016595,24.36267652332595,23.53213273509726
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6430040149442919,-0.7167593992895691,-1.791480532849393,-1.4652461715009135,-1.970267045884512,-1.667620562432822,-2.2849002359945603,-2.8797949269966043,-3.5914555926571534,-4.958940395585067,-1010.917223456345
Acceleration,9.503536043981159,0.6412916573272178,6.537572137316752,6.456240820923824,11.129701446539153,9.039888764059189,10.093203468757977,4.483386886724483,8.133479311160833,8.564730312788777,8.289216544127349,9.778933083282677,29.2529137357656
Num_Collision,1
Num_Off_Road,0
