,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.974587605517149,13.8692676114033,14.274873516761478,14.153205438128019,13.752467993223172,13.337039678427892,13.490695925553398,12.884515920171431,12.398018155961632,12.527619571392586,11.888543262139963,12.080929090908294,11.572733244899567,11.465711102750738,11.481474011315568,11.566870517928827,11.699156152571305,12.043697952199151,12.366950447560917,12.601749254260493,13.084535996815694,13.197722200323923,13.472934973968735,13.82640297311123,14.245475774367202,14.683822040949135,15.037128750938514,14.849986039037562,14.924047959138482,14.699200640202056,14.072497108938032,14.149312497446807,14.203023685460858,13.664749902401853,13.20500574037951,12.744636897315383,12.232389831000003,12.421486428467352,12.012177153376356,12.252849849312744,12.417648585425143,12.03739168019255,12.267303675890153,12.422304567134665,12.064101957957938,12.283754996601637,12.439679409009985,12.553277133818334,12.073910390189637,12.385570621367703,12.093270566651272,12.185470086482436,12.348010600874588,12.640299663631211,12.998887402907165,13.008112734479186,13.271674978052475,13.588161950012784,13.470252229473513
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.76766315350253,28.130644692851195,29.51642233889843,30.90947060425334,32.275570676307865,33.58787992582908,34.89407096278646,36.15525669181784,37.34196158083727,38.51374740212161,39.62328484675241,40.682639595472594,41.757868807091626,42.841010863285,43.95302846446295,45.093005465968815,46.2550363630483,47.437453799243116,48.65284932155085,49.89819297860777,51.17809421925466,52.49751554744342,53.82431674641955,55.187046954347366,56.59188915195257,58.037366373549844,59.522566419774094,61.02194535976486,62.50661927101841,63.99033725383938,65.42400215702116,66.83076017626671,68.24870278651069,69.63828494172559,70.96664050445705,72.24659261196834,73.47117915710326,74.68178694572856,75.88691246672424,77.08816702574518,78.30855490697687,79.51933451331583,80.7230796143097,81.94657352705269,83.16195901158713,84.37475888827788,85.60578167265817,86.84394957052916,88.03996948558715,89.22683664825844,90.42307295188986,91.62190381979661,92.84709312395456,94.09699232686764,95.37683144534162,96.67952391557662,97.99308230169599,99.33660636175705,100.69057460130219
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.44409494074205,-9.151202614511899,-8.90168107198605,-8.607774779916006,-8.31357776171944,-7.9871518287837695,-7.68513378436045,-7.29896459946501,-6.872331842702217,-6.447388619141298,-5.938303887587964,-5.379443250357496,-4.887716490974797,-4.500982394047279,-4.22148871706172,-4.056639925965463,-4.011159550738616,-4.094157331893802,-4.245692464169226,-4.3331252141613135,-4.358489586128548,-4.437205101253037,-4.579133833845345,-4.645422822958763,-4.6346234971858475,-4.6836341627331874,-4.76824593097207,-4.7570196949571395,-4.668550900799692,-4.650826378449671,-4.734940630554061,-4.848936990738909,-4.872946320605745,-4.7906146386477735,-4.611671400713657,-4.404798336096393,-4.165591849834206,-3.9300293977984473,-3.735999934638811,-3.5613815223386482,-3.3794441896602554,-3.2155457564769914,-3.0450540049755093,-2.8792286952436212,-2.7387057307538143,-2.6284188931786665,-2.511670358121294,-2.3299767746662874,-2.048854235156568,-1.7499175098950912,-1.4943062852502202,-1.3096666695326964,-1.236106658663041,-1.2419457332993928,-1.1857725547097555,-1.0956838481135804,-1.0837073706219063,-1.131819025786196,-1.1054355350563363
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.9740405283777397,0.9781524005743946,0.9815779370364128,0.9800189649162978,0.977859704378966,0.9740286672875487,0.9735311407470517,0.9628685047594795,0.9511813103169608,0.9437191903910875,0.9234446116635069,0.9027260823364748,0.9080252966516459,0.9288302906464306,0.9545799452087612,0.9778341919836567,0.9939464587984753,0.9999889858780286,0.9977842534383554,0.9978451139948276,0.9997542888737353,0.9988971708012291,0.9967348480568965,0.9983206954476008,0.9998455195026561,0.999516504268837,0.9989918457413303,0.999972759521491,0.9994027820513288,0.9998623502255615,0.9994183753660841,0.9981766185828369,0.9995522647731754,0.9995949254528103,0.9956322866676381,0.9910503698518471,0.9857222074308856,0.9836868359682926,0.9859929306987825,0.9881078106528494,0.9886146380220404,0.9901183595423038,0.9899635545277551,0.9906967980580551,0.9923213170180596,0.9945977567031898,0.9950226626431212,0.9916357312698586,0.9819820226966857,0.9758051290864787,0.9773442548872339,0.9845917469932914,0.994364872707219,0.999057964917718,0.9989149141646755,0.9983296870008082,0.9996721729939535,0.9999527404550013,0.999945601044632
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.22637369343104694,0.20788910806136313,0.19106217187957442,0.19890406834549243,0.20926155536046578,0.22642472325707222,0.22855440926778064,0.2699708179456518,0.3086326536575633,0.3307477735187198,0.38373174118078246,0.43021578338020117,0.4189153382733681,0.3705054536409244,0.29795490968473476,0.20938073690688258,0.10986554073944604,0.00469341268501073,-0.06653257540832022,-0.06561347785820884,-0.022166683977805777,-0.046951487359829236,-0.08074430425110769,-0.05792917262501434,-0.01757660747880039,-0.03109272735229282,-0.04489200532756538,-0.007381071397452076,0.03455545149559104,0.016591582245724774,-0.03410148062206256,-0.06036089888772166,-0.029921062595033746,0.028460235575108735,0.09336139322530553,0.13348844300731455,0.168379719020974,0.17988943477227679,0.16678711164843044,0.15376265647689885,0.1504695899128789,0.14023421157926205,0.1413228951966825,0.13608767143836775,0.12368671630997302,0.10380415387152085,0.09964888773385,0.12906810786903464,0.18897435566903212,0.21864205919383553,0.21165587031527777,0.1748687843861744,0.10601179144772664,0.04339565340523914,0.04657246245775526,0.057774008454221544,0.025603643130365554,-0.009721978015454361,0.010430481843601007
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,2,1,2,2,0,3,3,3,3,3,3,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,3,3,2,2,2,2,2,2,2,2,2,2,3,2,0,2,2,2,0,0,0,0,3,0,0,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.80757248265922,74.42140238724306,73.01728404895634,71.6016215121752,70.2130743731849,68.8753522708081,67.546560221798,66.25555678927442,65.03649133515295,63.83406381039,62.689325763214484,61.59437083945436,60.49126600379844,59.388651060575924,58.26407423546323,57.117606296063386,55.95471444435752,54.77756726652649,53.571409913010804,52.33261814248274,51.05619361770117,49.743711595075894,48.428444654124505,47.07317726320753,45.67096582911602,44.23275993368785,42.75826438537097,41.26273208332512,39.775774694186964,38.29568984789397,36.874768417819325,35.48472620553288,34.076091510442176,32.685361578934085,31.34566935880202,30.05141496577803,28.80938386686282,27.582119294134664,26.364488147314155,25.152647111531117,23.921344828284592,22.701316031671926,21.488007614484452,20.25562879126788,19.033366812388106,17.815867784682613,16.57980571091149,15.332724184583896,14.123771241442535,12.927219417369873,11.727120208686957,10.52873049177484,9.304834894937626,8.055100475410148,6.777415156642641,5.480423468909392,4.170967137131048,2.8287094245868167,1.4941769433693182
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6456658332965048,-0.6138299045838238,-0.5958816617132783,-0.5843374632188585,-0.6114528610096954,-0.6622778976231984,-0.6712079509899098,-0.7089965674764187,-0.7809345458785231,-0.7975724752370539,-0.8552619528244847,-1.2867486837936508,-1.5182421756781386,-1.7337572540618233,-1.776871255548918,-1.324101808360962,-0.8728773891240977,-0.8228528221689686,-0.7938426464843076,-0.76120822947194,-0.723575475218432,-0.6875179773747249,-0.6847330590486109,-0.6447326090830359,-0.5977885659084805,-0.5617941045718311,-0.5255044516831191,-0.5044676979541478,-0.5130426108618451,-0.5199151537070037,-0.5790785699253505,-0.6099577877135616,-0.5913653049092957,-0.6092700684919095,-0.6603077798679386,-0.7057456069760093,-0.7579689010847837,-0.7727354272718472,-0.7823688531794915,-0.7881589642169615,-0.7686977167534756,-0.7799712033873369,-0.7866915828125229,-0.7676211767834289,-0.7777380211202249,-0.7825009722945104,-0.7639379262288735,-0.7529184736724055,-0.7910470568586376,-0.8034481759273397,-0.7999007913170821,-0.8016102830878857,-0.7761044031627851,-0.7502655804725222,-0.7223146812324925,-0.7030083122667516,-0.6905436682216557,-0.6577422874557688,301.3345324812175
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,6.270764878299677,8.633282000910553,7.878177131197444,4.111023469184812,8.205963145569608,7.674555099686238,5.779972777387926,7.38174046716611,8.0494169589205,5.228389307798738,7.180716460860312,6.911295165016347,9.10935030503457,4.65269736022611,2.6507751854262924,1.7166956068699863,1.394184255829707,3.5193177581357324,11.434101160401646,8.920300185447527,6.948714603608357,5.982099600844826,6.929037635822134,7.593654781328577,5.8935884874067375,8.368123620699425,8.039449102755322,5.682003511612597,5.917268565582516,7.490124806454645,7.231074921932521,9.787419780087202,5.909733096182946,6.21285258824068,5.076814304110705,4.913496920010011,5.124060585042133,5.304313817984395,4.976346397672862,2.7560275637392775,2.225273601825092,4.419120649043087,4.230666767738156,3.481611433024441,3.582733948324359,2.714035103609075,4.527620606324179,6.395176092033846,5.300304411812846,8.197101079771215,4.807636193373393,5.883225337924763,3.63525825651407,8.000885597851955,8.926212035080336,5.415417677657183,6.399942834625555,7.374178540338431,4.690105083041976
Num_Collision,0
