,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.192095040596426,12.390160200869097,11.748245343260118,10.971841533282307,10.816582387863017,10.3577184849446,9.651578538015775,8.988079907121005,8.204388655588618,7.621900843250035,6.812537968384817,6.148427474144432,6.05741776383629,5.53205861306678,5.618788709837768,5.027834143156593,5.121705173627252,4.650792628988053,4.614018089724976,5.012785547092064,5.453420748637289,5.968644943603845,6.505815004262298,7.066839534001602,7.660006290208925,8.273637927331173,8.908886477978584,8.797079604496734,8.48447644166436,8.055547739884359,8.21173259662946,8.709312946329042,9.061274559343145,9.420193382432531,9.64628413467444,10.141000796219558,10.664527763459695,11.265468799851982,11.915302245616305,12.335187664521639,12.522192900797025,12.512472667245973,12.954194669001387,12.491729450332457,12.332846005755592,12.30389034260997,12.411990319134153,12.523288092567242,12.638427012204568,12.337936454690167,12.031850699638698,11.844405535778806,11.986568706611891,12.361872478402828,12.59992015278743,12.181050036837979,12.445017127723752,12.535627509672114,12.433448502465382,12.506817617133462,12.446304804078903,12.448651822616858,12.426281152917534,12.426293703437395,12.575375024883511,12.71667125756035,12.310003032387433,12.569997723280625,12.351266863163241,12.563448588739687,12.29412451633149,12.556431156529285,12.255960004087738,12.537798496044967,12.315291073657525,12.621741293964432,12.26305817693247,12.581512119466954,12.824659046633357,12.454283823605605,12.683502062442319,12.249914205673507,12.501250262930718,12.441574890144139,12.546147377389039,12.664165581536587,12.185967690031738,12.507367276697044,12.607061000469354,12.34184895468378,11.901456627397394
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.558653981561736,9.832408078328147,11.031860252169269,12.164978735449065,13.235744814003205,14.27719801946313,15.272655199560683,16.188171006083508,17.035719759100004,17.80298258868673,18.515297254478853,19.140831824260246,19.724330062824748,20.27292030003051,20.81390513980629,21.322703841717793,21.77229516340789,22.20627121707496,22.64594479593055,23.120024550242487,23.63659376920226,24.195063460040103,24.799950447433257,25.452404888545622,26.162020749203936,26.934580255941384,27.766915748377322,28.610155490071396,29.43606954561883,30.235661332448757,31.019771700267928,31.85004737346398,32.71193439394378,33.598614940688115,34.530737446923844,35.508305209053724,36.52482195809824,37.580718314679686,38.695996263150924,39.828182303717576,40.94171629811647,42.00349545559774,43.031300083258714,44.08550233607974,45.15729941221601,46.26833418366086,47.426406916869105,48.63408116343491,49.88140528823289,51.13121135824451,52.34573066162752,53.52153172656727,54.665255759190366,55.81795251535532,57.01158965031656,58.207326117560534,59.407010496795685,60.63293178868411,61.86565707332722,63.10346279698101,64.3462812814581,65.58933316982352,66.83280515528321,68.07673337254619,69.31759391171788,70.57658164154209,71.82881886387487,73.06870777167492,74.30746059172054,75.54095323894637,76.76355362949587,77.9820400415159,79.20051077931745,80.42614781927138,81.6570209590262,82.8928959859867,84.12656457376596,85.35928572164515,86.61112314027032,87.82984347649275,89.03885698010419,90.24764394435985,91.4585558505083,92.68667657545394,93.92707558201211,95.18803220356737,96.42536950225048,97.64009689256659,98.87427787871202,100.10601896169926,101.31256985696395
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.354809569843278,7.24130230810681,7.100341508413351,7.0103630976079145,6.8367614637397685,6.645580402016867,6.52646409364469,6.3796913944892575,6.225314831113472,6.0500678070488,5.9267404280201585,5.7747982805349976,5.599012295297064,5.416297847123393,5.295502998436702,5.140076026494965,4.908379314150018,4.680410298659034,4.5419855496694606,4.464951755135474,4.371242071862554,4.248078113754745,4.090097643510541,3.8993636958994284,3.6983294154864597,3.4987282164088684,3.2804652631480473,3.0129717704812937,2.7587234105164353,2.5495500993836457,2.3261708894414896,2.1512317282068536,1.9276520115959832,1.6583316997798563,1.4640176394875966,1.3125205234885613,1.0812199486934342,0.777455494455106,0.44919720518254413,0.011130673632337978,-0.5426287235320376,-1.205323042301141,-1.9587368752709338,-2.674989487550697,-3.2973980825606564,-3.825792606494963,-4.247688472572326,-4.552112486924712,-4.7244922373343385,-4.765943076391742,-4.6841242281175415,-4.48383248162902,-4.159925882317683,-3.765301851670051,-3.3980821069566445,-3.0767388991777245,-2.7978892773757122,-2.558120498565228,-2.3626644379511075,-2.2108459895089716,-2.102939056874484,-2.0394140584887186,-2.0201735410134773,-1.9831107967603252,-1.851530732600734,-1.7263327689739372,-1.6983127557331392,-1.7741584497132539,-1.9055918379105803,-2.0830308559771997,-2.3030013103355342,-2.5500493723494166,-2.7799191109530663,-2.9694958413367685,-3.136874010242767,-3.3075345752552825,-3.462133553513214,-3.6216159657108395,-3.845497444287517,-4.171349837214319,-4.517841276219809,-4.818945490774348,-5.076269140780282,-5.29197926781123,-5.433569613620387,-5.458691638194178,-5.363956608194157,-5.152134237885946,-4.915753207931248,-4.721511391166634,-4.601663258153255
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9958356837381147,0.9919558640180812,0.9918976732742674,0.9931126329828408,0.9883054356653482,0.9863599972481307,0.9885300600913712,0.9866915948860626,0.9810813153071972,0.9773041415929651,0.9781859252927313,0.9753304775302267,0.9693294597748638,0.9635113655751383,0.9676763526995409,0.9638915549558472,0.9457620444473712,0.9313375418156407,0.9383816497832363,0.9553555128371025,0.9653148833140487,0.9690303740264447,0.968473601665497,0.9653881682414998,0.9644338383691996,0.9662805760616081,0.9667534498018315,0.9602941816133117,0.9590426445321564,0.9622283348758617,0.9625452041930849,0.9701237089191292,0.9686089965583933,0.9639195638726749,0.9722232280753544,0.9806590670537786,0.9775095012894452,0.9710873228847652,0.9646430081489236,0.9467504445682177,0.9172208951313141,0.8764085564324499,0.8360448484658305,0.8331389419230958,0.8543019010680032,0.886243595543589,0.9211227125792953,0.953734972289358,0.9794681336367237,0.9948633238004247,0.9999959371057562,0.9953954020448794,0.9801100459161411,0.9632325841389564,0.959531033029055,0.963552563064597,0.9700798467573609,0.9772235300525525,0.9838346834833688,0.9894458705711582,0.9939119427035313,0.9971815688561251,0.9992118780880679,0.9993182631998586,0.9968976157477581,0.9961531648257892,0.9989016086730128,0.9998527004460073,0.997615389476258,0.9936687690986333,0.9885753542883351,0.9839522261990229,0.983449086306077,0.9865400465615153,0.9891329004775982,0.9899573115490714,0.99142070679559,0.9914834443362563,0.9871159535979547,0.9753907844839174,0.9680704459415889,0.9697319630342872,0.975076796606148,0.9812748705216461,0.9896216825170174,0.997637178292924,0.9998432546447171,0.9941336123565429,0.9882734120556037,0.988222162704267,0.992851392746702
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.0911662821104472,-0.12658421639423248,-0.12703938662121614,-0.11716355324882133,-0.1524872644987978,-0.16460241744478596,-0.15102423744468926,-0.16260287999047876,-0.19359610728292007,-0.21184101308584602,-0.20773130616063418,-0.22074976693228912,-0.24576492510643289,-0.26766742126663867,-0.2521953140447177,-0.26629508122531853,-0.3248602088325509,-0.36415708589123974,-0.3456007513737369,-0.2954587011610197,-0.2610884448848409,-0.2469415603218073,-0.24911620356183206,-0.2608173395679852,-0.2643243677916445,-0.2574914529184355,-0.2557103191039768,-0.27898939900938874,-0.2832617269748385,-0.2722436988472399,-0.27112124572761265,-0.2426107775697375,-0.2485892431022358,-0.26619367833123386,-0.23405553783394534,-0.19572377015889686,-0.21089138173206587,-0.23872455117247554,-0.2635599871554782,-0.3219683147607574,-0.3983790023765196,-0.48156831520770693,-0.5486611079288803,-0.553063742665585,-0.5197771270762073,-0.4632194829214024,-0.3892723318841977,-0.30064863650483703,-0.20159904560833924,-0.10122730341548815,-0.002850573973887638,0.09585402228343279,0.19845477543828383,0.26866892051926705,0.2816029059761185,0.26751908008896463,0.24278610115740787,0.21221256398156074,0.17907907631875797,0.14490296480639359,0.11017735770698164,0.07502612034243195,0.039694114018530104,0.03691894954109863,0.0787092352677575,0.0876291744087779,0.04685697589972225,-0.017163257582021585,-0.06901836480339162,-0.11234935388335274,-0.15072746562485773,-0.17843210629812895,-0.18118469759817576,-0.16351983528123795,-0.14702416533608983,-0.14136662021331178,-0.13070953345847697,-0.13023279006115804,-0.16000654409242332,-0.22048314571378982,-0.2506783031984487,-0.24417190638905975,-0.22186761981031114,-0.19261263842937917,-0.14369733989252434,-0.06870269636435394,0.017704975048256452,0.10815896071491668,0.15269467254614627,0.15302600151641285,0.11935707738100021
Operations,0,0,2,2,1,1,1,2,1,1,1,1,1,1,1,0,1,2,1,0,1,0,2,2,2,3,2,2,2,2,1,1,1,0,0,0,0,0,0,3,0,3,3,3,3,0,2,3,3,3,2,3,2,2,2,2,2,2,2,2,3,3,3,3,2,3,0,0,0,3,3,3,3,3,3,2,3,3,3,3,3,0,3,3,2,3,2,0,0,2,2,3,2,1
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.3550468446709,93.07720296738226,91.8695684443687,90.73425026507324,89.6500692530831,88.59273766830701,87.59021555079434,86.6634681414391,85.80318885190302,85.01995834809487,84.29780204319377,83.65819898390056,83.05743587852476,82.49060373264622,81.93895515346586,81.41513325676019,80.94118716629771,80.4835702324605,80.03088675582782,79.5511064393652,79.02721981240623,78.45838124485167,77.83955790890576,77.16993742189138,76.44255256473626,75.65293808002565,74.80208525921805,73.93550742527994,73.08793710448259,72.27141502196173,71.4691467849267,70.62585333216185,69.74662960077212,68.8388142334868,67.8929317577644,66.90574542192553,65.8728601022687,64.79496062851287,63.656624072247965,62.494077037828816,61.34432186477404,60.24368158338084,59.17882519798646,58.09725421723076,57.00817422221334,55.887385969762924,54.72489297101472,53.51596294939744,52.26868112302161,51.01897431957272,49.80429675816907,48.62866895522713,47.48702329277014,46.34003170476083,45.15509811499797,43.96996393327156,42.78205231217017,41.568520297650394,40.34785904754422,39.12114214210449,37.88780403404764,36.652032573450356,35.41317974591528,34.17559192698768,32.94940464412285,31.70626896760985,30.46217426656868,29.2207679749223,27.975103251078934,26.730262138458336,25.492487510685184,24.25693488567202,23.023600685136444,21.786898664018175,20.54699366255733,19.302169259897955,18.06095806882646,16.820711522089816,15.558451967029802,14.327360424233781,13.111581170233752,11.903915690645698,10.70092135143736,9.48673282508652,8.262493353352673,7.011600201287866,5.772012450491427,4.540500738115934,3.288519251243855,2.046211959673585,0.8377725095013007
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.5841971574101166,-0.6530913161963809,-0.7221561227113682,-0.7923654769864328,-0.8646818207045612,-0.9158189880098462,-0.9426684152239062,-0.9974778824873454,-1.073252590644742,-1.1397207104639193,-1.2167694961918585,-1.277843695098909,-1.360396940706778,-1.3992368946241953,-1.6124890135835845,-1.5931346932357444,-2.019632790780045,-3.026217900485629,-3.631520893838024,-2.8470391780788944,-1.6020837827376933,-1.4761133730410307,-1.4311614324454354,-1.3811766640540952,-1.3303795129856155,-1.2726151428448844,-1.2103855152893885,-1.149147179192397,-1.1334221660618908,-1.1524296792026547,-1.1834779174791379,-1.1977317629649775,-1.15670654723516,-1.120776268610257,-1.0921846327146767,-1.0541175242776006,-1.0128136641611292,-0.9671146803431725,-0.922100526244165,-0.8616634437350967,-0.8374529655808516,-0.8502448269452216,-0.899359718606803,-0.9351436146056216,-0.9184290192443001,-0.9109200049825859,-0.8792117475495758,-0.8375070012517938,-0.7910699783827297,-0.7527181736241602,-0.7502931965511053,-0.78532243859636,-0.8243721970580538,-0.8583543375430125,-0.8530084119906931,-0.8150664102371366,-0.8148658182735886,-0.8120883788986148,-0.7864679854802219,-0.7793387498938245,-0.77328309456027,-0.7666618919431514,-0.7642285394027155,-0.7611471724649235,-0.7624121810723921,-0.7738127171351792,-0.756864323487001,-0.7559052989588295,-0.7585937083536187,-0.7543352761566346,-0.7551588873794017,-0.7622253722268475,-0.7644473749868332,-0.7666657994644268,-0.7632979788817309,-0.7600949985391559,-0.7551755973406244,-0.7587888089285038,-0.7597534532633574,-0.7377404449399858,-0.7689084572039775,-0.7842207459999724,-0.7923345204119467,-0.7970056607916618,-0.7858114736491597,-0.7757605282661526,-0.7491068479351934,-0.7604122492035614,-0.7684882876245069,-0.7480185131279202,-0.7576927084297305,301.2084394501723
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,7.833397192381829,9.685617305749046,8.36039224993646,7.932090175509091,9.622827647992441,10.310952529774383,7.0723657971477785,6.665535227683492,8.756788512848258,7.889059293799496,8.668106639057516,6.6991540547282264,7.816876126375543,9.851797642594105,0.9860671363326359,9.537457272588846,5.625877320465689,10.3433635952526,7.917595628949919,3.9914961038555523,5.263282145818506,6.429568509071978,5.726797964013042,5.704360335785606,6.474666393704912,6.2072803832626775,6.5793529125472014,5.000766972571037,9.13928524978417,7.047978317213031,6.353314100019553,5.0519372570984995,8.559024475512247,6.872630364456169,6.787630129740372,8.068742532997039,8.574583458205986,6.568413267160645,7.427904073371084,5.4085892409859415,2.48044095033819,0.6018605763327305,8.509485596310359,9.640080829327776,4.783800844149202,2.9529005633765877,2.2928944575075714,1.9033897915409446,1.4559137709693957,3.005682874998467,3.0674275643316915,1.9299603071971994,1.6188746555517497,10.520333505838208,6.568289724614353,5.103529981762558,2.812690050041947,1.1052847836148723,1.058603653574894,0.7344871982559303,0.6119453343588271,0.04231790191534268,0.22495390469188237,8.679343893043702,2.93931072102175,9.111104147325394,6.837182960878469,2.671601053507844,2.961096044203065,2.299212679462214,2.750546190348153,3.34458438238891,5.268938423751113,3.641998000067327,2.5841822401842034,3.522354246925543,4.080218153542007,4.494978681138324,6.555478006952521,4.375223640354387,7.9538339602173,5.837963507450564,2.9909219415652473,0.8821448282787001,4.9232337461015225,2.797648512540562,5.024498936538962,3.4716589872781136,8.993972842154042,5.31817312962211,7.687385519803717
Num_Collision,0
