,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.449573662384536,13.222756181924112,12.573003159371863,12.081149729295742,11.98375080006996,12.323646451593024,11.82094974793108,11.343142125667274,10.782724237284645,10.991399373799105,11.301221944061036,10.817748539567887,10.997960361854057,10.58337977614117,10.01503583394015,9.449989837790614,8.820489599438533,8.276768048829759,7.617998919027346,7.000097396892151,6.291994874650047,5.714247728599941,4.9312413764386145,4.30332188229046,3.5643810661117246,2.9425335343141032,2.2858190715435285,2.306903361635927,1.7642933449864608,1.900694926919642,1.4409186519345965,1.641492677440625,1.957753526558156,2.340962351538967,2.0512471866390247,2.4100779893334816,2.814818953325586,3.27154136785279,3.7278956354336286,4.213836862373807,4.728684766584087,5.314515576025379,5.627526083414138,5.757308794932417,6.4896341804579585,7.176256102819233,7.705282264721577,7.600461348613425,7.807595057936056,7.75626212073693,8.089956890577584,8.200990632669685,8.223503951284163,8.490993927192699,8.263428980134686,8.505503019560935,8.990363936225405,8.663162030378123,8.909517301849583,8.620309217162381,8.77301466154495,8.991123287007184,8.773961775880228,8.236690303843353,7.736410302868338,7.2339493863832045,7.445233605742228,7.6759971315289315,7.283811982733348,7.5211678543937825,7.140785219909836,7.3335182577127265,6.905090071153556,6.43816420761571,5.950662384609071,6.158303035150561,6.4859181187463255,6.04715042034796,6.394715823060594,6.801575764533145,7.271670939403992,7.041366621404236,7.465104480754565,7.939785131194949,8.460055347759866,8.151903840452494,8.3912253593343,8.262672705768766,8.676782048905583,9.145687780070974,9.639423626892532,9.403732847377078,9.625216325273461,10.067916845064156,10.28320915200423,10.560671874169183,11.087970109820827,11.70152097860829,12.15390700020729,12.572664425405316,12.538369678298706,12.862409155011981,13.098663412634954,13.2832953416984,13.026588453423148,13.248552778115112,12.818770193363816,13.008627263533665,13.300002386548837,13.623705200310614,13.515162847496985,13.121754180927915,12.658512900493601,12.789921485904111
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.81269859551198,11.109247891116807,12.332422834884145,13.491309857914013,14.64589445633514,15.83287223174624,17.000507986654323,18.10641732840489,19.178427696403187,20.23263261875831,21.319614041302582,22.393361955618722,23.420928837973296,24.431513224267196,25.4227508766397,26.37437191417082,27.253281148087535,28.071459829340753,28.850476839234183,29.56891863719222,30.22394818457544,30.8103776622245,31.334788136474423,31.788543571089438,32.175679007341664,32.49532749158824,32.75186514593479,32.9791550145691,33.1798698791487,33.36236958636456,33.52769866327945,33.67469952984999,33.851161187146964,34.0596344566316,34.27497387087605,34.49196069428694,34.74914304356295,35.046245239246005,35.36611659438784,35.70119076314284,36.04504686462582,36.430782427200526,36.89426641213834,37.41507043299211,37.9854269595758,38.60101657215334,39.239304931639104,39.870877630652096,40.5490134003642,41.252622158963334,41.95855674122103,42.72072318561547,43.50510653438302,44.29628868404321,45.09877844077162,45.89170557540642,46.74227874732121,47.60147742209992,48.447324816997785,49.310508620822226,50.1775061748863,51.062916753412026,51.940988033011024,52.79215027583533,53.58888967775899,54.333835621495076,55.06538191963593,55.82034039523673,56.5719512281907,57.3040705231787,58.034795644382214,58.754426895408045,59.46921196668523,60.130079743203915,60.750670435488274,61.354872578245505,61.98775150000702,62.61120920995356,63.22575882742722,63.87919786802735,64.57794380572723,65.28593502727009,66.00553906601682,66.77237290937286,67.59088607067271,68.41720885559329,69.23616081418044,70.06747131193411,70.91204966426625,71.80229156462514,72.74044924213723,73.6939461822698,74.64233290770053,75.60937448294462,76.61468738127485,77.65121397058051,78.72926893603893,79.8658059458699,81.04631381396543,82.27432856023852,83.53136726340018,84.79623633542411,86.0898163138568,87.40795739722685,88.72452057941585,90.03482695159174,91.34129127237289,92.63079935524078,93.94666371983254,95.29174091197468,96.64935494696795,97.98421234127669,99.2720518561133,100.54313714579685
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.317804398086297,-13.008296531614146,-12.608311760494397,-12.193447105271014,-11.872317169039523,-11.603712737334137,-11.290963617113245,-10.954861355084416,-10.687407696557822,-10.41455674594252,-10.16549688247693,-9.895186107034158,-9.534787032286944,-9.153934234902689,-8.872906547322486,-8.675051315975,-8.430302238921021,-8.191192062231142,-8.03331407079146,-7.908452410625789,-7.796498780508692,-7.684619489425458,-7.603513851284599,-7.524771571420013,-7.45940528702071,-7.402364426719557,-7.358309064845355,-7.330592986532934,-7.2995952935997845,-7.281193913280229,-7.261631852601294,-7.215326167280375,-7.177698038404414,-7.123991274201409,-7.0844086030527205,-7.032455399677299,-6.984489686383479,-6.920288196642974,-6.7775171374734375,-6.563449088380637,-6.2766054769847806,-5.949458755906686,-5.656621648216935,-5.4279174183423615,-5.209637684549179,-4.908753649532126,-4.518894020205445,-4.0850407755775855,-3.717021051792421,-3.3700501316521887,-3.0071959041212617,-2.7189400533390615,-2.459881383829128,-2.1851940740961493,-1.928875657898033,-1.6512952395519418,-1.4437016481349139,-1.2295150392120868,-0.9857258361558011,-0.8322323841438368,-0.7885093039612049,-0.8590074146727034,-0.9854732317999881,-1.0392795119273297,-1.0537561567260958,-1.1125492023488446,-1.1665492565705256,-1.1852764534496016,-1.191890002033248,-1.2852733666742877,-1.3684729455240858,-1.363100272076079,-1.3668026926821604,-1.4332537805365102,-1.4533158946601543,-1.4357348745456517,-1.4421862560546457,-1.501956924966638,-1.6013022351447472,-1.6991612119360513,-1.790748157335194,-1.8907698436441027,-1.9891151132140772,-2.070633047546699,-2.1353237019792215,-2.2328040057213205,-2.3624244970089516,-2.439394290457023,-2.5140071063528855,-2.5697511923966245,-2.636406067950613,-2.669804840414674,-2.598709921050044,-2.4224418964619026,-2.244467895415212,-2.142877229799114,-2.0771495299013916,-1.9615724421096923,-1.7679960173779121,-1.6272392465114522,-1.6040935708679975,-1.6984996785355129,-1.8225754384655977,-1.866005443619542,-1.8030156850115326,-1.7005261110438954,-1.682590371846063,-1.7311284018673274,-1.7087854241330798,-1.618995934367979,-1.6040758172578167,-1.6064099279664372,-1.5776945646221527,-1.5732390289269182
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9858980001859674,0.9777844743057279,0.9620568547399493,0.951488504065546,0.9593811933400392,0.9687304528863316,0.9664758445312505,0.9618966193840328,0.9661381702406764,0.9673835733890477,0.9716862361583516,0.9700453907220911,0.9561587815010342,0.9468348945287431,0.9557130221559963,0.9678950725147777,0.9645603443159776,0.9622207874066583,0.9694391086282904,0.9763632291492641,0.9793024317467195,0.9796659070810647,0.980021430013108,0.9802284498126554,0.9795712824350886,0.9798919158833832,0.9798230715534803,0.9820754099009704,0.9828168691035591,0.9846349376477235,0.9856129918419017,0.9832771606272188,0.9828148819581853,0.981047487741828,0.9814848206033624,0.9802360431027328,0.9808532373022375,0.9801292751881832,0.9698527476320121,0.9487619612736891,0.9138482617432813,0.8785982739084244,0.8704263865202744,0.8876074673415209,0.9046756979122403,0.9020416403785361,0.8827482957139526,0.8612332421896791,0.8705868046476865,0.8808971602909262,0.8858725759674874,0.9102420883142075,0.927848529979838,0.9363566881519393,0.9430393499722792,0.9441162346324224,0.9581383667459511,0.9633041558461942,0.9627418038708774,0.974350357766327,0.989456723222164,0.9991496330796507,0.9991872991048691,0.9988307458394431,0.9992987274593462,0.9985000893455491,0.9980490295049654,0.9989726898905112,0.9994647830356415,0.997459605394414,0.9963186416823897,0.9988340941690915,0.9994340731242998,0.9983200570708402,0.9988719378274324,0.9997489518362134,0.9998263089936225,0.9988983944252212,0.9963870026192483,0.994176377373897,0.9933036352057364,0.9920979609010168,0.9916858200719701,0.9929202569425523,0.9948601011877058,0.9938977972390981,0.9917347063762565,0.9935942809404229,0.9948222365974688,0.9965232469513524,0.9969348118566101,0.9984846093415894,0.9999560538690448,0.9955748250252909,0.9913273885920567,0.994621094316516,0.9988594305561554,0.9969005866045535,0.9928073026421107,0.9953284697104202,0.998861922347557,0.9996486023265361,0.9979014315330893,0.9991964328935834,0.9998514142852867,0.9987063270836652,0.9996650630823064,0.9999451406842264,0.999959230455219,0.9990858013294325,0.9997998792988757,0.9999511678492294,0.999892503983107,0.9999415786669963
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16734734306020582,0.2096127901791096,0.27284905762687933,0.30768429701742894,0.2821129664964767,0.2481155167470243,0.2567575547819504,0.273413411553949,0.25802526233684503,0.253316051479248,0.23627496367667936,0.24292373276159282,0.2928487400663654,0.32171988204452606,0.29430021964220826,0.2513545873892364,0.2638623545961849,0.272270373493905,0.24533204980594303,0.21613617181124875,0.2024024386586334,0.2006357657623253,0.19889192219661117,0.19786911375421487,0.201097246695413,0.19952902843043313,0.1998668267909998,0.1884884327162834,0.1845833194128808,0.1746254264517734,0.1690178402194736,0.18211541776816828,0.1845938996866317,0.19376745546001214,0.1915399355883401,0.1978314934541445,0.19474836809000617,0.19835978402661872,0.2436917066923628,0.31599167843489623,0.4060558514647748,0.47756159088136196,0.492298593994801,0.4606006772895269,0.42610078808540236,0.4316490229610162,0.46984619442335807,0.5082099000879986,0.4920148530007311,0.47330771490794676,0.46392863583608235,0.41407649131699137,0.37295724341303993,0.3510500712905952,0.3326812053661298,0.3296127053126087,0.2863055538570659,0.26841218923411664,0.2704222976743024,0.22503639776851822,0.14482883991269763,0.04123118621625386,-0.04030807992843166,-0.04834398789737784,-0.03744400216498284,-0.05475008289427987,-0.062435043879192756,-0.04531627580590131,-0.03271310855785813,-0.07123437096247717,-0.08572726658513065,-0.0482747586779101,-0.033638274007027597,-0.057940173024202644,-0.04748528004413439,-0.022406099669344696,-0.01863737761031401,-0.04692544741092087,-0.0849290351495294,-0.10776516446289543,-0.1155330614459314,-0.12546567648582024,-0.12868268830026858,-0.11878284115618767,-0.10125897029294573,-0.11030488948033387,-0.1283053863592648,-0.11300621612320245,-0.10163029849021296,-0.0833151744013888,-0.07823669796473548,-0.05503167186242328,0.009374984301203891,0.09397216489930052,0.13141540483236144,0.10358030092935687,0.0477476490419464,0.07867159860773817,0.11972326348916627,0.09654655552588638,0.047695493331581976,-0.02650795855215814,-0.0647513161581381,-0.040081024097927305,0.017238020527662642,0.0508495058290161,0.025879753720780923,-0.010474522519085167,0.009029807717022663,0.04274998926228718,0.02000503321550791,0.009882404411991376,0.01466221260220501,0.010809220737650333
Operations,3,1,1,0,0,3,1,3,0,1,1,1,3,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,2,3,2,1,2,0,2,2,2,2,3,3,0,2,0,0,1,2,1,0,2,1,0,1,2,2,1,3,1,3,0,1,1,1,1,3,0,1,3,1,2,1,1,1,3,3,1,2,3,2,1,2,2,2,1,0,1,2,2,3,1,0,2,0,0,0,0,0,0,3,3,0,0,3,0,1,0,0,0,3,1,1,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09991790292894,91.77456362972853,90.51101340603918,89.31015297706594,88.12545667791481,86.91509880454821,85.71904941696953,84.5820597569291,83.48686878653561,82.40904645037952,81.30148671910943,80.20504970600176,79.14556555809828,78.10176389459836,77.08779715401373,76.12158565581957,75.22353306051843,74.38682044131292,73.59672393499555,72.86999801625939,72.20762569273093,71.6136371783014,71.08415355825784,70.62528248046156,70.23395562345235,69.91059480001556,69.65123353569395,69.42240942028214,69.21978675904221,69.03638387689297,68.86999158627896,68.71960390394129,68.5406032429731,68.32836782659425,68.11048095521188,67.88993642328926,67.62967660181043,67.32831440752074,66.9979596210463,66.64711805396118,66.28268122614716,65.87471266534948,65.39273179668588,64.85851394376643,64.27603495187257,63.64434856085517,62.9866785163582,62.335861086099456,61.643574022976026,60.92839855895041,60.21220566120478,59.443336426991564,58.6540022419343,57.858687786356725,57.0534324987295,56.25873948277147,55.40771745107028,54.54886920827262,53.70447196123517,52.84281898604281,51.976394795620436,51.09022114050659,50.21093644427326,49.35935678609477,48.5625291409802,47.81718405450002,47.08532536452779,46.33027749819188,45.57864253767944,44.84614310882028,44.11523498170167,43.39561178485809,42.68082219098075,42.01991423082395,41.39933200004508,40.79512194148007,40.162245145526356,39.53885736969121,38.92462994555842,38.27177140857654,37.57382146690581,36.86698997314985,36.14884296138755,35.38349585012005,34.56638909441807,33.742435179358786,32.92715524980649,32.09852803707934,31.256890797155577,30.3692529541011,29.4344482341123,28.48322412786412,27.532653255744357,26.55932331929445,25.548424493669966,24.509270204436707,23.429778686168543,22.290626094018126,21.10645296023454,19.876685076243675,18.61947929150403,17.35589878090202,16.0650764434879,14.748605529133387,13.430769770412985,12.11827984004537,10.811750947273111,9.524087996828811,8.208207615180878,6.8609717736478935,5.50352514426821,4.169692451001324,2.8819447590809304,1.6136021784296057
Step_Reward,-5.430638843522871,-4.936093901471571,-3.3094388589281705,-3.7185724941761293,-5.235922188215773,-5.73644977631065,-5.799139571026757,-5.815303700848872,-5.789642126633396,-5.803950612421318,-5.8630103399595725,-4.890455287469834,-3.675087003903176,-2.51155782800393,-1.260461947845779,-1.3775348456466796,-1.2672949559333153,-1.2202190809237616,-1.0642984210955189,-1.1972650488726426,-1.2868797708778037,-1.2099034936826314,-1.2732740812638355,-1.3376276764715413,-1.406011485570474,-1.470516379956436,-1.5411289222037112,-1.6086731429907957,-1.6766391765632136,-1.7406387356783881,-1.7711758845881889,-1.7973773387600716,-1.816597117850776,-1.8336077093859728,-1.8496123176623342,-1.8209993390318147,-1.78776458362114,-1.7821131286176382,-1.7794554680773729,-1.7397401785211883,-1.6986378057103053,-1.6696452135255697,-1.6491584329148594,-1.6355631721859822,-1.5920314392023158,-1.5180191313364162,-1.4657821470805317,-1.4175210081061493,-1.3683136089825965,-1.3423299555030326,-1.3491825697412523,-1.3077129368765696,-1.284824535974387,-1.2838071022543573,-1.2311307657867943,-1.210665814942736,-1.2046855444224178,-1.1947447123727812,-1.2053069840419681,-1.1489779682988157,-1.14115175720233,-1.155602752962558,-1.1383470248076364,-1.1335758095776285,-1.1138263448861494,-1.1207153037666728,-1.148420341821513,-1.2031723548854316,-1.2546549135198148,-1.2681413100277723,-1.2449521336640927,-1.2483650394875596,-1.2675005711408431,-1.2690918728813827,-1.2803768031564218,-1.2852104061226584,-1.3390920398432016,-1.3794177692211278,-1.395789941434991,-1.3671232040462868,-1.3766122241648517,-1.3857725758672146,-1.3471414630181187,-1.3020500583292716,-1.2931685062440295,-1.2818529882377092,-1.234652888732498,-1.1828932442980218,-1.1760460849407153,-1.1847200704477032,-1.1713727872728512,-1.158362760076237,-1.1123621569455224,-1.0651952800111992,-1.0487758937518166,-1.0494291278802415,-1.026670063550096,-0.9891011743755129,-0.9608457107667405,-0.920508481731833,-0.8608474078495867,-0.8158268662164154,-0.770232116009133,-0.742794215260357,-0.7364194893979885,-0.7091776625858763,-0.6835290856454908,-0.6821642412795974,-0.687510069632383,-0.6934711072277437,-0.7123370495556998,-0.6841196183520672,-0.652764158467015,-0.6425533706203161,-0.6661673067331142,-0.7122523080796066,301.26834258065134
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.325521736597082,5.153666139740322,7.066196358569177,11.276160354036906,6.905047082663831,5.254506945106607,8.988032689544896,7.873943056323569,5.9077880640089635,2.595451588695082,3.499731997778972,8.964811071920375,5.472664256616194,10.76422066327979,8.67145649655438,6.771402127079274,9.630242482237046,9.62035967588855,6.706699985955899,8.084461672900757,10.633721324186675,8.540066575516024,9.592666600873258,8.54526641088329,9.787544084115313,8.391870021831979,7.4143374355684335,3.685135632606559,6.507802465633353,3.5820296460366654,5.190436881179308,3.5570522744156787,5.73569102156143,5.9076965472931935,5.974675662054412,6.159210858488557,7.2505204498110345,8.268545956570923,6.463474855469844,5.39696677184061,5.282755129844377,11.193239431009498,9.634196400505486,6.617091743210578,9.600218394667168,8.949717568750295,7.360489745848662,7.234994264862817,7.709703931108874,6.72991657028103,6.709058638000987,5.233578588521815,8.357539995539915,5.368488736418143,8.258867124999567,6.013931148378337,5.88747105257957,9.783474752474266,5.4781645053663715,7.1001429878224425,4.248489195114437,3.218099044634585,10.327986469109378,10.020141480609036,6.746853788067225,5.1528076090034265,2.2124837323614117,7.935612131284551,9.180900369987196,5.25088130307656,9.762750805523673,5.199200427482555,9.789641798831873,4.7588871716491585,9.237803898359761,3.458651029353562,4.296234515016585,8.649183809613419,5.297026627314934,4.146191870894834,5.704012085790842,3.0613402017856957,4.928026934807808,5.0014551272487076,5.253645084824432,8.468767183034657,6.865570210573559,1.3483952190720372,4.25887697500492,4.762508721127907,6.061024881733165,7.537535553235111,5.177116092885102,4.543975549429396,10.617400960610569,5.721566142127658,8.442870426949076,7.811579141965063,5.457245914011646,9.08329783293313,5.686207614365857,3.7448029120404955,11.035703108124869,6.079128617010478,5.331192582799778,9.898857680449074,7.623583396608789,5.185068308848879,7.642283726431119,5.9056185225686155,7.464489598728504,9.738712475324338,7.284879611323887,6.45887799443135
Num_Collision,0
