,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.053446568805182,15.081782089224351,14.372363758109948,14.392428610224991,13.835978887178214,13.911863590541923,13.42399334666263,13.542610883229413,13.121021593487926,12.547284751097587,11.994340205331113,9.603424789402911
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.771764671266598,5.942515156675819,7.072310575652284,8.201529321762704,9.296363308704922,10.398133056316551,11.448249517213245,12.49668543353854,13.50798057515625
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.191700465811989,-8.400152291365217,-7.593324520589797,-6.8194134853140715,-6.030675354962901,-5.277336374012305,-4.538884140595487,-3.907054752321826,-3.302486099640413
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8280040580759942,0.8257904084316718,0.8198976410395793,0.820761295480515,0.816680518789005,0.8201094538693163,0.8208211926721108,0.8434946968418345,0.8522609067732816
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5607221056902302,0.5639771283857641,0.5725101380916614,0.5712712979322055,0.5770900538308744,0.5722066791590009,0.5711852323549108,0.5371375023210554,0.523116953258049
Operations,0,0,1,0,1,0,1,0,0,3,1,2
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.23686672284709,31.92023311378435,30.64938225053887,29.395555665989935,28.18407734101088,26.983615641763606,25.84935875127198,24.741113316915488,23.68329074742706
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-0.6591178331840264,-0.940199283450931,-0.9735951419329858,-1.2744537101677151,-1.4432691461205298,-1.844618164704443,-2.58548211251727,-3.005081971632398,-1009.0656693189255
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,5.138365959079397,7.670616862306218,5.949081080994713,7.296711675773856,5.8420002436314045,6.793210930450587,8.433302951670212,5.924210138243897,27.02530991113369
Num_Collision,1
Num_Off_Road,0
