,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,10.343066511226594,9.640876689612233,8.958831513591104,8.24504129178696,7.52231885736685,6.786565480551537,6.596436194239323,6.074500742279334,6.144033749476318,6.179426708393355,6.311936583984505,5.828872651890019,5.935211754224618,6.344256814249023,6.772102300167032,7.223915355758221,7.516895550134803,7.91752641405184,8.58296986527012,9.209426349899418,9.809050777771242,10.455859605898699,11.100432537314278,11.732746653254212,12.3582740512453,12.338411077509472,12.21415278942746,12.628888797998579,12.393002808951383
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.156875858988428,8.95149491879536,9.709013104334348,10.40146186165149,11.048597361833368,11.62565193008975,12.211618238376554,12.785255941352803,13.328809347399497,13.884218553206335,14.436276021411196,15.006866068895983,15.581615870698737,16.190757566986424,16.842668976583354,17.533927355773642,18.262141714964443,19.031004450685113,19.85640227761569,20.74368367913131,21.688219394364555,22.691955271795557,23.75827885792993,24.88634850869263,26.0752268293524,27.299030031253256,28.522926198015934,29.75021626061083,30.98888096975484
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.623258362760207,-6.0161786695041135,-5.478301305603594,-4.968279467461758,-4.518360575573108,-4.095911193748744,-3.7753667510938858,-3.500200871008346,-3.2215123386562983,-2.9496090801019923,-2.6555287934212437,-2.452668832268614,-2.348838279752786,-2.268017447337583,-2.184901078832137,-2.075658699543295,-1.9441122582753059,-1.9004525139893633,-1.9390067497993957,-2.0166951067907024,-2.1311000843726386,-2.2764842026705745,-2.442422322201809,-2.626993135264625,-2.8286936391409445,-2.9936067315916954,-3.100390607285162,-3.282146611412421,-3.4545679243943126
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.7964145452643411,0.7974956237785505,0.8038337967560794,0.8059896223397501,0.8098447548684269,0.8100467537733999,0.8382161140364172,0.8603457059491251,0.8717941677753924,0.8799045395886838,0.881753872742082,0.9056037839776246,0.938618033530026,0.9615089567682157,0.9750464311337647,0.9799768582120213,0.9820262387135568,0.9910912847160633,0.9984509376785524,0.9999532629522537,0.9980231642399224,0.9946626368829616,0.99156856892115,0.9891511993033085,0.9873784995210816,0.9900156701246547,0.9936915720231932,0.9910611447935017,0.9908996385902414
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.6047510827533861,0.6033247301860422,0.5948539545070757,0.5919296653155904,0.5866442474039079,0.5863652928859082,0.5453381943066963,0.509710963443893,0.48987235993961825,0.4751505037472091,0.4717097708383201,0.4241247298206127,0.3449582396931939,0.27477359053318345,0.22200102957713658,0.19911141948390568,0.18874444754244962,0.13318432850700945,0.05563924018909148,-0.0096680872534853,-0.06284714504679412,-0.10318061246684716,-0.1295830742329519,-0.1469010037978856,-0.15837834032309317,-0.14095734428411558,-0.11214749078813542,-0.13340842282477477,-0.1346027720432565
Operations,1,1,1,1,1,1,1,3,1,1,1,1,1,3,1,3,2,0,2,0,0,3,2,2,3,3,3,2,3,3,2,3,1,1,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.40535745522417,28.522461020263634,27.69389361121534,26.93993425352176,26.244168724179943,25.626184717164094,25.013155940819875,24.418790441609076,23.856361389487958,23.284926449125624,22.718258054923965,22.139559595237845,21.561391823190483,20.949895488485463,20.295760870824783,19.60184466513924,18.870995986181548,18.101489209655718,17.276924027475776,16.391613629523814,15.4509111566988,14.453884130229314,13.398231288876433,12.286647904960642,11.122845765060996,9.92925527160713,8.736869657218763,7.569070303705668,6.415042098835471
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-1.6056910601551366,-2.5428787513498454,-2.504705521746863,-3.0580606859955877,-3.5986659789057214,-4.139026975806981,-4.203962359161068,-4.914767169995701,-4.747156158840731,-5.00583105255537,-4.579828656180931,-4.555028746779277,-4.014538317157821,-3.8397159623141564,-3.4911571688044347,-3.882479086772765,-3.087958342261001,-2.921427490214995,-2.722013394588742,-2.5401760321173406,-2.358490259671944,-2.257068117771355,-2.1114652060425536,-1.9833303338538268,-1.887707319886752,-1.9519478474623986,-1.8195751379788492,-0.8326083190565035,-500.8464413940649
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,2.075722748594706,10.275817984773804,8.6278488711367,9.217926652684795,9.505180578372423,9.471486381704525,6.625133287489432,8.89673436300087,4.7061930534437915,8.40211428135981,6.095251062340097,8.307448795951903,2.908608372868056,6.876245882110829,4.426132320261079,10.012675535485181,6.344194857288465,6.7619120697624435,6.756758560503537,6.74555426359228,6.410584565699708,6.945427520934584,6.728163051930959,6.438980255887339,6.305111106154817,7.536688363855194,6.452308243241249,5.127698483874677,5.137054578200056
Num_Collision,0
Num_Off_Road,1
