,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255149181842,14.534949413103002,14.331199648466393,14.439607750473298,13.870935264563988,13.3567335917737,12.860795411463647,12.170602026716468,12.123796066121157,12.149882239935982,12.497895091786056,12.152883869938814,12.371418815597247,12.63336288648318,12.957487145823663,12.74788511579463,12.372373932828577,12.342142312960284,11.955704865233573,11.338876478299401,11.427940426333326,11.582266608391558,11.363134050584003,10.905852824408122,11.115696013574464,10.683876231173684,10.257635242967892,10.310300991426802,10.398315676699067,10.02619846529272,10.250747148358128,10.498941718232858,10.976751873261472,11.318099304551492,11.45971820060562,11.775221193861167,12.120895056984743,12.108073469326156,12.466328005517395,12.310092359298398,11.835341222297485,11.416664104325474,11.379392841321048,11.619272474806758,12.0874961893304,12.349396507213193,12.130349100149072,12.385783120535368,12.160310055866994,11.716750134889658,11.2232145963713,11.36580481597686,10.943879367744948,11.062845302052638,11.456356798707686,11.900246842812669,12.36474213788022,12.195675468532341,12.51170304798811,12.162592114496753,12.479895293985637,12.708837141578076,12.357408994451527,12.583384596010118,12.148277267124866,11.638441562180754,11.849310484728884,12.157999861103104,12.34583777135856,12.517082306344468,12.050080900356187,12.278169987756563,12.192390426610771,12.319537564955546,11.984911255036488,12.037966141754355,11.52099158854021,11.751184567742333,11.245792566368495,11.360852420302301,11.742331461343266,12.180609304496226,12.224607937472618,12.455240120537294,12.043113090170994,12.320380294058332,11.937684959798963,12.233346510716386,12.151438488842825,12.380395515258039,11.888590740769157,11.33127942683099
Xpos,4.300560416955853,5.776560149362031,7.195185826060891,8.616338932606428,9.997509748969959,11.311863006335445,12.591896493727987,13.829601306387438,15.013859883648292,16.197047541093788,17.40362650854577,18.605053461020717,19.813222269156363,21.04865831232154,22.291487301150646,23.519271466163097,24.730403756137267,25.943559515166232,27.1482451685243,28.294522215306735,29.402847278956315,30.53845422189706,31.680990224958954,32.76718887197357,33.85004917935974,34.92658517823901,35.9489546772123,36.958498976131246,37.95680020951396,38.923771817979485,39.88699943411065,40.86284206413114,41.87776370986284,42.91944432628384,44.00856140241358,45.14553467929209,46.33535368259072,47.5455279051503,48.773459707517695,50.01463331110604,51.21883817057831,52.37989947211896,53.51771332435141,54.65877039366525,55.833414058056604,57.05024288729539,58.27576717272098,59.50159137367485,60.730441666710966,61.925854446354265,63.07288040441389,64.19809052644985,65.31357826763592,66.40961943257317,67.5359878008005,68.70461128637935,69.91758129731748,71.14391133830871,72.37832912218575,73.61061522335326,74.84236784355257,76.10206519036844,77.3520318073921,78.59572234569714,79.83044941451138,81.01735978690634,82.1861980763906,83.38447004167935,84.60925922587555,85.85242517891648,87.07066401934863,88.26183484592183,89.45961552004499,90.6669641277361,91.86947204736862,93.0663553977638,94.24321850697476,95.40287583756248,96.55551779740264,97.68084521624766,98.83023969049889,100.02359316332405,101.24275614929155,102.47709993684992,103.70065948512833,104.91866978290827,106.1304448489226,107.33910497883492,108.55774244740607,109.78421506172701,110.99932306123439,112.16060410701108
Ypos,7.673742882406566,7.453384143301218,7.198701400153224,6.9697343798373135,6.665940127556449,6.318121920760021,6.034431913327955,5.840843614722143,5.58891570396353,5.311503375754793,5.056965323887893,4.78248808367273,4.598843943815173,4.39557398292164,4.093655153572068,3.7157421975739227,3.3833572246243038,3.1541920186819556,3.000390507277512,2.7890602639741444,2.533437385643506,2.3542796183670913,2.1950217659365454,1.964664306748131,1.7635201614333915,1.5711917837464318,1.3583589924273543,1.1750418858030622,0.898252292851826,0.5737206757736973,0.25474380450451517,-0.10532122327743987,-0.4693761072852753,-0.874904188932426,-1.2058809090341567,-1.4387145545684097,-1.5588267851888067,-1.5900987527765473,-1.6051097489109356,-1.5736641320472553,-1.6269749020536204,-1.7046617525434036,-1.6903896512232017,-1.5669312302638596,-1.3974807110762362,-1.280459977044468,-1.265462113334143,-1.2867076793448748,-1.2755043142763984,-1.274225130200517,-1.2458853941777128,-1.3114978296107347,-1.395621196900264,-1.3889525761340218,-1.3589309655786035,-1.3685370412917661,-1.4201789404597314,-1.4994902975833404,-1.56318239356316,-1.6004937172578275,-1.6509676609831847,-1.6737128614519343,-1.5933584137691155,-1.4941692873189711,-1.4384134621899565,-1.3591478859776416,-1.2441640505938771,-1.1646022919619772,-1.1249291266490067,-1.1585403441085245,-1.3043373845362238,-1.5482349910612923,-1.7991132862354327,-2.0110487412870413,-2.180011843116949,-2.275415341176406,-2.2577988595995393,-2.185791339016521,-2.164473285334992,-2.239416339153889,-2.363473538330648,-2.4562917827844553,-2.5075747799336434,-2.5168013507268174,-2.483396216910351,-2.4392644296872574,-2.415794250407101,-2.3806552349049124,-2.351797181681992,-2.3156606252395364,-2.3091949459332364,-2.3293696157654513
Xheading,0.9802287231028267,0.972869147921786,0.9752452972341977,0.9828767047850234,0.9783861040434222,0.9717254574598873,0.9751565757115777,0.9822307858364993,0.9786103336082181,0.9764273570582457,0.9770846045551927,0.9764642165131532,0.9842621121210196,0.985257757001681,0.9772248844833574,0.9654591415659989,0.9657092240074648,0.9767654481015787,0.9861256787557979,0.984034448889591,0.9793217669763777,0.984714343586962,0.9875552680892371,0.9826586481952349,0.9834400675384353,0.9834407080239644,0.9816667896718445,0.9823912835345191,0.9730341097360671,0.9619796647770847,0.9549912968006581,0.9474307488114406,0.9433919089714282,0.9382498819190944,0.9498629876156762,0.9690094159350215,0.987070021267576,0.9963747786804084,0.9992192581154252,0.9999886166413515,0.999553273675766,0.9988687117510572,0.99992556452101,0.9984260540326719,0.9947122682849916,0.9953994922859839,0.9989838426130713,0.9999271024148626,0.9999663174509007,0.9999756354787744,0.9998989626865752,0.9996172545362423,0.9987220266697291,0.9998394771638156,0.9999896045855006,0.9999931568062345,0.9996395993683622,0.9988162773660653,0.9987976607134678,0.99928575992237,0.9991699002761294,0.9996983247318948,0.9995622927405501,0.9983988682772049,0.9988152892000374,0.9981016190863337,0.9967578368797314,0.9974617594024617,0.9988502127433506,0.9999986708708822,0.9975283860875056,0.9893554208929444,0.9840669105519411,0.9848262544409356,0.9882284900222776,0.9940865400045156,0.9993045081103057,0.999875091866558,0.9998931236408666,0.9994888676813725,0.9974159197347952,0.9972915257055858,0.9985160518563923,0.9996503789893265,0.9999864213875616,0.999754728622167,0.9998044019397823,0.9996578973848518,0.9997218278871569,0.9996056205055258,0.999924571001869,0.9999988795394223
Yheading,-0.19786775989079622,-0.23135604816372948,-0.22112577919044496,-0.1842644382156628,-0.2067864391461245,-0.23611360681750815,-0.22151671008407045,-0.18767707200138514,-0.2057226651470663,-0.21584627953302576,-0.21285129912975084,-0.21567947020834852,-0.1767147267294652,-0.1710764515297667,-0.21220632682954746,-0.26055449711460477,-0.2596260670019483,-0.21431112755739543,-0.16600043885007268,-0.17797809808669995,-0.20230886467543965,-0.17417709819060184,-0.15727235125474212,-0.18542378792138206,-0.18123364356542057,-0.18123016802211336,-0.19060512599448792,-0.18683513062430224,-0.23066126959275032,-0.27312108039360045,-0.2966338197761632,-0.31996089793378335,-0.3316801261565795,-0.3459583198577616,-0.3126664432871262,-0.24702378798259186,-0.16028965379844978,-0.08507232458071987,-0.03950790061822159,-0.004771434555357627,-0.029887339862546027,-0.04755309332507547,-0.012201041649771892,0.05608399619096314,0.10270103856985535,0.09581153770191525,0.04506974814687243,0.012074347030659283,0.008207555280626796,0.006980576539319563,0.014214936451171147,-0.027664859179569373,-0.05054021611260711,-0.017917028347018128,0.004559684302031858,-0.0036995054671816233,-0.026845323143151127,-0.04864199901931815,-0.04902277994264043,-0.037788490527824334,-0.040737088533541584,-0.02456134215068548,0.029584166901482935,0.05656588921599768,0.04866228580991398,0.06158861889374834,0.08046001875987129,0.07120420303427001,0.04794009285100787,0.0016304160416868879,-0.07026463512789531,-0.14551924666429839,-0.17779852518161676,-0.17354321814417706,-0.15298513492587823,-0.10859074998290913,-0.037289409628203624,0.015805083512664436,0.014619893833766355,-0.031968787606163174,-0.07184346219102128,-0.07355006972005572,-0.054458187493917364,-0.026440873406447057,0.00521124174244085,0.022146841707504507,0.019777711238518608,0.026155079737925163,0.023585309961112286,0.028082084213296964,0.012282194703235185,-0.0014969702401504113
Operations,0,3,0,0,3,2,1,1,3,0,0,1,3,0,0,2,1,0,1,1,0,2,1,1,2,1,1,2,2,1,3,0,3,0,2,2,2,1,2,3,1,1,2,2,3,0,3,0,1,1,1,2,1,2,2,2,2,2,2,2,2,0,2,2,2,1,2,2,2,0,3,3,2,2,2,0,2,2,1,2,2,2,2,2,2,2,2,2,2,2,1,1
GDistance,98.61942690475665,97.12747489573664,95.6882194734262,94.24967876217772,92.84171811579967,91.4950070462215,90.190322069411,88.93842364388269,87.73281638657295,86.52548622154482,85.29773437176449,84.0730259555008,82.8519084833073,81.60154733175466,80.33312301529259,79.07194498493593,77.83277045361149,76.60254250076102,75.38847181326572,74.22675677300137,73.09858118081804,71.95091841812248,70.79833762463333,69.69510998705043,68.5981511937145,67.50844286308102,66.47095761182477,65.44907344455792,64.43044066543236,63.43966078763823,62.45398744200803,61.45364136903262,60.41537792335386,59.349199535182585,58.2419286658057,57.09348562357757,55.89884251053374,54.688786729989324,53.46194139237509,52.22462605666274,51.01936673703842,49.8557474002522,48.72079177622344,47.589633366132375,46.428954820075276,45.22365625465844,44.00272591713438,42.77892029519615,41.55483169081909,40.36353179364569,39.223014617548706,38.096349140681724,36.977774606995936,35.88665202164492,34.7678314033267,33.603625245264624,32.39142903413218,31.163299069370986,29.928780241589738,28.699283056953888,27.469188191037,26.214683663416263,24.982691318507403,23.76154601846005,22.545991997647388,21.383627034662528,20.248182177049767,19.08206120348025,17.886692238401537,16.662320476372855,15.440808916103531,14.225070281822678,13.001388257426331,11.77697393041349,10.567460138339122,9.38280309573158,8.253770464968273,7.174778916510184,6.111996675976338,5.066391508260242,4.017348051379444,3.0378504739933057,2.304375142800918,2.134258806959762,2.6447398913896167,3.5279881841157104,4.552835965966799,5.654003314216655,6.799304295456499,7.976107442421694,9.147540697711285,10.27064379785627
Step_Reward,-3.1585473417293644,-4.423800595903162,-3.631743216274943,-2.2019125718786285,-2.5663441204359803,-3.263157483822093,-2.7586991309646045,-1.939731766972213,-2.3889055085254896,-2.481202655879064,-2.3205816291088537,-2.1404875838690933,-1.4119333444580215,-1.4710156834883636,-2.9371258568791063,-4.971457443779149,-5.178456552118177,-3.6165906500613048,-1.9657833134031155,-2.268190541001568,-3.4471048285579844,-2.7162245125212303,-1.7332902719622072,-2.0351574429041355,-1.6351837714423736,-1.5012586692794714,-1.999487130475896,-0.9781158327331525,-0.9813672208744322,-1.076555744024449,-1.4023767115846955,-1.8558487005946347,-2.452893803169137,-3.283522177852955,-2.9965187430057103,-1.5117339227665738,-0.8053568869561616,-0.7899442194555775,-0.7731546623857639,-0.7626846642876615,-0.7947406803756749,-0.836380663213788,-0.8650443759712374,-0.868841589908925,-0.8393214539429081,-0.7947014345831533,-0.7790696624759477,-0.7761943780617742,-0.7759113956229413,-0.8087001028265988,-0.8594828239030079,-0.8733345231330247,-0.8814254663142123,-0.908877414648984,-0.8811793816817826,-0.835793841937921,-0.7878037888675564,-0.7718700352388055,-0.7654811722187524,-0.77050281536415,-0.7699051340831105,-0.7454954723792682,-0.7680076550911359,-0.7788546999526424,-0.7844459791873426,-0.83763503701514,-0.8645551423872391,-0.8338790264304841,-0.804631034921286,-0.7756282379713184,-0.7784884397306762,-0.7842613657191464,-0.7763179756036553,-0.7755856729871553,-0.7904862079256336,-0.8153429573924598,-0.8709673692366913,-0.921008451541911,-0.9372177594661526,-0.9543948322839055,-0.9509565431192026,-1.0205024226138608,-1.2665246688076124,-1.829883664158844,-2.5104810844298546,-2.8832482927260936,-3.0248477818510886,-3.101167348249856,-3.145300981239844,-3.176803146965195,-3.1714332552895916,-503.123103100145
Acceleration,11.906966693615114,8.429985254446784,2.2120346745215658,8.590143900963755,8.625217107007861,6.4292127670170665,9.095065913289432,7.090740773212485,9.108144045074958,8.030843224576431,6.737434597685433,7.565846728028117,2.7989162860567616,8.89882073917046,6.043837099376301,4.1580639114217615,9.391069467768842,4.833279996556853,7.256216934492535,9.11995111920649,4.747223913718631,6.692059231840119,9.114260659768766,4.949860371104287,8.242560883482271,9.052385179992852,7.752429918999936,6.137359633894189,5.681460090890949,8.071497933341647,5.428312281963826,7.87385253071405,7.412341054213567,7.579727963859065,5.854327411012725,4.738778330783742,3.7346437190548722,7.393031330226856,4.713863246539031,8.86547793385499,8.19676753440287,9.12870118278054,6.039004918203542,4.355630812069734,9.907702463178,8.109871329484633,5.518701738578707,9.840020247684361,4.526376586730148,8.702486052749423,8.015071040460585,5.951010034686055,10.49194259037365,6.322983430958209,7.5779609064448055,5.524569935163569,4.888318189400689,2.029514026650477,5.116944490906356,3.536724071146972,4.576032872271225,7.460746916257851,4.685248496267968,7.692559199625564,5.6001951019892395,9.101428076032493,4.938925008440444,4.4195838945231625,2.3759892045396276,5.3253930682946775,5.54417677202507,3.087507219219947,7.6775251593588125,4.135808204228444,3.759935129833575,5.40171340093983,6.000838454159856,7.626539200443237,9.501274460988864,5.60401377600151,7.478535481115375,6.175698906101771,2.0917183830560395,2.4786126792508845,4.140687015564446,4.420368423589505,4.487678425694289,4.213643086773485,3.460748037618514,3.8839923467398267,8.697048160645146,9.230030212904238
Num_Collision,0
