,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.415231613538499,10.206937443089462,9.718274934829518,9.868200201368087,10.062221433532528,10.401308645359975,10.878205064252509,11.3878526736112,11.936262890883908,12.51784257725003,12.385682507636718,12.713979004247165,12.379384644722625,12.541411017200334,12.0891158842085,12.31031947558513,12.309256661478804,12.237891243962524,12.14975715254866,12.10211670140146,12.045072279336841,12.02948968657162,12.080895571587671,12.348523472384267,12.332364438991727,12.28360979488451,12.091688962940282,11.986173144601302,12.256974193752983,12.313774256477362,12.301537798224983,12.26420852152274,12.506153320141156,12.756021523804451,13.14380641185953,13.584390653002723,13.958443324551757,14.27030866684007,14.811295435460798,15.202417403258867,15.088115715352123,14.646468112897582,14.223008551320067,14.159331876464334,14.35535958744154,14.645128222244983,14.889901228724042,14.60065905516201,14.145813213508584,14.099779215913353,13.738543134170687,13.062492678423384,13.103282746887258,13.25412165378802,13.479044478226701,13.767784520131261,14.11453532029146,14.53799966533139,14.851864205279396,14.62839009999991,14.82672220840276,14.888710406442247,14.465732364418512,14.58925660214096,14.785840687234414,14.942435516679893,14.439874351065093,14.552152247429783,14.753398164005784
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.503705179390494,13.493896900343229,14.429143843005772,15.37093171770063,16.334614421067453,17.292343627539072,18.28879307348655,19.344012459371598,20.461517862917567,21.644676134101854,22.859069138396286,24.093094283950528,25.333044272874055,26.571197481447218,27.798399857388087,29.01434523169006,30.236610523202266,31.433157065048555,32.61386906776742,33.804624499302065,35.00607270189404,36.20915807002965,37.40882248356884,38.61257417601889,39.8376647175413,41.06734610174353,42.28459219569066,43.47660378464537,44.66152528481351,45.873575603286135,47.10057732102129,48.32845739398539,49.563783358054586,50.826202011818694,52.122991827951395,53.45895833906526,54.832936282414586,56.24170110345012,57.69569739738138,59.19541097832133,60.70892728234503,62.193568919816194,63.63265348215471,65.04957046708618,66.47387360027983,67.92368241407108,69.40062727570255,70.87852711779983,72.31457051061426,73.7249881697853,75.10974597663885,76.45001681375477,77.75432723365823,79.07242518840923,80.40543619961306,81.76721546553019,83.16220172385867,84.59450990662687,86.06223642818667,87.53953854590274,89.01103782618857,90.49712685730995,91.96712561918507,93.41665550860857,94.88621812400635,96.37137708902071,97.84440741683721,99.29124723378813,100.75730111261842
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.4896002522319756,3.2050529291526204,2.8714099179466333,2.6131893714452317,2.349531590682666,1.9932384736438422,1.616803682157663,1.2589666135543143,0.9218923662580927,0.6090746987006981,0.3352890468458,0.10362973072041073,-0.08263853274342167,-0.22421922576038492,-0.3207397623313055,-0.41904816735444267,-0.5800400331059916,-0.8473196216375358,-1.1568447928446899,-1.381914934716623,-1.5018270798968583,-1.507636971710928,-1.3939595843460748,-1.1879519846828908,-1.0329109981799511,-0.9746781946895953,-1.0244517433517897,-1.1872150409596784,-1.4386479183218084,-1.6402665570852009,-1.745125606642236,-1.7397835095057474,-1.6482668354720449,-1.6122214196176747,-1.6341318222547385,-1.578464330852949,-1.4476946935138737,-1.3802783834192578,-1.3752432409428637,-1.31061342551099,-1.1988306479905344,-1.1181740287007285,-1.0151046379965143,-1.0095247675820802,-1.076081521696712,-1.0719509429264231,-1.0177493851410493,-0.9848933274277462,-0.9238032705649871,-0.9575818551807793,-1.0557616213112697,-1.0790745064336809,-1.0467480941221041,-1.093984529616993,-1.2072639477784746,-1.247341161492707,-1.219545058110042,-1.263273884865897,-1.3745644570971445,-1.409406521908926,-1.376661742867103,-1.3971792071683962,-1.3673738780927265,-1.2847555611130916,-1.2862528834153317,-1.3578049725114845,-1.3554906013403238,-1.2923655701777876,-1.3073874581043226
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9837793873240769,0.9729111403749348,0.959309213804003,0.9625604304946659,0.9628023581140307,0.9500623953409054,0.9432624120675925,0.9458982794487966,0.9529835018241547,0.9616533754278097,0.9703281768221391,0.978282491928688,0.9850339526682219,0.9905122368688164,0.9947021762239512,0.9958065047630215,0.9931436102622622,0.9840576867611087,0.9758057619862648,0.9804166133396652,0.9903040973895697,0.998162673131413,0.9995578719675495,0.994142680359193,0.9933531800586655,0.9972979659876839,0.9999837433566374,0.9970537417384916,0.9886564494463678,0.9878773189885094,0.993686621828263,0.9990851713201315,0.9997263311851884,0.9997294369568688,0.9999999307401312,0.9995968514951136,0.9976943080333512,0.9987936522535706,0.999962984729425,0.9994071012206889,0.99835987542026,0.9983137116790485,0.9979774754212588,0.9997364718301295,0.999812088546969,0.9999981376453778,0.999788977587698,0.9996988957580053,0.9994533246977907,0.999983132053503,0.9990245024560979,0.9996796450885832,0.9999957294897799,0.9997276329992307,0.9982613932095312,0.9992888456162214,0.9999948490074897,0.9997193706110766,0.9984524757566248,0.9995034606843112,0.9999990109178301,0.9999615914213841,0.9999137932405997,0.9992458638102394,0.9999503133150445,0.9996599830667879,0.9999868581518927,0.9997068115309776,0.9999993111350652
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.17938259970315917,-0.2311793955661794,-0.2823576319328835,-0.2710671829010727,-0.27020662317948796,-0.31206000217762775,-0.33204822237203324,-0.32446331832089487,-0.30302218607054404,-0.2742677260056313,-0.24179170636112296,-0.20727606225948172,-0.17236041335184588,-0.13742455607762996,-0.10279873839369595,-0.09148445262258811,-0.11690068175695062,-0.17784956881132888,-0.2186392345266631,-0.19693467010047075,-0.13891650259573096,-0.06059107167852205,0.02973315636967937,0.10807558044368559,0.1151062972531757,0.07346269146191438,0.005702019155246156,-0.07670616719191078,-0.15019462363247743,-0.1552366020887948,-0.11219134369252662,-0.04276471031380226,0.023393647321507265,0.023260543456722804,0.0003721823918769993,0.028392507480951176,0.06786801689936484,0.04910438084299041,0.008604020631065998,0.03443030684817942,0.0572499707497143,0.05804940200899376,0.06356853429025029,0.022956195082039353,-0.019385241689175173,-0.001929949682259404,0.020542645743561894,0.024538089172243236,0.033061333163266496,-0.005808236261237374,-0.04415929678273977,-0.025310219192338772,0.002922499307595167,-0.023337948019385237,-0.05894226690046546,-0.03770680345772413,-0.0032096664137872526,-0.023689238590398648,-0.05561163237548961,-0.03150923801182001,0.0014064719554748321,-0.008764455602766038,0.013130349850452108,0.03882915989470423,0.009968495430323139,-0.02607524218313787,-0.0051267458983652505,0.024213446234815306,-0.0011737671809528352
Operations,1,1,1,1,1,1,1,0,0,1,3,0,2,2,2,2,2,2,2,2,2,2,3,3,3,3,2,2,2,2,2,2,2,3,3,2,2,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.78094771218841,88.77696008038059,87.82604298504825,86.87300688496822,85.89838600563746,84.92650256587514,83.91637869511267,82.84949411882187,81.7222056102645,80.53103122658872,79.31048006507501,78.07188212073662,76.8286916626936,75.58834753583774,74.35980571822364,73.14257761210428,71.91835655899267,70.71920263091275,69.53664456119509,68.345382939332,67.14396361150462,65.94088597837799,64.74117868868787,63.53786449275292,62.31356748324093,61.08431338800405,59.86674676147253,58.673874795782375,57.48846946173775,56.27682620795048,55.050341892682084,53.82245151774383,52.58668034826824,51.32412971278935,50.02743509392342,48.691274171860734,47.317062083475044,45.90831483028495,44.45432472216655,42.95473690239097,41.441687822425315,39.95760893581744,38.519529790278334,37.10275862824001,35.67783418692681,34.22814045121035,32.75190861254794,31.274574916236617,29.8396464355148,28.428861874778715,27.042779767931236,25.702315882223495,24.398611389220335,23.07995411112243,21.745655698079407,20.38355946455377,18.98891226690595,17.55623612920997,16.08783861960907,14.610464021602084,13.139047545629284,11.652901720129991,10.183035569565734,8.734477394603772,7.265116369075403,5.7790167758708595,4.306160657792713,2.861860539147559,1.3977208577608757
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9525964465277923,-0.9960123681921829,-1.0490829046676566,-1.046963899919973,-1.0253791206692426,-1.0281165602376774,-0.9898761292375298,-0.9331154237091965,-0.8727114914426295,-0.8088256163242278,-0.7794488384862888,-0.7614020556616055,-0.7568095419569829,-0.7596558731441405,-0.7714581823858992,-0.7827718938806356,-0.7757789468883942,-0.800846071920077,-0.8174419302823424,-0.8087383781369084,-0.7985806721726192,-0.7969223668733747,-0.8002927103098756,-0.7966858040650493,-0.7757029904880142,-0.7707459047631176,-0.7824333734684785,-0.8071280343098479,-0.8145946659553758,-0.7883567462127274,-0.7735156847316063,-0.772109625061745,-0.7642288305244094,-0.7374493645211047,-0.7033053811340793,-0.6638390779373111,-0.6257879116143101,-0.5912527468099071,-0.5460098918815888,-0.5004121802244299,-0.4869509200343458,-0.5159211133921247,-0.5619208544608938,-0.583228837961677,-0.5750755586867982,-0.5503062642835417,-0.5237681613375926,-0.5226663036886734,-0.5650715192781846,-0.5892154392639135,-0.6139178931525215,-0.6595361142922584,-0.6962955069968402,-0.6813427219020944,-0.6657015869569776,-0.6379037664743592,-0.6053528023521828,-0.5673238623040255,-0.531602490399095,-0.5226254019930145,-0.5285835240271997,-0.5138541745007075,-0.5301338494357424,-0.5514418250380384,-0.5306389744716311,-0.5139004067954565,-0.5271438819218544,-0.5556998813548453,301.46413968138665
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,10.344646679329989,5.174561323547506,8.169548552262782,7.521500198239623,8.435225370255775,4.410860556414568,7.548303728380345,5.939311828058254,5.6678711143458695,5.851791163029665,1.3955837123211612,3.2870065359097107,3.3459475621270305,1.6204648461162696,4.522964956240219,5.508390579928762,6.665003850957504,4.114008811709257,9.690648032089113,7.288110382259179,3.9580319857539035,2.234188315590867,1.3578221270777275,8.10444331500943,9.360740829032816,5.19369764299767,3.4740248997800527,2.090241743358693,7.65171393976246,9.117938679311703,5.136006051329402,2.8997819368894504,7.0489898815999315,8.921733189177974,5.651788436116485,7.652243755954163,6.285480094170199,6.803878744757581,6.947604234622046,7.462120976661041,7.907705969856584,6.678591006829915,7.853658846780347,4.9612239194865015,6.696581369903237,7.6975659606562905,7.084284805218761,5.842471787000463,8.05436130143038,5.141078573617828,7.8196732847165125,9.016062644116689,5.136034755642641,6.709862634771588,6.0803689338618705,7.523037809771008,6.145580113357418,8.014146522916757,6.154357571836734,7.176547795553699,5.9523997247946125,1.2612695973008372,7.632589936369217,6.514942739599006,6.349292903739998,6.033467457483749,8.191248239770628,5.466146041536779,6.760198331456713
Num_Collision,0
