,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.336747262023332,14.255825050563478,14.348031009741986,14.39422819908027,14.0945658828573,13.625941127142493,13.175028720302413,12.71779458339611,12.751790726706341,12.227697297400836,11.62292259659103,11.034700628330514,10.33293157341444,9.556341205729325,9.580130187772696,9.160588437386258,8.467416780945102,7.8212607776436975,7.322193933777103,6.560827549091012,5.721715095555591,5.09583492395599,4.321599987412825,4.20823208724313,4.347415140161112,3.9017259825573323,4.057188842409362,3.611829903833921,3.8702282984077843,4.150298600605873,4.5271462609034865,4.9235100095125945,4.66433078894767,4.994202666848745,5.204391578675063,5.706807500202811,6.162305357412208,5.946025827550439,6.430704786319176,6.224342322057629,6.63862682915701,7.016398185757833,7.400324581464038,7.6481606619112,8.176737349053193,8.718920062597668,9.30786675090528,9.529841916989275,9.899992065366234,10.340072456662158,10.70893676366532,11.32351366498471,11.865990374144229,12.465828286094792,12.684513860328405,13.069186651285516,13.480454639674274,13.931015451896956,14.333360611193482,14.752364175131838,14.810931106125327,14.570297765659408,14.607626766818413,14.936303455483399,15.283352905654025,14.972541486000733,15.049504415936864,15.156608119852597,14.73559269821971,14.241162943402724,14.29224382366608,13.727777674284159,13.228563955410651,12.706860970276859,12.473415639922827,11.835238454070153,12.078454143183981,12.417595289168295,12.566334147600971,12.056885836745897,11.610060953898964,11.627983598926637,11.84703019977204,11.483439750624793,11.672614434713406,12.09367439100434,12.557661319797765,12.864492977565014,13.236926521252114,13.15735899381106,13.411297672563405,13.701704545489484,13.400419782756737,13.100614753732504,13.198414336547083,13.548473018927577,13.384243610004457,12.935828910729276,13.11881903817643,12.82440771976259
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.143019126420567,9.538416471468516,10.917684558070563,12.319611426762904,13.72982164763722,15.106556057354304,16.435893086105892,17.724684378993462,18.991983473310782,20.241097766692214,21.423248928450356,22.552623206114507,23.61960754817691,24.601907651821115,25.525148177870776,26.430653580100532,27.29655254367763,28.077610341220335,28.81233062240173,29.495603419666008,30.08436719802959,30.59677302053935,31.048467881567262,31.425240508715937,31.80234361946117,32.189525369720435,32.5499509703448,32.897028493238125,33.24156557318727,33.616130271662485,34.0253967670212,34.465263384709765,34.91360201172889,35.36020310928228,35.85671309645912,36.39453473255114,36.96423714973924,37.53448604898235,38.12805736503415,38.73222217216181,39.35669205038207,40.016283680562225,40.70506825545009,41.44278900509196,42.224435945586954,43.04564095962644,43.91074607717707,44.8292724461541,45.79143512058198,46.80356651960187,47.85555533857701,48.95779877695679,50.116960400532754,51.329081279001045,52.58007789941369,53.86652582351415,55.19558580911233,56.564806024121424,57.976949255834846,59.42971038661467,60.911518617942356,62.373076817365934,63.8291593078754,65.30756242567577,66.81561828558347,68.33180943716886,69.83015694727453,71.33733750931432,72.83409400889215,74.27804793989435,75.70573569846586,77.102980724085,78.43835526887403,79.73262768899939,80.98816923116009,82.19924488776013,83.38591740453431,84.6063868135945,85.8537363841081,87.08355536506178,88.25880546613277,89.41622515601752,90.59034487569058,91.7604179656111,92.91284469534155,94.09482360596779,95.32336883216814,96.59311594844723,97.89950981951395,99.2201430899909,100.54646902192809,101.9028489456104,103.25229843815153,104.56900418847107,105.87927648503944,107.21488685805704,108.56049530949888,109.87897406998623,111.1767822511687,112.47048392532845
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9926434435628173,3.6792020885508783,3.2971966010079674,2.9859567410348427,2.786535321829443,2.654500891179088,2.488147640561228,2.354550182195769,2.304317777974512,2.225019604359557,2.085108415300923,1.9719477525363474,1.9042491722337358,1.7617081237676413,1.5220384564197105,1.2836191837500426,1.1140050073194234,0.896986735201103,0.7204055538866302,0.6003866295511842,0.4301039300198928,0.2655679584841142,0.13819199339892585,-0.056703980379838335,-0.2627143968960714,-0.40134377695903833,-0.5706621224341477,-0.7346490222416235,-0.881553158100182,-1.026118149573993,-1.1765695190003964,-1.3526658586606335,-1.526649617953158,-1.7130776503577991,-1.8239796103401855,-1.9126123798639627,-2.0833798361807907,-2.285697726310864,-2.4641550104284016,-2.651269326538361,-2.8062652649454347,-2.9893316452442504,-3.209795197099697,-3.354721049293501,-3.474927720598783,-3.679216285212388,-3.946446803464286,-4.1519691607988785,-4.282232532683834,-4.318957948442091,-4.269445986329694,-4.26070243496096,-4.352578776327778,-4.470750492967102,-4.62618640734846,-4.681356671509431,-4.66423087138256,-4.714445391331877,-4.822375571233062,-4.853340835753373,-4.772440477827588,-4.632723968495881,-4.579086181429552,-4.600938047929252,-4.556524316854794,-4.503246790458984,-4.551053672635503,-4.655214176016139,-4.673872953418121,-4.614778110889534,-4.599608613684183,-4.6852047228895435,-4.849728488869485,-4.975195190172444,-5.005440422142126,-4.9305393832353435,-4.790190445277186,-4.678149421241008,-4.607242761187053,-4.51594475727926,-4.397827379736987,-4.374933605017789,-4.3739762194863365,-4.35849681049258,-4.443744601194456,-4.5779614271927285,-4.683088108381441,-4.722693372350015,-4.703052422943509,-4.763376266638338,-4.846023357311157,-4.835801331944788,-4.714929084917607,-4.561247552709687,-4.497307507515813,-4.541720845281933,-4.63538708159482,-4.6705123849991645,-4.603466712660107,-4.5106157521170935
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9903173993057836,0.9811876241515476,0.9712492133726847,0.9752465126981875,0.9860592941267462,0.9922252966428516,0.9918064400707418,0.9937748091752321,0.9976158058875668,0.9976285067294112,0.9936236216676653,0.994471085418903,0.995473222292976,0.9914936799074304,0.9816248256908638,0.975739092012727,0.9769113814300114,0.97038382828572,0.9715060875655478,0.975020809892121,0.9667238767292663,0.9602933509849942,0.959092078995165,0.9440097558077792,0.9302816755725725,0.9330951761272727,0.9261332510237583,0.9218889691255255,0.9209381823672773,0.9246205886223798,0.9278279419035206,0.9287255534220746,0.9289719641001553,0.927984600409749,0.9452233404552777,0.9606540065387904,0.9593948976022276,0.9545222987562259,0.9554286547781834,0.9554855697257275,0.9615193336399224,0.9617908181035524,0.9588123542431032,0.9693787055224237,0.9780791532834442,0.9746086435053763,0.9678134728342855,0.9731538625179189,0.9887388980657507,0.9997002002771722,0.9993412470891719,0.9999928088280532,0.9990852951924866,0.9980641230990368,0.9964360881970958,0.9984930135376545,0.9998837750473972,0.9995036836478984,0.9984263691020978,0.9997058049942407,0.9992509298761028,0.9974046458664597,0.9990653600478483,0.9999864903980522,0.9997036022772428,0.999610144747362,0.9998972432226162,0.9988726945244077,0.9997716805974804,0.9998350744302865,0.9999488386060287,0.9993012244346307,0.9960080919734507,0.9958744137185827,0.9987914402768299,0.9998635836974124,0.9974001560588063,0.9966670639486235,0.9978215535102793,0.9973037054780247,0.9963185065358133,0.9989113057542641,0.9997141606945258,0.9998832321588176,0.9993347841446628,0.9969773528600757,0.9967484932031001,0.9988148915723648,0.9999204669831677,0.9993638513569378,0.9988116415222648,0.9999356625271358,0.9985820900770229,0.9961196752417133,0.9981075138889037,0.9999994113875678,0.999206579159388,0.9995820805252675,0.9997587225253014,0.9987765305371337
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.13882164324135218,-0.1930565881078431,-0.23806504473135315,-0.22112041848283462,-0.16639431620780487,-0.12445465319547133,-0.12774969837225444,-0.1114074891949868,-0.06901234558613877,-0.06882850107946034,-0.11274794217205235,-0.10501076261864344,-0.095042431038138,-0.1301548412607915,-0.19082112458368206,-0.21893657601730002,-0.21364492231856752,-0.24156826323329472,-0.2370146025524213,-0.22211353015364083,-0.25582209865752104,-0.27899225805389427,-0.28309430232474164,-0.32991753657503103,-0.36684602232256397,-0.35962952087949335,-0.3771965023010741,-0.38745416323053733,-0.3897086915351714,-0.38088944208996384,-0.37300845864816157,-0.37076791449754803,-0.37015009106563757,-0.3726185467772084,-0.3264243199557383,-0.27774787077666263,-0.2820663582471527,-0.29813953306653307,-0.29522209542774897,-0.29503783832908925,-0.2747372763871691,-0.27378535792057884,-0.2840402600878933,-0.24557061159607463,-0.20823345051249761,-0.22391514465218798,-0.2516685951811224,-0.23015551235296425,-0.14965089859979183,-0.024484884434724376,0.036291484762387194,-0.003792399264411254,-0.042761816263368516,-0.06219329692620187,-0.08435118338511642,-0.054878975177142006,-0.01524586491367282,-0.031502164596766934,-0.05607838693829908,-0.02425496775543599,0.03869856769628432,0.07199980836087101,0.04322506625169249,0.005197982434204423,0.02434558674389161,0.027920575175986746,-0.014335375677408092,-0.047469359944591547,-0.021367888882374918,0.01816105555807069,0.010115343318663605,-0.03737730385471818,-0.08926298630118851,-0.09074222887205947,-0.04914935228195651,0.01651708193863559,0.07206197814290825,0.08157673467374398,0.06597080680371194,0.0733847330158072,0.08572883723839056,0.046649793529136764,0.02390809291515952,0.01528142819359573,-0.0364690169670104,-0.07769271448544006,-0.08057568676312608,-0.048670446610701745,-0.012611887573389827,-0.035663603309651744,-0.04873709839125481,-0.011343315494944864,0.053233536209840976,0.08800904837767297,0.06149301357480982,0.0010849997778430306,-0.03982727915127585,-0.0289078586681479,0.021965808306944962,0.04945141098296569
Operations,3,0,0,3,0,0,0,3,3,3,1,3,1,1,1,1,1,3,1,1,1,1,1,1,1,1,0,0,1,0,1,0,3,0,0,1,0,3,3,3,1,0,1,0,0,0,0,3,0,3,3,3,3,0,0,3,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,3,3,0,3,3,1,0,3,3,3,3,1,1,3,0,1,3,3,3,0,0,3,0,0,3,1,3,0,2,1,3,3
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.16300338227855,92.75217336831838,91.35448142796729,89.93865408784345,88.52045469998347,87.13902218312934,85.8034166656011,84.50990576206397,83.2416284708647,81.9902187929123,80.8030571744717,79.66985828783604,78.60096062858366,77.61356892322088,76.68152910299472,75.76780056735831,74.89651814587639,74.1087947818236,73.36906131499003,72.68263880352244,72.08952082013533,71.57320874854108,71.11872558703669,70.73800396801697,70.35726465356461,69.96796893672027,69.60529600278849,69.25641405842804,68.91057732616329,68.53502874720432,68.125052612794,67.68476949499517,67.23646687612165,66.79040784066946,66.29447574774323,65.75726026352244,65.18907240208569,64.62122815300454,64.03035508858264,63.42960952183863,62.808472729658156,62.15337775625502,61.47081663107329,60.737840112744436,59.960580132506976,59.14729202248899,58.29376773525226,57.385510354591524,56.43089611613134,55.421990821099,54.36885198972939,53.267682335161304,52.11527885286204,50.91204724653208,49.673118533614584,48.39309449431924,47.06594876055389,45.70365629125186,44.303433806333885,42.85755834008254,41.37404382194898,39.90597905199368,38.45034790702954,36.978993157406514,35.472795447464065,33.95791465372527,32.47058295125432,30.981423277917255,29.495281706976954,28.05378118069436,26.63402976422134,25.258192151510322,23.95756169646449,22.69661150968749,21.462439460891485,20.256239805803638,19.06329904202724,17.84252275485577,16.603893720559533,15.380060918858915,14.205554680613867,13.07080639229516,11.92966698322649,10.79554200344901,9.71764566685586,8.649948085613481,7.563890501182618,6.461276988320582,5.367187667318589,4.441074463558232,3.777421787203609,3.418901533846831,3.468883923748954,3.9600969053308286,4.831297911689804,5.946581669478116,7.169079507691547,8.382422965999588,9.569754592517835,10.771645259171986
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5380528941193319,-0.5891699860398489,-0.6023080596489052,-0.5841726598761454,-0.5818006121400288,-0.618567483145867,-0.6643944824717494,-0.7064890964628745,-0.7317227088007314,-0.7485903220476047,-0.812838381559402,-0.8668011133643461,-0.9311023407476284,-1.0126082946372037,-1.0679601797738343,-1.0862714643635911,-1.1287175785180779,-1.2122766359472195,-1.2602665331664298,-1.3135774885324167,-1.406882016612883,-1.4836879284057432,-1.5455168384956153,-1.6192783809802904,-1.61926068554763,-1.6107042831556555,-1.6373270660682238,-1.651118055639543,-1.6541632677352567,-1.6244514210410443,-1.5900238655896572,-1.5597168822011724,-1.5516973811265018,-1.5539409645477917,-1.5040679070737752,-1.4627845157792052,-1.4318121385632452,-1.4321557509188523,-1.4091269355781009,-1.3992544332559902,-1.3788632078195278,-1.3449050265968623,-1.3174388748182722,-1.2670234816711456,-1.22274001976254,-1.1867118899820142,-1.1464757127632694,-1.0917426193392643,-1.0453857615398192,-0.991094704967658,-0.9468611686303916,-0.8988303454319109,-0.8475965177007367,-0.7967683936700425,-0.7610712870825012,-0.7199759607046587,-0.6728542662346442,-0.6377075306979734,-0.5997775150820246,-0.5541245337486558,-0.5164854818664395,-0.5319352300447093,-0.5443688550358488,-0.5286452503769823,-0.4938022900575447,-0.48511920626120286,-0.5126682975290535,-0.5108403266629331,-0.5138584290596988,-0.5584994737174078,-0.5802485835269771,-0.6241623872889832,-0.6993695449541697,-0.7390498132229979,-0.7658279512039954,-0.7938003449121531,-0.8070592362236049,-0.7792237128285286,-0.7613709657037617,-0.7761671982993814,-0.8254937617549523,-0.8652517116812923,-0.8588605909313323,-0.8658750202225161,-0.9221036634068529,-0.9323024187576205,-0.913942415569136,-0.8973864871379647,-0.9059106789980076,-1.073886796239643,-1.3363473236453767,-1.6414797466432223,-2.0499823899021234,-2.491212981581874,-2.8712010063589752,-3.115283757788312,-3.222497838213431,-3.2133434583080414,-3.1873316265182474,-503.20189066665415
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,9.590871367142636,4.096659444578512,7.954454942010072,7.24421145416431,5.273240497874693,8.19433014076083,5.689070568755563,7.909330271462889,1.1701022276921316,9.335616321512596,6.219799783154086,8.516085044433678,8.373814242678442,9.750295906865349,3.859207830926191,11.135396017537781,7.045395147639707,7.289866056712567,9.900670768766338,8.848553906834148,9.68594487116166,9.00388651643899,9.37512333466532,7.280955040392161,8.969673188637309,5.359995755551202,7.664673212228894,9.384035103848735,5.518045559965889,7.942352415603087,8.632521154763014,7.655189694933046,8.248043622952983,7.993197010019231,6.961113686740848,9.087483572805695,8.8672100101371,6.168992235822039,5.545764775870361,2.5800935641770226,5.612338139473956,9.040139935558242,7.129633186116891,6.812955935956619,9.368620250722534,8.612031875398658,7.3413706710132764,6.939214399236581,3.704165019877627,4.402548994167907,5.315431998610858,8.764000107981813,5.449841288921105,6.799473070049661,7.074281722455023,8.601934089130497,6.573064148985558,8.407434897978996,7.0630533639141015,5.8590171654658745,4.6607613517849815,9.604118430198728,5.111771372066327,5.355875087683295,7.304048136066041,9.177496391227361,4.7674809945805166,8.140632948358773,7.699712454132999,5.729925091783942,7.896270419572582,7.010994326344668,5.941845005491506,9.75641461502621,5.586046691888561,7.056355518207865,6.415254519999278,6.445208494102539,2.986034202435834,9.075486532512139,8.069531752070313,5.892958913571859,9.825769517162975,6.970682954226566,5.290124879753358,8.180423448200477,6.291106449612653,6.704556529157693,7.610058634667511,7.292049880619026,9.105134233926425,5.998655721491718,4.386715052939199,10.990701562120979,6.625582833635419,4.92449456595566,7.711933187809381,8.68639293919045,4.735777302412339,8.340438685788317
Num_Collision,0
