,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.558952223536643,12.866251459132405,12.089289682214575,12.178208658244904,11.542777045586096,10.89800166216993,10.218481577354547,10.22785654499533,9.656739116710577,9.580915973907238,7.146834905094403
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.5656378807217495,5.575927914939641,6.575782577101413,7.601248925450036,8.603804038368525,9.531423170646086,10.415059348064581,11.255721358300924,12.119311818848791,12.967192643826,13.734996829601998
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.13312242325512,-8.27946594932654,-7.539445038383212,-6.892638388718435,-6.254686033983156,-5.6248636766867826,-5.0467058472351205,-4.463751557476425,-3.9732211444554584,-3.513967383350717,-3.149255127256239
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.7904983212402489,0.776308976832771,0.7954406772336384,0.8268744562491707,0.8339353078514798,0.8316016590111194,0.8319613906445706,0.8282570312956831,0.8515847531108427,0.863895506685539,0.8870496711471431
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.612464206396054,0.6303525779187836,0.6060314587561364,0.5623865517618982,0.5518622131643528,0.5553725602961979,0.5548335286162438,0.5603483649563563,0.524216947712629,0.5036710767242206,0.46167399852898955
Operations,0,3,0,3,1,1,3,0,1,1,0,2,0,0
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.42432667503166,32.25329022777983,31.12614993361264,29.999319344552994,28.903459275947533,27.89051757536355,26.93636640740165,26.032275509667482,25.123031303870697,24.238492743487715,23.446244151084457
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-0.8922529465812379,-1.957897952478394,-1.6442503994900406,-1.2661100854110288,-2.288218925223994,-2.097475846926769,-2.7129250005071968,-2.892158027507141,-3.830883308319823,-5.125736137453132,-1011.2077514075968
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,7.3984803658075755,11.445588239893011,9.647910217393994,0.9694528613925396,10.577748204204774,7.927178122625117,9.010178515458787,5.905252446309895,8.154250499400623,9.302478717143444,34.85133196695619
Num_Collision,1
Num_Off_Road,0
