,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0309079553332126,3.2735763003268943,3.272068997326069,3.393919891907987,3.6611434496005937,3.8769127020625893,4.087310420334162,4.451564273949967,4.801628167753752,5.054973333985689,5.574462143249783,5.916663211528743,6.392774869714977,6.843602295787124,7.316928998263036,7.855501706343686,8.56618329325444,8.518221254712168,8.210858104862158,8.601348066491813,9.100621977900078,9.35396346183135,9.766057014229748,10.312745813103346,10.848903858885633,11.565686824149767,12.363294125271155,12.15484607608822,11.837814128490493,12.2229025669921,11.906269649994698,11.933723299362011,11.613202604297946
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060164113273853,12.359402239971278,12.62686688550962,12.900561703261387,13.215364440359705,13.54530116705611,13.903358597733632,14.289287553014642,14.70288811370665,15.176574239968582,15.693914166318768,16.255665408802557,16.867164641245637,17.532580020335008,18.238166145223904,18.979882475363425,19.776791685546566,20.618961958314447,21.450355112195478,22.26884900580813,23.13633395944551,24.049196223705348,25.00376515929379,26.005540272064064,27.044662595209875,28.12697377037355,29.27644143996225,30.46968453037449,31.64764185634713,32.812210027252554,33.98781338263594,35.166373012164996,36.33901361737075
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855301178736067,-3.7765825462859204,-3.587555523874549,-3.3971390195328444,-3.2376575646078476,-3.053739773681782,-2.880347688727998,-2.6927541985004053,-2.48274453777564,-2.343179659947318,-2.2229294112327516,-2.086504107748554,-2.038901165155496,-2.0404501290532617,-1.9723605292945545,-1.8161314844403098,-1.610897131105019,-1.4589424079525195,-1.350778613706831,-1.1660076125145582,-0.9844499000504331,-0.8534762328000821,-0.8208467698923361,-0.9004757230844,-1.1024186106701837,-1.3947663608206544,-1.731317075280126,-2.0138880734666103,-2.2376005321294024,-2.53405572204586,-2.805821485704373,-2.9748557593374407,-3.075483263839629
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181739337733017,0.8192228291293594,0.817492529169753,0.8195305366442959,0.8367172038222902,0.8445522963557909,0.8598694676146957,0.8695001157460656,0.8768644102173919,0.905783822274566,0.930229521869747,0.9463229854239572,0.9709465580734936,0.988055464266823,0.9910404968875629,0.9864199847488058,0.9823487808948018,0.9882291376229043,0.9894769773006769,0.9840121771225722,0.9819660035875081,0.9863430947304945,0.994985921439188,0.9999630467875605,0.9952833923253402,0.9826868659087045,0.9721548902261221,0.9735036513894252,0.9783893490133497,0.9730003659781565,0.974466082395439,0.9845508788668472,0.9918942822517455
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749707941225545,0.5734753318437407,0.5759392023049313,0.5730355133039421,0.5476352078051666,0.5354730793608213,0.5105139554057456,0.4939327370377251,0.48073777269329004,0.4237400940502061,0.3669782509113884,0.32322253519562777,0.23929642990491087,0.15409866817228768,0.1335617217950278,0.16424254530469826,0.18705847394463762,0.15298095160212202,0.14469039840955542,0.17810119391653628,0.1890575779977572,0.1647036717182427,0.10001507955208641,0.008596805182107118,-0.0970101487544617,-0.18527418484648078,-0.23433921867548438,-0.22867146899308738,-0.2067710853510079,-0.23080356974356683,-0.22453475067544784,-0.17509873478274665,-0.12706586023119956
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,3,3,0,0,0,0,3,0,3,3,3,2,1,1,2,3,0,2,0,3,3,3,1,1,3,1,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183078154400903,24.86604160235272,24.58361058483719,24.29599532497055,23.9706428000863,23.629459967808174,23.261903641652054,22.866837490659087,22.44447783931034,21.966001425115365,21.445135040850822,20.88000313391064,20.267588189243455,19.60236889193639,18.895503135937943,18.1514043251944,17.353211735937585,16.5116405744027,15.681625397484797,14.86748661558386,14.007197834688986,13.102088580410326,12.151240725454512,11.146431646606132,10.097604557887287,9.00536518626494,7.854656340681128,6.673163080001172,5.519310215402701,4.417665711735663,3.3656117116696715,2.397093929393941,1.6741297199965532
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3395003072371408,-1.8067751966582817,-1.8765316069227804,-2.159174644328055,-2.4891584246003498,-2.7787693982171704,-3.2039318211356798,-3.638152944186687,-4.161928015662074,-4.633842780227594,-5.088510861491515,-5.292437603280102,-4.652906750260683,-4.48410214666402,-4.204186708039777,-3.9840510701276486,-3.793877677518096,-3.918083101950309,-3.464831522306782,-3.151658404855592,-3.3785472527302542,-2.716947228312662,-2.6029900425730883,-2.8385665863985405,-2.9459168516737217,-2.326848128697407,-2.1586395656958812,-2.336109498076426,-2.045942370857431,-1.7271751393368389,-1.6864972804058507,-1.6628952203207095,-1.4588949362218835,-1.0161119847714968,-0.9551723480229417,-1.4030038378845897,-1.535616517623862,-1.3315738863207063,-0.8778744672655523,-0.8983554963329619,-1.3122564691577865,-1.0314822177242693,300.55627246131166
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.262706570319965,10.228865506370358,6.890247435584929,6.841231041628607,2.872249368945402,4.9012855107728655,6.46724377025775,9.008739471854527,7.4216368058584,6.431069525872873,9.370074947913313,5.3919595078503715,6.692084495148822,9.379397417096625,10.40243137331347,8.072075907710639,7.802163558861935,9.414590576716655,8.21983785357511,4.154463076285846,6.690509227504629,7.395308315466135,6.028292945243437,5.91479098421174,5.399971836097817,9.450812103456789,10.239562436721886,9.53019711271226,6.126540400767291,4.705202162475112,8.817383759717002,4.584317617975123,7.582183169999581
Num_Collision,0
