,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.825330278202772,13.095940061744319,12.324391625312918,11.70355381650031,10.968526694787613,10.231734239759906,9.503768939865761,9.178499119392734,8.698602218223007,8.033449496741232,7.689968228584981,7.523965496041949,7.042799223412473,7.084197288142989,7.301088713945335,7.726629438350711,8.02529273352327,8.46494072769528,9.051712626739647,9.421332156986136,9.927932950568206,10.567276887458611,10.835455731878628,11.197314021362326,11.603831624755832,11.930380704132048,12.232332853922893,12.583717599176445,13.058372578326614,12.95781706256436,12.579248026224239,12.799789101302817
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.883835677652741,6.951468371272177,8.013587950877989,9.06091559506718,10.042648690778632,10.910704886206902,11.715482432137279,12.518777901219623,13.316025292184818,14.059212716095942,14.795273985699701,15.537560458510638,16.25815743421801,16.953295976504755,17.671957398640988,18.422145881789433,19.21033542395446,20.03125743944794,20.902428709671785,21.824902606550943,22.789039578819988,23.803483306874323,24.86577980234768,25.965112828773083,27.10601726193395,28.27842688769817,29.486471431791884,30.724575971538247,31.998944418294773,33.3032265570665,34.578381654169235,35.8457423597313
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.537861353816952,3.718880403222583,3.0250332980282213,2.4437676647418844,1.872385328857739,1.2699705407559576,0.6967509169349156,0.2249748070329228,-0.18212835929702617,-0.5630029981078583,-0.8330253616860391,-0.9915999492700893,-1.0996781580781552,-1.2155151916360423,-1.2317969098278845,-1.1835612005623304,-1.1669582339382876,-1.231601042949201,-1.321150249073972,-1.346651864093801,-1.2713153501451977,-1.1206455327904559,-0.9767799597281158,-0.9087862277546817,-0.9294968890510481,-1.0492738084758368,-1.138539638495926,-1.0953963135719562,-0.9756939616127117,-0.9129144963713212,-0.9368873427869349,-1.0067576329270564
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7658863231717294,0.7859381408206417,0.8198537808976362,0.8527069549691823,0.8559232947318813,0.8354924884361177,0.8265420488697102,0.8460351788456182,0.8662082465532885,0.8776907077209732,0.9071621741097515,0.942356033490117,0.9641971951699574,0.9742201655326762,0.989269103861554,0.9980108473442666,0.9995417929874436,0.9986260595454696,0.9972686565578154,0.9987518797089275,0.9998990192883758,0.9966736938609201,0.9943417401610423,0.997897775141239,0.9996387656882775,0.99762081570047,0.9999999448325572,0.9978013693604769,0.9979384745826654,0.9995573240019793,0.9999999900181957,0.9994480829098021
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6429760026458913,-0.6183051340587373,-0.5725729455255903,-0.5223895566980499,-0.5171028075105771,-0.5495018669366136,-0.5628749785256596,-0.5331270731783023,-0.4996831732238711,-0.479227525900023,-0.42078116624258377,-0.33461187388491404,-0.26518629079646466,-0.22559935520627042,-0.14610489432239407,-0.06304243478149542,-0.030268863068282453,-0.05240222511199542,-0.07385950614084899,-0.04994679947588242,0.014210954441710222,0.08149569292685946,0.10622854500326345,0.06480764127913566,-0.02687634895623148,-0.06893988744644695,-0.0003321669499640323,0.06627538986952099,0.06417788519126352,0.029751571958505495,0.0001412926339427522,-0.033219415526484455
Operations,0,0,0,3,0,0,3,3,0,3,3,0,0,0,0,0,1,2,3,3,0,2,2,0,3,3,0,0,3,0,2,2,2,2,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.84330584059711,30.643665903574764,29.48145830216217,28.358870856535432,27.309010615934856,26.375901257947216,25.518087075281407,24.67879223628661,23.856147035386304,23.0940812478237,22.347891091324012,21.601009142505383,20.877838346828266,20.1803670387729,19.461526029371754,18.71248852990764,17.924896197443793,17.102710748404487,16.229966949019826,15.307194109337221,14.344726536288576,13.335135090331518,12.280044799393016,11.186263094759076,10.046382650229797,8.868689074516894,7.657445699334277,6.42526901108054,5.168896343719339,3.8879662386442786,2.636375272781984,1.4146569169515397
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.363181310256155,-1.380574039106885,-1.4771146420426051,-1.4645493186535221,-2.4756575008504957,-2.4529703913951004,-3.3290055120190782,-2.752260454326775,-3.1240253318281868,-3.632846857037557,-3.5602844995601934,-3.5220381856147274,-4.098337037521533,-3.3426450891150035,-3.146483322592365,-2.996790877644722,-3.419295888659871,-2.586360955058497,-2.4685076205822205,-2.381081961758512,-2.0530890981807435,-1.9595088647516992,-2.250374474811701,-1.542367335846233,-1.4165103627209064,-1.310017174083006,-1.2134723728140817,-1.1364471340611684,-1.1241083248356976,-1.3285490215842524,-0.9667657902405575,301.04149214838833
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,9.433548998443683,8.828080705333944,8.329381953469195,6.626936158291641,10.707723116849657,9.194643789948085,11.188035181789818,6.680614508732495,7.314163488917898,8.488208573238534,6.371285984861354,4.17202482489962,10.098153296980415,3.519362619415737,5.321838822821854,6.624438054460549,10.27157022614831,6.338477238358121,7.193689563283863,7.99335918326633,6.604387094563335,7.334840527616029,9.80674395451855,4.698164222984729,4.304297166646799,3.3692472253836034,4.052282523255769,4.33878858971005,6.594538987682341,8.713896226700582,3.8964550770752493,2.2503934813415696
Num_Collision,0
Num_Off_Road,0
