,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255631344734,15.21294220067678,14.514817412195455,13.955306030843007,13.160168365091076,12.559478683193747,12.414340948036873,11.81660911897442,11.779692692432269,11.850376220543849,11.475725697369976,11.664483699625244,12.058770824055841,11.696297168877678,11.903434741244203,11.50105857454563,11.735685983596392,12.175200859630683,12.511234736790067,12.1836187358314,11.655321109760225,11.73570294074087,11.91671838364115,12.05863182696608,12.169418383726441,11.886453928874477,11.89776017783744,11.991446555034623,11.736498696729337,11.968912578031189,11.682267770757433,11.207214458703206,10.703122488669477,10.790855311806084,10.403539457895734,10.527339618830478,10.623741672501973,10.289647719505965,10.35912780850332,10.017275995261988,10.165465802476689,9.851093877237446,9.43036993734526,8.808261080756429,8.322512179709674,7.6252684570440445,7.659142064581672,7.184743286009648,7.3652952258061655,7.691465917629614,7.22753891390148,7.518241796980633,7.796149910383191,8.280220247021417,7.973913898620212,8.226781278741589,8.529592342686293,8.973231526678408,8.871478931133991,9.12280504194412,9.439383269891065,9.791461783097514,10.183793064572557,10.611246486873823,11.124558715280335,11.57843867119951,11.971258491865157,12.541522921721471,12.631883544258814,12.957384373743114,12.860645569252483,13.14063577706025,12.92775713786309,13.112379411332983,13.385821946306917,13.686399303287324,14.103179592165128,14.554646143088274,14.483315415853621,14.704944038469952,14.926690831375158,14.584163912318967,14.097179959409464,14.215259174547421,13.77464752847441,13.914433020444884,13.48956298337667
Xpos,3.6805596293844034,5.183014915637854,6.639372250947374,8.01966410372456,9.351423913633942,10.603585895720894,11.827783352271517,12.997834013172241,14.142860441657316,15.307506602993682,16.467587095421607,17.603294688127775,18.76273927872245,19.934206495261826,21.106268388540222,22.276583880376176,23.4213825915005,24.599725537432263,25.822738781920183,27.04988600036354,28.234783576595355,29.390350967615095,30.568615376172307,31.76797666169568,32.971480144603085,34.156955112902885,35.33959721858417,36.53284973517622,37.71592426680389,38.89787640293033,40.07563918904119,41.21602850708515,42.313254737035976,43.3854502634346,44.442563118815826,45.48565213743834,46.525147222234715,47.537880777147116,48.55364492479663,49.56619865832862,50.567146722688,51.566941707612415,52.52385844202877,53.43178974217616,54.282165440965834,55.07682029408121,55.83530385705449,56.5755125392328,57.29080316218809,58.036962519922874,58.78295835555352,59.51834584889212,60.28165563273588,61.07326359672234,61.882379455639274,62.689152533213246,63.528014817367854,64.4021092169782,65.29546343819311,66.19267409219022,67.1213112891379,68.08181435755328,69.07883089944282,70.12039656851137,71.20645305871531,72.34116160398912,73.5168171878122,74.74534428214216,76.0037944063313,77.28240792341388,78.57406963379916,79.87481458291221,81.17945606880384,82.47902077460012,83.80072640278239,85.15261472280376,86.54427777754488,87.97694554208863,89.4266378547045,90.88424426175187,92.36556696847467,93.84387760056003,95.26916525380605,96.67911385338179,98.07913527328662,99.46035880218886,100.81539457902463
Ypos,4.5337425221767305,4.285680474700368,3.982433282752419,3.6541063816264754,3.3901856574375553,3.1206793527351704,2.8897389122593053,2.586207750875235,2.297010838145859,2.1039940753995,1.9717293899452535,1.761084221982075,1.5068790845224487,1.3100211513752378,1.216425387136202,1.1223829803861423,0.9394822437126975,0.7318883013434111,0.5609573362235373,0.4326051074060197,0.2881997603485757,0.1051324759776656,0.00817896999213675,0.019921674098770218,0.15070273704236256,0.3450677729985783,0.4636785687619314,0.4906330124768004,0.43184218050859646,0.36142607264703785,0.2504455020946004,0.18808684290178007,0.1411508786178191,0.1322925614653566,0.07062394273630934,-0.02019326749127854,-0.21658431528985367,-0.4693874732039263,-0.6445583169816482,-0.7684105567241132,-0.8986511439750617,-0.9988476330298707,-1.112239961183659,-1.1937754801515799,-1.2908408439461587,-1.3587320621539276,-1.4489810984582445,-1.5183265421686067,-1.640543814117857,-1.7457489403023454,-1.7942608252288603,-1.7745479025966286,-1.7061559645794613,-1.5674215394646633,-1.4717003540460638,-1.4680342260161305,-1.4785450756601908,-1.4303227001597107,-1.3654654143023417,-1.2945402074585173,-1.3156313224593215,-1.398247636759047,-1.412245838868999,-1.367132087923694,-1.394929820860951,-1.4909218314613022,-1.5231870407905121,-1.4873505492249381,-1.5164297904998534,-1.5908785584883165,-1.5797270004306778,-1.5704403845789803,-1.603247054462593,-1.5444047364578877,-1.4288617730813915,-1.389316137379545,-1.422960890977021,-1.389102687764041,-1.2910096442588967,-1.272275013770733,-1.3237627259837041,-1.2994074418599957,-1.1720461395811337,-1.0358309573059723,-0.9946251456357285,-1.0673801165204642,-1.261683919835159
Xheading,0.9802286198909919,0.9798501792062987,0.9785985489845257,0.975528691332843,0.9761936210133446,0.9758209174051754,0.9794408128730318,0.9726287451407137,0.9716269432016422,0.9812170026627978,0.9885211493670757,0.9852717909072173,0.9810344172461647,0.9845504525374397,0.992788786826478,0.9949317763231156,0.9908838649677008,0.9879507239215717,0.9895913729676364,0.9927675814691306,0.9923729255934737,0.9902092904175107,0.9945154445055598,0.9992992512649649,0.9988489783789272,0.993927379464702,0.994891814610692,0.999137456929026,0.9999549450777487,0.9991881661425226,0.9977109306050159,0.9980766958952897,0.9987892293450358,0.9995494063887774,0.9990292598959175,0.9976436344638525,0.9912810458049555,0.9824060912634879,0.9844564115913013,0.9886506047126005,0.9905464477823985,0.9926638913857861,0.9931276915255816,0.9938605606307205,0.9939457721048893,0.9939416331717156,0.9937788599168134,0.9943445632613883,0.9914715861908789,0.9910830936618954,0.994557822082283,0.998587780540724,0.9999776381699793,0.9971136443615983,0.9958043835089423,0.9986059389196257,0.9996486547515203,0.9992446763398519,0.9984020564035787,0.9979235685263073,0.9997744269750711,0.9995795147981232,0.999835794422198,0.9999273824186986,0.9999465669846304,0.9987722326825937,0.9995021284056423,0.9999738233246128,0.9999071110676474,0.9993014891810251,0.9999717499926716,0.9999984450229663,0.9999098653672597,0.9997000856493181,0.9981971450196339,0.9994109354874897,0.9999978335692433,0.9998483922274378,0.9988651289230404,0.9997858472902328,0.9999079120723735,0.999957624380422,0.9980452104370929,0.9967529918695481,0.998963110937992,0.9998302634428946,0.9952172774259009
Yheading,-0.19786827119728284,-0.19973388873544784,-0.20577871591926308,-0.2198721728332868,-0.21690093197783758,-0.21857158359338924,-0.2017317379060983,-0.23236463613467642,-0.23651867419853514,-0.1929072152238871,-0.15108255112353525,-0.17099560825496307,-0.19383361983535793,-0.17510113194472177,-0.1198767064596371,-0.1005522772617799,-0.13471884109756624,-0.15476875363858955,-0.143905922560638,-0.12005219358234606,-0.12327196173116549,-0.1395906915623316,-0.1045898209191926,-0.03743002032166947,0.047965804396188604,0.11003801320648399,0.10094690297698303,0.04152519911329487,-0.00949251360581349,-0.040286581398061516,-0.06762321310964899,-0.06199120188173036,-0.049194261294887034,-0.03001639864878315,-0.04405153654318232,-0.06860888144952616,-0.13176451809130477,-0.18675725380395664,-0.175629079815327,-0.15023309156577147,-0.13717774887230058,-0.12090657028808677,-0.11703584205306239,-0.11063989345073544,-0.10987175303423263,-0.10990918909692095,-0.11137134991746644,-0.10620211632787263,-0.1303230362451037,-0.1332452680494386,-0.10418607649271439,-0.053126684018024194,0.0066875376627007115,0.07592351564523402,0.09150753949470733,0.052784266163817616,0.026505981465995965,0.03885970672128762,0.05650959006314917,0.06440924917836446,0.021239001075102116,-0.02899644109108048,-0.01812137390299375,0.01205113643145877,-0.010337464662681666,-0.04953813906705339,-0.03155147084671172,0.007235514187393012,-0.013629718865460876,-0.037370225053986676,-0.007516596077613376,-0.0017635055002232613,-0.013426136496724484,0.02448956415998653,0.060020493788805696,0.03431882905958113,-0.002081551541498545,0.017412425454476826,0.04762829223852174,0.020694433023192016,-0.013570828090670225,0.00920594609275855,0.06249606326464788,0.08052001738142206,0.045526947899997776,-0.018424014321315796,-0.09768608249375847
Operations,1,2,1,1,1,1,0,2,0,0,1,3,3,1,3,1,2,2,2,2,1,2,2,2,2,1,2,2,1,0,1,1,1,0,1,0,0,1,2,1,0,1,1,1,1,1,0,1,2,3,1,3,0,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,1,0,0,0,3,0,3,0,3
GDistance,98.64961249744967,97.13504216093179,95.66362005968234,94.26730491980362,92.92345574718378,91.65923624614253,90.4252501879345,89.24238942563464,88.08583931339628,86.91419480079261,85.74974194215497,84.60674182776165,83.43880993146504,82.26129443902764,81.08678646783562,79.9140475611526,78.76413471080222,77.58027998784627,76.35310842360191,75.12309866823689,73.9350808369354,72.77574764347627,71.59574073237088,70.39686433414072,69.19647523999537,68.01609643384725,66.83711037874426,65.64512485627918,64.46084279384525,63.27736269601413,62.096983728477056,60.95533480721406,59.85725317823715,58.78519635956997,57.72683013589827,56.68177322914946,55.63798893789866,54.62048742024964,53.60204258306772,52.587904314112144,51.58554056828144,50.58485382603611,49.627125754430175,48.71875630425775,47.868018256934455,47.07322086753228,46.31469524279293,45.57457461656499,44.85970394004438,44.114190749132945,43.368599844260004,42.63307355103372,41.86927603171034,41.07697370732292,40.26763997520555,39.46086334147005,38.62201445929097,37.74788436943801,36.854579341883486,35.95755896684447,35.028855416063415,34.06819014038011,33.07116521704552,32.02965056362797,30.94355570469659,29.808902754225986,28.633341598220802,27.404718060129248,26.146355834303677,24.86813301837343,23.576425886812412,22.275648045503658,20.97128761886633,19.671329835633852,18.34926716608479,16.99741784814327,15.605715809573823,14.173095402136072,12.724069894656315,11.266795701004343,9.784958849122125,8.307077983359084,6.885507124649417,5.484763669351674,4.093633490138791,2.7134167340500364,1.3446569870256944
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5285778987505552,-0.6036848601212768,-0.6561508273801593,-0.7357804989587464,-0.7660139417919538,-0.817139237700161,-0.8434498877616363,-0.8283554873963368,-0.8355471413623548,-0.8569998856066832,-0.8320681037033779,-0.8224845075626064,-0.8254920288079859,-0.8272610933169773,-0.8500871496496245,-0.8161452770440434,-0.7728284357556419,-0.7699902446349824,-0.8119821686985063,-0.8406668065408667,-0.8199930888946199,-0.8011236017698309,-0.7996109058546494,-0.8196211938518871,-0.821013944897004,-0.8080144775349254,-0.8157179375660633,-0.8165199021688849,-0.8196210324629263,-0.8583510787370017,-0.9019183710230934,-0.9279431813328216,-0.9416337763282954,-0.9549430932511882,-0.9562157087492054,-0.9824984823509766,-0.9815551628180827,-0.9858617310444231,-0.9976362541692936,-0.9993132577546717,-1.0422719283940651,-1.0916305498275776,-1.149261952676703,-1.2052026105978229,-1.2414743752606512,-1.2598793737720584,-1.2851293234793886,-1.2544868090885686,-1.254409095127059,-1.264473706773714,-1.2362024806766243,-1.2076976756125788,-1.1906662678826265,-1.1932233662645046,-1.1611511178209213,-1.1258699101470384,-1.1066949724454744,-1.1029796249609873,-1.0712964492189414,-1.0393347243166957,-1.0029750766654004,-0.9584853465824565,-0.9139051410686214,-0.8653470495293973,-0.824438843994816,-0.7713764619084458,-0.741637774174432,-0.7217771840697509,-0.7082928684389813,-0.6992221586912457,-0.6956395733626728,-0.7000422167675211,-0.6779373304509377,-0.6481506820584819,-0.6082979614305515,-0.5673795925622489,-0.5509744925202433,-0.5427258063480274,-0.5181631481177824,-0.5221191342369593,-0.5784291412903322,-0.599256544702258,-0.6088698207871168,-0.619783243911245,301.36875974702434
Acceleration,11.906263602795505,6.869105012242536,9.987643781960935,8.381742149725108,7.98512237307876,6.977273827608548,6.709490514023629,6.969192519251579,8.457738850128075,5.552109486492034,8.254591552255192,7.6592033643552195,6.268621333103399,8.251913437429248,2.990510369155718,10.45011510962762,5.968206769290256,7.919890151644989,4.646124293695633,3.5477026830242746,9.40963889691268,5.5674514242840445,6.408658014146812,3.6021847856479488,2.24663367244301,10.199486047827822,7.816714303760448,3.5059184057570048,5.882785573013965,5.345097281497516,8.639917209593857,5.612678935996656,8.790699750355502,6.477542763490976,4.185690986521479,7.029665778190386,4.384864668943206,8.663803801826798,8.126293049778306,6.493134551186064,5.954497460922178,7.823820323860556,7.447995925019489,9.061370167734975,7.926552289427292,9.433079215358724,6.356947058901049,8.340740482730846,1.9167706975989367,4.517830190076333,8.399590172539316,3.4903989420686714,6.281078021579186,6.787267746506367,9.75000980212422,6.906771319104947,9.816171969184172,4.625543724518966,6.234808255455808,8.776262539437782,6.6561055206183894,7.108530982582203,8.707515955162402,5.910027684685948,8.68583864480752,6.393245238806208,7.537184659938018,6.5670202591588005,7.786352573963875,8.022874711113205,4.752199307191602,9.095938198719363,5.79257991931266,5.844574323660014,7.8018728091862855,6.504853354475995,5.809659887738996,8.20871028727272,5.709811030246867,6.696686492902236,6.0218825278580015,7.641586508118658,5.313355825028948,9.85417350992557,7.117056641498272,3.5242856551596247,4.647390891752413
Num_Collision,0
