,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.031076858986378,3.273717441974498,2.5315885977521444,1.805134870746465,1.8105587275555244,2.0125507134124696,2.2837681574924904,2.670660957253497,3.080332090502219,3.568304798422355,4.021196237908008,4.423889526551178,4.931977164463245,5.543726184142369,5.814580387658439,6.3369908722042085,6.8059493034356775,7.350050526934992,7.920047602468673,8.669729646326433,9.34855351217486,9.988885532530446,10.304008154135245,10.603922657068422,11.283991392640527,11.780831334024459,12.119972821387844,12.660490780078522,12.994210899209868,12.996107659164425,12.737383533098141,12.994372926047264,12.671289382816866,12.671526550358998
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06016653051674,12.35944210769161,12.598229599411837,12.776433298470538,12.942121852989594,13.116423049587663,13.311889003993926,13.534515961447763,13.796620444305834,14.091561464754204,14.432186992494216,14.840279404690106,15.294787199858957,15.790014773160777,16.34057840058628,16.94510474595751,17.60598565748436,18.310315998858265,19.057960561548768,19.86024807766721,20.738137506015605,21.68464539164321,22.687327587052884,23.731131127529142,24.822772426642075,25.971096183137163,27.165968076097034,28.39721115738182,29.669938861076137,30.96795403428049,32.25391772909174,33.534872701484055,34.791585193325226,36.03079522194133
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855323753151253,-3.776577610907483,-3.61306885236505,-3.4917037385386602,-3.4198900781558415,-3.3397211239967555,-3.249868698453146,-3.1392164921708803,-3.0204807062880934,-2.864927888450264,-2.6963983145578343,-2.585994733338676,-2.4719911722130616,-2.2959250026426568,-2.1621374791205663,-2.117143655301255,-2.120184240399678,-2.05484503242302,-1.9011208744783668,-1.6870276615897541,-1.4720459088731668,-1.2658770377704793,-1.105258376657882,-1.0491544469254077,-0.9837171204302984,-0.8651131478669153,-0.7941436356896748,-0.6534808651954801,-0.4736247917882635,-0.3872650036593134,-0.412893872075222,-0.544635233435403,-0.7947399319082195,-1.0617798501241087
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181726063938729,0.8192265066149337,0.8181374967101299,0.8193633958424786,0.8322971221712987,0.842362638874299,0.8525638019289433,0.8595821022226641,0.8700812300266432,0.8725858935014902,0.8795740935960661,0.9065207743846528,0.926922845496055,0.9319222637143927,0.9473218596291617,0.9715515626969125,0.9883833605174761,0.9913905210264236,0.9869675882687936,0.9800144051417854,0.9839768811223581,0.990988317282447,0.999000606096404,0.9997871593442009,0.9995790816984924,0.9990960043809254,0.9996311170143826,0.9968214092782163,0.9942889706737341,0.9968742424402233,0.9998369770207587,0.9984190603421096,0.9900448151724507,0.983746403903533
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749726829569007,0.5734700784343435,0.5750226399689686,0.5732744766283264,0.5543297758783794,0.53891111013666,0.5226231564334531,0.5109976609911885,0.49290836182329445,0.4884607030890059,0.47576192982904664,0.4221612080817579,0.37525196668038463,0.3626580957230127,0.32028314702579475,0.23682812548594687,0.15198135626510528,0.13093828629914306,0.16091917134661468,0.19892653346045241,0.17829609478818279,0.1339483296264054,0.044696633195550416,-0.02063094788063545,0.029011367268688193,0.04251086955203263,0.027159342712550202,0.07966855091308579,0.10672133243436538,0.07900471352540331,0.018056006811886603,-0.05620836188307719,-0.14075249180795296,-0.17956339495249868
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,0,0,2,0,1,2,0,3,2,0,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830759618697,24.866001455652352,24.61422769845797,24.426926825129797,24.256245569980393,24.076513608549202,23.875185405357605,23.645634997253595,23.37657731420541,23.073137903312535,22.724277867247263,22.311517873760927,21.852617386296327,21.351329726530366,20.797020194816408,20.191518862554275,19.530942826466838,18.825179677930034,18.074547940293918,17.269971200693956,16.392361888121194,15.448968157510626,14.451143750636858,13.410187093587114,12.322648056731646,11.183076190361664,9.996566243488651,8.783934166551319,7.544616180174839,6.280249728712187,5.018505681138796,3.746830004555914,2.47318167253014,1.223900352904362
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3356099927537688,-1.7973771972066506,-1.8577066359064314,-2.1289908576798444,-2.4519765296046137,-2.7415583600047913,-3.1588778893483056,-3.553100398009711,-4.054583572646177,-4.5746471933927495,-5.098670169667759,-5.5110161769380674,-5.478420882435847,-5.102406240225167,-4.361781237007823,-3.946040500196954,-3.5825037879364245,-3.283620247420294,-3.0166493965873373,-2.965044215511306,-2.801957439476242,-2.3895506849228503,-2.7504060598574442,-2.065363776982947,-1.9988051359988663,-1.8518074890941842,-2.105749747373526,-2.3255286228413903,-1.6835410208906847,-1.5446694086665116,-1.271796168174935,-1.1552291026616412,-1.0021755931262337,-0.9590433429502543,-1.0255641794740322,-0.9056933078364575,-0.8134900531269871,-0.8710713601008524,-1.3862598829009283,-0.8562124115885257,-0.7382559524266092,-0.7283243234171177,-0.7263516679742259,300.872438996459
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.25988275649297,10.225394593296198,9.590269733620794,8.710569583296612,1.8469743413493773,3.220414903378046,2.9169296984017823,4.600179971893367,4.821941315976383,7.731484305883903,8.135565597620568,6.334032453039944,9.792446630549867,6.211480068270996,7.134791645797708,6.983980991955716,9.378625230876649,10.6924186233068,8.302717485929442,8.09456095366625,6.805489956860855,6.627610190667558,3.419893316305413,3.0468306467501627,7.126999918472041,6.3455879637755075,3.415213757649266,6.829791649758895,10.002310943063852,7.196168145212718,3.469419977762085,3.657952940005084,3.2539245113558386,8.882485405854291
Num_Collision,0
Num_Off_Road,0
