,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,12.92121222144889,12.59963309978667,12.003471030410784,11.412478821805482,10.531615902695501,9.87042603552634,9.084017289606551,9.060209865025055,9.107436216597971,8.588135867581906,7.985231564854827,7.841034873740765,7.897719426396746,8.082811817375724,8.532291836675308,8.845327833169167,9.222645683010443,9.591595956634727,10.065380649865972,10.574199005120853,10.90637747841444,11.25575138634913,11.712510342146926,12.232611899450568,12.688532094214008,13.073076943394563,13.679968924080159,13.994685619781023,13.912926938199762,14.147108958822693,14.46530162979435
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.732525240657175,6.752712133945676,7.795778777009835,8.812361513591542,9.726839382930883,10.54881025620314,11.352951957609749,12.142752274477333,12.928382450562703,13.70673448817262,14.424805304543229,15.149918525719286,15.905051074931153,16.696998267166713,17.525738484164588,18.39680049892318,19.292491919860293,20.224609433527796,21.20629207761121,22.234455001727138,23.30332835313073,24.408104253282335,25.55589315830248,26.745545054343204,27.976975987185767,29.258251155625693,30.59326897646893,31.969588524089673,33.36431277018161,34.76597751592619,36.19255327265699
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.6275551465313205,3.863920727604775,3.2131753094952513,2.6325590756438646,2.029467448405173,1.4303955293157553,0.9336705985885182,0.4903915664454909,0.03190528647113982,-0.39268396693810376,-0.8055284024921541,-1.1184400674266126,-1.331742549571119,-1.4369089168292697,-1.4459033266684804,-1.4674690251253242,-1.5678042574197606,-1.6985138187685476,-1.729551235609214,-1.6365765609566683,-1.4933005412656855,-1.4216066612947984,-1.4301270066223453,-1.5562475778068228,-1.740331379205396,-1.8743103417756504,-2.024702933630691,-2.1791881611109654,-2.242408547319741,-2.188401495919535,-2.054444038189803
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7674669173677992,0.7903953446334063,0.8284168675392064,0.8495585296447951,0.8385729471118034,0.823888906504724,0.8388850661874125,0.8535835449528144,0.8598121316300775,0.8665309314436671,0.8678214906483149,0.8916318570585583,0.92637425185695,0.9619433311089819,0.9869143240456806,0.9947389155651621,0.9940958012129688,0.9952930601387006,0.9991539883308866,0.9995924901986282,0.9967296872091483,0.9977795791828732,0.9999717169954062,0.9970249401491156,0.998762761023214,0.9999998713497295,0.9979890130813023,0.9959212257853405,0.9982703286972789,0.9999866398258208,0.9982381962544521
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6410885514076567,-0.6125970936772707,-0.5601120366288597,-0.5274943646218164,-0.5447893284309308,-0.5667513297191725,-0.5443085942071285,-0.5209559787408017,-0.5106105152675003,-0.4991233763824038,-0.4968761016278974,-0.4527611196627937,-0.37660422925994375,-0.2732490214711766,-0.16124551774687354,-0.10244261740235436,-0.10850593537104566,-0.09691090980762178,-0.04112551036136096,0.028545639570788102,0.0808079862139462,0.06660263782800634,-0.007520984593743789,-0.07707962584660397,-0.04972873609178313,-0.0005072479911224075,-0.06338714198485634,-0.0902270027775774,-0.05879073772820593,0.005169155623912471,0.059333831316188655
Operations,0,2,0,2,1,0,3,0,0,0,1,3,0,3,2,2,2,3,2,0,3,0,0,2,0,0,3,3,0,0,2,0,3,0,0
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,32.0091215806785,30.864770334714628,29.72647290411799,28.63220574415699,27.642471773774506,26.75337259598924,25.901268163583165,25.074534607798885,24.25657450822856,23.454359493306356,22.71909001870112,21.985356071364368,21.226644080765375,20.433652598480226,19.604867134617287,18.733668300854635,17.83753713590779,16.905677601842985,15.924234911611775,14.895589905753413,13.82708333687306,12.72314644943016,11.575353386264641,10.38454711544146,9.154099708608355,7.876526901656163,6.5505133429242015,5.19281287229552,3.8200901893131665,2.436148317653677,1.041789686286235
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.844515654469515,-1.079562709454923,-1.3002453208918605,-2.1514646367679076,-2.475621778401738,-2.2733158769649595,-3.02084464584677,-2.7163450190787444,-2.9867932947050395,-3.644669457438564,-3.9828117889848897,-3.849299147585512,-3.7241490132370156,-3.439318485769988,-3.087511591299385,-3.78124740273016,-2.757472233336756,-2.1854556354426125,-2.3821825149788873,-1.7812941603080512,-2.132685645793928,-1.5674072158103605,-1.2439599682937175,-1.1212298787757842,-1.0111028458826716,-0.8833389071006978,-0.8650238896879117,-1.5016460746764664,-0.6972224330443821,-0.61605812834051,301.10705258355125
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,11.11266928803201,5.938632360978385,6.955946223411881,10.466476329906696,10.557335071808028,8.059534498251393,10.229211123892382,6.67973011896672,5.3698405734628665,8.608762089487184,8.4370540398453,5.987327607164261,4.454550146823727,3.2420826364155984,5.7902033157759805,11.521871395244428,8.572424313754038,5.051155967351471,9.1980994023072,6.492250597632569,9.860439220404153,7.682174145091342,4.701744723231327,5.499926464856244,5.692926537072641,3.8876302356897554,6.918476141493483,10.709813052838319,6.672663935484181,3.7930072774236328,8.390020931004154
Num_Collision,0
Num_Off_Road,0
