,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.829849734087084,13.081975962990468,12.383334619694148,12.192220187323239,11.662271998367249,11.023456599648027,10.114698449757464,9.164722018933674,8.487200000309521,8.545131915031622,7.899924081595974
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.686006433298235,5.794388300927672,6.817417935766303,7.851910750735659,8.909365040451638,9.92477177794494,10.832606962257298,11.619093387863545,12.307522890058305,12.999690017541841,13.69143706783722
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.2469817015692,-8.483797543110002,-7.727376946250362,-7.066589442816786,-6.517338453107783,-6.007434663305157,-5.470659937546552,-4.916917239060009,-4.371761471562089,-3.87855630915474,-3.434330806682206
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.8332310192741075,0.8246581525418282,0.8136669962507239,0.8333725145921503,0.8677219879599694,0.8800403620553168,0.8674969275431221,0.8420102652249839,0.8167311669160217,0.81600331900434,0.8289272903440063
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5529250116601996,0.5656314448881876,0.5813312474074694,0.5527117258773838,0.4970498482152458,0.47489889571733784,0.4974425401021138,0.5394615030340463,0.5770183714475593,0.5780472155230066,0.5593563688052041
Operations,1,1,3,3,1,1,0,3,0,0,2,1,2,1
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.33300238052851,32.08281828595433,30.925675087899737,29.784057987859946,28.645845335449525,27.55993328956739,26.580724010712085,25.725634999819164,24.976749819158123,24.2376500243631,23.510231854094894
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-0.7319053861763472,-1.3579159841783182,-1.433524255018244,-1.2530179504740522,-1.4375354459137206,-2.6810890204954823,-2.907687795652797,-3.3926901358031873,-3.8615979557173254,-4.500839930270992,-1006.3251294511228
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,6.512707216963464,9.693412739037518,8.985353858970713,6.157671602658388,5.947255828378665,11.230231577597102,10.518703495268666,10.043252063194368,8.566831043142324,1.8196257265207252,9.393681145384829
Num_Collision,1
Num_Off_Road,0
