,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.416635234487382,14.590382896279774,13.857448809367826,13.701539353571324,13.759251040050374,13.715403647828277,13.126905406418249,12.604174904550941,12.716779165784684,12.740323337220653,12.322020321549653,12.478074649636541,12.076924171846775,12.371960021646741,12.544129106205382,12.75504007508003,13.065303727797767,12.723358839283284,12.94530907153542,13.150931090039808,12.961533922203069,13.114752048956827,12.761412668994323,12.97079853238964,12.472546646806766,12.37962389084924,12.64782110545162,12.253168448874272,11.737705042669065,12.856686707337204
Xpos,4.927062165583436,6.414351353097275,7.827582788000863,9.198373511324581,10.572247170170112,11.93784098816891,13.253950722416752,14.488494198353642,15.695239406983948,16.924684816027824,18.14539182132848,19.336085938208004,20.535591432571657,21.733354971934705,22.945067257767587,24.18039138444934,25.446689117037984,26.700479811125682,27.954729533453598,29.225653543898538,30.50190799628174,31.765092470885467,33.038009530167734,34.3112776161905,35.56393042509018,36.762939714147706,37.947908686667525,39.146271939299204,40.316956244896524,41.518336365391015
Ypos,-10.707110520592792,-10.515931188514765,-10.338949943511869,-10.26185409541196,-10.198520035162353,-10.045715517954099,-9.79382215219786,-9.441614506348488,-9.057049983957008,-8.72304908687968,-8.418762034552783,-8.07663560875065,-7.817615775486586,-7.569152860773803,-7.278591671750792,-7.005389263561077,-6.740115824530593,-6.442126766206373,-6.171448537835559,-5.8625538060280675,-5.561770820556045,-5.229135515473805,-4.990019445086989,-4.822473351559304,-4.588896131178031,-4.26579726674823,-3.864435511957982,-3.5250969556030225,-3.2671109181890166,-2.97595542979244
Xheading,0.9799440368581647,0.9806152273314446,0.9860319770801016,0.9953974386185352,0.9976710545129737,0.995206111982307,0.9878259932963515,0.9734203056349964,0.9625877234201359,0.964871464515349,0.9672000850209386,0.9642451000747608,0.9727174709984259,0.9761673990976685,0.9737218700191056,0.975982582928184,0.9770049602150783,0.9751930913817016,0.975971413358156,0.9740382901652727,0.9729252787029514,0.9701215566160838,0.9787683821134044,0.9867117962405421,0.9841259373268854,0.9735665897614889,0.959570127245331,0.9620315019704939,0.9704508080526164,0.9572014867966115
Yheading,0.19927288984235655,0.19594329773099967,0.16655611719629493,0.09583287114377464,0.06820899491248308,0.09779976826690205,0.15556287143170294,0.22902599978489405,0.2709702469291417,0.2627223952464,0.25401573875547395,0.265012050635088,0.23199293440625843,0.2170189137814797,0.22774046598375106,0.2178485662583771,0.2132165746726395,0.22135590012782613,0.21789860097688438,0.2263833237937637,0.2311198867704473,0.2426193837861816,0.20496939814301254,0.16248024852197573,0.17747151737808312,0.22840336096516792,0.2814696624831516,0.27293843484638736,0.24129904506653965,0.28942237935991805
Operations,3,2,1,2,0,0,2,2,2,0,1,0,2,2,2,0,0,1,0,0,1,0,3,0,2,2,0,1,1,0
GDistance,97.41293621462654,95.91666313627441,94.49527345569471,93.12232939668722,91.74714330984438,90.37481636565613,89.04613627399145,87.7936789958485,86.56823931800001,85.32373818151093,84.09018550614965,82.88577210246639,81.67678985542905,80.47048396120343,79.24933678946023,78.00590401127015,76.73243786100178,75.47137186408679,74.21136072803338,72.93482558034854,71.65419798743889,70.38748630265326,69.11294326715138,67.83900066665909,66.586073146776,65.3880448796043,64.20659946310865,63.013336306689126,61.84796383284549,60.65410091860875
Step_Reward,-0.4355092626084627,-0.5037269216478677,-0.5786103194203065,-0.6270559409925056,-0.6248139131571548,-0.6276730558117549,-0.6713199083353203,-0.7475427218570445,-0.7745603221515154,-0.7554988635109225,-0.7664473246387189,-0.7955865963167383,-0.7910177529626594,-0.793694105774378,-0.7788528282568024,-0.7565672218099166,-0.7265338497316378,-0.7389340030850065,-0.7399888639465786,-0.7234648523151748,-0.7193724070903471,-0.8689687473357144,-0.7254569644981217,-0.7260573995076953,-0.7810013066920476,-1.921746961311238,-3.3987971248068325,-3.8312678946921546,-3.5826624330708494,-1001.1431337691416
Acceleration,12.551768238535617,8.606684794506348,7.501355094044581,1.7574937248067088,10.715291956225947,6.027779711780077,6.710664095188024,5.585191019165044,8.38432687916823,7.666097533380133,8.19138433962041,4.742943351069997,5.630893951278917,6.273170059702228,3.4401059024353593,7.721572529753908,8.593863390782811,6.803115687642446,6.340550316542618,5.9856948248145745,7.010401486814097,6.686153713001575,6.813819982938407,6.492467995558338,8.53924143190772,4.412878458316374,6.553969881488874,9.133374061117454,6.222490502478569,11.779404224480496
Num_Collision,1
Num_Off_Road,0
