,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.879154466737415,13.28559365519649,12.500567457066994,11.698857472479014,10.96812928032558,10.184863756132955,9.402460532831702,8.644403373547693,8.616778186584572,8.612663629741578,8.17198251572664,7.589714699596899,7.415911998437093,7.598465071762692,7.085165926157736,7.107481600165279,7.219612746258621,7.42622383186461,7.8545836542960865,8.413434465179309,8.941584097825265,9.568688606338887,9.983643082673865,10.563418851600703,10.876066079290013,11.249447942338549,11.70169654541433,12.131978436987986,12.846511985735862,13.148700350828049,12.840331093901591,13.064923836670786,12.864885890952321,13.10679934389603
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.844025465031377,5.8579245837158025,6.853932873245648,7.841493815792998,8.786785887391638,9.653368447129575,10.500775655596964,11.296632335211127,12.01629373820283,12.751828218641535,13.501825434504786,14.225869378928135,14.948592847282608,15.681447482676113,16.374598297594396,17.048442082236114,17.749244110545888,18.480881482339637,19.240718248297924,20.052484190925302,20.91723257105145,21.842854433557555,22.819418185161865,23.839629630875354,24.90764112223527,26.01267113697068,27.16027367460909,28.34353214954573,29.584055741302887,30.892950419240954,32.19408991205211,33.48584290207852,34.78387588975001,36.082609171278236
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.456288662042823,4.553952191149607,3.7358456552915222,3.0417780129135954,2.4147842561803654,1.8114774930549447,1.3250615325896073,0.8981273438619441,0.42766100225645926,-0.02349450684113689,-0.3981177506386739,-0.7033363151098273,-0.893871910756237,-1.0627573238852548,-1.3004761976341024,-1.5288371357813149,-1.6670983096196677,-1.7036659661439197,-1.644203965647835,-1.5648422027917506,-1.4888855140165493,-1.4379176463843644,-1.4529003192278207,-1.5657938866692769,-1.6879539636135537,-1.7335753632748008,-1.6836344627363866,-1.537523556891911,-1.441076520127487,-1.4077474579331757,-1.3573444410607105,-1.2578277022022715,-1.2448458406371106,-1.2538970603112047
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7813415458728911,0.7609809899604635,0.7706365529937479,0.8012907160681102,0.816639234775428,0.8194705839018708,0.8456839199993703,0.8601883241815802,0.8485769811908332,0.8520734755848,0.8717729379799607,0.8951560017272283,0.9296579621327054,0.9495613319878076,0.947285196867957,0.947886358447358,0.9631606769275927,0.9832171085170281,0.9969925256407218,0.9999916516042476,0.9993389996966365,0.9990525303346047,0.9999228837184915,0.9987030755663506,0.996696162399581,0.9989093725212381,0.9995101920527498,0.9982941133011338,0.9996950918108977,0.9997737671780017,0.9993978965914498,0.9983404983670701,0.9996572060537402,0.9999560079733241
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.6241036682258492,-0.6487741771362304,-0.6372749039385707,-0.598275177776126,-0.5771484732938339,-0.5731212455663522,-0.5336840895646962,-0.5099765160688134,-0.5290719298857691,-0.5234221930763342,-0.48991013931718913,-0.445752995022717,-0.36842376883592276,-0.3135813718854179,-0.3203915663603458,-0.31860861800868895,-0.2689265892774113,-0.1824393529900126,-0.07749776652610449,-0.0040861622347786635,0.03635331739093343,0.04352058859923239,0.012418800912174855,-0.050913326883166375,-0.08122043990245273,-0.04669117142700844,0.0312949833467794,0.05838547206542804,0.02469257801852357,0.021270036734968904,0.03469645930906687,0.05758688496689386,0.026181489354695973,0.009379878360274813
Operations,0,0,0,2,2,0,2,0,2,2,1,2,0,3,3,3,3,1,0,3,0,3,2,2,3,0,3,0,0,2,0,0,2,1,0,2,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.04807651520306,31.871834406144888,30.742665621588976,29.654050273503948,28.626146769288304,27.687604811139135,26.78939294112471,25.953873027552355,25.195429175624334,24.429093904019076,23.65872258256655,22.921675446418014,22.192643829725224,21.45527988121897,20.75756282265346,20.08168400701866,19.380872039971884,18.64940664252563,17.88933636506284,17.077551999039574,16.213148187016923,15.288004783455373,14.311337819898567,13.29041438807291,12.222675338754177,11.1181312920121,9.970077117382274,8.786689967957777,7.547617599469295,6.240011900050968,4.941871114931051,3.660186175006904,2.3728533072250926,1.1030932838847676
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.946560034424937,-1.220695394002218,-1.7350202841508793,-1.6810607738385994,-2.3649856608167106,-2.1711754341978224,-2.5535930677293357,-3.2537418233672515,-2.762153912923927,-3.30549962580345,-3.431773585341187,-4.046820072839115,-3.8270467200417766,-4.509994058864674,-4.118033209810049,-3.8375741389535047,-3.4796081590211454,-3.2086969592345156,-2.9970006249301906,-3.165269003402396,-2.6335381094419006,-2.686441349085137,-2.364065481128713,-2.052620866166232,-2.4440798305349674,-1.7536902009896154,-1.6373065991743587,-1.5195277177186983,-1.649458253638914,-1.3718865396798288,-1.438268132348933,-1.248968331457669,-1.2475241961197479,300.32118024398
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,7.92537486898712,8.554565704344498,10.098554257486471,9.026089217958367,10.860424002868006,8.841492800566675,9.4317708385558,10.929362252018928,3.8449086461512176,7.808072723649405,4.407972017311418,8.573099205624791,4.363158817686318,10.447868415753632,8.96379625927217,7.905909689683266,6.414039315706096,4.659109340332836,4.5682785455582975,8.933632438069182,6.531928234309947,8.540880511228233,7.614613124937882,5.861817287916913,9.746154676857586,5.4702453330933185,5.745427896661181,4.336657984021274,8.16094713769327,7.041935890198533,7.913815452082644,6.385780647127053,6.844292865747824,9.573009913162585
Num_Collision,0
Num_Off_Road,0
