,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.089523153765722,15.08129122257368,14.558582786717094,14.390023639574288,13.957837580261105,13.413625007730358,12.609039761546722,12.406931876435587,11.939989672153967,11.23112055040293,10.597043587582856,7.700767805879502
Xpos,1.0864682443111637,2.3439798258981326,3.584781667059347,4.771333270331071,5.977447413591735,7.216072752268862,8.432359192355761,9.54810674833783,10.567890484917948,11.516721843614938,12.458296079947694,13.370730386103544,14.138483046096916
Ypos,-11.628455452366097,-10.797932100328891,-9.93746711502334,-9.048470233119003,-8.249079860585322,-7.559767311564413,-6.929376176486368,-6.264736282916716,-5.5430859296628086,-4.781367132212239,-4.106370485560459,-3.5119589838941843,-3.123733997184465
Xheading,0.8297603915606112,0.8333670551033417,0.8227555008300875,0.8095120196550104,0.8278803912764353,0.8613329158826063,0.8762161585989562,0.8632894063967763,0.8336311046007802,0.8035957353751886,0.8111538045574808,0.8240002858174382,0.8583755484970397
Yheading,0.5581197833773509,0.5527199575448526,0.5683954484809249,0.5871033043971615,0.5609046779444582,0.5080409511222171,0.4819182953676783,0.5047092240123036,0.5523216286205739,0.5951755153623256,0.58483288668809,0.5665893830392342,0.5130218491861788
Operations,1,2,0,1,0,3,0,1,0,3,0,1,1
GDistance,37.412646260100885,35.98151128670504,34.5658072507898,33.204864422783636,31.85422728055687,30.50183387585971,29.188299682493806,27.97356966737078,26.85318581732747,25.810097147168435,24.798686806555153,23.836075174867126,23.041953414061677
Step_Reward,-1.0292773693344497,-0.5688650266041648,-0.6470143516261375,-0.8758866930871712,-0.7494386955408334,-0.8801290885279971,-1.9113621021395182,-1.9511106932871325,-1.7769174615511991,-2.5009767510665553,-3.5556818960692222,-4.051545115967503,-1010.2243192927509
Acceleration,9.507936507025514,0.6294222679269735,6.583898829362252,8.077853284959096,5.6308579630727085,5.479421201065201,10.765997868441739,9.736535966194594,4.335215480887673,7.8647701540646064,9.988192643255031,7.840514429241735,32.0596559498891
Num_Collision,1
Num_Off_Road,0
