,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.70170665413945,14.419642310207571,14.514577855986438,14.93876437037737,14.929379945458324,14.5596670042119,14.116882890635726,13.488355948552613,12.967498426135348,12.248278027093406,11.717413661723798,10.972011661946128,10.371507119948744,9.577335961583149,8.974479445725276,8.157859175083466,8.108693169189994,7.538193100435218,6.978760816028977,6.271271726902815,5.669191271305099,4.923287385750104,5.005795312395257,4.394636115537141,3.8361098442191115,3.969245201943475,4.234857398669421,3.813319704304056,3.3004222150469413,2.83687087790647,2.314218090844117,2.4874073324400627,1.9931147583682634,2.229359535952544,1.8282035478547995,2.1027257042001333,2.461357496597718,2.885194660656133,3.3110690062632866,3.8602040558006343,4.43385910869034,5.030130688578263,5.647122458370252,6.283213831010816,6.934651508933509,6.745607720583057,7.269640832539314,7.038335241855791
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.921957710617484,32.352024220810804,33.76285946905305,35.20274226018007,36.65726473748418,38.10070065215386,39.492970766761395,40.84632546794359,42.13752324917996,43.38369716627791,44.55911403736592,45.68684784447132,46.7395224176313,47.73343513948465,48.6509192197821,49.50463788535952,50.310279996545745,51.0894917549499,51.80963500779194,52.46819435167099,53.060759982194305,53.58700107318559,54.072181945232145,54.54033762264276,54.95078535697904,55.33330726608872,55.739395315305174,56.1400212507182,56.49346431152167,56.798747660117215,57.05483180655753,57.292816205516935,57.515094829259745,57.72681124558311,57.9289489147579,58.12582881480788,58.354504736339756,58.62260349719304,58.93040551595565,59.286363347697,59.6992950591791,60.170602767122816,60.70170277395725,61.2945933443207,61.952975542436135,62.62823686702645,63.30297083358057,64.00368383759356
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.273202545683546,-4.974485178246474,-4.646747331225745,-4.331216927154788,-3.9812136158159674,-3.664532745820832,-3.332351347680629,-3.0634910510595765,-2.7932181672498864,-2.592445440221117,-2.385704054681788,-2.246305956918607,-2.1021716047464927,-2.002061389849353,-1.8866849786788427,-1.8052763190092163,-1.7003273527570137,-1.6187136042153287,-1.5304104894792987,-1.4674043881234347,-1.3983365289003415,-1.3416627515351232,-1.2390516534988467,-1.188816256413148,-1.153590457703683,-1.0803927355501914,-1.0186574600426974,-0.9970417797681225,-0.957543797380632,-0.924013395517126,-0.9002197036084988,-0.8668084834970421,-0.8647095492358184,-0.8728118517671095,-0.8687177679984859,-0.8606741584221163,-0.8532145893593978,-0.8468778038504977,-0.8777994510820024,-0.931923747302233,-0.9831601593342202,-1.0384939281651193,-1.1044477340260321,-1.1815791963119682,-1.2530155866912192,-1.3631584012009417,-1.5503030147033878,-1.6854757861303713
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9780632100136196,0.9779557015910757,0.976121807810622,0.9759243269911455,0.9742156641349874,0.9752721630068628,0.9743258130844358,0.9778756216986847,0.9787077634590728,0.9823322290781726,0.9838009509203305,0.9871180692642779,0.988173938474535,0.9896721062211946,0.9904382875735065,0.9909191304687909,0.9912866248732382,0.9923956260740062,0.9921420610211508,0.9917722065886476,0.9913004433872145,0.9911866600378786,0.9881648536414377,0.9902103440630807,0.9917672205015501,0.989905487501313,0.9896577613789604,0.9925584264162788,0.9927023862710254,0.9930297237244428,0.9931661757618092,0.9927828973563542,0.9945261715456499,0.9963118701731594,0.9969811040473031,0.997324824208354,0.9977310020843014,0.9981907773696752,0.9995613043698488,0.9999622411031003,0.9993359971467528,0.99829917829915,0.9969542328377015,0.9954881726893585,0.9950842612337822,0.9922795721427292,0.9839679966587102,0.9845804562372219
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20830832248821526,0.20881246544568854,0.21722388523484973,0.21810939454062872,0.22561879299833473,0.22100725794397613,0.22514264357813957,0.20918716138284127,0.20525865084068814,0.1871453758827841,0.1792642992016356,0.15999349153001272,0.1533371035324644,0.14334965004388583,0.13795650948201033,0.13445920151099858,0.1317225392536297,0.12308907891921662,0.12511646875093305,0.12801519534135342,0.13161850531103947,0.13247265741636982,0.15339563888128005,0.13958321715190328,0.12805381813374264,0.14172905776441097,0.14344865054222228,0.12176933173028652,0.1205901003060036,0.11786419218641841,0.1167088142458103,0.11992547150927832,0.10448777014920252,0.08580592842025385,0.07764456305898358,0.07309716148918435,0.06732642482603456,0.060126300186553336,0.029617542208063126,-0.008690015423756971,-0.03643576274356507,-0.058298804509542855,-0.07798883014246472,-0.09488571038676939,-0.09903187893207785,-0.12402117040345277,-0.17834511922518237,-0.17493234462415452
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,2,2,1,1,1,1,3,1,3,1,3,3,2,0,3,2,3,3,2,2,1,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.23097731782117,69.79883982544929,68.38713704629853,66.94789936825299,65.49590098567661,64.05650639193583,62.67037257906295,61.32357327896236,60.040445388260565,58.80146490013584,57.63443072237133,56.51326392560609,55.467911528062665,54.479776438141286,53.56915085317522,52.72085974570535,51.922196858419184,51.14897511019422,50.43543779122691,49.78209408124563,49.195219643830484,48.673915643789535,48.196953334176676,47.73355713819592,47.3267554217405,46.95074354602567,46.55056824252826,46.15285188581909,45.80365781596315,45.50207725572941,45.24879965470351,45.01440534518269,44.793083143740745,44.58143512500338,44.38036466386554,44.18487938428529,43.957679133940914,43.6911232653941,43.38180044408453,43.02250368222755,42.60670053196308,42.1323903134807,41.597608376168466,41.000325229665464,40.338272290810146,39.65620193718253,38.96857849548654,38.25946541498585
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6299685824541967,-0.6510903788703652,-0.6050550085086535,-0.6124269739867243,-0.6143199985230985,-0.7345723786462255,-0.7467890173825462,-0.8251017721642366,-0.946967859770274,-1.1427446594064685,-1.0950292406337407,-1.166854658345927,-1.0672289234995374,-0.9691313525202374,-0.5678625076281207,-0.5882972208492419,-0.5607623219544564,-0.5480016174236084,-0.5606054062592278,-0.6138661871271296,-0.6532006998994078,-0.7168721092982011,-0.7610195118752756,-0.8329658222354865,-0.8788332032347625,-0.9546476024565749,-1.0118649100786214,-1.0893744150339373,-1.1517088925301238,-1.201337112713837,-1.2267782517750376,-1.2864626810326882,-1.3466562900187213,-1.4131255625848524,-1.4786959999590437,-1.5230376903871417,-1.5366038040192436,-1.593198283544588,-1.6239881242851695,-1.599824696502587,-1.6022836432908392,-1.6508059301440525,-1.9753740403761242,-2.5522956038922686,-2.747676810593389,-3.7343893388250056,-4.193246837172532,-5.282581480633593,-5.450747674231464,-5.802580685442823,-6.146080900654495,-5.54367477507743,-4.199273014359571,-2.2528530962517257,-1.5256897815176274,-1.465218062687768,-1.4027168534969974,-1.337947061144682,-1.3179296463723844,-1.3123765583040097,-1001.2908869194993
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,6.236367411890062,6.9528820761611625,6.364513404498626,7.411616652051648,6.248853397731505,6.864992579305383,7.805165942060329,7.6564639091519835,7.647520690715117,7.852066832676627,6.754267237367212,7.706439092094377,6.653551583961135,8.890346951637593,7.1612719448325235,9.57698587756847,4.714666318617323,8.868541780636379,8.50758188303107,8.80443061246903,8.330058424904934,10.293472697230257,1.1407965274771072,10.056671748809798,9.19467716024805,1.4971759551522754,3.150769289757663,6.213304767580893,9.476683302515884,8.01311002934024,6.458337041551765,1.892722678695961,6.280101095468076,2.6386478274571905,4.299321694560148,2.7455460109747185,3.5884827441867544,4.238371480663198,6.609594426103292,6.063856042186752,6.073512322737731,6.054360889066515,6.192859542993206,6.4151570530623285,7.055544577328373,7.775272176718848,5.241408735821646,14.546443579481412
Num_Collision,1
