,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.698102173699146,15.121103100674437,14.722385684747607,14.949091654453813,14.580316113663567,14.760289302302901,14.968011958556822,15.161930876940533,14.801324149108636,14.90916633156314,14.945900683063304,15.229644505484446,14.825713882119594,14.33229160527949,14.336820446064326,13.931167259952954,13.21241707378694,12.363874492900273,12.075760763267855,12.129507855509402,12.397042953403126,12.597714505395642,12.626800553257091,12.28503390845194,12.413334902448556,12.493903801335478,12.796934874600199,12.955787719149235,13.433922776157061,13.830734085869981,14.239158102223843,14.685897197259141,15.166655272173466,15.271446245927187,14.879657388886907,15.147169390742622,14.807114223289098,14.994784403679535,15.243389966826694,14.857604713228517,14.285466305717314,14.375647323298605,14.442834319928286,14.676761032274468,15.015557921693961,15.078393092871806,14.718604335510104,14.214545617526204,13.674649278827234,13.064921019116381,12.443561854209202,12.45409825676724,11.989989001778344
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.257542523021275,29.729679740547553,31.19164872693413,32.623788105190975,34.0669192833144,35.510182252307054,36.96156035158647,38.417094684936686,39.865359913275384,41.286783252539394,42.73537530965066,44.214230735340294,45.689004720086075,47.138049221361086,48.564624583830685,49.96855488489128,51.323492616260175,52.601083246224604,53.81185096138203,54.99331899307335,56.1679266337628,57.371548909457594,58.600869008271346,59.834861751605835,61.06253918097144,62.28883677401326,63.52128976543993,64.78815470843305,66.0952602686298,67.44693392054073,68.84549606183629,70.29354480632036,71.78246061883257,73.29837376091962,74.80568979093799,76.30299688103537,77.80503949153989,79.29362690795817,80.80659075733278,82.31597655061894,83.76681672457403,85.19503700275057,86.63623017994318,88.09161063737739,89.57545032855703,91.08156707852753,92.57189102840334,94.01899600176904,95.41338421646756,96.75050843699829,98.0263398333939,99.26644633841714,100.48818376499423
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.956382313084733,-5.719347677988072,-5.398519866253346,-5.011631785575003,-4.695927355558464,-4.448140926517815,-4.1225462977443055,-3.7277522562731717,-3.329996635940625,-2.8919940812061764,-2.5365960085092896,-2.2431179154845675,-1.9603395438066438,-1.7979851501819941,-1.6743164820648488,-1.52653044035777,-1.4732556836998723,-1.5117626151563803,-1.6482778193284124,-1.8998600079676442,-2.249228721814817,-2.588470573093403,-2.8715444495357074,-3.0449076590661672,-3.1788563930571097,-3.397878162994744,-3.686506526116394,-3.911825739914356,-4.091056836960735,-4.292653042435694,-4.3992368819539225,-4.431041305203341,-4.529441802710722,-4.698082359838412,-4.788038259167322,-4.772250643397157,-4.757921129744229,-4.789420459480483,-4.783486205502762,-4.7795018980050115,-4.677309257687922,-4.5518370721930985,-4.518637381059595,-4.562504354781105,-4.541528666530659,-4.503026497332508,-4.510872786266807,-4.50494299281533,-4.528295104690752,-4.531334145459678,-4.555172146390404,-4.484385195296572,-4.393556251790461
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9809616118884678,0.9847554549850864,0.9791063084711596,0.97093058841557,0.9756699535771893,0.9820272937984155,0.9773828518805354,0.970050637217151,0.9655040026189414,0.9599589041330968,0.9684144541284749,0.9765179437432343,0.9809375878604719,0.9904151359118211,0.9941135352528453,0.9946405092254682,0.9980883804239171,0.999984612841817,0.9979370160849245,0.9888366359160731,0.973858123455585,0.9680217705538235,0.9726103847254384,0.9845168104041387,0.9902172057160681,0.9865677099709212,0.9798385781203812,0.9837023615788825,0.9891777660126236,0.9900915085041595,0.9952843178810662,0.9987205364816426,0.9979645580021693,0.995730585943908,0.997707595351712,0.9999002442442837,0.9999979975829919,0.9999242797449085,0.9999924898839848,0.9999930293303991,0.9987784469730075,0.9975186292616951,0.9993096116877613,0.9999886950796611,0.999942723708251,0.9998563634487921,0.9999874200466381,0.9999990224111662,0.999974536732733,0.9999758989891238,0.9999376261597636,0.9995142644235162,0.9985975640915464
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19420174046897493,0.17394451378849332,0.20334905141647044,0.23936121757501766,0.21924447926158883,0.18873895791531892,0.21147756583115726,0.24290278144681526,0.260388211958228,0.28014086166709756,0.24934603472894423,0.2154360822784464,0.19432305247314047,0.1381226214519875,0.10834333863736156,0.10339370100591906,0.061802790088815465,0.005547439012840342,-0.06420056018071146,-0.14900371629655274,-0.22715711606631797,-0.25086620285291633,-0.2324414754819689,-0.17529018806442395,-0.13953453158219303,-0.1633528501212398,-0.1997907926482839,-0.1798045155832568,-0.1467220066188953,-0.14042366178090454,-0.09700065247213975,-0.050569655029671166,-0.06377100415968726,-0.09230709732085517,-0.06767240336728401,-0.014124502122971195,-0.002001207137337905,-0.012305883821410266,-0.003875587133382991,0.003733803772483019,0.04941268928308927,0.0704030132584453,0.03715238873148902,-0.004754967179317354,0.010702770805939111,0.016948524152762455,0.005015949408497865,0.001398276336046065,-0.007136237535017547,-0.006942725753898264,-0.011168875949576612,0.03116464686014309,0.052942468684694405
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,1,1,1,2,1
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.90442893665991,72.42856873375152,70.9625513571444,69.52727553777038,68.08311010838088,66.64004800198016,65.19037583720363,63.739226052232866,62.29811216819901,60.88790172264927,59.45133969546603,57.984739122459324,56.52387238202958,55.084578428422276,53.66659350833426,52.27339919381402,50.92417881989741,49.64667152943401,48.42976263162391,47.235399052937936,46.04344424711224,44.82476966323013,43.584444428549205,42.344653974179636,41.11292572322222,39.88006647354636,38.640122847998285,37.36866075890431,36.058698992451305,34.70465888191282,33.30526818034419,31.857044121147272,30.367685717426262,28.851709993879695,27.344784556287717,25.84741108484718,24.345312100088837,22.85695173847139,21.34398472574471,19.834611967799287,18.383248636029617,16.955117835228254,15.514133559438703,14.05852537122877,12.574825667928264,11.069107627895038,9.578792301657225,8.13189612042133,6.737315345008421,5.400311951008385,4.124259039982415,2.8870146970862987,1.6779656462371644
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.5499764203943158,-0.5324686277883899,-0.509765420009515,-0.5365214559249551,-0.5777576982618484,-0.5557921578964198,-0.5241397970916069,-0.5339826233928875,-0.7038670568901,-0.9578067294426051,-0.5577557220719589,-0.5503278352234702,-0.5488502150292334,-0.5588861159661462,-0.589789554450256,-0.5634379728167644,-0.5333994269932916,-0.5391332595702565,-0.5607060463926956,-0.582015079911983,-0.6068056854797632,-0.6507796260833913,-0.7224927095365956,-0.7830911021898928,-0.8056364213140341,-0.808045194174305,-0.7813254161178804,-0.7596747653190832,-0.7602095456304312,-0.768271749042583,-0.7671407503241312,-0.7600563744519349,-0.7285379109060273,-0.6900382335469928,-0.6459598894615155,-0.6006092984313725,-0.5517759408030791,-0.5106415962789903,-0.4840242764534324,-0.4930745624080224,-0.502626528559464,-0.49790101524165564,-0.5116396383825546,-0.4870329872733201,-0.4906272420545754,-0.5486366682303299,-0.5718691991986375,-0.5590157242104485,-0.5443918117900672,-0.5163002966994945,-0.4942819599667736,-0.5096846737621892,-0.5531038187641002,-0.6054192245870933,-0.6629966059999646,-0.7239470889740298,-0.7627556571038836,301.20904905084916
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,6.413183293046169,8.597933394929383,6.568832845685998,5.681414369171367,8.015246968231105,5.7665713270633,6.72800082543015,5.910545999074589,6.208833547538656,6.853980927471488,5.6172048693090755,6.906620959756891,6.986689214241664,6.001668077603742,9.919067286623825,6.247217507979276,7.992803916060315,8.686432004772781,3.954086329292148,2.1538407203569294,5.999697139125641,7.532135898240567,6.804910596675484,5.810135978697556,10.004145461093858,6.814018427152101,5.893786899467361,6.516075892513662,7.2534608175154025,5.569899690355537,6.224168900402602,7.660958931784291,8.70808702942763,4.85161186599949,7.420221262021609,3.001729803598534,10.3447633210354,4.909071413255589,5.185589414496318,7.82190755716434,7.1039632728775866,9.97945114983269,5.576990072346131,5.835888399997289,7.833914447606402,8.59077192251155,6.592845218050907,7.960695127397547,8.45008773696777,8.611914754458263,8.943901526865847,5.553678394207765,10.680564975765247
Num_Collision,0
