,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.439656874279246,11.63031502239613,11.643905701331647,11.787014365963271,12.292598450995877,12.16624701767648,11.748802347892417,11.951053589723436,12.095693456392551,11.871094971570635,12.115378336268812,12.515750633649274,12.225077475659974,12.449959950703354,12.168443048208301,12.422987420859668,12.647986980234995,12.97113735529666,13.3539667832433,13.735105298758574,13.381505327655015,13.036328392343224,12.555262984762615,12.468750378764968,12.488292730397498,12.783722227978522,13.006782537692985,12.94227570120622,13.184410747562916,13.556819147771572,13.410261611608052,13.124870420699756,12.743149713360639,12.891415225358639,12.405288027444914,12.535406452548989,12.146970563476385,12.07022182635094,12.21030837485644,12.330648946864807,11.979551606726208,12.17186074080378,12.302099017439096,11.982375592499626,12.18730079034503,12.278902853917732,12.104222975986938,12.252619712166586,12.169478002151498,11.635039173873318,11.816866802738945,12.113100959730732,12.324431324548614,11.900288044289328,12.161656466477272,12.251595398665415,12.148407418541902,12.330013629432441,11.875475026145468,12.111818986963856,12.278194581334276,11.76123058581517,11.961463228123996,11.444612848944695,11.524082914536516,11.890643902031359,12.250994287072439,11.93362867027606,12.28730283063009
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5520015731054,30.68075661806665,31.822236357623776,32.961406458700104,34.13472809406968,35.3263548363268,36.499562185564656,37.63963644987541,38.79236776433439,39.96022779669461,41.13704627736123,42.328711858866754,43.540564838410106,44.757836018883935,45.96951586432628,47.18539865055603,48.42931860466307,49.708400149454015,51.026375276205705,52.37985892669573,53.72931960007738,55.02509067013339,56.297204227703084,57.54422221975957,58.79066731958597,60.047378606080514,61.334066407984515,62.63426352814429,63.93909231202553,65.27609728052664,66.6214254032928,67.94249727777448,69.23291159258301,70.51486848083228,71.77363436120919,73.00123131170797,74.21793287431883,75.41919228881267,76.63197961484389,77.85889201677816,79.07421493396987,80.28212972077168,81.5060942887455,82.71959692860122,83.92849521162547,85.15192077043078,86.36991252039809,87.58522042037478,88.80369985722227,89.99275163116052,91.16507504243104,92.36189217130591,93.58408093343125,94.79438434053775,95.99812327420348,97.21895111733214,98.43871924293553,99.66303975312118,100.87229581265825,102.07189964394455,103.29159997189359,104.49345069794254,105.67293963008264,106.8440954872989,107.98959860597164,109.15769158223752,110.36434976236453,111.57275302727564,112.7846657569215
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.851604967892358,-8.602479948476244,-8.354413655569285,-8.07054609268554,-7.7984717792428695,-7.514827389909559,-7.2801703900267745,-6.9609097124589985,-6.606725982874741,-6.341444344061691,-6.0988399527283175,-5.789517981447129,-5.547374390631467,-5.348862354705396,-5.131398636086082,-4.964397002821658,-4.799360939177511,-4.736915804755418,-4.739234630135194,-4.668142206061005,-4.498996949357673,-4.261437804296231,-4.096087413233464,-4.032212909605133,-4.080955327618813,-4.218715359857029,-4.3043572151096505,-4.339310452777594,-4.391324635824818,-4.4143398347673815,-4.5298795779180825,-4.652979067944363,-4.729152434537553,-4.730489848017424,-4.619475435533425,-4.406013410968511,-4.195876740276294,-4.080669705069916,-4.06324693952407,-4.098022517893,-4.130818064253129,-4.124710021752702,-4.122886753769196,-4.122141282169998,-4.131388514609393,-4.131797382493785,-4.093007290050686,-4.011792881844549,-3.9337195620298036,-3.9139575313074593,-3.9497121916316287,-3.983760479668691,-3.9796499328556463,-3.96988877968748,-3.9677575361777304,-3.968191843262939,-3.9693522290285235,-3.9737028078836145,-3.976806118476578,-3.9543415949832,-3.936988369927503,-3.889407996935811,-3.7751646465433923,-3.703827249051243,-3.7311831514623113,-3.81612166840681,-3.868512209295496,-3.879275623423473,-3.8796119833974005
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9828670512679545,0.9799097388082666,0.9778106941053105,0.97434318214423,0.9736631285517605,0.9739339787814143,0.9773526147993085,0.968945707341006,0.9625786192484368,0.9708231661878697,0.9752410000960013,0.9713011279395766,0.9775732079416906,0.982832087803563,0.9841385073611968,0.9878223205360135,0.9903555307435125,0.9965712702467054,0.9994197145281866,0.9988293792276582,0.9952079504218375,0.9892334449667135,0.9910924515967598,0.9965560733994464,0.999954174259523,0.9982729144778428,0.9981958283982217,0.999161234546825,0.9992922558444794,0.9996103955882968,0.9978323443463363,0.9967734698470629,0.9978014948869138,0.9996940959637137,0.9990340288432834,0.992897953595462,0.9893473702224344,0.993433523625762,0.9984257866416301,0.9999751400630802,0.9999412988559752,0.999999808143152,0.9999998186702322,0.9999996790752806,0.9999877570334995,0.9999993345545534,0.9998243529381982,0.9988922278646589,0.9984647499828885,0.9995027358278402,0.9999928591627396,0.9998666075768171,0.9999924392773042,0.9999976016051514,0.9999981047619022,0.9999998675335374,0.999999966382014,0.9999972853508636,0.9999974592716248,0.9999432152572288,0.9999338926596014,0.9995435683224546,0.9977672001226003,0.9981500113554332,0.9999305695689857,0.9994348797687116,0.9992904322032488,0.9997946927263134,0.999955496542495
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.18431592316410444,0.19944147960921982,0.20949044487348545,0.22506746412810485,0.22799147374144935,0.22683166660544488,0.2116172638159622,0.2472735655613786,0.27100258627137314,0.23979653874266,0.22114473028257103,0.23785314558211387,0.21059587630006468,0.18450226877653655,0.17740179911397624,0.15558619171007879,0.1385493512281298,0.08273876551452777,0.03406221091470706,0.048372215079432415,0.097781058580716,0.14634613544363975,0.1331756448751958,0.08292160496925569,0.00957336831817825,-0.05874681455120431,-0.060042386431486516,-0.04094908275974677,-0.03761631839044609,-0.027911593143508523,-0.06580738998239162,-0.0802661186868183,-0.06627349999388929,-0.024732862658680018,0.04394324991574535,0.11896912938213798,0.14557397100427494,0.11441081302264448,0.056088756173070936,0.007051188256114306,-0.010835074629427902,-0.000619446251922424,-0.0006022121740928359,0.000801155001065764,-0.004948311137218942,-0.001153642254134188,0.018742018880404762,0.047056531019385485,0.05539082091473303,0.03153222276755375,-0.0037791035351356595,-0.016333005015218345,-0.003888622921694971,0.0021901561462184978,0.0019469136096874956,0.0005147163370607289,-0.00025929899887564006,-0.0023300838833568128,-0.002254207243198962,0.010656747207069182,0.011498274245152606,0.03021018082062013,0.06678783092380584,0.06079929959422551,0.011783719338301095,-0.033614299066036774,-0.037664732934726775,-0.020262586120647973,-0.009434242653873309
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,0,0,3,3,3,3,1,3,0,1,0,0,1,0,1,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,2,2,2,0,2,2,1,3,3,3,3,3,3,3,3,3,2,2,3,1,3,2,2,3,3,3,3,3,3,2,3,1,3,1,3,2,2,3,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.97677937639476,71.8286565023272,70.66822817635096,69.50692494027824,68.31315162972341,67.10047970077291,65.91094175388906,64.74737904634571,63.569098245618726,62.3837323370568,61.19163828361653,59.98022477656486,58.754166812180976,57.52607922391117,56.30255039161341,55.078380721483626,53.826494469346464,52.54601687319617,51.23087816765833,49.87563306556388,48.51809879959569,47.210137054252755,45.93047426497601,44.68185283922404,43.44054288510733,42.195145394861996,40.917303511903974,39.62298810544541,38.32580109880819,36.994801190084786,35.663905754035504,34.35938277553544,33.08241397652953,31.807260275278537,30.54377946227221,29.300712191619706,28.069076950003783,26.862312298999914,25.653945436995237,24.437637760196683,23.23377781454151,22.033777137045536,20.819332495411494,19.616582823862707,18.42126388585986,17.212107739177906,16.003896675219917,14.79255691244727,13.579874367459066,12.40923983328827,11.27112855969072,10.116810742088353,8.93849979215865,7.783132151008655,6.6563374512759275,5.54785621101318,4.499220839353739,3.5604102740872094,2.8530540510050244,2.5297030432301746,2.758461632446896,3.4001380639409904,4.234437041936822,5.2176433119635535,6.278182649074262,7.404138106473161,8.569847055160118,9.73692590249957,10.914084201337099
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7786093671917538,-0.81657651117483,-0.9351334756931462,-0.8857240315444983,-0.9566368850658722,-1.0806269803121062,-1.161551635942288,-1.3930278371305853,-1.6880437011790477,-1.857007467690421,-1.7235199541715343,-2.6264845202723155,-3.4809893548388153,-2.7574950809090373,-2.511514909764821,-3.2372048277632732,-2.663076297573712,-2.463039422357177,-2.528281591494772,-2.513395412926303,-2.645570170702724,-1.4634539849636665,-0.6848612944621522,-0.7688800332176084,-1.8494209533348513,-3.954995879118094,-3.7268557113310825,-1.899965825996477,-0.7586900458832844,-0.7546025097546689,-0.7221581170419782,-0.7056845935414344,-0.7028129933627767,-0.669000091276601,-0.669104563950718,-0.6954770214999328,-0.7230312009940931,-0.7248462987490072,-0.736519186993668,-1.9598158668976753,-2.8227999590261446,-2.0956029961613134,-0.8546271561894629,-0.7836923232014463,-0.796140054344832,-0.7999993225040214,-0.7855553583659578,-0.7972503284512129,-0.8046810619971545,-0.7908438533180444,-0.7917889360420105,-0.7886602372273526,-1.0039849561809104,-0.8293654658292038,-0.8618887264024497,-0.8456821823976348,-0.8216890500702956,-0.8446323588500046,-0.8732053002672728,-0.8915187597372523,-0.9513646283405599,-1.0611894347334698,-1.292643776917815,-1.6766489922251502,-2.228758589216721,-2.6416764314940946,-2.8342989779958314,-2.9832062700267326,-3.060539337110707,-3.1259554573988995,-3.165708948686957,-3.167078847339452,-503.1771582988375
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,8.469759525947474,5.652690578095416,6.583863086550899,6.907200191486862,7.401650916620842,7.711989868341656,7.047876388791487,6.295341616069244,8.845716386165284,7.148556219967522,9.485169876876931,4.353120202911788,7.528886129647152,7.9142426005447515,5.931767438342611,5.985340709464883,6.743025547174711,5.235243883607031,8.795202764718434,8.32050572221735,4.958967120389713,6.828247933806748,8.80487350883375,4.490122713360923,2.4862462539828982,7.4379783011994585,8.922546769479462,5.068794040122915,5.969244790080136,7.528813616444309,4.199432922005976,6.985851916251573,4.836527775932859,5.635791820319981,5.741992829263668,1.9521504514846089,11.324885551775823,6.3758981543550854,1.643814309032027,2.095539543097157,6.835856297506853,3.6560203150923294,3.936737720632169,3.827656160613049,3.2806912337691965,3.444075361996396,2.558295137088934,1.7278893139325886,4.811089266451216,7.14465002622229,1.8248511076801943,5.930345752126441,3.5235360133465807,5.01616655424749,2.6138178247105137,0.934073013267343,1.063537447292509,1.8606329434750335,4.592106942577319,3.3900437926963183,4.156166664740745,8.720747845854643,3.1067423427817284,9.247567285875249,5.31809913721563,6.873353425019615,6.094807445662197,3.869233775713245,4.311119059833964
Num_Collision,0
