,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.393418263598613,7.245561395795205,7.410670053929971,7.500240131660085,7.87373159398173,7.576701144661268,7.096952771458569,7.185119046894995,6.799162871184909,6.26170790259211,6.3810114294178755,6.525842643220811,6.150538573403304,6.164782812526081,5.9163864231335275,6.100869045747981,5.757376229993685,5.312852310361887,4.735052332930113,4.775626852004169,4.948663035542935,5.3105566673651134,5.444103714355032,6.050048187747977,6.4858401081881665,6.663548510901866,7.331411067597337,7.904326515293737,8.163233417707595,8.702192532655411,9.136787029959686,9.676451036997635,10.214428596949809,10.786503619260408,11.241688346621823,11.740735007788144,11.923906000193368,12.36524866395088,12.807722495474115,13.288901112518746,13.358632853081662,13.80904742956577,14.232860659571607,14.278530458585767,14.019949669893059,14.157248484651362,14.371033790212387,14.038753556594814,13.701328366050166,13.289581164481833,12.846271332666499,12.315818151758833,12.512319631421716,12.067275363316902,12.3130730566425,12.484175705334327,12.156807249132761,12.38802615780657,12.401611643678686,12.530967308605756,12.708121405981288,12.965001355424556,13.278601985193301,13.640564968252965,14.011197315552755,14.364490619346597,14.853190382519028,15.178913706920175,14.992766225253416,14.5549411809909
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.01215789925909,32.728979678741275,33.434857008976934,34.16596029561224,34.92517962916705,35.67894118424961,36.38998927170162,37.0508554459689,37.68441174178703,38.30327972918923,38.9123455261377,39.50915942842951,40.08330199417908,40.67017397705828,41.258200638911944,41.83667014198335,42.4123190244236,42.942686221818526,43.42788228153022,43.857328954691546,44.247351175067266,44.653969758938366,45.121896779506024,45.634083629115096,46.19042028153079,46.80895022505351,47.476302353981644,48.196942372001494,48.97270662665584,49.80189991040112,50.68319140140036,51.615249765654205,52.595888103427846,53.632703784062585,54.71711082694785,55.8586607240983,57.042986154640296,58.256896560141804,59.51734014806821,60.82266122434734,62.155346501919354,63.51399195904208,64.91485955503673,66.33188909115816,67.72636505212095,69.11704273129253,70.53661335625823,71.95720317519842,73.34140641070765,74.6882372282459,75.99309951113996,77.24964210018837,78.49137386403166,79.71860338493275,80.93789826996695,82.17762986321378,83.40861936653214,84.63591553352101,85.875077023413,87.12118529083848,88.3795065010525,89.66317611974176,90.9759629018579,92.32233296614122,93.70332291898399,95.120416037921,96.58420462154875,98.0861126067469,99.59148263721136,101.06870961481984
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.2139784568428102,2.0785512483620687,1.8853576938236531,1.7383683833316355,1.6094350872697172,1.441932233001335,1.2603117344994568,0.9902811349187061,0.6940548127119464,0.4919691586031906,0.3307375783932835,0.08416501556674603,-0.18509951747186812,-0.36628128666681486,-0.5225120194674311,-0.6894330505088087,-0.8447972442160644,-0.9992554421878922,-1.1259980641725655,-1.3284391255533272,-1.6165965011077832,-1.9344317248710134,-2.2010823672770923,-2.4688479708912685,-2.7619955347650347,-2.9869762719657325,-3.194180777964,-3.4512934741229606,-3.6547936970018937,-3.803689670920185,-3.9591219145462717,-4.082847262730094,-4.268622187153339,-4.440752592921475,-4.650327058615813,-4.771153113688806,-4.807408982787513,-4.838031402059701,-4.80996856326077,-4.795279331650595,-4.735281016450424,-4.739461533148599,-4.677469889371076,-4.509646658991798,-4.273293388532178,-4.039942166088112,-3.899410570812208,-3.873543601693305,-3.92465255153679,-3.987642655965855,-4.048315053457081,-4.065410283057765,-4.085947773922244,-4.128740707586462,-4.15444994311546,-4.186930112701046,-4.212326102075576,-4.24447471049066,-4.269713723333039,-4.3246488738394,-4.43070371782444,-4.452983513929817,-4.4110011202198125,-4.443115842420175,-4.546058136974251,-4.583884113747339,-4.548395770148136,-4.579547538311357,-4.674285767825469,-4.685421314849832
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9760736568517084,0.9783363114150815,0.9734255235135495,0.976769217870872,0.9804096486728123,0.9789565761974088,0.9747383986710966,0.9582716605937209,0.9415346367179617,0.9455394416673829,0.9529844874632312,0.9427575497601574,0.9314999092700511,0.9409369938371278,0.9496572444346608,0.9540433545688475,0.9574268143026816,0.9587641996090472,0.9608129515579632,0.9471730438182477,0.9153847946282,0.8843497951464724,0.8810907285386271,0.8822390881647668,0.8845172773664758,0.9079300968965642,0.927420376852936,0.9338840821737139,0.950366243468863,0.9673999187457091,0.97676485973224,0.9842558719265773,0.9855107058648302,0.987074578493562,0.9872066853432998,0.993536289719783,0.9978277383557212,0.999253462278938,0.9999872724580567,0.9999740012101554,0.9996162244790526,0.9999576277433779,0.9994168266836788,0.995988357541893,0.9902085869926561,0.9882815633584283,0.9933447127025014,0.998700326544914,0.9999971139177438,0.9995364830159759,0.999260264947103,0.9997404036387035,0.9997913917190281,0.9995785852418837,0.9997276278672287,0.9996577518464019,0.9997614686215708,0.9996753646022307,0.999771996814035,0.9992974686695936,0.9980471473055709,0.9994592113661743,0.9999909938828834,0.9998733055404899,0.9986997484858882,0.9995727754247411,0.9999793386433368,0.9998919849578288,0.9990266124505548,0.9998509755374559
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.21744014440791135,-0.20702188716832007,-0.22900382130517385,-0.21429394536459698,-0.19696933971878133,-0.20406866961845696,-0.22334962313849188,-0.2858590990382369,-0.33691620302439573,-0.3255075486856393,-0.30301908628738644,-0.33347893842074117,-0.36374155526951635,-0.3385817089400265,-0.31329078839437147,-0.2996686129761014,-0.2886761078686951,-0.28420276133074956,-0.2771975326702514,-0.3207229724607761,-0.4025800265332201,-0.4668248491933482,-0.47294727833371797,-0.4708016475270671,-0.4665074340674509,-0.4191216281097834,-0.37402064728829915,-0.35757589552787244,-0.31113341716196563,-0.2532536223053788,-0.21431380914970813,-0.17674947971084118,-0.16961323246080767,-0.16026158769885226,-0.1594457914574577,-0.11351493738643992,-0.06587719307853214,-0.03863312210468029,-0.005045287097500753,0.007210887861566664,0.027702053321806704,0.009205580798408669,0.03414683794329346,0.08948291256436858,0.13959568133007347,0.15264190619165147,0.11517934600432907,0.050967222399127196,-0.002402531203296065,-0.030443704111915094,-0.03845676660674501,-0.022784322072910375,-0.0204248144307102,-0.02902846750750465,-0.023338167857908407,-0.02616064168550602,-0.021840463814669732,-0.02547872460302918,-0.02135308845289741,-0.037477581439342766,-0.062465124311186726,-0.032882895482376336,0.004244072704727299,-0.0159176903957197,-0.050978548176891354,-0.029227839976299037,0.006428241317400691,-0.014697565005568618,-0.04411153608262679,-0.017263450315557698
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,1,1,3,1,1,3,3,1,0,1,0,1,1,1,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,2,0,0,2,2,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.47055507204755,69.74400371339395,69.02293610817658,68.28127084861764,67.5133637451202,66.74742454569179,66.02291242219978,65.34094134834612,64.68471638853565,64.0515015471555,63.43159939601711,62.81765880650769,62.22535163368283,61.62720229819515,61.02989227694658,60.44164364024331,59.85721382367187,59.318271723217656,58.826314249409805,58.38585102056281,57.98078595031775,57.558982155327655,57.07962215419946,56.55705686460611,55.99060409332007,55.365304470785006,54.69243223887351,53.96583434159479,53.186151950547654,52.35454919906491,51.47112023715315,50.537660728399324,49.55539275887079,48.51764259427069,47.432888812292106,46.29156065895982,45.107372581859735,43.89360963314766,42.63305077411176,41.327679422586606,39.994796543684494,38.63616841912325,37.23516955457735,35.81829270750157,34.42543355255012,33.03814622354061,31.62172510565934,30.202161065503827,28.817119036089608,27.4691708820731,26.16326878910154,24.906657285344437,23.664778950879644,22.436897432055034,21.217332278786277,19.977185679989578,18.745935424615094,17.518229461239287,16.27881228565569,15.0318258854241,13.7718694110723,12.488013638793673,11.176095622769301,9.829358967580067,8.447047217734017,7.02970251345218,5.566327524494509,4.064144417022913,2.55896922592314,1.0829237647841805
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2397506433572971,-1.2734486413464055,-1.278932394782629,-1.2583347404410574,-1.2320928965025644,-1.2340608005715978,-1.275487876507981,-1.31802892614634,-1.3437750401895272,-1.366785158619848,-1.3800978488616096,-1.3860594104905815,-1.4076928271751399,-1.4018506645123168,-1.4026899787514395,-1.4117513632967302,-1.4155701834285566,-1.4610578995457857,-1.508042526192149,-1.559536771153006,-1.5949349297549418,-1.5781962050099025,-1.5206399988718076,-1.4774347104066408,-1.4335472287139694,-1.374700377464933,-1.327127768088502,-1.2734021027212776,-1.2203176089528682,-1.168397248517259,-1.1165710380882388,-1.0665404912461725,-1.017732030471457,-0.9622498353999092,-0.9152462180214158,-0.8586718466677112,-0.8158119228999183,-0.7862370512879266,-0.7394411409640966,-0.694628648474847,-0.6671171210978883,-0.6413718754387574,-0.5990011354540954,-0.5831231529242231,-0.6071408450485478,-0.6127126709904829,-0.58357888211874,-0.5804359598444861,-0.6149579705857846,-0.6520518459834932,-0.6940979070284357,-0.7433884962428969,-0.7581216655352065,-0.7721184811753901,-0.7804348467312394,-0.7598534012033049,-0.7687497446255165,-0.7722940366241922,-0.760582824416403,-0.7530135997684102,-0.7400435256482005,-0.7161442277213723,-0.6880819839756285,-0.6532633448107656,-0.6176882501539502,-0.5826552957181628,-0.5366250110423296,-0.49781689252840344,-0.4948248089002272,301.47604546113894
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,7.348140923614111,8.035667116622973,1.8496211699467766,7.664318513770134,8.2947239431216,3.927907403178097,8.87911287115666,5.736062180888123,9.57672109660462,9.890514127617141,6.087105707920602,7.4222175420587115,8.342023147460667,7.487916045769263,7.9820288642372335,6.439378526791813,8.791504288569195,8.469277657076702,9.266642143809431,7.293917880157286,4.7301542155247995,10.22004482463597,8.845416835234268,8.11176835020021,8.05583571742015,6.004695527562065,9.944411576537503,5.729524962679285,6.424724457723727,7.6059276769150665,5.516653440602991,9.355107760831158,5.693207612262259,6.2261491143958985,5.795662329169608,7.659076194144874,4.256948381712837,6.035738498801513,7.715318076997441,6.381762421661257,6.351769003265314,4.729496292181443,7.530317807187289,1.9441022899847435,2.8812843967100767,9.209144173859935,5.727437802022227,4.468404961488764,7.0439232981614275,4.121284866019548,6.45094788026658,5.872570986140154,4.484179580421665,4.46748729035879,4.020274267119906,3.7973992928595908,4.569826501898514,4.000369148339447,3.2949826732258893,7.436441592102806,6.597369004097317,6.788612474199344,6.740928068657865,7.829446470081677,5.980226391250546,6.814506578991273,6.127777000726767,7.6457435007960255,6.418839872892061,7.6597453954513615
Num_Collision,0
