,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.976021094227418,10.42714508256101,9.697665114618516,9.050327609924842,8.995346309560569,8.414312662439901,8.49486092752935,7.985754681946211,7.46739690148257,6.811801121625175,6.318102715926558
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.40335352746695,8.35751527586549,9.244642103815071,10.042353490747047,10.801625941875894,11.51556493959654,12.21877598003848,12.890495169279392,13.535704243627807,14.137066065516672,14.737676035607162
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.290318112989563,-6.808738361069031,-6.330364801903498,-5.844322432847776,-5.355977555498538,-4.85688686109054,-4.386080080230415,-3.907689410178735,-3.484585535289363,-3.0999684785295614,-2.8816029495436477
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8378211935349025,0.8683565908126276,0.8716724514626792,0.8634809419443314,0.8512324399932292,0.8383978936918974,0.8333539988167451,0.8267420444817716,0.829098485344374,0.8357372654149458,0.8819366117145642
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5459447294953506,0.49594035043770207,0.49008890760865326,0.5043814656576212,0.5247888462069039,0.5450586866136433,0.5527396427398169,0.5625811869286961,0.5591025859354121,0.5491295140463209,0.47136802279899515
Operations,1,1,1,1,1,1,0,3,0,1,0,1,0,3,2,1,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.266371284479717,29.2401578743109,28.283732712593125,27.418148484611763,26.594936509454406,25.820662181469512,25.066537941769386,24.349107270131665,23.669441372347272,23.04180800961802,22.428969629624106
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.3174983407609302,-1.4809093424044937,-2.590580194820954,-2.168370930342425,-2.5243799059641314,-3.267971406386965,-3.335344242054318,-4.274822789128356,-4.824093654813275,-6.025064083152705,-1007.1525806682656
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,5.813663326650331,5.879738871850974,10.88635546520769,7.007786328298426,7.098221609225262,9.155850262643034,5.518338841967597,8.521824483773665,6.699434465506991,9.697412497001503,12.650343559523934
Num_Collision,1
Num_Off_Road,0
